#{"t_start": 1782824145.5128093, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
308.268915,57,1.242163,-100.0,-1.8562926054000854,0
314.521618,57,1.300442,-100.0,1.471978783607483,0
112.681162,100,1.391587,-100.0,-5.020786285400391,0
380.733706,99,1.485369,-100.0,-0.6280469298362732,0
282.336027,82,1.561375,-100.0,-0.24364036321640015,0
212.925093,140,1.698358,-100.0,-2.0300300121307373,0
300.694249,107,1.807898,-100.0,-0.38420039415359497,0
111.621081,113,1.91897,-100.0,-2.194855213165283,0
290.149281,92,2.004177,-100.0,-3.054234266281128,0
384.154604,68,2.068019,-100.0,-1.9137463569641113,0
219.175297,76,2.134378,-100.0,-2.4650049209594727,0
361.990654,88,2.934082,-100.0,-3.0382726192474365,0
180.942809,83,3.014111,-100.0,-2.7859811782836914,0
408.444754,63,3.071616,-100.0,-3.4013020992279053,0
298.330745,73,3.144068,-100.0,-1.0578382015228271,0
162.075721,97,3.23743,-100.0,-3.671159505844116,0
228.195745,103,3.329086,-100.0,-3.1674814224243164,0
282.642557,91,3.415718,-100.0,-3.7393248081207275,0
236.983873,111,3.518809,-100.0,2.145563840866089,0
104.587038,103,3.614532,-100.0,-2.454191207885742,0
379.707629,136,3.75824,-100.0,-1.3816882371902466,0
396.349116,63,3.839593,-100.0,-3.6826038360595703,0
104.312085,105,4.685407,-100.0,-1.1547200679779053,0
268.919771,67,4.756222,-100.0,-5.3449578285217285,0
373.99736,105,4.854427,-100.0,0.8443623185157776,0
374.422412,62,4.918607,-100.0,-1.0896204710006714,0
371.630531,84,4.994224,-100.0,-2.1371803283691406,0
349.476586,64,5.053185,-100.0,-0.4449102282524109,0
185.469051,97,5.149206,-100.0,-3.9000978469848633,0
218.056752,72,5.219213,-100.0,-5.873270034790039,0
239.739794,92,5.310173,-100.0,-0.6489041447639465,0
230.106452,89,5.393901,-100.0,-2.062624216079712,0
385.839461,88,5.477753,-100.0,-0.5662750005722046,0
3478.983238,1000,7.18684,11.248734343518453,5.070149898529053,0
156.921177,110,7.297947,-100.0,-1.9565010070800781,0
398.954637,57,7.357483,-100.0,8.428279876708984,0
382.344519,72,8.290929,-100.0,-0.8114515542984009,0
292.339723,90,8.407729,-100.0,-5.208388328552246,0
353.912713,104,8.548044,-100.0,-1.9540785551071167,0
412.314587,60,8.630689,-100.0,2.2912919521331787,0
345.753659,73,8.731595,-100.0,-1.9171826839447021,0
363.908452,74,8.854676,-100.0,-0.8647094368934631,0
413.083893,64,9.001081,-100.0,4.372771739959717,0
360.904273,70,9.119242,-100.0,-1.1412158012390137,0
272.173558,55,9.207369,-100.0,-3.381641387939453,0
378.084825,70,9.323776,-100.0,-0.9130383729934692,0
202.150935,146,9.555532,-100.0,-2.8933699131011963,0
391.247418,93,9.696117,-100.0,-0.644910454750061,0
395.923604,88,10.818734,-100.0,-0.4661421477794647,0
395.593842,101,10.960799,-100.0,-1.9454891681671143,0
405.880919,105,11.100049,-100.0,-1.166965126991272,0
195.859795,96,11.229802,-100.0,-4.495835781097412,0
255.598215,70,11.318506,-100.0,-3.819375514984131,0
413.108359,107,11.461595,-100.0,1.4031132459640503,0
