#{"t_start": 1782824145.5158796, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
417.702887,112,1.295379,-100.0,7.754561901092529,0
403.974801,115,1.3994,-100.0,-1.9605716466903687,0
206.81804,114,1.508893,-100.0,-0.015126114711165428,0
351.236601,109,1.614682,-100.0,5.354840278625488,0
176.669508,115,1.726267,-100.0,-3.5031135082244873,0
259.328926,86,1.814796,-100.0,-2.0938241481781006,0
388.864,128,1.939854,-100.0,-1.4015023708343506,0
394.692489,92,2.027085,-100.0,0.6407101154327393,0
268.612913,69,2.087885,-100.0,-4.364467144012451,0
399.833603,58,2.141285,-100.0,-2.302712917327881,0
272.228287,82,2.933004,-100.0,1.1168186664581299,0
327.751467,65,2.996538,-100.0,0.21147467195987701,0
210.741553,69,3.059237,-100.0,-5.4708251953125,0
284.401589,61,3.11555,-100.0,-3.6775684356689453,0
139.585234,111,3.224389,-100.0,-1.3177653551101685,0
332.228486,104,3.318533,-100.0,3.1912670135498047,0
245.176819,83,3.396845,-100.0,-4.305144786834717,0
256.421425,62,3.454725,-100.0,-1.4790228605270386,0
225.887145,101,3.547611,-100.0,-4.112483501434326,0
105.267215,101,3.641784,-100.0,-1.0571084022521973,0
338.110078,90,3.738377,-100.0,0.5685481429100037,0
271.775328,81,3.842932,-100.0,-3.1590752601623535,0
356.390015,90,4.673009,-100.0,-1.797851800918579,0
210.882909,97,4.773053,-100.0,-2.7744476795196533,0
180.63961,119,4.887506,-100.0,0.05338703840970993,0
279.742986,98,4.976531,-100.0,-1.8171985149383545,0
162.631646,102,5.07803,-100.0,-2.4419894218444824,0
231.077632,86,5.160395,-100.0,-1.906092882156372,0
402.793408,58,5.216143,-100.0,8.601256370544434,0
292.484822,104,5.317545,-100.0,-1.7096716165542603,0
344.633162,112,5.424613,-100.0,-1.2974079847335815,0
356.250022,114,5.53165,-100.0,0.4386335611343384,0
207.382164,102,6.371134,-100.0,-1.3780832290649414,0
338.558307,112,6.479039,-100.0,-1.680538296699524,0
263.929305,95,6.568085,-100.0,-0.6425965428352356,0
313.657589,97,6.662369,-100.0,-1.1107945442199707,0
332.554259,81,6.73857,-100.0,2.00870418548584,0
388.498834,84,6.820879,-100.0,-1.9046632051467896,0
209.62556,76,6.895381,-100.0,-3.9125330448150635,0
286.757674,77,6.970218,-100.0,-0.04774731397628784,0
362.048083,57,7.023129,-100.0,-2.007141590118408,0
162.916516,87,7.114414,-100.0,-3.4785702228546143,0
337.358536,67,7.178705,-100.0,-2.6780221462249756,0
162.313886,134,7.317915,-100.0,-1.477656602859497,0
150.413283,84,8.257959,-100.0,-4.42767333984375,0
245.283222,68,8.343196,-100.0,-6.590709686279297,0
334.371999,108,8.488109,-100.0,-2.658148765563965,0
205.298888,71,8.583654,-100.0,-1.5213024616241455,0
368.198377,93,8.710375,-100.0,-1.3311854600906372,0
240.430661,93,8.866512,-100.0,-0.055928558111190796,0
307.111345,57,8.999007,-100.0,-1.661686658859253,0
295.200716,71,9.119516,-100.0,-3.7562382221221924,0
343.86136,79,9.243682,-100.0,-1.4379544258117676,0
348.759451,73,9.375355,-100.0,-0.05271826311945915,0
312.736998,77,9.497783,-100.0,-2.0803604125976562,0
217.686606,86,9.621097,-100.0,-3.567081928253174,0
406.094853,84,9.74507,-100.0,-0.12507511675357819,0
331.671657,69,10.840161,-100.0,-1.2492141723632812,0
96.833357,98,10.975262,-100.0,-0.21250765025615692,0
197.411258,100,11.111527,-100.0,-4.600671291351318,0
379.688831,60,11.188984,-100.0,6.2060546875,0
203.636813,87,11.302454,-100.0,-0.7877582907676697,0
278.937813,95,11.424819,-100.0,0.17092183232307434,0
357.248884,93,11.555832,-100.0,-0.37579619884490967,0
256.28342,111,11.70436,-100.0,-5.284246444702148,0
174.485388,97,11.839257,-100.0,-0.5407091975212097,0
288.270586,54,11.911631,-100.0,-1.9471436738967896,0
315.702552,64,11.998582,-100.0,-1.817845344543457,0
418.092186,111,12.142543,-100.0,1.8164561986923218,0
357.03577,86,13.249718,-100.0,-0.9583064317703247,0
313.824212,108,13.389125,-100.0,-2.3740956783294678,0
312.323331,71,13.484248,-100.0,-2.015738010406494,0
330.590561,61,13.563883,-100.0,3.9294846057891846,0
268.88166,63,13.64646,-100.0,-5.82274055480957,0
304.48823,97,13.777392,-100.0,-3.239448308944702,0
232.110192,82,13.900829,-100.0,-2.8510427474975586,0
228.309561,73,13.996539,-100.0,-4.950016975402832,0
406.151725,73,14.138165,-100.0,-0.1180613785982132,0
373.034921,53,14.234174,-100.0,-0.0003125518560409546,0
351.848932,73,14.351599,-100.0,-0.5019934177398682,0
293.121068,96,14.522751,-100.0,0.07122503966093063,0
345.019371,66,14.638947,-100.0,-2.8822648525238037,0
411.745732,80,15.819597,-100.0,-0.7229189872741699,0
331.378685,53,15.887388,-100.0,0.6969151496887207,0
248.042975,64,15.967469,-100.0,-4.958685874938965,0
354.009722,108,16.098775,-100.0,-0.023708704859018326,0
388.57177,108,16.237466,-100.0,0.8658547401428223,0
246.825502,69,16.325972,-100.0,-3.5698304176330566,0
312.951966,97,16.454727,-100.0,-1.7503255605697632,0
369.829644,94,16.571151,-100.0,-0.7138569355010986,0
265.732413,102,16.699399,-100.0,-1.4680508375167847,0
319.068802,108,16.849301,-100.0,-1.1448606252670288,0
403.476931,69,16.952134,-100.0,5.666568279266357,0
308.840493,67,17.048779,-100.0,0.904531717300415,0
302.891958,79,18.083548,-100.0,-4.400071144104004,0
384.73167,95,18.200081,-100.0,-0.5354499816894531,0
287.171313,97,18.317975,-100.0,-0.39356377720832825,0
403.570588,58,18.391926,-100.0,5.312327861785889,0
343.63177,59,18.468231,-100.0,0.7081034183502197,0
