#{"t_start": 1782824145.5188584, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
397.518176,100,1.280438,-100.0,-2.598917245864868,0
403.122932,90,1.364097,-100.0,-4.305781841278076,0
263.895497,64,1.425389,-100.0,-3.7424325942993164,0
228.463302,96,1.514949,-100.0,0.2750622630119324,0
260.775437,62,1.571359,-100.0,-0.9353259801864624,0
-54.079878,90,1.663326,-100.0,0.7613371014595032,0
384.104977,61,1.721583,-100.0,-2.043546199798584,0
342.000485,61,1.784552,-100.0,-2.1873977184295654,0
377.244475,114,1.893982,-100.0,-1.0730267763137817,0
252.438933,60,1.954601,-100.0,-3.5128724575042725,0
406.298185,67,2.014076,-100.0,-6.372466564178467,0
283.998689,76,2.086888,-100.0,-1.125856637954712,0
260.951457,89,2.880411,-100.0,-0.35609200596809387,0
380.979757,64,2.949577,-100.0,-1.1964143514633179,0
395.558845,104,3.040551,-100.0,-3.512482166290283,0
255.889983,68,3.103239,-100.0,-2.209057331085205,0
399.253843,99,3.201998,-100.0,-2.1959238052368164,0
241.968054,91,3.286483,-100.0,-1.8939013481140137,0
412.123508,78,3.356295,-100.0,2.762148380279541,0
412.690055,109,3.460715,-100.0,1.4634100198745728,0
380.543062,90,3.540643,-100.0,2.1314144134521484,0
127.649359,104,3.639801,-100.0,-0.8068026900291443,0
201.711655,99,3.747847,-100.0,-3.373434066772461,0
379.269587,90,3.857196,-100.0,-2.21303391456604,0
185.938868,101,4.702531,-100.0,-4.106734752655029,0
254.305214,67,4.769089,-100.0,-3.2669758796691895,0
414.625484,93,4.857345,-100.0,-6.335346221923828,0
248.218384,77,4.932101,-100.0,-8.08193588256836,0
213.85437,125,5.048137,-100.0,-3.74226713180542,0
411.2651,64,5.112811,-100.0,3.3849339485168457,0
230.309459,84,5.192137,-100.0,-0.4976005256175995,0
371.800274,93,5.281634,-100.0,0.014840669929981232,0
349.876553,96,5.373996,-100.0,-0.27170589566230774,0
260.554268,84,5.454233,-100.0,-4.874667644500732,0
112.168278,106,5.556507,-100.0,-5.435433387756348,0
292.985473,76,6.370158,-100.0,1.2347711324691772,0
397.132379,68,6.434469,-100.0,-0.7720906734466553,0
303.903853,66,6.499642,-100.0,-3.0426385402679443,0
224.921059,82,6.574078,-100.0,-2.6092007160186768,0
268.232038,79,6.651417,-100.0,-1.371913194656372,0
290.461605,64,6.714966,-100.0,-2.4909842014312744,0
319.613979,72,6.784777,-100.0,-3.742770195007324,0
229.193007,72,6.854532,-100.0,-5.46751594543457,0
400.615911,76,6.92777,-100.0,-0.8361955881118774,0
372.061628,95,7.018235,-100.0,1.093825101852417,0
412.081851,84,7.104456,-100.0,-5.402224063873291,0
295.555523,53,7.15679,-100.0,0.08615243434906006,0
196.118239,79,7.237153,-100.0,-0.7528223395347595,0
