#{"t_start": 1782824145.5178661, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
404.750942,109,1.289405,-100.0,6.433788299560547,0
388.781396,70,1.354022,-100.0,-1.766568660736084,0
315.251928,84,1.434355,-100.0,0.9820420742034912,0
234.974692,93,1.521435,-100.0,0.664618730545044,0
323.134734,137,1.656345,-100.0,0.5447985529899597,0
161.494161,89,1.741137,-100.0,-4.992143630981445,0
111.150716,112,1.852185,-100.0,-5.611856937408447,0
374.22538,90,1.942569,-100.0,-1.731706976890564,0
373.667621,95,2.032075,-100.0,-1.1941359043121338,0
163.545088,116,2.134305,-100.0,-2.9247488975524902,0
416.644322,100,2.951566,-100.0,7.323147773742676,0
401.153518,73,3.014039,-100.0,-4.171233177185059,0
297.698272,73,3.080689,-100.0,-1.8802859783172607,0
364.812925,64,3.146165,-100.0,-2.006183385848999,0
100.342044,91,3.23337,-100.0,-2.493373394012451,0
257.557387,66,3.29247,-100.0,-7.370706558227539,0
323.097198,86,3.37174,-100.0,-3.2739694118499756,0
237.606413,102,3.467688,-100.0,-1.7970536947250366,0
283.172578,57,3.520255,-100.0,0.4041256308555603,0
331.944694,67,3.581525,-100.0,-1.1301319599151611,0
257.99392,119,3.692792,-100.0,-1.4511256217956543,0
333.994306,108,3.832474,-100.0,1.1821129322052002,0
301.582015,76,4.648491,-100.0,1.1207598447799683,0
254.455738,85,4.738733,-100.0,-4.622784614562988,0
280.887855,88,4.82444,-100.0,-1.3647640943527222,0
206.170459,90,4.911566,-100.0,-4.022658348083496,0
187.503974,113,5.014169,-100.0,-2.9995224475860596,0
384.613962,67,5.083102,-100.0,-2.6008219718933105,0
357.80288,68,5.146142,-100.0,-0.11706127971410751,0
360.219673,99,5.241785,-100.0,-1.7459514141082764,0
234.798286,111,5.347528,-100.0,-2.3370730876922607,0
348.385028,109,5.452515,-100.0,1.4336236715316772,0
318.970984,63,5.514641,-100.0,-3.6245169639587402,0
281.020026,79,5.590339,-100.0,-0.9137274622917175,0
261.258966,100,6.425495,-100.0,0.24195799231529236,0
342.00612,71,6.493916,-100.0,-3.1248276233673096,0
192.494989,115,6.60106,-100.0,-2.016111135482788,0
273.314937,79,6.679318,-100.0,-0.05770988017320633,0
193.95401,84,6.762767,-100.0,-2.8033084869384766,0
163.969317,88,6.844481,-100.0,-3.1106557846069336,0
306.47467,77,6.920229,-100.0,-0.4142688810825348,0
408.53946,68,6.986171,-100.0,-7.4047040939331055,0
293.280313,72,7.055749,-100.0,-5.050471305847168,0
345.855576,73,7.131516,-100.0,-1.4542834758758545,0
187.049709,79,7.210702,-100.0,-4.380107402801514,0
269.955259,95,7.307407,-100.0,-3.680191993713379,0
373.069186,86,8.248011,-100.0,-0.3633575439453125,0
170.557454,94,8.370951,-100.0,-2.3731231689453125,0
343.437189,124,8.535691,-100.0,1.0454753637313843,0
371.656816,84,8.650417,-100.0,0.41453492641448975,0
177.15613,87,8.77665,-100.0,-1.6381851434707642,0
147.147706,99,8.983067,-100.0,-3.1817073822021484,0
406.134923,60,9.083883,-100.0,1.7055842876434326,0
350.146036,64,9.187342,-100.0,-2.4134466648101807,0
251.535108,91,9.340141,-100.0,-4.553471088409424,0
239.929449,82,9.481676,-100.0,-1.6607798337936401,0
307.839619,90,9.607096,-100.0,-4.156427383422852,0
386.993067,82,9.727644,-100.0,6.93184757232666,0
280.084129,59,10.811671,-100.0,1.6858505010604858,0
288.759098,87,10.9378,-100.0,-0.5088781714439392,0
378.406778,102,11.071244,-100.0,-2.01204776763916,0
344.706333,120,11.232527,-100.0,-1.2377511262893677,0
219.157384,89,11.34427,-100.0,-5.673092842102051,0
359.939356,82,11.457534,-100.0,-0.43128472566604614,0
335.681929,83,11.570236,-100.0,0.9129235148429871,0
391.986048,71,11.663032,-100.0,-2.0732579231262207,0
359.181871,63,11.750887,-100.0,0.3117751479148865,0
142.51303,109,11.895626,-100.0,-0.625678300857544,0
399.068209,92,12.025042,-100.0,-0.4133402705192566,0
298.753919,78,12.12266,-100.0,-4.621770858764648,0
