#{"t_start": 1782889759.0890706, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
1.258314,57,1.511914,-100.0,-0.07370838522911072,0
1.591807,57,1.58849,-100.0,-0.07504743337631226,0
-3.52064,100,1.712977,-100.0,-0.21115823090076447,0
1.652689,99,1.850646,-100.0,-0.07520028948783875,0
0.557499,82,1.982517,-100.0,-0.07043097168207169,0
-0.858417,140,2.213467,-100.0,-0.09887399524450302,0
0.847891,107,2.374429,-100.0,0.02177146077156067,0
-3.021519,113,2.555819,-100.0,-0.10573854297399521,0
0.074242,92,2.736193,-100.0,-0.09969286620616913,0
1.740806,68,2.848204,-100.0,-0.08577964454889297,0
-0.983386,76,2.974028,-100.0,-0.09569010883569717,0
1.403306,88,4.138546,-100.0,-0.09398683905601501,0
-2.171239,84,4.281614,-100.0,-0.1004776731133461,0
1.258725,91,4.437773,-100.0,-0.06894552707672119,0
0.657303,73,4.543273,-100.0,-0.0745813250541687,0
0.661967,69,4.661044,-100.0,-0.07907485216856003,0
1.446597,76,4.792423,-100.0,-0.09027500450611115,0
1.378256,90,4.945935,-100.0,-0.07279307395219803,0
-4.062318,96,5.121794,-100.0,-0.10692456364631653,0
1.362441,89,5.261858,-100.0,-0.0073521253652870655,0
-0.599008,112,5.439703,-100.0,-0.11306710541248322,0
0.75619,76,5.623779,-100.0,-0.09794768691062927,0
-0.247458,79,5.808296,-100.0,-0.09204156696796417,0
-2.826932,102,7.238214,-100.0,-0.08248621970415115,0
1.606874,98,7.390166,-100.0,-0.08021198958158493,0
1.465612,96,7.535092,-100.0,-0.012854456901550293,0
1.639003,70,7.639158,-100.0,-0.07533768564462662,0
1.103391,69,7.752278,-100.0,-0.05126618593931198,0
-0.595815,109,7.913414,-100.0,-0.03330012410879135,0
1.021554,105,8.100589,-100.0,-0.08049512654542923,0
-1.476641,93,8.24962,-100.0,-0.0784297063946724,0
0.771538,112,8.414478,-100.0,-0.0264984630048275,0
1.272541,72,8.515301,-100.0,-0.055409274995326996,0
1.204713,128,8.702758,-100.0,-0.07320903241634369,0
-1.900806,105,9.939125,-100.0,-0.11636903882026672,0
1.568245,74,10.075975,-100.0,-0.06948481500148773,0
-1.917201,114,10.255201,-100.0,-0.09874649345874786,0
0.674348,74,10.367194,-100.0,-0.008450981229543686,0
0.155651,82,10.493402,-100.0,-0.05340374633669853,0
0.66228,72,10.60655,-100.0,-0.011386564932763577,0
1.389963,58,10.703711,-100.0,-0.07155762612819672,0
0.26772,109,10.972839,-100.0,-0.08349305391311646,0
1.211139,114,11.198055,-100.0,-0.08231930434703827,0
1.318744,95,11.407283,-100.0,-0.03902655094861984,0
1.765941,61,11.531347,-100.0,-0.08416793495416641,0
2.267507,62,11.661039,-100.0,0.44886645674705505,0
1.448083,93,12.970428,-100.0,-0.06341161578893661,0
1.01942,58,13.071528,-100.0,-0.10758919268846512,0
1.619761,69,13.175436,-100.0,-0.08738577365875244,0
1.710064,62,13.261141,-100.0,-0.0870579332113266,0
0.577215,71,13.359557,-100.0,-0.07781602442264557,0
0.67875,69,13.485223,-100.0,-0.1052606999874115,0
-0.910295,111,13.642051,-100.0,-0.08145850896835327,0
1.65267,73,13.745104,-100.0,-0.07775160670280457,0
1.382481,59,13.841946,-100.0,-0.0779801607131958,0
0.983355,88,13.983137,-100.0,-0.07771023362874985,0
0.101007,85,14.105571,-100.0,-0.09039674699306488,0
-0.5397,77,14.22124,-100.0,-0.12091280519962311,0
1.46768,65,14.315943,-100.0,-0.0789891928434372,0
1.462284,79,15.47303,-100.0,-0.03726840764284134,0
1.641447,74,15.584115,-100.0,-0.08959929645061493,0
0.712638,84,15.717715,-100.0,-0.09709644317626953,0
0.267774,89,15.864606,-100.0,-0.050646670162677765,0
0.395359,78,16.0834,-100.0,-0.09141919016838074,0
1.553673,60,16.204197,-100.0,-0.01858915016055107,0
1.089867,72,16.321644,-100.0,-0.05249456316232681,0
-0.475963,115,16.523144,-100.0,-0.01721017248928547,0
0.419832,76,16.675946,-100.0,-0.0646924078464508,0
0.994533,76,16.820643,-100.0,-0.10846473276615143,0
1.839006,56,16.91266,-100.0,-0.09281299263238907,0
1.164271,97,17.253035,-100.0,-0.08117727935314178,0
1.449221,58,17.354858,-100.0,-0.022538799792528152,0
0.708985,66,18.583858,-100.0,-0.11433637142181396,0
1.796412,58,18.666662,-100.0,-0.0889706015586853,0
1.673137,62,18.748709,-100.0,-0.037501752376556396,0
2.727221,56,18.845273,-100.0,0.8603212237358093,0
2.591611,66,18.943176,-100.0,0.6346732378005981,0
1.363659,52,19.018178,-100.0,-0.021419649943709373,0
0.778898,81,19.13312,-100.0,-0.09429025650024414,0
0.579732,65,19.224829,-100.0,-0.058904342353343964,0
1.806473,62,19.31916,-100.0,-0.08875823020935059,0
0.915767,81,19.456498,-100.0,-0.018656950443983078,0
1.511483,93,19.589403,-100.0,0.2979710102081299,0
-0.714121,98,19.726708,-100.0,-0.051602937281131744,0
1.132075,93,19.862787,-100.0,-0.05196331441402435,0
