#{"t_start": 1782889759.0689127, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-0.119321,112,1.602869,-100.0,-0.10468726605176926,0
1.497392,115,1.750598,-100.0,-0.06661821901798248,0
-0.638589,114,1.915065,-100.0,-0.013562309555709362,0
1.87443,109,2.096692,-100.0,0.3837987184524536,0
-1.829679,115,2.283603,-100.0,-0.12877196073532104,0
0.37908,86,2.408459,-100.0,-0.045249469578266144,0
1.178138,128,2.630401,-100.0,-0.07322646677494049,0
1.817514,92,2.798097,-100.0,-0.014264804311096668,0
0.477864,69,2.908252,-100.0,-0.07993131130933762,0
1.677276,58,3.006227,-100.0,-0.07950466126203537,0
0.717256,83,4.161694,-100.0,-0.011911081150174141,0
1.70711,62,4.267341,-100.0,-0.06934316456317902,0
0.676993,70,4.391592,-100.0,-0.04749047011137009,0
0.784465,72,4.505555,-100.0,-0.11703336238861084,0
-0.005035,123,4.708635,-100.0,-0.06068102642893791,0
-1.411697,84,4.844632,-100.0,-0.11929421126842499,0
2.41736,108,5.034909,-100.0,0.6484434008598328,0
-0.950536,142,5.274938,-100.0,-0.07100306451320648,0
0.942835,68,5.379433,-100.0,-0.11941172927618027,0
1.023376,128,5.663175,-100.0,-0.0791504830121994,0
1.527792,78,5.834739,-100.0,-0.06998787820339203,0
2.312359,91,7.242182,-100.0,0.5417992472648621,0
0.834556,85,7.374815,-100.0,-0.10001155734062195,0
0.155134,115,7.549931,-100.0,-0.02564140222966671,0
1.661874,96,7.698097,-100.0,-0.079167440533638,0
-2.144373,118,7.876039,-100.0,-0.0960630550980568,0
-1.434281,83,8.022463,-100.0,-0.12815546989440918,0
0.676813,80,8.155553,-100.0,-0.07681776583194733,0
-0.180812,125,8.343961,-100.0,-0.03775078058242798,0
0.597281,68,8.447294,-100.0,-0.07411903142929077,0
2.7267,98,8.586551,-100.0,0.9247294068336487,0
1.56327,62,8.674861,-100.0,-0.0666157528758049,0
