#{"t_start": 1782889759.1858892, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
0.734675,100,1.469977,-100.0,-0.0672721415758133,0
1.891716,90,1.58455,-100.0,-0.07456937432289124,0
0.527609,64,1.668336,-100.0,-0.12382299453020096,0
0.124216,96,1.813545,-100.0,-0.04617863893508911,0
0.391653,62,1.91683,-100.0,-0.04576442390680313,0
-5.317951,90,2.066972,-100.0,-0.059658341109752655,0
1.636227,61,2.163101,-100.0,-0.08496922254562378,0
1.54131,61,2.251959,-100.0,-0.09405730664730072,0
1.215628,114,2.426124,-100.0,-0.07297316193580627,0
-0.162736,60,2.55081,-100.0,-0.14530573785305023,0
1.817235,67,2.668459,-100.0,-0.06924694031476974,0
0.975479,76,2.794265,-100.0,-0.08235131949186325,0
0.523079,89,3.970146,-100.0,-0.029673244804143906,0
1.713445,65,4.072106,-100.0,-0.07478366792201996,0
1.501891,95,4.230076,-100.0,-0.00852974969893694,0
1.831605,83,4.370037,-100.0,0.14857874810695648,0
0.621168,142,4.601967,-100.0,-0.06146547943353653,0
1.321922,86,4.74119,-100.0,-0.0597083643078804,0
-1.25042,88,4.897757,-100.0,-0.08669507503509521,0
1.392327,74,5.032949,-100.0,-0.06856401264667511,0
-0.655398,160,5.282912,-100.0,-0.024255234748125076,0
0.935988,92,5.457254,-100.0,-0.011308969929814339,0
0.017549,114,5.747726,-100.0,-0.06395280361175537,0
1.01198,91,7.148393,-100.0,-0.04189882427453995,0
-0.397295,91,7.288876,-100.0,-0.10293839871883392,0
0.689355,63,7.380741,-100.0,-0.014285081997513771,0
0.534916,101,7.533263,-100.0,-0.12428642064332962,0
-0.566158,104,7.700978,-100.0,-0.07588602602481842,0
1.541249,75,7.810206,-100.0,-0.05586163327097893,0
-0.451174,108,8.001685,-100.0,-0.10233888030052185,0
-2.359861,107,8.172532,-100.0,-0.14297692477703094,0
2.666151,66,8.26928,-100.0,0.8047220706939697,0
0.135163,113,8.429386,-100.0,-0.09299280494451523,0
0.93079,84,8.549517,-100.0,-0.011850187554955482,0
0.655294,111,9.765948,-100.0,-0.014382630586624146,0
-0.379524,90,9.955469,-100.0,-0.10126866400241852,0
1.890857,71,10.070113,-100.0,-0.0803852304816246,0
0.569912,79,10.193484,-100.0,-0.10575119405984879,0
-0.464384,92,10.33057,-100.0,-0.08489014953374863,0
1.66113,69,10.43888,-100.0,-0.07973167300224304,0
1.20715,57,10.529403,-100.0,-0.12390898168087006,0
1.726169,77,10.686658,-100.0,-0.08705785870552063,0
1.81047,64,10.847592,-100.0,-0.08830375224351883,0
0.143128,68,10.981908,-100.0,-0.0510934442281723,0
0.796052,62,11.105921,-100.0,-0.10806992650032043,0
1.055874,103,11.33485,-100.0,-0.09507592022418976,0
-0.26384,105,11.549484,-100.0,-0.05128186568617821,0
0.358755,72,12.825417,-100.0,-0.057279881089925766,0
0.109117,86,12.972717,-100.0,-0.0759759396314621,0
1.701514,57,13.059864,-100.0,-0.0874328464269638,0
0.712311,97,13.196891,-100.0,-0.07878832519054413,0
1.271682,82,13.33748,-100.0,-0.04057550057768822,0
1.510994,60,13.421371,-100.0,-0.06993143260478973,0
0.280484,81,13.536892,-100.0,-0.07440607249736786,0
2.892537,63,13.624628,-100.0,0.9405364990234375,0
1.464398,86,13.763784,-100.0,-0.07609699666500092,0
1.522072,78,13.888311,-100.0,-0.0723012387752533,0
0.421065,91,14.020598,-100.0,-0.050207532942295074,0
0.178827,96,14.160456,-100.0,-0.059556975960731506,0
1.111363,71,14.265877,-100.0,-0.08224992454051971,0
0.679257,87,15.435331,-100.0,-0.09813425689935684,0
1.746026,70,15.546863,-100.0,-0.07741501927375793,0
0.441955,98,15.706021,-100.0,-0.047769300639629364,0
1.63876,62,15.816339,-100.0,-0.06327418982982635,0
1.104391,87,16.056218,-100.0,-0.031163282692432404,0
1.662711,91,16.210911,-100.0,-0.08796677738428116,0
0.180357,100,16.378334,-100.0,-0.1251899003982544,0
1.771314,60,16.501548,-100.0,-0.08697345107793808,0
-0.307242,109,16.710412,-100.0,-0.07067562639713287,0
1.407251,60,16.809918,-100.0,-0.08279228210449219,0
0.902296,86,17.129122,-100.0,-0.06913366913795471,0
1.540319,70,17.253603,-100.0,-0.05702047422528267,0
-2.708385,122,18.563032,-100.0,-0.10984664410352707,0
1.47422,84,18.683891,-100.0,-0.08829197287559509,0
1.3637,79,18.806951,-100.0,-0.0825834572315216,0
0.39215,75,18.916767,-100.0,-0.06347916275262833,0
2.426131,71,19.017978,-100.0,0.7560415863990784,0
1.402292,52,19.093924,-100.0,-0.10172507911920547,0
1.553057,58,19.178125,-100.0,-0.08458025008440018,0
0.604456,86,19.303554,-100.0,-0.06154729798436165,0
1.703472,58,19.406705,-100.0,-0.08575025200843811,0
1.705823,53,19.482831,-100.0,-0.0968024879693985,0
0.049779,92,19.613791,-100.0,-0.054790008813142776,0
-0.003713,100,19.758995,-100.0,-0.07886005938053131,0
2.382929,93,19.896466,-100.0,0.7255572080612183,0
0.964236,61,19.989352,-100.0,-0.09878943860530853,0
1.728781,72,21.21786,-100.0,-0.08394163846969604,0
1.267996,96,21.394694,-100.0,-0.07383130490779877,0
-0.421102,72,21.527662,-100.0,-0.12558513879776,0
1.36399,64,21.663301,-100.0,-0.06650286167860031,0
0.994252,75,21.8334,-100.0,-0.08020685613155365,0
0.787553,76,21.986737,-100.0,-0.06778022646903992,0
0.009206,86,22.137541,-100.0,-0.06011079251766205,0
0.388167,77,22.280508,-100.0,-0.06638048589229584,0
-0.33563,81,22.416722,-100.0,-0.12255729734897614,0
1.572749,89,22.559225,-100.0,-0.0755784660577774,0
1.326227,93,22.710594,-100.0,-0.07775676250457764,0
0.435255,75,22.826286,-100.0,-0.012770572677254677,0
1.456972,62,22.924065,-100.0,-0.08923367410898209,0
1.47502,56,24.112238,-100.0,-0.09691917896270752,0
0.841761,64,24.202452,-100.0,-0.09470465779304504,0
0.990164,102,24.346076,-100.0,-0.09662285447120667,0
1.533546,62,24.428799,-100.0,-0.06732084602117538,0
1.775487,79,24.551048,-100.0,0.06457656621932983,0
1.650984,80,24.676539,-100.0,-0.08294685184955597,0
0.995439,62,24.76824,-100.0,-0.07744042575359344,0
2.869156,71,24.870989,-100.0,0.9001580476760864,0
2.647294,59,24.951961,-100.0,0.8241879940032959,0
0.781462,74,25.058475,-100.0,-0.09472799301147461,0
0.511614,75,25.161072,-100.0,-0.08077853918075562,0
1.137519,62,25.261521,-100.0,-0.06678375601768494,0
