#{"t_start": 1782812953.1382773, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-62.934555,112,1.219556,-100.0,-1.8229252099990845,0
-29.812204,115,1.33287,-100.0,-1.2529035806655884,0
-54.976674,114,1.438265,-100.0,-0.34677770733833313,0
-23.508877,109,1.546663,-100.0,1.937796950340271,0
-70.775856,115,1.656481,-100.0,-1.6959279775619507,0
-36.854456,86,1.733652,-100.0,-0.7123556137084961,0
-34.780751,128,1.858521,-100.0,-1.2582513093948364,0
-18.426679,92,1.946312,-100.0,-0.2658790051937103,0
-34.480516,69,2.01453,-100.0,-0.8300631046295166,0
-17.884316,58,2.071891,-100.0,-1.4744690656661987,0
-31.173691,82,2.859982,-100.0,-1.4937992095947266,0
-24.195903,68,2.93012,-100.0,-1.4526053667068481,0
-57.446301,93,3.020969,-100.0,-1.6945387125015259,0
-46.344467,115,3.136038,-100.0,-0.5027603507041931,0
-32.406479,72,3.208216,-100.0,-0.5849605202674866,0
-22.993259,60,3.265676,-100.0,-1.3335241079330444,0
-44.055436,87,3.348131,-100.0,-0.36047667264938354,0
-37.495887,90,3.433294,-100.0,-0.7258647084236145,0
-22.558827,72,3.502762,-100.0,-1.2968988418579102,0
-35.451579,61,3.562744,-100.0,-1.226845383644104,0
-18.205253,75,3.641236,-100.0,-1.1453659534454346,0
-11.793609,77,3.714661,-100.0,1.815165400505066,0
-94.113447,100,4.57895,-100.0,-1.6788599491119385,0
-28.679048,94,4.671844,-100.0,-1.3969875574111938,0
-45.892345,122,4.782025,-100.0,-1.0986121892929077,0
-31.251896,103,4.879777,-100.0,-1.16810142993927,0
-19.754518,54,4.930929,-100.0,-1.1466096639633179,0
-15.963484,61,4.986376,-100.0,-1.3827279806137085,0
-15.260318,59,5.041132,-100.0,-0.15088427066802979,0
-37.117461,76,5.115963,-100.0,-1.6184383630752563,0
-55.859499,102,5.207006,-100.0,-1.5545673370361328,0
-33.690135,74,5.278297,-100.0,-1.5407062768936157,0
-27.620795,86,5.360456,-100.0,-0.7053790092468262,0
-48.416199,119,5.477855,-100.0,-1.6283539533615112,0
-41.957283,108,6.280644,-100.0,-0.27280691266059875,0
-21.015927,98,6.372814,-100.0,-1.4393693208694458,0
-78.077068,115,6.484774,-100.0,-1.7317521572113037,0
-57.136669,98,6.578043,-100.0,-1.4380676746368408,0
-34.619524,97,6.670678,-100.0,-1.565838098526001,0
-51.728688,108,6.778663,-100.0,-0.4926523268222809,0
-36.090611,84,6.856625,-100.0,-1.004265308380127,0
-18.848427,92,6.940897,-100.0,1.8918726444244385,0
-69.396357,83,7.015923,-100.0,-1.828528642654419,0
-11.146505,72,7.082664,-100.0,1.848455786705017,0
-37.812605,90,7.172856,-100.0,-0.47146332263946533,0
-27.404883,81,8.152824,-100.0,-0.6989275217056274,0
-54.126659,111,8.291403,-100.0,-1.7626405954360962,0
-13.836382,68,8.372363,-100.0,1.8719453811645508,0
-21.604677,75,8.467688,-100.0,-1.2448737621307373,0
-21.421346,89,8.583739,-100.0,-1.4223343133926392,0
-48.047195,97,8.713828,-100.0,-1.1814438104629517,0
-15.128561,61,8.801603,-100.0,1.8340736627578735,0
-50.91947,98,8.965132,-100.0,-0.6623442769050598,0
-20.997617,88,9.107169,-100.0,1.86674165725708,0
-31.514075,86,9.239327,-100.0,-0.9684765934944153,0
-23.828788,85,9.373782,-100.0,-1.3557003736495972,0
-38.168821,97,9.541035,-100.0,-0.36269447207450867,0
-31.248012,118,10.672671,-100.0,-1.260306477546692,0
-42.513404,107,10.805129,-100.0,-0.5985766053199768,0
-27.464072,88,10.915893,-100.0,-1.4150049686431885,0
-72.659221,118,11.072527,-100.0,-1.0433011054992676,0
-29.358361,107,11.219901,-100.0,-1.2023990154266357,0
-36.671836,116,11.375379,-100.0,-1.3491976261138916,0
-60.948284,122,11.555084,-100.0,-1.3621253967285156,0
-17.957281,57,11.6287,-100.0,-1.5238025188446045,0
-22.941197,59,11.701595,-100.0,-1.364172339439392,0
-22.9449,67,11.797457,-100.0,-1.4322080612182617,0
-22.442526,80,11.906759,-100.0,-1.3953360319137573,0
-22.845705,71,12.963089,-100.0,-1.277413010597229,0
-28.095084,74,13.055327,-100.0,-1.0496175289154053,0
-12.16286,62,13.14614,-100.0,1.8970072269439697,0
-30.898092,75,13.241694,-100.0,-1.7248201370239258,0
-27.861748,91,13.35244,-100.0,-0.14308252930641174,0
-35.743491,77,13.449458,-100.0,-0.738614022731781,0
-31.055702,88,13.561567,-100.0,-1.13827645778656,0
-45.441363,89,13.673248,-100.0,-1.4960259199142456,0
-12.295193,73,13.759038,-100.0,1.9375392198562622,0
-21.62361,74,13.850503,-100.0,-1.3383903503417969,0
-40.295145,92,13.975296,-100.0,-1.802862524986267,0
-50.645666,91,14.108547,-100.0,-0.43121930956840515,0
-19.51293,63,14.221779,-100.0,-1.0976855754852295,0
-21.481573,70,15.460158,-100.0,-1.4349545240402222,0
-43.182273,98,15.595598,-100.0,-1.3675004243850708,0
-24.614201,78,15.701669,-100.0,-1.2517776489257812,0
-17.152456,69,15.794655,-100.0,-1.5511888265609741,0
-18.767141,91,15.907075,-100.0,1.929542064666748,0
-17.26679,61,15.988991,-100.0,-1.7681503295898438,0
-41.062421,95,16.126263,-100.0,-1.183384895324707,0
-44.198904,108,16.296675,-100.0,-0.8207957744598389,0
-18.756092,73,16.394334,-100.0,-1.4705383777618408,0
-21.408491,61,16.481386,-100.0,-1.3355989456176758,0
-34.664818,81,16.59344,-100.0,-0.9159970283508301,0
