#{"t_start": 1782812953.1404753, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-18.518417,109,1.213334,-100.0,1.9009981155395508,0
-19.043275,70,1.281934,-100.0,-1.4770694971084595,0
-54.697229,84,1.362707,-100.0,-1.617087960243225,0
-35.956113,93,1.451018,-100.0,-0.9752528667449951,0
-46.339972,137,1.585321,-100.0,-0.3199589252471924,0
-83.807345,89,1.67023,-100.0,-3.049365758895874,0
-79.083654,112,1.774499,-100.0,-1.412212610244751,0
-22.635639,90,1.862303,-100.0,-1.4815008640289307,0
-30.225661,95,1.952087,-100.0,-1.2802855968475342,0
-50.299924,116,2.066661,-100.0,-0.6297765374183655,0
-24.163903,99,2.87559,-100.0,-1.4128384590148926,0
-70.657957,114,2.986165,-100.0,-0.9699751734733582,0
-38.008848,66,3.051532,-100.0,-0.9368799328804016,0
-38.203711,71,3.121371,-100.0,-1.2371807098388672,0
-33.202415,85,3.209008,-100.0,-1.7024972438812256,0
-22.949712,62,3.266468,-100.0,-0.44033220410346985,0
-46.994435,117,3.374019,-100.0,-0.610981822013855,0
-32.645408,73,3.447043,-100.0,-0.6632254123687744,0
-53.9217,104,3.548586,-100.0,-1.458943486213684,0
-35.341163,68,3.619593,-100.0,-0.9187048077583313,0
-41.124316,108,3.723436,-100.0,-0.711002767086029,0
-29.77142,89,4.578746,-100.0,-1.4056352376937866,0
-52.284551,91,4.666628,-100.0,-0.822182834148407,0
-33.102597,82,4.738547,-100.0,-0.9657734036445618,0
-30.220904,83,4.820759,-100.0,-1.5314542055130005,0
-38.187402,81,4.894913,-100.0,-1.3690600395202637,0
-95.24539,103,4.991154,-100.0,-1.7367686033248901,0
-33.33388,108,5.094429,-100.0,-1.4879393577575684,0
-41.096285,92,5.176658,-100.0,-1.0924220085144043,0
-17.330669,74,5.246028,-100.0,1.898565411567688,0
-74.246487,126,5.368537,-100.0,-1.2280292510986328,0
-43.26416,100,5.466179,-100.0,-0.3946899473667145,0
-24.625251,62,5.529172,-100.0,-1.4865288734436035,0
-72.539892,115,6.333677,-100.0,-1.2051657438278198,0
-20.329917,62,6.392543,-100.0,-1.249820351600647,0
-15.530715,65,6.456845,-100.0,-0.8064166903495789,0
-29.900224,73,6.529929,-100.0,-1.558933973312378,0
-75.494549,102,6.62445,-100.0,-1.0121368169784546,0
-53.996734,113,6.736897,-100.0,-1.519031286239624,0
-10.1685,60,6.795459,-100.0,1.831821084022522,0
-32.749573,93,6.879895,-100.0,-0.7181692123413086,0
-46.336322,101,6.971545,-100.0,-0.35500583052635193,0
-77.255549,90,7.055353,-100.0,-1.6179662942886353,0
-11.285781,61,7.112769,-100.0,1.897970199584961,0
-19.391487,81,7.192662,-100.0,1.8865368366241455,0
-40.168792,100,8.205,-100.0,-1.4365214109420776,0
-18.893724,65,8.284221,-100.0,-1.4150896072387695,0
-30.951711,79,8.379135,-100.0,-1.4758013486862183,0
-33.508502,97,8.503721,-100.0,-1.6397466659545898,0
-28.041416,95,8.628891,-100.0,-1.2920844554901123,0
-39.459037,102,8.769437,-100.0,-1.0938116312026978,0
-36.420534,87,8.898121,-100.0,-0.8689278364181519,0
-43.071358,71,9.040601,-100.0,-1.5199681520462036,0
-68.177678,105,9.197358,-100.0,-2.096708059310913,0
-24.232185,101,9.35165,-100.0,-0.09329527616500854,0
-41.691722,92,9.509402,-100.0,-0.8142799735069275,0
-16.302842,61,10.574454,-100.0,-1.1158339977264404,0
-25.826633,72,10.666487,-100.0,-1.525999903678894,0
-16.736764,63,10.744606,-100.0,-1.3956732749938965,0
-28.832919,82,10.847208,-100.0,-1.0685096979141235,0
-21.578602,63,10.927649,-100.0,-1.6456794738769531,0
-18.63877,73,11.02338,-100.0,-1.244712233543396,0
-35.256694,87,11.143299,-100.0,-0.42557403445243835,0
-48.985497,108,11.288898,-100.0,-1.1737135648727417,0
-26.58098,83,11.40041,-100.0,-1.4072036743164062,0
-62.395171,96,11.545897,-100.0,-1.1340477466583252,0
-15.174388,68,11.632984,-100.0,1.86934232711792,0
-27.305009,62,11.710753,-100.0,-0.7998760938644409,0
-42.743186,101,11.852473,-100.0,-1.4755744934082031,0
-17.146399,67,12.909216,-100.0,-0.921527624130249,0
-40.243283,71,12.996807,-100.0,-1.356478214263916,0
-25.950848,76,13.100329,-100.0,-1.1280012130737305,0
-16.556197,71,13.196507,-100.0,1.8588391542434692,0
-21.239346,78,13.29035,-100.0,-1.528281331062317,0
-25.342063,61,13.365191,-100.0,-1.5225441455841064,0
-48.232532,82,13.472179,-100.0,-1.0900698900222778,0
