#{"t_start": 1782812953.1361547, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-21.601185,57,1.167883,-100.0,-1.2289782762527466,0
-16.696752,57,1.223672,-100.0,-1.3948578834533691,0
-89.498439,100,1.322016,-100.0,-2.8156113624572754,0
-23.412706,99,1.415962,-100.0,-1.3309036493301392,0
-40.57517,82,1.492671,-100.0,-1.2968517541885376,0
-60.008295,140,1.629894,-100.0,-1.4944459199905396,0
-35.118347,107,1.728291,-100.0,-0.19093415141105652,0
-78.452626,113,1.837263,-100.0,-1.1896758079528809,0
-50.630165,92,1.921009,-100.0,-1.712417721748352,0
-17.615855,68,1.991891,-100.0,-1.490730881690979,0
-56.100884,76,2.066784,-100.0,-1.5812071561813354,0
-22.980972,88,2.860112,-100.0,1.8862816095352173,0
-59.941632,91,2.954187,-100.0,-0.8676046133041382,0
-31.192053,74,3.026082,-100.0,-1.627930760383606,0
-67.797333,104,3.129678,-100.0,-1.0076069831848145,0
-16.642163,58,3.189409,-100.0,-1.4440968036651611,0
-27.35079,79,3.263812,-100.0,-1.1028825044631958,0
-28.464142,64,3.324173,-100.0,-1.5579044818878174,0
-74.523312,110,3.428927,-100.0,-1.665036678314209,0
-24.992197,110,3.535457,-100.0,-1.3050954341888428,0
-66.036514,90,3.629894,-100.0,-2.8211066722869873,0
-39.822655,75,3.700996,-100.0,-1.14893639087677,0
-51.113395,97,3.825225,-100.0,-1.6422187089920044,0
-29.508423,96,4.656923,-100.0,-1.261554479598999,0
-11.311057,65,4.714828,-100.0,1.8087197542190552,0
-19.319362,102,4.810127,-100.0,1.897713303565979,0
-51.926309,70,4.877309,-100.0,-1.2597219944000244,0
-18.358891,58,4.931554,-100.0,-1.5052471160888672,0
-65.065949,107,5.029521,-100.0,-1.2973734140396118,0
-51.397411,89,5.11708,-100.0,-1.364861249923706,0
-34.523888,98,5.20315,-100.0,-1.2116175889968872,0
-20.326458,87,5.286512,-100.0,-1.2673825025558472,0
-24.097837,87,5.371861,-100.0,-1.3223702907562256,0
-23.520357,71,5.440213,-100.0,-1.6203135251998901,0
-63.316855,123,6.260195,-100.0,-1.0526987314224243,0
-33.492913,89,6.344112,-100.0,-1.2871590852737427,0
-27.364109,87,6.426766,-100.0,-1.2523560523986816,0
