#{"t_start": 1782812953.1415846, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-44.956173,100,1.204365,-100.0,-1.3674533367156982,0
-17.395121,90,1.292785,-100.0,-1.375527262687683,0
-30.755498,64,1.353623,-100.0,-1.7370288372039795,0
-39.175397,96,1.444925,-100.0,-0.9366628527641296,0
-37.984867,62,1.505181,-100.0,-0.9532653093338013,0
-76.664237,90,1.593181,-100.0,-1.2160359621047974,0
-19.13787,61,1.651181,-100.0,-1.508172631263733,0
-17.937413,61,1.707283,-100.0,-1.594666600227356,0
-33.656057,114,1.815379,-100.0,-1.348794937133789,0
-43.559827,60,1.873173,-100.0,-2.3859105110168457,0
-14.969042,67,1.931489,-100.0,-1.3538681268692017,0
-28.510099,76,2.012233,-100.0,-1.341111183166504,0
-37.571091,89,2.809318,-100.0,-0.5625755190849304,0
-19.257065,65,2.876652,-100.0,-1.0883445739746094,0
-28.1821,91,2.963931,-100.0,-1.125003695487976,0
-19.984034,75,3.03744,-100.0,-0.28599709272384644,0
-74.765345,103,3.142034,-100.0,-1.1800857782363892,0
-86.257694,120,3.257385,-100.0,-2.070225238800049,0
-29.17565,78,3.332772,-100.0,-1.4036180973052979,0
-31.941104,71,3.396846,-100.0,-1.2753701210021973,0
-28.057343,96,3.491481,-100.0,-1.170535922050476,0
-40.630335,107,3.599545,-100.0,-1.2177917957305908,0
-50.502053,98,3.696563,-100.0,-1.5001251697540283,0
-60.807628,119,4.580132,-100.0,-1.8156644105911255,0
-21.946169,90,4.667541,-100.0,-1.4795584678649902,0
-16.309493,87,4.743417,-100.0,-0.06369902938604355,0
-40.965669,94,4.835108,-100.0,-1.7539680004119873,0
-24.117723,66,4.895797,-100.0,-1.0332478284835815,0
-31.232618,100,4.989048,-100.0,-1.1762694120407104,0
-22.192713,69,5.053771,-100.0,-0.5000444650650024,0
-44.48925,118,5.16222,-100.0,-1.2628763914108276,0
