#{"t_start": 1782822837.4624467, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
58.451488,112,1.70287,-100.0,1.0520517826080322,0
60.137885,115,1.848365,-100.0,-0.4685215353965759,0
24.050397,114,2.017808,-100.0,-0.033432137221097946,0
52.285335,109,2.235288,-100.0,1.8455215692520142,0
16.498103,115,2.507454,-100.0,-0.8113404512405396,0
34.404672,86,2.730152,-100.0,-0.4227028489112854,0
56.465748,128,3.0252,-100.0,-0.3920280337333679,0
60.110092,92,3.22069,-100.0,0.7153112888336182,0
36.097369,69,3.345356,-100.0,-0.8805938959121704,0
60.143277,58,3.445062,-100.0,-0.5522010326385498,0
37.442891,83,4.969938,-100.0,0.1478721648454666,0
59.830951,62,5.078307,-100.0,-0.17179618775844574,0
38.333652,68,5.194188,-100.0,-0.6824513077735901,0
36.030131,63,5.312256,-100.0,-0.3572097718715668,0
55.459111,80,5.437163,-100.0,-0.44590291380882263,0
2.628986,115,5.646515,-100.0,-0.8912074565887451,0
32.252743,86,5.806511,-100.0,-0.9378618597984314,0
12.117028,115,6.020493,-100.0,-0.5620279908180237,0
26.907603,102,6.202146,-100.0,-0.34952569007873535,0
58.414913,92,6.379011,-100.0,-0.24297957122325897,0
35.188863,126,6.645994,-100.0,-0.8323630094528198,0
14.685169,92,8.799314,-100.0,-0.6431394815444946,0
17.872182,72,8.950816,-100.0,-1.4299538135528564,0
37.433703,84,9.134674,-100.0,-0.11126230657100677,0
38.433711,72,9.313151,-100.0,-0.7561461329460144,0
50.898648,88,9.486199,-100.0,-0.7157560586929321,0
45.277704,69,9.604516,-100.0,-0.6911296248435974,0
29.344342,62,9.72614,-100.0,-1.0191576480865479,0
40.412567,80,9.867568,-100.0,-0.8525704741477966,0
29.84137,82,10.007644,-100.0,0.011001646518707275,0
30.256768,114,10.216611,-100.0,0.11554569005966187,0
3.292504,112,10.433531,-100.0,-1.56167733669281,0
19.79225,98,10.616619,-100.0,-1.0196046829223633,0
