#{"t_start": 1782822837.466796, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
57.378103,100,1.682684,-100.0,-0.593684732913971,0
60.962632,90,1.799727,-100.0,-0.8756124973297119,0
35.542707,64,1.880246,-100.0,-0.8623793125152588,0
29.039095,96,2.032851,-100.0,-0.058057427406311035,0
35.004652,62,2.13938,-100.0,-0.24775156378746033,0
-21.37758,90,2.352779,-100.0,-0.09566940367221832,0
57.427324,61,2.499118,-100.0,-0.5214692950248718,0
50.298199,61,2.655402,-100.0,-0.561389148235321,0
54.810886,114,2.94654,-100.0,-0.33252257108688354,0
32.220169,60,3.055179,-100.0,-0.8656405210494995,0
61.486872,67,3.183702,-100.0,-1.2119706869125366,0
39.732065,76,3.34424,-100.0,-0.3668310046195984,0
35.186168,89,4.865513,-100.0,-0.12366650998592377,0
56.785774,63,4.983735,-100.0,-0.40366214513778687,0
32.023403,96,5.14636,-100.0,-1.3216521739959717,0
33.340947,77,5.292632,-100.0,-0.8624083399772644,0
58.973987,99,5.451059,-100.0,-0.5380125045776367,0
31.50356,86,5.599417,-100.0,-0.5266172885894775,0
35.150076,72,5.743136,-100.0,-0.5308895111083984,0
57.188178,65,5.858842,-100.0,-0.21948496997356415,0
37.397836,61,5.976143,-100.0,-0.10388873517513275,0
17.122142,95,6.148752,-100.0,-0.394183486700058,0
19.782665,130,6.395749,-100.0,-0.6371496915817261,0
24.836014,111,6.629255,-100.0,-0.7559585571289062,0
45.672382,86,8.772041,-100.0,-0.03304281830787659,0
58.916545,72,8.917558,-100.0,-0.578572154045105,0
44.582254,86,9.109699,-100.0,-0.27048903703689575,0
37.387806,109,9.365489,-100.0,-0.7889674305915833,0
55.378018,60,9.482846,-100.0,-0.31829655170440674,0
30.951584,104,9.665148,-100.0,-0.3266682028770447,0
19.038361,127,9.900894,-100.0,-0.6884700655937195,0
39.663395,88,10.048492,-100.0,-0.9554274082183838,0
-10.353316,91,10.224233,-100.0,0.029184728860855103,0
35.27075,99,10.412834,-100.0,-0.3381859064102173,0
23.152424,66,10.527791,-100.0,-1.3325681686401367,0
55.412952,70,10.661319,-100.0,-0.3406553864479065,0
23.14572,89,12.284649,-100.0,-0.9581345319747925,0
54.207994,88,12.448008,-100.0,-0.22718265652656555,0
46.145391,91,12.619762,-100.0,0.1341082900762558,0
32.536545,76,12.839443,-100.0,-0.3586012125015259,0
40.981742,63,12.960912,-100.0,-0.20803287625312805,0
58.505043,89,13.130907,-100.0,-0.7755764722824097,0
55.215624,96,13.359214,-100.0,0.0420181080698967,0
27.174857,104,13.537753,-100.0,-1.456567406654358,0
21.567272,101,13.703405,-100.0,-1.1010773181915283,0
56.820301,55,13.792857,-100.0,-0.3172176480293274,0
41.252164,112,13.975815,-100.0,-0.9022194147109985,0
51.912964,102,15.327305,-100.0,-0.21728909015655518,0
40.505246,59,15.413982,-100.0,-0.6382520794868469,0
59.197215,62,15.505157,-100.0,-0.660662055015564,0
60.929245,55,15.59835,-100.0,-0.3066481947898865,0
53.634549,57,15.68849,-100.0,-0.3485688865184784,0
28.020384,84,15.81833,-100.0,-0.5809250473976135,0
38.869576,78,15.945066,-100.0,-0.8564153909683228,0
57.84519,70,16.056967,-100.0,-0.3060440123081207,0
53.952335,87,16.197236,-100.0,-0.20729400217533112,0
59.427205,68,16.31073,-100.0,-0.0997881069779396,0
61.655808,96,16.462698,-100.0,-1.1161465644836426,0
38.979191,66,16.573092,-100.0,-0.4742991626262665,0
59.004795,80,16.701174,-100.0,-0.45748141407966614,0
49.990667,89,16.844411,-100.0,-0.1523163914680481,0
59.378903,107,18.519814,-100.0,3.4812867641448975,0
55.374144,63,18.636012,-100.0,1.0787174701690674,0
51.049886,64,18.746072,-100.0,-0.5289595127105713,0
30.335653,115,18.961099,-100.0,-0.22443822026252747,0
44.307565,93,19.102103,-100.0,-0.492009699344635,0
37.161772,109,19.311678,-100.0,-0.04606788605451584,0
42.511393,68,19.422111,-100.0,0.08047167211771011,0
39.957017,82,19.555935,-100.0,-0.6011334657669067,0
11.055775,102,19.721676,-100.0,-0.8592600226402283,0
57.170706,83,19.862162,-100.0,-0.5497584342956543,0
54.567888,74,19.986992,-100.0,-0.045878998935222626,0
45.073516,77,20.103954,-100.0,0.16756290197372437,0
46.842902,75,21.40466,-100.0,0.0880219042301178,0
52.667059,97,21.566775,-100.0,-0.10073728859424591,0
45.061431,84,21.707012,-100.0,-0.5535694360733032,0
39.580671,80,21.857382,-100.0,-0.7653315663337708,0
59.905564,82,21.994901,-100.0,-0.010429106652736664,0
40.889366,67,22.189015,-100.0,-0.32808154821395874,0
59.464162,89,22.463308,-100.0,-0.4055805802345276,0
34.446568,67,22.589941,-100.0,-0.5816588401794434,0
40.965136,61,22.701669,-100.0,-0.07071530818939209,0
40.251422,69,22.822119,-100.0,-0.24048078060150146,0
32.963726,75,22.959346,-100.0,-1.1417529582977295,0
44.279143,67,23.134921,-100.0,0.09202396124601364,0
53.860495,81,23.37549,-100.0,-0.26733046770095825,0
57.174626,81,24.88796,-100.0,-0.2735447585582733,0
60.336486,85,25.035949,-100.0,-0.1434798538684845,0
44.808276,59,25.139989,-100.0,-0.9421015381813049,0
46.201886,71,25.293599,-100.0,-0.8673783540725708,0
39.868481,78,25.555603,-100.0,-0.051771923899650574,0
46.444732,77,25.714196,-100.0,-0.005523741245269775,0
55.071214,84,25.890815,-100.0,-0.24159446358680725,0
35.350568,82,26.063604,-100.0,-1.3496760129928589,0
45.684147,87,26.233652,-100.0,-0.4940088093280792,0
38.667041,92,26.444504,-100.0,-0.12848380208015442,0
11.937079,99,26.68082,-100.0,-0.9669255614280701,0
61.099103,55,26.783304,-100.0,-1.3632954359054565,0
53.281014,87,26.970502,-100.0,-0.23996710777282715,0
55.422385,94,28.70757,-100.0,-0.24879729747772217,0
41.168472,60,28.826649,-100.0,-0.2933000326156616,0
56.26518,71,28.946228,-100.0,-0.5181983709335327,0
60.878943,65,29.0478,-100.0,-0.653467059135437,0
58.674958,58,29.131072,-100.0,-0.5607383251190186,0
41.446697,66,29.215579,-100.0,-0.9461581707000732,0
56.710264,64,29.305774,-100.0,-0.2956623435020447,0
51.987298,82,29.455112,-100.0,-0.23261570930480957,0
32.421872,106,29.618953,-100.0,-0.13967926800251007,0
41.483421,64,29.701785,-100.0,-0.11832831799983978,0
47.089317,63,29.790051,-100.0,-0.5535199642181396,0
58.606638,97,29.918019,-100.0,0.18220631778240204,0
28.905223,87,30.081076,-100.0,-0.41492998600006104,0
61.044839,58,30.177139,-100.0,-0.0651191920042038,0
48.739926,78,31.401977,-100.0,-0.5590789318084717,0
52.505226,82,31.543202,-100.0,-0.05914461612701416,0
55.545536,71,31.647476,-100.0,2.050779104232788,0
33.617023,92,31.772206,-100.0,-0.1201242208480835,0
47.362899,89,31.882809,-100.0,-0.23707996308803558,0
51.031789,63,31.966875,-100.0,0.9876423478126526,0
30.763645,101,32.097347,-100.0,-0.5292913913726807,0
46.272558,73,32.195392,-100.0,-0.29706475138664246,0
39.991641,62,32.276214,-100.0,0.04710707068443298,0
44.724819,100,32.406069,-100.0,-0.4455539882183075,0
39.380769,92,32.526803,-100.0,0.09219130873680115,0
35.017209,67,32.619219,-100.0,-0.5621528029441833,0
50.318959,58,32.695338,-100.0,-0.6133928894996643,0
46.635972,63,34.317241,-100.0,-0.745892345905304,0
30.56656,86,34.458396,-100.0,-0.28071820735931396,0
62.206378,85,34.595047,-100.0,-0.008510559797286987,0
44.917853,68,34.718969,-100.0,-0.3098222613334656,0
61.282864,65,34.824724,-100.0,-0.26992350816726685,0
45.429104,58,34.916951,-100.0,-0.19954673945903778,0
49.620147,91,35.080688,-100.0,-0.32883453369140625,0
62.961182,55,35.197878,-100.0,2.977423667907715,0
44.301982,73,35.381871,-100.0,-0.6373600363731384,0
59.312141,81,35.588529,-100.0,0.021317079663276672,0
44.238892,77,35.783664,-100.0,-0.045043542981147766,0
52.900256,72,35.961913,-100.0,-0.026253312826156616,0
43.998268,50,36.078179,-100.0,0.1540357768535614,0
52.285974,89,36.271531,-100.0,-0.42741966247558594,0
40.339928,99,38.376165,-100.0,0.10091499984264374,0
56.783704,70,38.570708,-100.0,0.0340057909488678,0
43.459838,65,38.772812,-100.0,0.1492253541946411,0
53.147863,82,39.226698,-100.0,-0.14381994307041168,0
53.155819,63,39.449387,-100.0,-0.3493359386920929,0
60.625431,80,39.691427,-100.0,-0.9017337560653687,0
54.72995,60,39.871685,-100.0,0.37360912561416626,0
57.08246,68,40.078193,-100.0,-0.41952139139175415,0
57.446261,62,40.251144,-100.0,0.07000590860843658,0
59.744528,92,40.495054,-100.0,-0.09702730178833008,0
51.54522,77,40.69048,-100.0,-0.13515718281269073,0
53.425952,91,40.925673,-100.0,-0.20317256450653076,0
65.597796,69,41.114387,-100.0,3.8233370780944824,0
46.87656,75,41.390338,-100.0,-0.3549003601074219,0
60.888591,85,43.601037,-100.0,0.03676040470600128,0
58.856235,88,43.824185,-100.0,-0.47009164094924927,0
59.775126,80,44.058188,-100.0,0.04468449950218201,0
56.980077,73,44.319988,-100.0,0.1613679826259613,0
49.409632,63,44.490819,-100.0,0.06183460354804993,0
60.681214,89,44.829044,-100.0,0.13105493783950806,0
58.892226,73,45.014567,-100.0,-0.47738713026046753,0
54.106206,93,45.25359,-100.0,0.19220563769340515,0
53.801395,59,45.386853,-100.0,-0.03213517367839813,0
37.574479,88,45.586652,-100.0,-0.16210320591926575,0
44.1886,69,45.803226,-100.0,-0.04169374704360962,0
52.780012,63,45.971387,-100.0,-0.14604061841964722,0
54.904375,66,46.11828,-100.0,0.06974191963672638,0
51.521657,77,47.786113,-100.0,0.03284415602684021,0
40.279753,70,47.915448,-100.0,-0.941075325012207,0
59.587638,79,48.07967,-100.0,-0.17581987380981445,0
62.519499,81,48.249115,-100.0,0.1143057644367218,0
45.577306,61,48.383186,-100.0,-0.37538689374923706,0
55.502793,91,48.565544,-100.0,-0.29397937655448914,0
59.497863,66,48.685742,-100.0,-0.7535592317581177,0
58.596696,86,48.85183,-100.0,0.5092003345489502,0
55.375452,70,48.982971,-100.0,0.0777970626950264,0
56.044809,95,49.162822,-100.0,0.17201516032218933,0
48.770035,88,49.448689,-100.0,-0.0747765600681305,0
55.311521,125,49.764124,-100.0,0.026512697339057922,0
57.71645,93,49.975075,-100.0,0.08142441511154175,0
65.775348,56,51.534594,-100.0,3.2586734294891357,0
47.238231,55,51.668827,-100.0,0.2515828609466553,0
56.409288,96,51.855695,-100.0,0.2175910472869873,0
48.640316,61,51.971127,-100.0,0.10011287033557892,0
50.287753,85,52.13014,-100.0,0.2752975523471832,0
59.844196,62,52.24746,-100.0,-0.5562654137611389,0
52.422562,84,52.403503,-100.0,0.3199997544288635,0
50.244314,59,52.516431,-100.0,0.16895297169685364,0
41.567625,72,52.660985,-100.0,-0.3413484990596771,0
53.04554,60,52.774442,-100.0,0.026064127683639526,0
55.124504,58,52.894745,-100.0,0.004053443670272827,0
59.416365,84,53.058085,-100.0,-0.6920907497406006,0
47.470598,82,53.21383,-100.0,0.24500593543052673,0
45.572158,77,53.373607,-100.0,0.3165135681629181,0
46.51544,71,55.200705,-100.0,0.17669454216957092,0
43.596485,75,55.369784,-100.0,-0.2585287094116211,0
51.445958,60,55.488862,-100.0,0.0725174993276596,0
45.853225,104,55.696642,-100.0,-0.8571175336837769,0
49.883514,71,55.834519,-100.0,0.14784787595272064,0
57.969075,62,55.949275,-100.0,-0.6205143928527832,0
60.877225,83,56.105485,-100.0,0.7059674263000488,0
60.624523,71,56.249763,-100.0,-0.33774977922439575,0
45.253646,76,56.392873,-100.0,-0.24329915642738342,0
65.760998,83,56.557808,-100.0,3.509749412536621,0
47.736701,84,56.747052,-100.0,0.4436243772506714,0
58.238352,86,56.917258,-100.0,0.07905837893486023,0
41.797551,100,57.119686,-100.0,-0.29607221484184265,0
47.098733,93,58.770149,-100.0,0.25296956300735474,0
49.656687,74,58.920334,-100.0,0.41207608580589294,0
61.119638,63,59.052619,-100.0,-0.5630687475204468,0
59.093035,100,59.228753,-100.0,1.5502758026123047,0
59.159996,86,59.38977,-100.0,-0.6545922160148621,0
57.048389,81,59.543207,-100.0,-0.545559287071228,0
56.969423,64,59.73202,-100.0,0.14294461905956268,0
59.375207,78,59.933997,-100.0,-0.018542543053627014,0
56.393546,92,60.143176,-100.0,0.23415282368659973,0
61.336277,74,60.310581,-100.0,-0.3258606791496277,0
56.087083,74,60.465393,-100.0,0.06324627995491028,0
61.015222,93,60.647935,-100.0,0.05702139437198639,0
59.287036,109,62.342411,-100.0,-0.5969480276107788,0
56.653634,81,62.494745,-100.0,0.28204822540283203,0
60.920798,103,62.832493,-100.0,1.3575947284698486,0
58.3631,92,63.035689,-100.0,-0.844064474105835,0
57.343837,77,63.175194,-100.0,-0.550866425037384,0
60.681016,130,63.399789,-100.0,-0.4292362332344055,0
48.835507,108,63.600586,-100.0,-0.41921576857566833,0
55.233104,89,63.788266,-100.0,-0.045980438590049744,0
56.786085,74,63.94872,-100.0,0.2569466233253479,0
58.122917,92,64.12393,-100.0,0.4591291844844818,0
50.596498,63,64.243887,-100.0,0.07616788148880005,0
44.742719,70,64.394642,-100.0,-0.05666723847389221,0
48.847069,76,66.397243,-100.0,0.1688658893108368,0
53.475252,80,66.552442,-100.0,-0.02742287516593933,0
55.169053,72,66.708469,-100.0,0.5746030211448669,0
58.679047,84,66.872111,-100.0,0.10153186321258545,0
54.870382,98,67.05868,-100.0,0.31828898191452026,0
58.735298,96,67.258296,-100.0,-0.6630038022994995,0
56.850597,99,67.429468,-100.0,-0.9509367942810059,0
60.934523,79,67.571054,-100.0,-0.9642654061317444,0
61.234818,85,67.708414,-100.0,0.6597439646720886,0
54.146312,63,67.817219,-100.0,0.015839196741580963,0
55.836606,86,67.966054,-100.0,0.02214193344116211,0
61.879978,80,68.106252,-100.0,-1.0767916440963745,0
58.230707,112,69.619982,-100.0,-0.33688920736312866,0
53.258959,72,69.776283,-100.0,0.16901874542236328,0
61.237508,67,69.921232,-100.0,-0.987683117389679,0
61.520167,92,70.153785,-100.0,2.239238739013672,0
40.892284,86,70.381217,-100.0,-0.4672321677207947,0
61.697794,64,70.521926,-100.0,-0.3529898226261139,0
59.054096,60,70.65875,-100.0,0.24050113558769226,0
58.507759,92,70.838876,-100.0,-0.3393622636795044,0
57.809731,105,71.032603,-100.0,-1.0954995155334473,0
53.062449,70,71.164894,-100.0,0.01922169327735901,0
