#{"t_start": 1782822837.4652672, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
63.698675,109,1.696063,-100.0,3.7014713287353516,0
58.271897,70,1.788177,-100.0,-0.4780120849609375,0
42.799758,84,1.900829,-100.0,-0.003114953637123108,0
30.615978,93,2.044164,-100.0,0.01396864652633667,0
44.074581,137,2.335857,-100.0,0.13444876670837402,0
12.421776,89,2.536748,-100.0,-1.15473210811615,0
3.713652,112,2.838426,-100.0,-1.1758612394332886,0
55.727031,90,3.032944,-100.0,-0.4688832759857178,0
55.059227,95,3.240416,-100.0,-0.3416157066822052,0
16.247893,116,3.436106,-100.0,-0.5943559408187866,0
61.478169,99,4.987157,-100.0,-1.8438352346420288,0
4.125209,109,5.17393,-100.0,-0.5998741984367371,0
54.622542,67,5.302364,-100.0,-0.31801775097846985,0
29.473129,127,5.505172,-100.0,-0.3156275749206543,0
26.144554,95,5.690069,-100.0,-0.2542709708213806,0
45.242578,62,5.800699,-100.0,-0.8640648126602173,0
25.813471,109,6.003352,-100.0,-0.25028833746910095,0
7.935678,100,6.183131,-100.0,-0.8512234687805176,0
39.472355,65,6.31068,-100.0,-1.2488045692443848,0
22.148216,75,6.464684,-100.0,-0.6326521635055542,0
51.203882,60,6.585839,-100.0,-0.7447848320007324,0
60.735867,106,8.76759,-100.0,-0.7659294009208679,0
60.1689,108,8.998392,-100.0,-0.2655985355377197,0
58.50608,116,9.276693,-100.0,0.16852985322475433,0
45.215363,98,9.468429,-100.0,-0.8193441033363342,0
51.527388,87,9.619315,-100.0,-0.1968553513288498,0
43.955744,80,9.776799,-100.0,-0.7929192185401917,0
50.071398,76,9.911397,-100.0,-0.2279130071401596,0
37.641578,90,10.063489,-100.0,-1.1786847114562988,0
34.508147,90,10.247262,-100.0,-0.7093712687492371,0
16.951987,95,10.417354,-100.0,-0.6208231449127197,0
40.996233,105,10.611805,-100.0,-0.6586477160453796,0
54.772945,79,12.206628,-100.0,-0.49551209807395935,0
60.741099,55,12.318648,-100.0,-0.31765058636665344,0
55.197194,72,12.44854,-100.0,-0.5101543664932251,0
28.49761,88,12.609331,-100.0,-1.0881016254425049,0
55.577495,79,12.838979,-100.0,-0.20616714656352997,0
60.624154,81,13.001617,-100.0,0.0254652202129364,0
41.703513,78,13.149283,-100.0,-0.9354718923568726,0
56.788964,111,13.411261,-100.0,-0.38675442337989807,0
22.693616,75,13.526312,-100.0,-0.4188961982727051,0
27.249329,82,13.664886,-100.0,-0.9981293082237244,0
45.436578,63,13.767432,-100.0,-0.5503917932510376,0
45.938795,77,13.891032,-100.0,0.2705513834953308,0
54.039878,79,14.017989,-100.0,-0.49277788400650024,0
36.572819,71,15.320787,-100.0,-0.5615972280502319,0
24.412092,82,15.441976,-100.0,-0.5028824806213379,0
43.135878,69,15.546565,-100.0,-0.3033196032047272,0
38.244165,107,15.720001,-100.0,-0.32496050000190735,0
48.586117,82,15.848235,-100.0,0.29607266187667847,0
52.759656,60,15.945598,-100.0,-0.5582127571105957,0
60.39383,66,16.047955,-100.0,-0.35873323678970337,0
14.870613,109,16.224045,-100.0,-0.6288303732872009,0
51.761333,65,16.34091,-100.0,-0.481910765171051,0
48.403321,69,16.446103,-100.0,0.09480249881744385,0
54.833301,66,16.548584,-100.0,-0.17641490697860718,0
56.893014,94,16.706689,-100.0,-0.572623610496521,0
55.978615,74,16.824754,-100.0,-0.3395324945449829,0
51.756698,57,16.907857,-100.0,-0.364138662815094,0
44.960492,64,18.524335,-100.0,-0.39807015657424927,0
49.713835,102,18.705318,-100.0,0.1014082133769989,0
53.644672,98,18.887427,-100.0,-0.20925848186016083,0
56.662789,56,18.987058,-100.0,-0.5131651759147644,0
52.372676,88,19.122565,-100.0,-0.6225708723068237,0
53.674387,73,19.256201,-100.0,0.1564364731311798,0
42.626196,64,19.372905,-100.0,-0.4891003370285034,0
61.91507,67,19.48869,-100.0,-0.3015593886375427,0
35.697719,102,19.647763,-100.0,-0.6748775243759155,0
40.342798,78,19.786291,-100.0,-0.40631598234176636,0
60.420633,82,19.909388,-100.0,-0.16479748487472534,0
56.466277,68,20.029193,-100.0,1.474766731262207,0
21.311925,89,20.166834,-100.0,-1.2339435815811157,0
60.36013,111,21.533686,-100.0,3.4906492233276367,0
33.123356,88,21.681134,-100.0,-0.4253484308719635,0
41.786397,97,21.854752,-100.0,-0.8390684723854065,0
52.745314,55,21.951257,-100.0,-0.02118125557899475,0
61.831252,74,22.138415,-100.0,-0.8915963172912598,0
60.065714,65,22.273313,-100.0,-0.5266616344451904,0
8.96444,124,22.615224,-100.0,-0.8620803356170654,0
54.695366,83,22.764699,-100.0,0.05115814507007599,0
26.705251,104,22.947916,-100.0,-0.2248765528202057,0
20.212349,93,23.213494,-100.0,-0.3778478503227234,0
29.72453,122,23.485019,-100.0,0.02020072191953659,0
27.853978,88,25.006273,-100.0,-0.21498838067054749,0
20.747745,123,25.242606,-100.0,-0.24999304115772247,0
20.074011,113,25.578327,-100.0,-0.4414674937725067,0
56.500323,70,25.720708,-100.0,1.6179105043411255,0
64.729361,62,25.852966,-100.0,3.4885103702545166,0
29.472591,83,26.031474,-100.0,-0.6202479004859924,0
34.644649,65,26.156394,-100.0,-0.8117598295211792,0
60.37896,65,26.285671,-100.0,-0.4871440529823303,0
35.469126,111,26.555113,-100.0,-0.1871076226234436,0
51.252096,54,26.676747,-100.0,-0.46794602274894714,0
35.232085,64,26.804946,-100.0,-0.9656103849411011,0
62.101891,72,26.953575,-100.0,-0.9928174614906311,0
46.841558,64,27.099797,-100.0,-0.024337440729141235,0
44.62891,82,28.797205,-100.0,-0.16155758500099182,0
32.197302,103,28.980448,-100.0,-0.49127304553985596,0
52.931657,93,29.111669,-100.0,0.10966892540454865,0
33.63591,90,29.232806,-100.0,-0.690241813659668,0
48.089682,90,29.384067,-100.0,0.058944642543792725,0
39.004089,70,29.499219,-100.0,-0.8848263025283813,0
58.384805,80,29.618489,-100.0,-0.4847506582736969,0
52.80712,84,29.730123,-100.0,-0.21992525458335876,0
53.133059,79,29.836522,-100.0,-0.13392695784568787,0
56.183286,75,29.940181,-100.0,-0.14153055846691132,0
40.054571,95,30.119352,-100.0,-0.19481103122234344,0
55.431365,76,30.233095,-100.0,1.3211450576782227,0
58.951341,88,31.486436,-100.0,-0.4956812858581543,0
50.697735,54,31.580438,-100.0,-0.258605420589447,0
45.315955,73,31.679252,-100.0,-0.02034822106361389,0
55.940248,59,31.759257,-100.0,-0.18681199848651886,0
55.588549,112,31.901355,-100.0,-0.2881774306297302,0
38.15209,92,32.021694,-100.0,0.012159168720245361,0
42.552622,71,32.117812,-100.0,0.1470527946949005,0
56.381784,89,32.229811,-100.0,-0.22094160318374634,0
53.109103,98,32.359943,-100.0,-0.2729659080505371,0
44.916774,94,32.483971,-100.0,0.23635751008987427,0
40.16791,65,32.570438,-100.0,-0.6989713907241821,0
41.56016,56,32.645155,-100.0,-0.37640437483787537,0
53.215947,90,34.284271,-100.0,0.1487196981906891,0
50.690707,75,34.424396,-100.0,-0.20988138020038605,0
40.751663,96,34.577252,-100.0,0.005272269248962402,0
63.701557,90,34.737179,-100.0,3.621678352355957,0
48.761471,67,34.847874,-100.0,0.09980064630508423,0
52.876899,65,34.955126,-100.0,-0.32023435831069946,0
66.02229,69,35.077151,-100.0,3.8270771503448486,0
60.582779,59,35.20439,-100.0,-0.41442012786865234,0
51.630637,71,35.380962,-100.0,-0.22620470821857452,0
48.440128,83,35.596106,-100.0,0.0006389021873474121,0
59.709495,81,35.802055,-100.0,-0.8365782499313354,0
34.516508,87,36.007702,-100.0,0.05784262716770172,0
40.433525,66,36.160706,-100.0,-0.8304126262664795,0
46.636367,76,36.317787,-100.0,-0.329703688621521,0
60.874137,57,38.316988,-100.0,-1.1752815246582031,0
52.221665,94,38.589686,-100.0,-0.0730825662612915,0
44.514422,79,38.86568,-100.0,0.28275224566459656,0
59.17858,73,39.28473,-100.0,-0.40855392813682556,0
45.061436,57,39.470231,-100.0,0.12093234062194824,0
65.286822,90,39.743263,-100.0,4.149070739746094,0
40.928278,77,39.972564,-100.0,-0.8308463096618652,0
47.166654,66,40.155253,-100.0,-0.5668318271636963,0
59.520873,85,40.400069,-100.0,-0.16448691487312317,0
59.079968,85,40.61661,-100.0,0.12319530546665192,0
45.537887,65,40.785331,-100.0,-0.025981128215789795,0
57.548027,62,40.940506,-100.0,-0.034785300493240356,0
40.328614,94,41.204677,-100.0,-0.14643019437789917,0
55.94716,57,41.439692,-100.0,-0.43564191460609436,0
42.583119,61,43.568675,-100.0,-0.10534795373678207,0
49.079825,82,43.773404,-100.0,-0.08115218579769135,0
47.98769,96,44.046754,-100.0,0.03225703537464142,0
55.104901,92,44.359446,-100.0,0.3362741470336914,0
48.467432,77,44.657916,-100.0,-0.21740156412124634,0
58.156434,87,44.907538,-100.0,0.06154438853263855,0
64.780214,93,45.13862,-100.0,3.8762097358703613,0
51.230644,77,45.33265,-100.0,-0.19742777943611145,0
42.25475,75,45.492768,-100.0,-0.664997935295105,0
46.311621,92,45.752699,-100.0,-0.3521982729434967,0
47.09855,68,45.933451,-100.0,-0.35372865200042725,0
56.316049,91,46.147946,-100.0,0.040001124143600464,0
53.333696,86,47.832483,-100.0,-0.014433860778808594,0
45.506356,67,47.953853,-100.0,0.2037586271762848,0
55.699262,91,48.150385,-100.0,0.19008369743824005,0
45.447805,94,48.349708,-100.0,-0.03155544400215149,0
49.044231,73,48.496765,-100.0,-0.06930579245090485,0
36.048512,91,48.670324,-100.0,-0.04816758632659912,0
44.047669,59,48.78846,-100.0,-0.5785537362098694,0
53.012119,102,48.97553,-100.0,-0.10510015487670898,0
61.934659,78,49.123773,-100.0,0.1454043984413147,0
44.017357,75,49.301376,-100.0,0.3080577254295349,0
61.712646,94,49.606588,-100.0,0.5062769651412964,0
30.632863,91,49.84603,-100.0,-0.1686471700668335,0
43.152541,93,51.464573,-100.0,0.2601493000984192,0
56.177115,89,51.679372,-100.0,0.13336867094039917,0
50.12072,74,51.824106,-100.0,-0.0675126314163208,0
33.024038,99,52.007801,-100.0,0.06830626726150513,0
52.563027,63,52.126685,-100.0,-0.13936063647270203,0
59.254916,68,52.256963,-100.0,-0.11615565419197083,0
50.161835,99,52.442918,-100.0,0.19667118787765503,0
57.667689,69,52.581104,-100.0,0.020684808492660522,0
57.411821,75,52.72462,-100.0,-0.21957337856292725,0
57.454461,96,52.919037,-100.0,-0.3976455330848694,0
61.472308,75,53.06162,-100.0,-1.1660035848617554,0
51.270537,62,53.178289,-100.0,-0.2404445856809616,0
48.003598,81,53.339901,-100.0,0.06365129351615906,0
58.016607,84,55.197133,-100.0,-0.29681718349456787,0
42.522927,73,55.362342,-100.0,0.4640464186668396,0
61.150219,65,55.492887,-100.0,-0.9328070878982544,0
53.95856,83,55.656853,-100.0,0.43038737773895264,0
42.061103,83,55.821072,-100.0,-0.26891157031059265,0
59.166711,84,55.976089,-100.0,0.06672871112823486,0
45.899898,65,56.098577,-100.0,-0.07524176687002182,0
50.580748,73,56.243919,-100.0,0.1287304013967514,0
48.350976,67,56.375298,-100.0,0.2623459994792938,0
41.580833,95,56.56196,-100.0,0.41539421677589417,0
58.614342,103,56.792486,-100.0,-1.1417127847671509,0
60.485053,79,56.950047,-100.0,0.09144893288612366,0
58.666975,101,57.152111,-100.0,-0.44683873653411865,0
61.148041,69,58.751635,-100.0,0.9917581677436829,0
55.160609,89,58.934819,-100.0,-0.6229208707809448,0
60.904217,74,59.08218,-100.0,-0.12714651226997375,0
50.962491,64,59.193339,-100.0,0.3494401276111603,0
59.325305,80,59.34178,-100.0,-0.1073007732629776,0
46.906897,76,59.479787,-100.0,0.12663719058036804,0
56.942193,90,59.712734,-100.0,-0.6846898794174194,0
50.052126,99,59.977951,-100.0,-0.7112244963645935,0
53.763436,94,60.190103,-100.0,-0.5840543508529663,0
48.292632,110,60.422801,-100.0,-0.11938983201980591,0
44.991255,78,60.579102,-100.0,-0.615824282169342,0
61.226058,76,60.725322,-100.0,-0.24153171479701996,0
46.989269,57,62.3236,-100.0,0.3623703420162201,0
61.372947,85,62.482318,-100.0,-0.28748810291290283,0
56.848124,77,62.734071,-100.0,0.24771571159362793,0
52.621732,89,62.965119,-100.0,-0.7793039083480835,0
57.569145,83,63.120954,-100.0,0.3338834345340729,0
44.28358,73,63.249897,-100.0,-0.4897460639476776,0
59.525991,91,63.408298,-100.0,-0.9259229898452759,0
59.82056,78,63.553948,-100.0,-0.22425352036952972,0
50.815969,90,63.731178,-100.0,0.2489728331565857,0
61.085475,111,63.976067,-100.0,-1.0035502910614014,0
52.180635,56,64.083537,-100.0,0.04463963210582733,0
51.718285,72,64.211706,-100.0,0.3721386194229126,0
59.74504,65,64.355123,-100.0,-0.3488234281539917,0
59.666433,104,66.415525,-100.0,-0.3374071717262268,0
45.035103,74,66.558955,-100.0,0.0037679672241210938,0
61.002241,95,66.75446,-100.0,-1.2341361045837402,0
50.374917,90,66.93301,-100.0,-0.48906368017196655,0
61.324891,86,67.09797,-100.0,1.8272533416748047,0
61.654045,79,67.264423,-100.0,0.07743754982948303,0
55.216957,90,67.419037,-100.0,-0.23947039246559143,0
58.348213,95,67.586536,-100.0,-0.35887107253074646,0
58.025227,76,67.708547,-100.0,0.08626483380794525,0
55.512182,87,67.85928,-100.0,0.5443245768547058,0
52.802545,72,67.988518,-100.0,0.38751524686813354,0
55.389912,69,68.104281,-100.0,0.3769211769104004,0
55.133819,88,69.569354,-100.0,0.0486186146736145,0
56.345199,95,69.771588,-100.0,-0.6293533444404602,0
61.623201,80,69.94952,-100.0,0.1428656429052353,0
49.155755,79,70.148092,-100.0,-0.009923040866851807,0
60.184769,66,70.32964,-100.0,-0.5471328496932983,0
45.429565,56,70.458961,-100.0,0.186332568526268,0
52.341612,72,70.617779,-100.0,0.1544998586177826,0
56.678147,71,70.76677,-100.0,0.1659933626651764,0
59.791904,82,70.917712,-100.0,-0.1843123584985733,0
38.691767,86,71.078544,-100.0,-1.1690113544464111,0
52.946304,97,71.267965,-100.0,-0.4005972146987915,0
59.432246,76,71.527623,-100.0,-0.4236680865287781,0
44.279592,90,71.749263,-100.0,0.062050968408584595,0
43.464882,85,73.469584,-100.0,0.24200809001922607,0
52.495717,65,73.601451,-100.0,0.1979627013206482,0
50.253316,69,73.728011,-100.0,0.06348171830177307,0
54.057579,59,73.840783,-100.0,0.1551724523305893,0
52.160014,78,74.0017,-100.0,0.14656183123588562,0
59.424921,82,74.16021,-100.0,-0.7487188577651978,0
53.737373,72,74.293109,-100.0,0.24018770456314087,0
57.339416,94,74.463971,-100.0,-0.41473743319511414,0
58.080382,91,74.637936,-100.0,-0.6880355477333069,0
56.957301,79,74.784147,-100.0,0.32452863454818726,0
58.298784,81,74.925631,-100.0,0.39467719197273254,0
48.917197,76,75.067724,-100.0,0.005798846483230591,0
56.386466,89,75.231065,-100.0,-0.6407946944236755,0
59.904468,89,76.968765,-100.0,-0.999871015548706,0
60.161994,102,77.145055,-100.0,-0.3894413411617279,0
47.250727,72,77.278828,-100.0,0.10166886448860168,0
60.98373,100,77.454772,-100.0,-1.0415596961975098,0
60.804714,76,77.584134,-100.0,-0.6412627696990967,0
58.718593,76,77.714252,-100.0,-0.2678689956665039,0
58.227024,82,77.877855,-100.0,0.26277580857276917,0
46.099747,55,77.976479,-100.0,-0.4440375566482544,0
59.602716,91,78.131555,-100.0,-1.085094690322876,0
44.941019,72,78.261466,-100.0,0.4931989312171936,0
59.922123,97,78.434404,-100.0,0.667364239692688,0
54.935597,68,78.561109,-100.0,0.14906877279281616,0
60.018463,71,78.706104,-100.0,-0.3738129734992981,0
59.399001,71,80.253965,-100.0,-0.3851388096809387,0
61.137516,84,80.425636,-100.0,-0.48106008768081665,0
57.359337,81,80.651818,-100.0,-0.2943536043167114,0
59.77295,76,80.840225,-100.0,-0.7427458763122559,0
47.080159,89,81.035582,-100.0,0.16016721725463867,0
58.642552,88,81.212655,-100.0,-0.35442906618118286,0
55.541448,94,81.393628,-100.0,-0.19757598638534546,0
60.912638,72,81.554868,-100.0,-0.3804484009742737,0
44.890332,87,81.717825,-100.0,0.37313011288642883,0
59.089773,110,81.909314,-100.0,-0.5123168230056763,0
59.423857,96,82.084641,-100.0,-0.627404510974884,0
57.780498,102,83.672534,-100.0,-0.9773197174072266,0
60.303097,94,83.844432,-100.0,0.6166738271713257,0
42.830462,78,84.005494,-100.0,0.18419739603996277,0
60.99437,113,84.211578,-100.0,-0.5967376232147217,0
59.132577,125,84.442861,-100.0,-0.5156184434890747,0
59.878128,114,84.666279,-100.0,-0.3842652440071106,0
54.968452,104,84.863307,-100.0,-0.3076831102371216,0
63.501083,91,85.031119,-100.0,2.3489809036254883,0
58.66642,93,85.193328,-100.0,-0.7271593809127808,0
