#{"t_start": 1782822837.4603271, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
44.289722,57,1.63243,-100.0,-0.45070451498031616,0
46.103308,57,1.708168,-100.0,0.06343650817871094,0
3.662564,100,1.832278,-100.0,-1.19431471824646,0
56.700178,99,1.972555,-100.0,-0.2681833803653717,0
38.644802,82,2.114218,-100.0,-0.20839953422546387,0
24.180396,140,2.456518,-100.0,-0.5244288444519043,0
41.703373,107,2.709869,-100.0,-0.07609440386295319,0
4.4411,113,2.985339,-100.0,-0.5901467800140381,0
38.617826,92,3.152677,-100.0,-0.7181640863418579,0
57.636785,68,3.306884,-100.0,-0.5047717690467834,0
25.108955,76,3.433069,-100.0,-0.5922547578811646,0
52.956323,88,4.968066,-100.0,-0.6649335026741028,0
16.861716,83,5.111239,-100.0,-0.6588079929351807,0
61.19212,64,5.228232,-100.0,-0.4784502387046814,0
48.22321,111,5.412669,-100.0,-0.4894559383392334,0
46.506042,59,5.507123,-100.0,-0.47027477622032166,0
45.294076,78,5.657607,-100.0,-0.5262093544006348,0
27.625419,70,5.784709,-100.0,-1.0184669494628906,0
41.376797,71,5.912192,-100.0,-0.7169232368469238,0
40.530001,83,6.074851,-100.0,-0.25881093740463257,0
13.332011,89,6.235368,-100.0,-1.139917254447937,0
21.076117,107,6.446836,-100.0,-0.20548775792121887,0
7.925623,98,6.652931,-100.0,-0.8847622871398926,0
53.816041,118,8.859518,-100.0,-0.1799943745136261,0
46.802477,70,9.010415,-100.0,-0.4334176778793335,0
34.882924,95,9.214891,-100.0,-0.2095201164484024,0
54.299936,86,9.409336,-100.0,-0.06046934425830841,0
37.809435,96,9.589542,-100.0,-0.9718285799026489,0
54.436462,62,9.709967,-100.0,-0.420369952917099,0
30.447204,74,9.839586,-100.0,-1.3641468286514282,0
20.857933,112,10.033999,-100.0,0.21441173553466797,0
26.658927,86,10.189828,-100.0,-0.5847212076187134,0
42.536936,67,10.333792,-100.0,-0.14966948330402374,0
56.975952,90,10.488192,-100.0,-0.13864275813102722,0
29.742326,79,10.639771,-100.0,-0.6056548357009888,0
37.070409,163,12.402348,-100.0,0.03133092820644379,0
43.903248,126,12.642888,-100.0,0.12906816601753235,0
46.36921,83,12.870997,-100.0,-0.359011709690094,0
48.464524,88,13.040382,-100.0,-0.7430932521820068,0
55.481534,62,13.161718,-100.0,0.06402122974395752,0
28.039583,90,13.375652,-100.0,-0.11538688838481903,0
31.543915,118,13.57445,-100.0,0.0819309800863266,0
27.60706,110,13.754418,-100.0,-0.6917523145675659,0
15.55161,82,13.88501,-100.0,-1.4048655033111572,0
65.546859,73,14.004275,-100.0,4.275684833526611,0
53.421268,76,15.317555,-100.0,-0.36058998107910156,0
35.061637,65,15.413441,-100.0,-0.7723211646080017,0
23.26976,92,15.550508,-100.0,-0.6104163527488708,0
43.6337,85,15.689973,-100.0,-0.35482531785964966,0
37.293126,72,15.802464,-100.0,-0.37638992071151733,0
37.468953,97,15.958674,-100.0,-0.007912509143352509,0
52.182938,75,16.077965,-100.0,-0.3261667788028717,0
44.746396,66,16.18769,-100.0,-0.44296517968177795,0
61.959224,78,16.31348,-100.0,0.5008592009544373,0
11.99719,106,16.482126,-100.0,-0.9043566584587097,0
63.984327,96,16.641354,-100.0,3.9540557861328125,0
45.52496,57,16.73256,-100.0,-0.29241105914115906,0
49.022729,59,16.827702,-100.0,-0.40226322412490845,0
25.901421,78,18.449252,-100.0,-0.9279576539993286,0
48.320227,70,18.57553,-100.0,-0.8309181332588196,0
58.853145,71,18.701844,-100.0,-0.6464120149612427,0
30.781771,112,18.91154,-100.0,0.028506271541118622,0
9.362982,109,19.079638,-100.0,-0.9463155269622803,0
47.628224,72,19.21392,-100.0,0.5259184837341309,0
32.201572,75,19.351624,-100.0,-0.4100842773914337,0
48.863708,79,19.484994,-100.0,-0.3256271779537201,0
53.910294,92,19.63202,-100.0,-0.242984339594841,0
55.826056,71,19.752065,-100.0,-0.40525758266448975,0
41.376358,70,19.86564,-100.0,-0.8218339085578918,0
36.979883,73,19.989445,-100.0,-0.541228175163269,0
37.122896,71,20.097466,-100.0,-0.19913309812545776,0
44.133034,67,21.380861,-100.0,-0.2355911135673523,0
54.980822,57,21.485204,-100.0,-0.5580599904060364,0
49.857218,104,21.654346,-100.0,-0.08427532017230988,0
26.154042,98,21.825561,-100.0,-0.6494733691215515,0
45.406892,72,21.958193,-100.0,-0.6039279699325562,0
59.860416,102,22.208893,-100.0,-0.6961982846260071,0
55.258418,85,22.476789,-100.0,0.6179436445236206,0
42.67321,89,22.644449,-100.0,-0.4614391326904297,0
62.043424,66,22.761541,-100.0,-0.27632707357406616,0
60.238143,85,22.915189,-100.0,-0.07792223244905472,0
49.934686,70,23.056014,-100.0,-0.18778514862060547,0
57.698682,63,23.2803,-100.0,-0.2417394071817398,0
55.884591,110,23.50229,-100.0,0.19012832641601562,0
14.424905,103,25.047404,-100.0,-0.9367902278900146,0
54.513139,66,25.162928,-100.0,-0.23053450882434845,0
60.208509,70,25.320572,-100.0,0.10992996394634247,0
57.925615,74,25.571057,-100.0,-0.3677231967449188,0
38.710079,81,25.739661,-100.0,-0.15715056657791138,0
43.502681,116,25.984606,-100.0,-0.6438757181167603,0
47.51565,64,26.11588,-100.0,-0.5167380571365356,0
21.65864,82,26.271866,-100.0,-1.1075644493103027,0
22.273126,115,26.553941,-100.0,-0.43653419613838196,0
32.631681,78,26.720516,-100.0,-0.2804082930088043,0
52.245825,59,26.841917,-100.0,-0.13531960546970367,0
40.432261,67,26.986311,-100.0,0.2587921619415283,0
62.798919,90,28.712489,-100.0,3.4797582626342773,0
48.318599,70,28.852536,-100.0,-0.12681999802589417,0
42.189192,63,28.957349,-100.0,-0.1574515849351883,0
45.774049,55,29.041767,-100.0,-0.8775293827056885,0
49.375735,62,29.128568,-100.0,-0.3368806540966034,0
55.203626,70,29.221051,-100.0,0.12685304880142212,0
61.15581,85,29.363595,-100.0,-0.9912596940994263,0
33.71894,80,29.49318,-100.0,-0.5951348543167114,0
36.11876,72,29.599214,-100.0,-0.15041565895080566,0
54.876545,95,29.730055,-100.0,-0.4300779104232788,0
35.391168,75,29.830988,-100.0,-0.43638813495635986,0
61.090847,53,29.899966,-100.0,-1.1414600610733032,0
