#{"t_start": 1782827540.94388, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-34.639174,57,1.170275,-100.0,-1.7856882810592651,0
-31.572779,57,1.225998,-100.0,-2.0026509761810303,0
-131.611645,100,1.316922,-100.0,-3.5170605182647705,0
-56.578063,99,1.406153,-100.0,-1.8056379556655884,0
-69.499477,82,1.487501,-100.0,-1.6259095668792725,0
-120.768416,140,1.629972,-100.0,-2.154649019241333,0
-70.31379,107,1.738527,-100.0,1.6484506130218506,0
-128.993733,113,1.845274,-100.0,-1.400503158569336,0
-82.689414,92,1.936056,-100.0,-1.8822081089019775,0
-34.765016,68,2.000851,-100.0,-1.9875104427337646,0
-77.549706,76,2.074472,-100.0,-1.9538898468017578,0
-52.381072,88,2.921542,-100.0,1.825087308883667,0
-96.454391,89,3.010652,-100.0,-1.4712162017822266,0
-50.865192,78,3.082854,-100.0,-1.9185974597930908,0
-127.729835,130,3.210308,-100.0,-2.5448124408721924,0
-125.263297,93,3.300597,-100.0,-2.5208017826080322,0
-90.057708,114,3.407435,-100.0,-1.9924033880233765,0
-49.806118,78,3.480088,-100.0,-1.78777015209198,0
-56.197094,79,3.554358,-100.0,-1.144364595413208,0
-49.572639,74,3.630847,-100.0,-1.615675449371338,0
-73.362715,88,3.715133,-100.0,-1.4768519401550293,0
-88.115839,106,3.821984,-100.0,-2.277829170227051,0
-62.034738,77,4.856718,-100.0,-2.354170322418213,0
-44.50833,74,4.931906,-100.0,-0.6011592149734497,0
-76.569975,86,5.015693,-100.0,-1.13655424118042,0
-33.65307,64,5.080307,-100.0,-1.6947388648986816,0
-95.12095,98,5.168595,-100.0,-1.856856107711792,0
-66.279853,85,5.251442,-100.0,-0.9595456123352051,0
-51.912726,80,5.326391,-100.0,-1.7984596490859985,0
-40.590498,73,5.39729,-100.0,-1.913468837738037,0
-48.132931,74,5.469042,-100.0,-1.6701734066009521,0
-84.569243,83,5.544542,-100.0,-1.2086678743362427,0
-102.580385,96,5.636281,-100.0,-2.172621965408325,0
-63.745117,90,5.722994,-100.0,-0.5308034420013428,0
-23.786121,60,5.78128,-100.0,1.8583717346191406,0
-42.314354,80,6.595298,-100.0,1.8214399814605713,0
-34.700705,64,6.660108,-100.0,-0.48530614376068115,0
-37.40805,82,6.742362,-100.0,1.866499423980713,0
-129.198162,90,6.827838,-100.0,-2.1967625617980957,0
-37.429308,61,6.886205,-100.0,-1.842758059501648,0
-109.596987,104,6.986326,-100.0,-1.2860522270202637,0
-136.871477,94,7.070132,-100.0,-1.8929872512817383,0
-62.767542,89,7.156966,-100.0,-1.6476407051086426,0
-46.286833,77,7.239051,-100.0,-0.3769736588001251,0
-80.956308,86,7.321571,-100.0,-3.373310089111328,0
-63.868442,69,7.388309,-100.0,-3.0346062183380127,0
-82.831444,95,7.483145,-100.0,-2.243497610092163,0
-53.409711,87,8.296206,-100.0,-2.1809754371643066,0
-85.496831,101,8.392397,-100.0,-2.2537450790405273,0
-25.979534,62,8.455634,-100.0,1.8384279012680054,0
-55.233861,89,8.545197,-100.0,-2.12656569480896,0
-60.08595,85,8.632617,-100.0,-2.0395407676696777,0
-112.626366,106,8.734336,-100.0,-1.1474300622940063,0
-46.206236,57,8.788994,-100.0,-1.5209873914718628,0
-105.903094,102,8.885256,-100.0,-1.4410405158996582,0
-50.023445,62,8.941604,-100.0,-2.4940781593322754,0
-50.763408,64,9.015164,-100.0,-1.1550180912017822,0
-110.241848,105,9.12077,-100.0,-2.9136412143707275,0
-68.89734,95,9.25828,-100.0,-0.9274919629096985,0
-78.684685,71,10.062696,-100.0,-2.081089973449707,0
-65.537188,90,10.153403,-100.0,-2.2839291095733643,0
-77.678502,85,10.23475,-100.0,-1.05802583694458,0
-120.591165,99,10.331692,-100.0,-2.00823712348938,0
-30.422787,72,10.399032,-100.0,1.8166950941085815,0
-38.630136,68,10.462203,-100.0,-2.0379037857055664,0
-80.939522,70,10.528813,-100.0,-2.6134824752807617,0
-35.635867,54,10.578773,-100.0,-1.404405951499939,0
-99.077282,95,10.671602,-100.0,-1.7574013471603394,0
-79.719037,72,10.743401,-100.0,-2.2507712841033936,0
-60.096027,78,10.820852,-100.0,-2.0951852798461914,0
-38.600859,70,10.888245,-100.0,-1.6980295181274414,0
-45.765799,79,10.972011,-100.0,-0.2817004323005676,0
-68.255394,77,11.047,-100.0,-1.014557123184204,0
-47.886481,68,11.832801,-100.0,-1.99326491355896,0
-61.308408,64,11.892302,-100.0,-2.224400281906128,0
-36.082476,59,11.945513,-100.0,-0.3125506639480591,0
-86.127966,99,12.041731,-100.0,-1.5612330436706543,0
-40.124216,75,12.111068,-100.0,1.8172417879104614,0
-44.628965,76,12.187329,-100.0,-2.1354830265045166,0
-101.837331,99,12.284405,-100.0,-1.3141851425170898,0
-53.88042,79,12.357714,-100.0,-2.1920299530029297,0
-35.132539,61,12.415096,-100.0,-2.1876513957977295,0
-42.885467,64,12.47811,-100.0,-2.5338804721832275,0
-41.456539,70,12.549072,-100.0,1.6854445934295654,0
-56.797933,80,12.643964,-100.0,-1.8795771598815918,0
-79.9421,96,12.739627,-100.0,-2.3354885578155518,0
-68.195884,67,13.518396,-100.0,-2.5311059951782227,0
-73.829762,99,13.612154,-100.0,-1.27035391330719,0
-41.78917,57,13.669003,-100.0,-2.414381265640259,0
-64.502568,68,13.733721,-100.0,-1.0024194717407227,0
-68.488213,98,13.829727,-100.0,-2.1312448978424072,0
-77.257342,94,13.92508,-100.0,-1.3494091033935547,0
-40.155261,75,13.996586,-100.0,-2.1942152976989746,0
-32.131859,62,14.054393,-100.0,-2.003697633743286,0
-66.675355,84,14.1332,-100.0,-2.3588528633117676,0
-44.026238,63,14.20098,-100.0,-1.7105258703231812,0
-37.060104,60,14.26772,-100.0,-1.92108154296875,0
-47.718187,65,14.392282,-100.0,-2.094794511795044,0
-33.884293,60,14.481,-100.0,-2.017787456512451,0
-122.332919,91,14.60259,-100.0,-1.58072829246521,0
-54.927716,84,15.672079,-100.0,-1.6572544574737549,0
-73.802502,76,15.763227,-100.0,-1.5129058361053467,0
-35.671934,77,15.850685,-100.0,1.7893341779708862,0
-101.883695,85,15.954819,-100.0,-2.4586126804351807,0
-25.798552,55,16.025245,-100.0,-2.4308831691741943,0
-50.625317,71,16.111489,-100.0,-2.24753737449646,0
-63.135589,97,16.227547,-100.0,-2.1123239994049072,0
-24.743651,59,16.301686,-100.0,1.5824753046035767,0
-59.837068,91,16.412164,-100.0,-1.6674304008483887,0
-50.607924,74,16.501,-100.0,-1.0159809589385986,0
-34.739313,55,16.570574,-100.0,-0.4603595733642578,0
