#{"t_start": 1782827540.9459536, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-109.90581,112,1.221931,-100.0,-2.215017318725586,0
-71.490892,115,1.326808,-100.0,-1.6544170379638672,0
-97.413841,114,1.431621,-100.0,-0.671131432056427,0
-62.833557,109,1.540018,-100.0,1.8370716571807861,0
-120.381274,115,1.657117,-100.0,-2.2457780838012695,0
-62.705372,86,1.74349,-100.0,-0.979914665222168,0
-88.759607,128,1.86691,-100.0,-1.7120951414108276,0
-45.064669,92,1.956578,-100.0,-0.36433374881744385,0
-52.994316,69,2.022141,-100.0,-0.8804706335067749,0
-31.484548,58,2.082323,-100.0,-1.9745782613754272,0
-57.263366,81,2.923447,-100.0,-0.5486139059066772,0
-93.576558,103,3.019995,-100.0,-1.1956597566604614,0
-53.876741,80,3.099005,-100.0,-0.789337158203125,0
-50.087948,70,3.165011,-100.0,-0.9590151309967041,0
-109.355833,110,3.272846,-100.0,-1.323652982711792,0
-66.644675,91,3.357661,-100.0,-2.13496994972229,0
-112.33326,128,3.479012,-100.0,-0.744316577911377,0
-51.417267,87,3.561535,-100.0,-0.7031499743461609,0
-40.182112,62,3.623363,-100.0,-1.326082468032837,0
-98.467928,122,3.742656,-100.0,-1.8466203212738037,0
-115.388562,90,3.833904,-100.0,-2.175126552581787,0
-37.37174,65,4.857745,-100.0,-2.092996835708618,0
-61.28853,84,4.94306,-100.0,-0.5213071703910828,0
-59.719213,89,5.030596,-100.0,-1.046928882598877,0
-46.489476,64,5.092151,-100.0,-0.9360684752464294,0
-78.643674,104,5.185356,-100.0,-1.4790565967559814,0
-102.062409,108,5.289405,-100.0,-2.921841859817505,0
-55.384126,81,5.367573,-100.0,-0.8672089576721191,0
-61.165641,78,5.441249,-100.0,-1.7561081647872925,0
-94.84308,116,5.551488,-100.0,-1.021105408668518,0
-56.631708,99,5.645789,-100.0,-1.6624444723129272,0
-99.833521,113,5.751626,-100.0,-0.9370969533920288,0
-94.273785,89,6.567182,-100.0,-1.7443844079971313,0
-101.44975,116,6.695508,-100.0,-1.8172800540924072,0
-50.581072,79,6.769869,-100.0,1.6685454845428467,0
-34.90783,60,6.829751,-100.0,-1.8954222202301025,0
-82.875369,82,6.906665,-100.0,-2.6219024658203125,0
-32.175023,69,6.971722,-100.0,1.9102622270584106,0
-100.809964,124,7.086162,-100.0,-0.5132409930229187,0
-49.565767,83,7.169569,-100.0,-1.5746536254882812,0
-44.946465,83,7.254381,-100.0,-1.9509947299957275,0
-41.969013,60,7.312522,-100.0,-0.5661620497703552,0
-59.909894,82,7.393928,-100.0,-1.73920738697052,0
-75.56452,90,7.483133,-100.0,-1.9689109325408936,0
-62.891189,79,8.288149,-100.0,-1.8392398357391357,0
-54.463038,71,8.355704,-100.0,-2.0830278396606445,0
-67.889794,91,8.443196,-100.0,-2.161820650100708,0
-33.170721,73,8.515579,-100.0,1.8652950525283813,0
-84.111094,114,8.635953,-100.0,-0.7243279218673706,0
-42.02758,64,8.694788,-100.0,-0.8072654008865356,0
-75.525437,109,8.800272,-100.0,-1.6611065864562988,0
-59.333415,84,8.879196,-100.0,-1.4236832857131958,0
-54.057387,84,8.960334,-100.0,-0.7233256101608276,0
-26.797508,56,9.023211,-100.0,-2.0482964515686035,0
-38.405859,62,9.088814,-100.0,-0.42065465450286865,0
-53.054953,81,9.180281,-100.0,-0.5425851345062256,0
-57.826165,72,9.282984,-100.0,-1.3270080089569092,0
-56.365807,69,10.085467,-100.0,-2.1190237998962402,0
-33.371592,56,10.140057,-100.0,-1.109736680984497,0
-53.083533,80,10.217704,-100.0,-2.1398751735687256,0
-77.120853,106,10.321268,-100.0,-1.9516916275024414,0
-103.202556,99,10.414898,-100.0,-2.0639150142669678,0
-36.495488,70,10.478732,-100.0,-1.694527268409729,0
-84.553661,104,10.578735,-100.0,-1.0003979206085205,0
-58.517707,59,10.634475,-100.0,-1.7770195007324219,0
-58.958901,73,10.706253,-100.0,-2.393730640411377,0
-52.684397,84,10.792251,-100.0,-1.9703248739242554,0
-57.298301,79,10.86979,-100.0,-2.3086280822753906,0
-48.536549,74,10.944861,-100.0,-0.3513495922088623,0
-53.53707,92,11.036943,-100.0,-2.0888001918792725,0
-37.242565,72,11.825731,-100.0,-2.0281145572662354,0
-105.520885,97,11.915873,-100.0,-2.093235969543457,0
-89.628691,71,11.982502,-100.0,-2.347813844680786,0
-25.845711,59,12.040698,-100.0,1.8851120471954346,0
-46.754256,72,12.105983,-100.0,-0.7177536487579346,0
-52.999865,77,12.183215,-100.0,-2.522317886352539,0
994.60048,1000,13.890587,1.7243187964845508,1.9717130661010742,0
-37.886705,73,13.959497,-100.0,-0.10311584174633026,0
-35.757918,64,14.019514,-100.0,-2.0429368019104004,0
-33.548785,53,14.070712,-100.0,-0.7131748199462891,0
-50.97752,73,14.139674,-100.0,-0.9265500903129578,0
-36.903254,65,14.209027,-100.0,-1.8831892013549805,0
-124.787517,97,14.358021,-100.0,-2.6868536472320557,0
-54.017551,73,14.469954,-100.0,-2.2777905464172363,0
-29.032909,66,14.564075,-100.0,1.9025920629501343,0
-111.904541,92,15.644836,-100.0,-2.386518716812134,0
