#{"t_start": 1782827540.9468687, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-53.978439,109,1.218025,-100.0,1.867348313331604,0
-37.407825,70,1.282973,-100.0,-1.9765310287475586,0
-79.266822,84,1.358893,-100.0,-1.8129091262817383,0
-70.346518,93,1.446214,-100.0,-1.592057228088379,0
-107.876114,137,1.585623,-100.0,-0.5318321585655212,0
-114.683052,89,1.674888,-100.0,-3.951094388961792,0
-123.698412,112,1.782967,-100.0,-1.6261131763458252,0
-51.413499,90,1.872157,-100.0,-1.9964438676834106,0
-62.392218,95,1.964648,-100.0,-1.7287002801895142,0
-95.614971,116,2.076519,-100.0,-0.9244958758354187,0
-59.741555,98,2.937913,-100.0,-1.9296009540557861,0
-46.557785,71,3.00268,-100.0,-0.6145921349525452,0
-135.94304,104,3.10535,-100.0,-1.8645405769348145,0
-50.117625,77,3.177495,-100.0,-1.8318063020706177,0
-59.514329,85,3.259311,-100.0,-2.0826022624969482,0
-38.397823,62,3.319406,-100.0,-0.9534502029418945,0
-88.394406,118,3.431909,-100.0,-0.5867201089859009,0
-39.001918,65,3.489606,-100.0,-2.3326611518859863,0
-91.357879,86,3.571796,-100.0,-2.302321434020996,0
-95.719074,98,3.669627,-100.0,-1.6052166223526,0
-92.253079,102,3.773763,-100.0,-1.584088683128357,0
-110.414106,125,4.854741,-100.0,-0.5879138112068176,0
-70.756557,87,4.945135,-100.0,-1.8801651000976562,0
-69.878324,91,5.034782,-100.0,-1.515204906463623,0
-56.269861,85,5.112857,-100.0,-1.776261806488037,0
-67.637973,83,5.18954,-100.0,-1.252302646636963,0
-36.028595,73,5.259883,-100.0,1.6541569232940674,0
-37.258938,59,5.315168,-100.0,-2.097720146179199,0
-64.067234,68,5.382339,-100.0,-1.4925628900527954,0
-57.824948,79,5.457877,-100.0,-1.8585834503173828,0
-61.759486,87,5.537498,-100.0,-0.7977163791656494,0
-41.115363,69,5.604382,-100.0,-1.0166376829147339,0
-59.102549,83,5.682564,-100.0,-1.567230224609375,0
-107.579741,113,5.796449,-100.0,-2.0210230350494385,0
-36.609465,70,6.601721,-100.0,1.8309119939804077,0
-87.787448,104,6.701569,-100.0,-2.342900276184082,0
-70.524558,103,6.803669,-100.0,-1.7370420694351196,0
-97.312426,79,6.877198,-100.0,-2.9121716022491455,0
-74.299681,88,6.961392,-100.0,-1.5022073984146118,0
-72.433425,97,7.050397,-100.0,-1.4020106792449951,0
-95.775396,97,7.143015,-100.0,-2.1821072101593018,0
-31.657541,62,7.211077,-100.0,-2.011716604232788,0
-25.588241,60,7.266953,-100.0,1.8661326169967651,0
-88.768783,89,7.354751,-100.0,-1.8296780586242676,0
-104.903158,127,7.480157,-100.0,-1.1056350469589233,0
-60.634426,97,8.302715,-100.0,-0.3027181923389435,0
-49.251093,59,8.360147,-100.0,-2.3936753273010254,0
-33.617762,58,8.413735,-100.0,-2.1125545501708984,0
-82.605923,106,8.520788,-100.0,-2.3599462509155273,0
-67.62243,76,8.59981,-100.0,-1.9072535037994385,0
-59.483478,91,8.687733,-100.0,-1.8910210132598877,0
-56.460507,82,8.769903,-100.0,-1.924949049949646,0
-39.244287,62,8.826793,-100.0,-2.1042373180389404,0
-75.152684,94,8.913314,-100.0,-1.3520631790161133,0
-62.550029,72,8.993659,-100.0,-1.4845138788223267,0
-39.846263,57,9.057673,-100.0,-1.5344802141189575,0
-40.312012,74,9.127748,-100.0,-1.7710235118865967,0
-67.526112,89,9.258282,-100.0,-2.3134584426879883,0
-104.472944,100,10.091065,-100.0,-1.136194109916687,0
-104.897929,97,10.187107,-100.0,-2.801274538040161,0
-38.616957,73,10.255502,-100.0,-1.0021791458129883,0
-69.423517,92,10.34626,-100.0,-0.4944550096988678,0
-68.715381,94,10.437163,-100.0,-2.1020846366882324,0
-37.48392,59,10.491334,-100.0,-2.250748872756958,0
-73.553223,77,10.561866,-100.0,-1.5671699047088623,0
-40.957432,70,10.628575,-100.0,-1.3178285360336304,0
-83.581436,81,10.709529,-100.0,-1.7479419708251953,0
-37.503813,58,10.7658,-100.0,-0.9364904165267944,0
-48.139998,72,10.839412,-100.0,-0.7193143963813782,0
-46.29558,74,10.911529,-100.0,-0.6739028692245483,0
-100.37592,103,11.019998,-100.0,-2.506403923034668,0
-88.23534,87,11.818316,-100.0,-1.274517297744751,0
-81.140695,88,11.903729,-100.0,-1.3660252094268799,0
-100.276643,86,11.983896,-100.0,-3.152108669281006,0
-66.662655,88,12.069753,-100.0,-1.754748821258545,0
-47.773659,63,12.127443,-100.0,-2.4346489906311035,0
-39.281886,65,12.192884,-100.0,-1.465002417564392,0
-51.329262,78,12.268181,-100.0,-0.6744263172149658,0
-110.012614,99,12.363272,-100.0,-2.4051694869995117,0
-106.272494,100,12.455563,-100.0,-1.9785552024841309,0
-36.225893,55,12.509824,-100.0,-2.096845865249634,0
-35.473459,60,12.572821,-100.0,-2.2462456226348877,0
-38.249327,68,12.657581,-100.0,-2.0368916988372803,0
-31.889854,62,12.719635,-100.0,-1.9258989095687866,0
-121.073987,100,13.527489,-100.0,-1.2880442142486572,0
-45.324128,52,13.574321,-100.0,-0.9785046577453613,0
-57.261614,87,13.662524,-100.0,-1.7343039512634277,0
-37.567304,66,13.725576,-100.0,-1.9356763362884521,0
-35.615388,63,13.785555,-100.0,-1.8799684047698975,0
-63.219303,97,13.886682,-100.0,1.849052906036377,0
-21.751087,57,13.93906,-100.0,1.8835712671279907,0
