#{"t_start": 1782827540.9479425, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-81.015354,100,1.207952,-100.0,-1.4160197973251343,0
-45.104264,90,1.292178,-100.0,-1.822332501411438,0
-46.77547,64,1.349846,-100.0,-2.3124852180480957,0
-76.445977,96,1.438874,-100.0,-1.518850564956665,0
-56.627869,62,1.502841,-100.0,-1.2140445709228516,0
-126.008514,90,1.595764,-100.0,-1.6685938835144043,0
-33.646718,61,1.652138,-100.0,-2.0265650749206543,0
-31.244532,61,1.71458,-100.0,-2.134107828140259,0
-79.261341,114,1.824258,-100.0,-1.8215421438217163,0
-58.556886,60,1.882979,-100.0,-3.0366806983947754,0
-30.466901,67,1.949543,-100.0,-1.738551378250122,0
-51.079593,76,2.022198,-100.0,-1.818131923675537,0
-66.682089,89,2.867931,-100.0,-0.8121852874755859,0
-35.604076,65,2.938833,-100.0,-1.5246292352676392,0
-55.663352,89,3.020995,-100.0,-1.616756558418274,0
-77.585522,87,3.108335,-100.0,-1.4162083864212036,0
-133.202762,137,3.236272,-100.0,-2.3375117778778076,0
-101.007901,103,3.335444,-100.0,-2.323806047439575,0
-46.713849,76,3.408356,-100.0,-2.0096724033355713,0
-104.837554,92,3.496236,-100.0,-1.4286044836044312,0
-36.982992,64,3.554339,-100.0,-1.972309947013855,0
-114.731336,102,3.653992,-100.0,-3.7549874782562256,0
-109.1932,98,3.753099,-100.0,-1.0151711702346802,0
-68.645115,79,3.832968,-100.0,-2.2182416915893555,0
-41.556785,68,4.859157,-100.0,-2.1535727977752686,0
-28.234577,66,4.923133,-100.0,-0.07675004005432129,0
-91.977502,91,5.014839,-100.0,-2.4980738162994385,0
-30.616076,62,5.077241,-100.0,-2.0632500648498535,0
-79.965638,84,5.152275,-100.0,-1.9784983396530151,0
-44.687966,75,5.224622,-100.0,-2.1221094131469727,0
-35.113174,68,5.28849,-100.0,-1.1958128213882446,0
-61.975528,77,5.361229,-100.0,-1.0677049160003662,0
-72.630814,89,5.447515,-100.0,-2.0105905532836914,0
-105.530235,129,5.57028,-100.0,-0.7255999445915222,0
-57.369024,73,5.637686,-100.0,-2.0726678371429443,0
-77.38899,69,5.703251,-100.0,-1.6922516822814941,0
-30.62793,54,5.754714,-100.0,-1.9022067785263062,0
-50.1257,80,6.560126,-100.0,-1.6537435054779053,0
-57.792842,80,6.652057,-100.0,-1.0198771953582764,0
-41.484328,84,6.735309,-100.0,1.8585165739059448,0
-62.547694,101,6.83327,-100.0,1.5109670162200928,0
-62.738839,78,6.905807,-100.0,-1.1577446460723877,0
-71.55659,68,6.970739,-100.0,-1.5208542346954346,0
-53.100875,71,7.036367,-100.0,-2.206310987472534,0
-46.374942,59,7.09346,-100.0,-1.31033194065094,0
-52.186496,72,7.162297,-100.0,-1.4379491806030273,0
-69.149895,80,7.245364,-100.0,-1.4583479166030884,0
-82.734811,78,7.320499,-100.0,-1.9246023893356323,0
