#{"t_start": 1782813544.961255, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-21.382599,112,1.172811,-100.0,-0.3108784556388855,0
-8.614431,115,1.277397,-100.0,-0.1343301683664322,0
-20.557513,114,1.385613,-100.0,-0.14984220266342163,0
-2.102791,109,1.492312,-100.0,1.3719056844711304,0
-28.182216,115,1.60096,-100.0,-0.621555507183075,0
-11.379688,86,1.683046,-100.0,-0.29307982325553894,0
-8.801581,128,1.805316,-100.0,0.5044422745704651,0
3.530351,92,1.90103,-100.0,1.5907385349273682,0
-9.232718,69,1.962669,-100.0,-0.38843220472335815,0
0.080183,58,2.019084,-100.0,-0.10169696062803268,0
-9.690173,82,2.813079,-100.0,-0.43088510632514954,0
-2.240396,67,2.882095,-100.0,-0.32666516304016113,0
-0.905677,74,2.956263,-100.0,0.8374406695365906,0
-0.798498,82,3.035675,-100.0,0.9616478681564331,0
-4.779035,81,3.10862,-100.0,0.1509186029434204,0
-24.3165,119,3.224185,-100.0,-0.41098400950431824,0
-22.25004,113,3.329778,-100.0,-0.3715972304344177,0
-13.761376,97,3.425462,-100.0,-0.12731881439685822,0
-18.273497,105,3.528274,-100.0,-0.672864556312561,0
1.14276,67,3.591445,-100.0,0.24585402011871338,0
-20.542692,89,3.674213,-100.0,-0.6820045113563538,0
-0.655484,69,3.741473,-100.0,-0.05493699386715889,0
-1.407342,52,4.666919,-100.0,-0.19713905453681946,0
-28.472372,96,4.758148,-100.0,-1.1959011554718018,0
-5.730179,96,4.849087,-100.0,-0.05374100059270859,0
-7.854762,75,4.918544,-100.0,-0.3818504512310028,0
-16.212658,83,4.996949,-100.0,-0.459408700466156,0
-7.676582,98,5.086507,-100.0,-0.1678956151008606,0
3.793999,59,5.142233,-100.0,0.5469729900360107,0
-2.467207,61,5.197728,-100.0,-0.2825755476951599,0
-16.660547,80,5.282207,-100.0,-0.579203724861145,0
-12.905132,83,5.366178,-100.0,-0.43234696984291077,0
-21.169361,115,5.472429,-100.0,-0.4282954931259155,0
-31.787258,124,5.588444,-100.0,-0.2942218780517578,0
8.416737,57,6.337704,-100.0,1.959651231765747,0
-10.224343,82,6.420112,-100.0,-0.5456597805023193,0
-5.24565,62,6.478263,-100.0,-0.1503249704837799,0
-0.968425,97,6.568313,-100.0,0.25359198451042175,0
-13.00761,80,6.641879,-100.0,-0.18697988986968994,0
1.22191,56,6.694663,-100.0,1.0277670621871948,0
-17.292448,85,6.775141,-100.0,-0.5410789251327515,0
-15.978075,107,6.880156,-100.0,-0.14465230703353882,0
5.591276,64,6.940587,-100.0,1.4508565664291382,0
-4.525721,77,7.013771,-100.0,-0.10326174646615982,0
-2.965761,89,7.100529,-100.0,0.8328083753585815,0
8.426146,61,7.154707,-100.0,2.244041919708252,0
-14.307249,87,7.239319,-100.0,-0.4135533571243286,0
-14.484633,90,8.042532,-100.0,-0.41232582926750183,0
3.758786,57,8.092456,-100.0,0.7496370673179626,0
-3.788689,65,8.155545,-100.0,0.4382186532020569,0
-2.822182,59,8.211138,-100.0,0.07251761853694916,0
-0.454653,94,8.320266,-100.0,1.9832247495651245,0
-14.595868,107,8.426248,-100.0,0.00016519799828529358,0
-1.213815,62,8.487824,-100.0,-0.29339709877967834,0
-11.361842,111,8.593078,-100.0,-0.10000906139612198,0
-1.05737,55,8.646774,-100.0,-0.3335191011428833,0
6.703617,70,8.71139,-100.0,2.229301929473877,0
-4.311014,60,8.767642,-100.0,-0.34711432456970215,0
-14.833524,91,8.861438,-100.0,-0.3688685894012451,0
-0.970922,63,8.922587,-100.0,-0.0809498056769371,0
6.819164,65,8.990508,-100.0,2.511225461959839,0
-9.207743,87,9.894315,-100.0,-0.25799763202667236,0
-5.624718,80,10.000489,-100.0,0.36608371138572693,0
-1.656441,66,10.084157,-100.0,0.29578375816345215,0
-3.325408,71,10.176744,-100.0,-0.22661224007606506,0
3.245954,71,10.271841,-100.0,0.7555827498435974,0
