#{"t_start": 1782813544.9633293, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
6.239586,109,1.16675,-100.0,2.3957157135009766,0
-0.281056,70,1.232152,-100.0,0.6306429505348206,0
-12.846625,84,1.310476,-100.0,-0.508449912071228,0
-13.134071,93,1.400639,-100.0,-0.28166353702545166,0
-18.561929,137,1.529422,-100.0,0.5168795585632324,0
-28.356763,89,1.614953,-100.0,-1.0298460721969604,0
-31.896442,112,1.721955,-100.0,-0.6427269577980042,0
-3.357308,90,1.808785,-100.0,-0.11417829245328903,0
-8.107653,95,1.905932,-100.0,-0.5719080567359924,0
-21.83202,116,2.01402,-100.0,-0.31984347105026245,0
-5.073195,99,2.829798,-100.0,-0.02034221775829792,0
-31.298387,110,2.936559,-100.0,-0.47546714544296265,0
-1.27006,66,3.001105,-100.0,-0.113278329372406,0
-20.556248,114,3.108046,-100.0,-0.3670564889907837,0
-29.545331,109,3.211002,-100.0,-0.5190809965133667,0
-20.577412,113,3.31745,-100.0,-0.26847201585769653,0
-14.096856,74,3.391628,-100.0,-0.5537274479866028,0
-24.053289,89,3.477625,-100.0,-1.0425100326538086,0
-20.251346,115,3.588374,-100.0,-0.3666926920413971,0
-26.944852,129,3.711229,-100.0,-0.21826952695846558,0
-1.070481,87,4.669856,-100.0,0.6733517050743103,0
-8.081187,98,4.762295,-100.0,0.12829917669296265,0
-2.842362,89,4.848009,-100.0,-0.15406106412410736,0
1.947378,81,4.921452,-100.0,0.9113060235977173,0
-14.023152,113,5.027503,-100.0,-0.3113323450088501,0
-13.909943,82,5.104408,-100.0,-0.5242583155632019,0
-2.506147,59,5.158294,-100.0,0.37583521008491516,0
-19.895093,86,5.242744,-100.0,-0.6189383268356323,0
-16.550846,84,5.328537,-100.0,-0.598124086856842,0
-10.254558,112,5.433749,-100.0,0.08528771996498108,0
9.389491,63,5.495569,-100.0,2.2600278854370117,0
-14.206734,92,5.580139,-100.0,-1.099159836769104,0
-1.424153,60,6.33264,-100.0,-0.08223448693752289,0
-2.766039,79,6.411846,-100.0,0.19844450056552887,0
-4.016427,89,6.496526,-100.0,0.20671488344669342,0
-7.613808,88,6.577843,-100.0,0.014002220705151558,0
-26.216319,105,6.672058,-100.0,-0.1800670027732849,0
-11.477592,89,6.76084,-100.0,-0.13318686187267303,0
-3.355034,76,6.833326,-100.0,0.38709455728530884,0
5.679758,87,6.915564,-100.0,1.0959678888320923,0
-6.540348,81,6.992966,-100.0,-0.20828841626644135,0
-5.414204,68,7.059253,-100.0,-0.14419104158878326,0
-34.1262,93,7.143983,-100.0,-0.8788226246833801,0
-13.297475,79,7.220301,-100.0,-0.4896443486213684,0
-15.821227,99,8.031955,-100.0,-0.24702344834804535,0
-17.34545,91,8.118851,-100.0,-0.31419050693511963,0
-3.254354,91,8.204014,-100.0,0.35533350706100464,0
-7.12382,82,8.298318,-100.0,-0.4537826180458069,0
1.336881,65,8.365131,-100.0,0.7703094482421875,0
-5.482883,95,8.456502,-100.0,-0.21776381134986877,0
-7.786952,85,8.547053,-100.0,-0.13112638890743256,0
