#{"t_start": 1782813544.9653773, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-12.911211,100,1.155732,-100.0,-0.2839897572994232,0
4.80823,90,1.241083,-100.0,0.9508316516876221,0
-7.380817,64,1.299672,-100.0,-0.6035155653953552,0
-14.876473,96,1.391614,-100.0,-0.28540942072868347,0
-9.83751,62,1.452922,-100.0,-0.33746570348739624,0
-35.126814,90,1.536017,-100.0,-0.47241973876953125,0
-0.724487,61,1.592445,-100.0,-0.032774221152067184,0
2.83607,61,1.652098,-100.0,-0.40186768770217896,0
-11.241837,114,1.761516,-100.0,-0.22019779682159424,0
-11.417659,60,1.819179,-100.0,-0.7884212136268616,0
6.442151,67,1.884584,-100.0,0.8918988108634949,0
-7.31762,76,1.96,-100.0,-0.34052222967147827,0
-11.909837,89,2.756808,-100.0,-0.20888957381248474,0
-0.442508,65,2.829744,-100.0,0.08958519995212555,0
-0.534349,88,2.91412,-100.0,1.165286898612976,0
-5.886832,84,2.996009,-100.0,-0.09234340488910675,0
-5.899345,82,3.072441,-100.0,-0.31268611550331116,0
-29.876544,116,3.182092,-100.0,-0.4985409080982208,0
-15.334982,101,3.276914,-100.0,-0.4002191126346588,0
-15.370755,100,3.374602,-100.0,-0.1353944092988968,0
-26.807681,126,3.497665,-100.0,-0.6393388509750366,0
-10.498094,93,3.588335,-100.0,0.3648200035095215,0
-33.558788,98,3.679061,-100.0,-1.098745584487915,0
1.979795,72,4.628942,-100.0,0.7222561836242676,0
-10.081311,76,4.694976,-100.0,-0.6815067529678345,0
-22.231102,99,4.7894,-100.0,-0.7393646836280823,0
-14.338269,96,4.881864,-100.0,-0.20575568079948425,0
-8.011564,109,4.982457,-100.0,-0.02038002759218216,0
-4.468551,85,5.063308,-100.0,0.1465013474225998,0
-13.970299,75,5.131134,-100.0,-0.3157796263694763,0
-4.804603,72,5.198922,-100.0,-0.20344938337802887,0
-0.637126,65,5.266706,-100.0,0.41442689299583435,0
-11.416611,95,5.364049,-100.0,-0.5053946375846863,0
-15.192625,107,5.458202,-100.0,0.12975819408893585,0
-2.667455,65,5.523761,-100.0,-0.2195044457912445,0
-14.421,87,6.298622,-100.0,-0.5474855899810791,0
-0.413955,60,6.357866,-100.0,0.5584518313407898,0
-5.61964,69,6.426292,-100.0,-0.06275986135005951,0
-4.239084,76,6.498465,-100.0,-0.1441168487071991,0
-9.1189,84,6.575795,-100.0,-0.3107800781726837,0
-15.235948,105,6.67102,-100.0,0.05500117689371109,0
-2.683554,60,6.728931,-100.0,0.019862959161400795,0
-15.200248,86,6.811223,-100.0,-0.23528653383255005,0
-1.191852,100,6.908531,-100.0,2.5573325157165527,0
-16.073134,68,6.972328,-100.0,-0.889578640460968,0
-25.597328,104,7.074148,-100.0,-1.2484804391860962,0
-0.742464,71,7.137489,-100.0,0.03441595286130905,0
1.431031,62,7.19779,-100.0,0.7820143103599548,0
-9.024317,70,7.972674,-100.0,-0.4643068313598633,0
-3.881597,55,8.034995,-100.0,-0.3799128532409668,0
0.33857,65,8.094313,-100.0,-0.2146647423505783,0
2.042161,70,8.161389,-100.0,1.518021821975708,0
-5.771411,82,8.239209,-100.0,-0.23439766466617584,0
-17.314055,84,8.337592,-100.0,-0.7083961367607117,0
-1.781141,83,8.421129,-100.0,0.4461985230445862,0
-21.353867,106,8.530133,-100.0,-0.1951451450586319,0
-6.121707,116,8.634679,-100.0,1.60722017288208,0
7.042714,71,8.699953,-100.0,2.1696813106536865,0
-9.75241,81,8.781028,-100.0,-0.11462213099002838,0
-2.579857,61,8.841369,-100.0,-0.10221418738365173,0
1.087484,81,8.921478,-100.0,0.08125535398721695,0
10.431083,67,9.792664,-100.0,2.6065375804901123,0
4.493128,67,9.872763,-100.0,1.7330747842788696,0
-9.074229,102,10.00522,-100.0,-0.1811533272266388,0
-10.970689,90,10.121019,-100.0,-0.186845600605011,0
2.421462,67,10.208195,-100.0,0.08594512194395065,0
-0.760302,58,10.288104,-100.0,-0.12375222146511078,0
-19.070743,119,10.442518,-100.0,-0.49428030848503113,0
-7.118968,64,10.527366,-100.0,-0.5295501351356506,0
-11.905071,87,10.648411,-100.0,0.07155932486057281,0
-6.254836,77,10.743309,-100.0,0.03805231302976608,0
-1.444851,57,10.818365,-100.0,-0.1751219779253006,0
-8.595745,80,10.93235,-100.0,-0.20475295186042786,0
5.347931,56,11.007906,-100.0,1.7792483568191528,0
0.528277,74,11.105251,-100.0,1.7696213722229004,0
-11.996315,98,12.207835,-100.0,-0.38633230328559875,0
-14.110821,86,12.317991,-100.0,-0.4977419376373291,0
-4.811499,58,12.39682,-100.0,-0.14068911969661713,0
4.895659,77,12.500504,-100.0,1.823350429534912,0
-8.681258,73,12.59882,-100.0,-0.4498406648635864,0
-21.189014,97,12.720933,-100.0,-0.43740591406822205,0
7.555973,75,12.815685,-100.0,0.881623387336731,0
-7.543823,79,12.917703,-100.0,-0.29726964235305786,0
-14.161034,97,13.049166,-100.0,-0.4169098138809204,0
-10.593613,96,13.173905,-100.0,0.09468857198953629,0
-8.073662,84,13.282946,-100.0,-0.3400401771068573,0
1.858923,98,13.413528,-100.0,2.537501335144043,0
10.277309,55,14.49711,-100.0,2.127906560897827,0
-6.432532,71,14.622915,-100.0,-0.19626589119434357,0
0.994467,83,14.756532,-100.0,1.4604336023330688,0
-4.132326,72,14.857866,-100.0,-0.31274837255477905,0
-7.377197,70,14.951333,-100.0,-0.5749526619911194,0
5.437389,64,15.044155,-100.0,2.4360342025756836,0
-11.209757,82,15.154281,-100.0,-0.5302048921585083,0
-3.273712,108,15.292876,-100.0,0.7665655612945557,0
-1.87018,93,15.412962,-100.0,0.7745237350463867,0
-4.373638,72,15.507878,-100.0,-0.20992083847522736,0
-2.87978,82,15.61576,-100.0,1.1939454078674316,0
-7.290016,88,15.727967,-100.0,0.020444553345441818,0
-7.214352,89,15.843927,-100.0,-0.22156795859336853,0
0.750392,79,16.877782,-100.0,0.7050945162773132,0
6.560567,60,16.96075,-100.0,2.1347615718841553,0
3.140262,76,17.055691,-100.0,0.8965795040130615,0
-7.915341,82,17.161128,-100.0,-0.3672132194042206,0
-8.434163,96,17.285247,-100.0,-0.14256586134433746,0
-5.651899,83,17.391347,-100.0,0.09370629489421844,0
-4.880919,77,17.483917,-100.0,-0.27104654908180237,0
-1.184622,57,17.556126,-100.0,-0.395843505859375,0
10.488013,58,17.630447,-100.0,2.2687580585479736,0
-17.858711,96,17.759159,-100.0,-0.09570388495922089,0
-4.569392,78,17.856068,-100.0,-0.08805448561906815,0
2.204428,82,17.963696,-100.0,1.1023657321929932,0
-7.949063,88,18.069524,-100.0,0.5981248021125793,0
2.506593,97,19.11649,-100.0,2.4542789459228516,0
5.81933,86,19.223972,-100.0,2.4942991733551025,0
-8.864456,96,19.375217,-100.0,-0.11655378341674805,0
-14.205018,86,19.529026,-100.0,-0.5338765978813171,0
-7.533625,76,19.651979,-100.0,0.023338865488767624,0
-7.638522,80,19.767711,-100.0,-0.3570156395435333,0
8.740732,68,19.870197,-100.0,1.0702100992202759,0
-14.909846,79,19.981525,-100.0,-0.6637136340141296,0
-4.362938,86,20.100205,-100.0,0.1569749265909195,0
-6.779816,72,20.194286,-100.0,0.0450681671500206,0
3.2487,59,20.270451,-100.0,0.4932922124862671,0
-4.090044,78,20.393132,-100.0,-0.32127517461776733,0
-5.528656,79,20.496842,-100.0,-0.2737041711807251,0
-10.930967,92,21.519587,-100.0,-0.010657468810677528,0
-19.797252,95,21.6494,-100.0,-0.4933433532714844,0
-15.191981,93,21.77054,-100.0,-0.5939632058143616,0
1.705939,80,21.871357,-100.0,0.7584463357925415,0
-0.364412,56,21.941058,-100.0,-0.35614392161369324,0
-2.827769,64,22.019508,-100.0,0.007353292778134346,0
-2.636471,71,22.106418,-100.0,0.24688059091567993,0
3.172073,88,22.213765,-100.0,2.4801430702209473,0
8.50737,60,22.289734,-100.0,2.3856780529022217,0
-5.860215,64,22.374332,-100.0,-0.3797147274017334,0
-10.085085,71,22.465894,-100.0,-0.3978216350078583,0
5.722998,53,22.535957,-100.0,1.123581886291504,0
-0.232724,71,22.633481,-100.0,0.24832448363304138,0
-11.987093,94,23.665606,-100.0,-0.5869050621986389,0
6.825104,68,23.762041,-100.0,2.478864908218384,0
-8.316173,80,23.878899,-100.0,-0.14275681972503662,0
5.051324,64,23.95917,-100.0,0.8865007758140564,0
-2.695315,69,24.03832,-100.0,-0.35427945852279663,0
-2.209366,54,24.106533,-100.0,-0.3487759232521057,0
5.710068,62,24.188455,-100.0,2.2585604190826416,0
-11.160917,82,24.283797,-100.0,-0.35102540254592896,0
-9.84279,78,24.400308,-100.0,-0.4812382459640503,0
-3.332445,58,24.487361,-100.0,-0.4981694221496582,0
1.275883,63,24.605167,-100.0,0.11361125111579895,0
-1.553481,87,24.736295,-100.0,0.9448720216751099,0
-7.101056,69,24.996129,-100.0,-0.12386926263570786,0
7.964994,60,25.103271,-100.0,0.8779321312904358,0
3.352137,73,25.21769,-100.0,1.3737611770629883,0
1.707837,68,26.203488,-100.0,0.7528448104858398,0
2.286295,58,26.274753,-100.0,0.5776711106300354,0
-3.933842,57,26.348754,-100.0,0.18612203001976013,0
-6.447447,85,26.455964,-100.0,0.14182516932487488,0
-0.524439,74,26.557044,-100.0,0.6082191467285156,0
-0.936735,58,26.633729,-100.0,-0.13663437962532043,0
-2.905263,92,26.753954,-100.0,1.205152988433838,0
-3.754015,74,26.851452,-100.0,-0.20171049237251282,0
2.328489,70,26.940329,-100.0,0.7414219975471497,0
6.006923,56,27.010125,-100.0,0.7085275053977966,0
-1.046223,85,27.121639,-100.0,1.850339412689209,0
-11.598765,90,27.259579,-100.0,-0.45508065819740295,0
-5.745136,70,27.354265,-100.0,-0.3206436336040497,0
4.137314,71,27.448583,-100.0,2.4927406311035156,0
6.735444,67,28.419589,-100.0,2.312309503555298,0
-2.043277,61,28.499708,-100.0,-0.16691282391548157,0
6.292579,57,28.570476,-100.0,0.7795180678367615,0
-6.488567,68,28.653372,-100.0,-0.422222375869751,0
-1.215571,73,28.756,-100.0,0.6162642240524292,0
-2.748592,70,28.856659,-100.0,0.21281614899635315,0
4.234489,73,28.95811,-100.0,2.355891466140747,0
5.474295,64,29.042332,-100.0,0.9052623510360718,0
8.162299,68,29.130934,-100.0,2.6203818321228027,0
1.925325,59,29.202933,-100.0,0.41089728474617004,0
-3.895355,81,29.304576,-100.0,-0.1138758435845375,0
-0.879953,73,29.392375,-100.0,0.3172658681869507,0
8.352651,57,29.460639,-100.0,2.4676403999328613,0
2.474966,54,29.524489,-100.0,0.5900827646255493,0
8.80304,56,29.599802,-100.0,2.318131685256958,0
1.61401,62,29.710555,-100.0,-0.22393274307250977,0
-4.883621,79,31.034742,-100.0,0.5481203198432922,0
0.018842,56,31.108178,-100.0,-0.30938687920570374,0
-6.373154,96,31.242011,-100.0,0.838189959526062,0
9.127001,58,31.330371,-100.0,2.250589609146118,0
-2.124241,57,31.415882,-100.0,-0.5882330536842346,0
2.19447,65,31.527347,-100.0,0.2566792070865631,0
-7.494323,87,31.669828,-100.0,0.28075215220451355,0
-2.543268,65,31.765129,-100.0,-0.15776222944259644,0
-7.10788,82,31.993134,-100.0,0.26534563302993774,0
10.039984,56,32.070596,-100.0,2.5797107219696045,0
1.702579,85,32.187173,-100.0,1.700258493423462,0
-3.434149,75,32.279851,-100.0,-0.200229212641716,0
1.983029,85,32.388614,-100.0,1.9124464988708496,0
1.485304,59,32.463336,-100.0,1.0295369625091553,0
-4.588798,61,32.537778,-100.0,-0.6467341780662537,0
