#{"t_start": 1782813544.958172, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-1.278329,57,1.120559,-100.0,0.08840055763721466,0
-0.261051,57,1.177887,-100.0,-0.1227746233344078,0
-33.599164,100,1.269308,-100.0,-0.9984791278839111,0
-4.226502,99,1.362626,-100.0,-0.014009068720042706,0
-11.86682,82,1.443796,-100.0,-0.3859741687774658,0
-25.739065,140,1.573835,-100.0,-0.5030255317687988,0
-11.416074,107,1.675299,-100.0,0.36546632647514343,0
-32.584672,113,1.786416,-100.0,-0.4965400993824005,0
-15.113044,92,1.874873,-100.0,-0.593839704990387,0
1.405582,68,1.942219,-100.0,0.5157233476638794,0
-17.109614,76,2.014193,-100.0,-0.5642034411430359,0
0.582153,88,2.813918,-100.0,1.7305556535720825,0
-24.195533,87,2.902592,-100.0,-0.658562421798706,0
-19.290659,105,3.00731,-100.0,-0.7372345924377441,0
-12.491618,88,3.089167,-100.0,-0.5204212665557861,0
7.964646,75,3.158637,-100.0,2.185253381729126,0
-9.393803,77,3.235802,-100.0,-0.5149741768836975,0
-2.779405,80,3.307984,-100.0,-0.009567154571413994,0
-12.866213,64,3.370522,-100.0,-0.5275970101356506,0
-25.956716,92,3.457292,-100.0,-0.41804343461990356,0
-16.760244,115,3.572601,-100.0,-0.49656668305397034,0
-3.008388,70,3.637078,-100.0,0.021044276654720306,0
-4.791798,91,3.727406,-100.0,-0.3252156674861908,0
-12.638475,92,4.687211,-100.0,-0.21682018041610718,0
-3.20557,75,4.759238,-100.0,0.41003626585006714,0
-6.613631,71,4.825707,-100.0,-0.5903088450431824,0
5.248977,65,4.888036,-100.0,0.5703883767127991,0
3.603653,61,4.945575,-100.0,0.7188361287117004,0
-23.232781,108,5.045821,-100.0,-0.22684010863304138,0
-35.828548,109,5.147309,-100.0,-0.6503574848175049,0
-5.528027,91,5.234783,-100.0,0.48417526483535767,0
-18.629879,107,5.345701,-100.0,-0.8449094295501709,0
-22.806814,93,5.429234,-100.0,-0.7876622676849365,0
5.022446,57,5.48724,-100.0,0.8491067886352539,0
-0.839817,71,5.551986,-100.0,-0.1315743774175644,0
-10.175441,104,6.345985,-100.0,-0.04661959037184715,0
3.987884,65,6.41048,-100.0,0.7730871438980103,0
6.155324,84,6.49058,-100.0,2.0242154598236084,0
-28.028957,100,6.584,-100.0,-0.39456242322921753,0
-8.44573,74,6.652439,-100.0,-0.5886778235435486,0
-12.256021,85,6.730157,-100.0,-0.24405044317245483,0
-8.586529,103,6.831506,-100.0,0.9466437697410583,0
-19.477459,107,6.933703,-100.0,-0.3876153230667114,0
-9.84645,93,7.022834,-100.0,-0.47021356225013733,0
-89.74731,1000,8.7124,-1.7804856221860093,-0.08068086206912994,0
-3.337026,64,8.773715,-100.0,0.0431872121989727,0
-3.081326,80,8.855551,-100.0,-0.08677826076745987,0
-18.275046,106,8.95898,-100.0,-0.10327684134244919,0
-10.95637,98,9.873632,-100.0,-0.1747356653213501,0
-1.632946,62,9.953559,-100.0,-0.02194743975996971,0
9.651867,67,10.039711,-100.0,2.4785377979278564,0
1.337584,72,10.134248,-100.0,0.4243130385875702,0
-3.629505,56,10.207074,-100.0,-0.41642943024635315,0
2.32914,81,10.317399,-100.0,1.790551781654358,0
-34.388272,133,10.489288,-100.0,-0.5732591152191162,0
-9.520047,84,10.604341,-100.0,-0.029958300292491913,0
-11.744826,77,10.706471,-100.0,-0.3470137417316437,0
-5.202358,76,10.802921,-100.0,0.37729740142822266,0
-1.306814,76,10.908745,-100.0,0.8188872337341309,0
-6.809898,103,11.049223,-100.0,0.721226155757904,0
3.326759,102,12.152184,-100.0,2.4662411212921143,0
-1.967335,59,12.233841,-100.0,-0.20273450016975403,0
-6.112597,76,12.332405,-100.0,-0.16361665725708008,0
-0.35619,72,12.430204,-100.0,0.1735573709011078,0
-6.692129,65,12.518442,-100.0,-0.09677601605653763,0
-1.256791,56,12.593716,-100.0,0.16120825707912445,0
-4.179957,61,12.670952,-100.0,0.4944570064544678,0
-7.291483,84,12.778185,-100.0,-0.23780061304569244,0
-4.4003,76,12.873032,-100.0,0.06766131520271301,0
-5.08993,88,12.98946,-100.0,0.6308450698852539,0
5.006047,83,13.10141,-100.0,2.5397086143493652,0
-6.539741,92,13.215855,-100.0,-0.37299078702926636,0
-22.113534,106,13.359246,-100.0,-0.06413787603378296,0
-8.874519,112,14.525232,-100.0,1.811532974243164,0
-4.593,89,14.677327,-100.0,0.5665889382362366,0
-18.219577,113,14.846932,-100.0,0.042545538395643234,0
-0.300498,81,14.954716,-100.0,1.286102294921875,0
1.399161,62,15.044267,-100.0,0.8205841183662415,0
-10.639642,82,15.154048,-100.0,-0.3880123794078827,0
-11.357524,86,15.266152,-100.0,-0.050064750015735626,0
-5.527552,61,15.343198,-100.0,-0.22143372893333435,0
3.320065,66,15.432631,-100.0,0.7793633937835693,0
-8.995838,76,15.530862,-100.0,-0.29658469557762146,0
-8.843314,60,15.610545,-100.0,-0.6909992694854736,0
-5.488214,91,15.725739,-100.0,-0.01255862694233656,0
-6.917092,83,15.83215,-100.0,0.292534738779068,0
-3.288673,99,16.897228,-100.0,1.5522886514663696,0
-12.310501,81,17.001718,-100.0,-0.6890702247619629,0
-7.87782,86,17.113003,-100.0,-0.3030448853969574,0
11.888174,55,17.183048,-100.0,2.5608534812927246,0
-12.841715,85,17.291456,-100.0,-0.44705113768577576,0
-3.354298,61,17.369992,-100.0,0.3309709131717682,0
4.674352,85,17.472946,-100.0,2.4100546836853027,0
-12.374472,80,17.574718,-100.0,-0.30168190598487854,0
-7.372744,65,17.658046,-100.0,-0.43348777294158936,0
-3.429249,60,17.737084,-100.0,-0.6231746077537537,0
6.442188,65,17.82401,-100.0,2.2694549560546875,0
-0.672605,90,17.937989,-100.0,0.6520450711250305,0
-10.463873,84,18.04244,-100.0,-0.15515857934951782,0
-9.095452,83,19.069199,-100.0,-0.15378592908382416,0
0.334007,80,19.1728,-100.0,2.275399684906006,0
10.248501,55,19.238624,-100.0,2.1841166019439697,0
4.566582,70,19.347848,-100.0,1.6372209787368774,0
-10.509425,93,19.514975,-100.0,0.13148386776447296,0
-13.394617,92,19.663173,-100.0,-0.5312883257865906,0
-0.542909,79,19.779031,-100.0,1.2063876390457153,0
2.110198,61,19.870345,-100.0,0.8256194591522217,0
-10.082561,75,19.97451,-100.0,-0.17642469704151154,0
-0.75577,54,20.048507,-100.0,0.3343452215194702,0
5.871334,74,20.151053,-100.0,0.8389918208122253,0
-1.672876,96,20.273538,-100.0,2.204467296600342,0
-7.626811,84,20.406343,-100.0,0.6791591048240662,0
-0.947348,62,20.487946,-100.0,0.6496990919113159,0
-1.997508,65,21.478626,-100.0,-0.191524475812912,0
-1.671463,68,21.564549,-100.0,0.879295825958252,0
0.064541,61,21.646628,-100.0,0.3309309482574463,0
-4.647538,82,21.755142,-100.0,-0.20274382829666138,0
-4.284541,87,21.864882,-100.0,0.6241602897644043,0
-2.870812,58,21.937244,-100.0,-0.5162943005561829,0
-1.663141,55,22.006559,-100.0,-0.0038249148055911064,0
-2.880236,66,22.084893,-100.0,0.10915026068687439,0
-7.399536,73,22.175043,-100.0,-0.10065324604511261,0
-7.267223,85,22.280495,-100.0,-0.2807360589504242,0
4.57399,80,22.386523,-100.0,2.536928415298462,0
-2.618422,64,22.469087,-100.0,-0.03208136931061745,0
-1.495219,68,22.558537,-100.0,0.034619420766830444,0
-1.6625,54,22.632422,-100.0,-0.20236997306346893,0
-6.203501,92,23.662386,-100.0,1.2758351564407349,0
8.038962,55,23.742088,-100.0,1.8538715839385986,0
-9.676472,75,23.847098,-100.0,-0.5713031888008118,0
-0.223272,80,23.954199,-100.0,0.6992260217666626,0
6.02765,53,24.01409,-100.0,0.6761974096298218,0
3.260431,65,24.094597,-100.0,0.24091118574142456,0
-4.230579,64,24.180563,-100.0,-0.359993040561676,0
-8.841579,82,24.274018,-100.0,-0.4655277132987976,0
