#{"t_start": 1782814730.877303, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
1.238722,100,1.19524,-100.0,-0.6713014245033264,0
45.615893,90,1.281081,-100.0,1.7848888635635376,0
11.217013,64,1.343248,-100.0,-0.6938554644584656,0
-12.418164,96,1.436099,-100.0,0.2691628336906433,0
0.128725,62,1.504979,-100.0,0.08953064680099487,0
-73.409344,90,1.592541,-100.0,-0.8859906196594238,0
25.113077,61,1.650434,-100.0,-0.04551853984594345,0
37.863549,61,1.707332,-100.0,-0.7204482555389404,0
4.090972,114,1.815234,-100.0,-0.37283575534820557,0
-4.414719,60,1.872603,-100.0,-1.409806489944458,0
48.627525,67,1.9359,-100.0,1.460856556892395,0
9.609983,76,2.010953,-100.0,0.05794913321733475,0
-4.540436,89,2.8139,-100.0,0.30804383754730225,0
30.04892,65,2.882097,-100.0,0.3039775788784027,0
35.310686,91,2.974754,-100.0,1.3665432929992676,0
35.594991,76,3.054008,-100.0,2.7042293548583984,0
48.800913,88,3.165437,-100.0,4.487708568572998,0
-53.277648,110,3.269799,-100.0,-1.0943573713302612,0
-16.191364,99,3.363051,-100.0,-1.0968304872512817,0
-22.284047,114,3.475099,-100.0,0.9211341738700867,0
44.999458,67,3.540074,-100.0,3.362406015396118,0
-51.01936,95,3.633426,-100.0,-1.3178346157073975,0
24.806272,87,3.742809,-100.0,0.05544430762529373,0
7.783429,114,3.864561,-100.0,0.4338454306125641,0
26.192887,84,4.796686,-100.0,0.23992249369621277,0
-36.340616,104,4.898273,-100.0,-1.1377443075180054,0
14.448178,80,4.979624,-100.0,0.18346866965293884,0
14.959147,67,5.045392,-100.0,0.6247326135635376,0
1.253815,74,5.143453,-100.0,-0.8523154258728027,0
35.708386,90,5.231406,-100.0,1.8666263818740845,0
-20.641627,108,5.338837,-100.0,-0.5618607997894287,0
41.378042,82,5.417086,-100.0,4.145769119262695,0
18.191604,86,5.505003,-100.0,-0.23700135946273804,0
-19.707645,79,5.583102,-100.0,-2.0696651935577393,0
-15.54852,119,5.699411,-100.0,-1.4653671979904175,0
-31.572577,101,6.608263,-100.0,-1.3594903945922852,0
-0.098601,94,6.729833,-100.0,-0.12425167858600616,0
22.066092,85,6.842643,-100.0,1.7087411880493164,0
17.944053,65,6.92555,-100.0,0.9461411237716675,0
-4.231345,87,7.045763,-100.0,-0.9114664793014526,0
21.415047,64,7.157876,-100.0,0.055558253079652786,0
-29.940313,97,7.281526,-100.0,-1.227338194847107,0
51.4362,65,7.366451,-100.0,4.950088977813721,0
-13.489889,85,7.482391,-100.0,-0.7352367639541626,0
-5.818967,80,7.590002,-100.0,-0.12975242733955383,0
17.476877,90,7.711155,-100.0,0.4731861352920532,0
22.226855,78,7.81127,-100.0,-0.38407832384109497,0
47.303943,67,7.912485,-100.0,3.7911369800567627,0
22.060092,58,9.059088,-100.0,0.6809406280517578,0
11.73341,63,9.222801,-100.0,0.026352331042289734,0
13.227107,87,9.369623,-100.0,1.6696312427520752,0
-30.459618,106,9.523283,-100.0,-1.548108696937561,0
4.461763,83,9.640156,-100.0,-0.33309605717658997,0
37.240222,85,9.750484,-100.0,1.9556503295898438,0
10.904738,97,9.873074,-100.0,0.719923734664917,0
