#{"t_start": 1782814730.8763006, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
50.987455,109,1.205212,-100.0,4.988959312438965,0
28.108034,70,1.270124,-100.0,1.3905328512191772,0
2.165287,84,1.352271,-100.0,-0.7530120611190796,0
-8.291438,93,1.44259,-100.0,0.4307391047477722,0
-12.554397,137,1.584522,-100.0,1.9761874675750732,0
-45.394805,89,1.669374,-100.0,-2.3807668685913086,0
-55.844238,112,1.77337,-100.0,-1.6508303880691528,0
24.2974,90,1.858597,-100.0,-0.14226709306240082,0
9.354238,95,1.952358,-100.0,-1.2052067518234253,0
-32.360684,116,2.069261,-100.0,-0.8307830095291138,0
18.583271,99,2.882102,-100.0,-0.23207852244377136,0
-54.16606,110,2.994703,-100.0,-1.2000083923339844,0
34.121414,64,3.062984,-100.0,3.452244520187378,0
13.254707,78,3.160437,-100.0,-0.4434420168399811,0
-30.776618,102,3.260814,-100.0,-1.6848435401916504,0
-0.269234,86,3.340057,-100.0,-1.0328643321990967,0
2.938271,117,3.45403,-100.0,0.711453914642334,0
24.652726,71,3.523586,-100.0,-0.9647412300109863,0
-21.022857,97,3.616486,-100.0,-0.9291113018989563,0
28.472144,75,3.706736,-100.0,1.1136490106582642,0
-0.206987,91,3.816599,-100.0,-1.7038935422897339,0
8.57539,82,4.745384,-100.0,0.7962386608123779,0
34.23492,67,4.810722,-100.0,2.732685089111328,0
4.441822,118,4.926291,-100.0,0.545157790184021,0
20.999264,73,5.001555,-100.0,0.013675974681973457,0
58.633983,67,5.068364,-100.0,5.013217926025391,0
19.046172,67,5.159909,-100.0,0.79473876953125,0
9.055284,81,5.238388,-100.0,0.28358253836631775,0
38.510285,66,5.304325,-100.0,1.137248158454895,0
-17.832128,90,5.390182,-100.0,-1.3734235763549805,0
37.274901,109,5.499028,-100.0,1.3904895782470703,0
1.613665,103,5.601686,-100.0,-0.7460964918136597,0
-50.975849,119,5.720372,-100.0,-1.5204555988311768,0
-55.63554,88,6.616243,-100.0,-0.8677486181259155,0
37.062179,60,6.694952,-100.0,0.6431512236595154,0
-24.967245,100,6.824685,-100.0,-0.8058820962905884,0
-8.237217,108,6.963304,-100.0,0.9210380911827087,0
14.515528,95,7.110339,-100.0,-0.10033030807971954,0
21.489712,61,7.200477,-100.0,0.5156620740890503,0
30.539822,68,7.289504,-100.0,-0.0612872950732708,0
9.078778,98,7.422614,-100.0,0.8959926962852478,0
20.163665,68,7.512034,-100.0,2.300569772720337,0
34.981721,58,7.588417,-100.0,1.6787201166152954,0
-7.916684,84,7.702001,-100.0,-0.16512328386306763,0
