#{"t_start": 1782814730.873277, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
25.417375,57,1.157852,-100.0,1.1363836526870728,0
30.201394,57,1.214216,-100.0,0.4348093867301941,0
-59.136518,100,1.310719,-100.0,-2.318676471710205,0
22.383068,99,1.404132,-100.0,0.1017434373497963,0
-3.380787,82,1.490068,-100.0,-0.3757803738117218,0
-33.32086,140,1.627037,-100.0,-0.7390191555023193,0
1.075267,107,1.727245,-100.0,2.0975024700164795,0
-57.212942,113,1.835199,-100.0,-1.1312462091445923,0
-7.637335,92,1.922763,-100.0,-0.9987456798553467,0
32.708571,68,1.98892,-100.0,1.1785070896148682,0
-18.142371,76,2.067283,-100.0,-1.0666217803955078,0
25.541679,88,2.864639,-100.0,1.317346453666687,0
-38.961601,85,2.956591,-100.0,-1.0320643186569214,0
-4.854598,70,3.02962,-100.0,-1.278032898902893,0
13.442811,86,3.136938,-100.0,-1.0857831239700317,0
25.221025,85,3.221455,-100.0,1.3918888568878174,0
9.422284,65,3.282794,-100.0,-0.3305034637451172,0
-7.063722,82,3.359008,-100.0,-0.7810081839561462,0
-62.43705,110,3.466234,-100.0,-2.512998104095459,0
-0.499166,103,3.567529,-100.0,0.12119953334331512,0
-4.710174,110,3.685803,-100.0,-0.0837216004729271,0
19.280626,113,3.822868,-100.0,2.4811501502990723,0
24.596445,88,4.757925,-100.0,1.179115891456604,0
1.623048,108,4.862335,-100.0,0.050628505647182465,0
32.470082,80,4.942273,-100.0,-0.2313978224992752,0
35.706632,61,5.004579,-100.0,1.3379467725753784,0
-26.008523,92,5.119946,-100.0,-1.0366852283477783,0
-3.392119,81,5.200997,-100.0,-0.21174901723861694,0
-45.446865,113,5.31346,-100.0,-1.4267816543579102,0
18.527067,93,5.401178,-100.0,-0.06586389988660812,0
33.612227,56,5.456506,-100.0,3.1775026321411133,0
1.421573,105,5.563131,-100.0,-0.06261032074689865,0
-6.959959,81,5.643583,-100.0,-0.6328933835029602,0
30.883992,78,5.718412,-100.0,3.0550124645233154,0
-1.47057,116,6.651132,-100.0,1.2009530067443848,0
50.112337,120,6.809373,-100.0,4.569344997406006,0
3.245011,73,6.903112,-100.0,-0.4074971377849579,0
22.277823,77,7.002721,-100.0,0.58247971534729,0
30.680742,72,7.127565,-100.0,1.0325032472610474,0
-28.127529,101,7.260441,-100.0,-0.58048415184021,0
12.041257,87,7.375552,-100.0,0.8979718089103699,0
-2.296177,82,7.48542,-100.0,0.411510169506073,0
-12.506211,91,7.609349,-100.0,-0.231968492269516,0
22.847089,62,7.689654,-100.0,-0.20893286168575287,0
-15.216629,109,7.83277,-100.0,-0.0859481692314148,0
6.417053,71,7.945917,-100.0,-0.47342580556869507,0
1.181557,90,9.197835,-100.0,-0.08419585227966309,0
24.271301,59,9.299152,-100.0,0.35667845606803894,0
18.797421,83,9.441087,-100.0,-0.4529479146003723,0
17.871919,85,9.557768,-100.0,-0.7842323780059814,0
43.38262,89,9.680315,-100.0,3.763333559036255,0
13.275754,85,9.788728,-100.0,-0.24709045886993408,0
39.88186,63,9.867563,-100.0,3.7181856632232666,0
-8.608782,99,9.991618,-100.0,-0.41469454765319824,0
-14.648285,89,10.104391,-100.0,-0.8515650629997253,0
29.993861,77,10.216764,-100.0,2.0358362197875977,0
9.822538,70,10.309017,-100.0,0.35026368498802185,0
22.824776,78,10.414072,-100.0,1.463180422782898,0
12.527106,73,11.479925,-100.0,0.292223185300827,0
1.469481,96,11.604514,-100.0,-0.03493805229663849,0
8.841112,97,11.734206,-100.0,1.343395709991455,0
0.300071,73,11.828728,-100.0,0.9371970891952515,0
-11.23164,91,11.942916,-100.0,-0.09075801074504852,0
7.76009,95,12.062429,-100.0,1.1468595266342163,0
23.902452,62,12.138304,-100.0,0.22580848634243011,0
26.107166,58,12.218133,-100.0,1.3790029287338257,0
29.672412,67,12.309613,-100.0,0.07436483353376389,0
7.456001,99,12.439576,-100.0,0.11350440233945847,0
-10.027097,98,12.564716,-100.0,-0.9930005073547363,0
26.959139,68,12.656787,-100.0,-0.3013423979282379,0
11.851739,111,12.804361,-100.0,0.4879818558692932,0
-19.189914,99,13.85855,-100.0,-1.3179844617843628,0
13.66755,104,14.020467,-100.0,-0.154208242893219,0
9.13278,89,14.189208,-100.0,-0.023973992094397545,0
-19.241719,97,14.334548,-100.0,-0.9022690653800964,0
-39.555024,107,14.500849,-100.0,-1.6509413719177246,0
26.584656,61,14.590732,-100.0,0.7185257077217102,0
1.316253,92,14.714482,-100.0,0.1723160445690155,0
19.07148,73,14.8145,-100.0,-0.24832694232463837,0
15.641752,67,14.89905,-100.0,-0.30747342109680176,0
33.577144,80,14.998312,-100.0,1.5769996643066406,0
7.852558,73,15.095582,-100.0,-0.4217773377895355,0
36.357166,74,15.201324,-100.0,1.7820169925689697,0
23.393431,62,16.229841,-100.0,-0.3382484018802643,0
20.101317,75,16.333459,-100.0,-0.16007907688617706,0
46.181904,68,16.421452,-100.0,3.6072475910186768,0
21.181358,82,16.526142,-100.0,3.309357166290283,0
0.888337,83,16.629104,-100.0,0.33434826135635376,0
-0.979078,83,16.7363,-100.0,0.7343323230743408,0
8.63052,95,16.862626,-100.0,1.2241392135620117,0
-21.193096,91,16.975905,-100.0,-0.8011981248855591,0
5.841081,67,17.061409,-100.0,-0.05034732073545456,0
22.747966,69,17.171103,-100.0,1.4198331832885742,0
46.987747,71,17.272498,-100.0,4.520335674285889,0
6.800836,63,17.369684,-100.0,-0.6278908252716064,0
4.759295,66,17.456296,-100.0,-0.14590361714363098,0
11.448967,84,18.480454,-100.0,1.2538028955459595,0
-6.935767,81,18.58328,-100.0,-0.411354660987854,0
22.274026,73,18.676293,-100.0,0.2947959303855896,0
49.735138,77,18.775656,-100.0,4.029149532318115,0
40.316933,72,18.866596,-100.0,1.83272385597229,0
34.284423,76,18.964716,-100.0,1.2194292545318604,0
16.982782,70,19.053574,-100.0,-0.3630126118659973,0
10.425018,85,19.193971,-100.0,0.28964877128601074,0
2.227024,85,19.339811,-100.0,1.5495744943618774,0
