#{"t_start": 1782814730.874294, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-14.508122,112,1.211206,-100.0,-0.09185292571783066,0
10.287946,115,1.320698,-100.0,-0.3445800840854645,0
-21.37751,114,1.43012,-100.0,-0.003310069441795349,0
31.634916,109,1.54518,-100.0,3.796917676925659,0
-44.0971,115,1.655433,-100.0,-1.4683796167373657,0
-3.644621,86,1.734201,-100.0,-0.07900160551071167,0
16.361454,128,1.85562,-100.0,1.1602466106414795,0
42.25818,92,1.945395,-100.0,3.351799964904785,0
1.505128,69,2.011926,-100.0,-0.17121149599552155,0
28.099131,58,2.075586,-100.0,-0.28847452998161316,0
4.387737,81,2.869127,-100.0,0.016319550573825836,0
-20.314373,103,2.973751,-100.0,0.26527971029281616,0
-7.693298,81,3.05901,-100.0,-0.7677826881408691,0
9.426784,86,3.166452,-100.0,-0.5492116212844849,0
-16.374786,96,3.259831,-100.0,0.0228777676820755,0
12.367201,77,3.329915,-100.0,-0.47088339924812317,0
10.181814,103,3.430432,-100.0,-0.7009533047676086,0
-14.261527,109,3.537642,-100.0,-0.6228417754173279,0
-1.631128,74,3.604539,-100.0,-0.7427173256874084,0
24.139912,60,3.673821,-100.0,-0.4240477979183197,0
13.774101,98,3.802089,-100.0,0.7089909911155701,0
27.309134,80,3.877535,-100.0,2.1145923137664795,0
-10.657785,96,4.821698,-100.0,0.350101113319397,0
3.841824,83,4.902288,-100.0,-1.15272057056427,0
17.05035,57,4.959709,-100.0,-0.10072939842939377,0
30.287409,76,5.036598,-100.0,0.4145984947681427,0
21.499009,88,5.14796,-100.0,4.46113395690918,0
-31.778608,127,5.27379,-100.0,-1.0413661003112793,0
-52.550837,96,5.368268,-100.0,-1.8816018104553223,0
21.585496,84,5.44601,-100.0,-0.07569751143455505,0
0.893378,79,5.529937,-100.0,-0.5037457942962646,0
-50.612132,111,5.638579,-100.0,-1.2361366748809814,0
-18.3308,99,5.737836,-100.0,-1.2398653030395508,0
40.532681,55,6.592968,-100.0,1.6613802909851074,0
20.460786,65,6.67902,-100.0,0.11610908806324005,0
42.558331,63,6.762509,-100.0,3.592010259628296,0
19.531061,72,6.855578,-100.0,-0.09194618463516235,0
-33.421931,113,7.0027,-100.0,-0.17130793631076813,0
43.86041,85,7.145426,-100.0,1.7145626544952393,0
39.180562,65,7.230875,-100.0,2.89115047454834,0
22.257658,65,7.315442,-100.0,-0.23263764381408691,0
-3.327423,102,7.451139,-100.0,-0.5113473534584045,0
-31.684875,124,7.618374,-100.0,-1.181601643562317,0
-7.989667,81,7.728153,-100.0,-0.5900294780731201,0
32.267228,55,7.799244,-100.0,-0.2109445035457611,0
46.178082,80,7.914465,-100.0,4.821916103363037,0
8.928565,68,9.084024,-100.0,0.6043498516082764,0
22.632255,54,9.227909,-100.0,-0.4999274015426636,0
16.533593,68,9.339167,-100.0,-0.35859525203704834,0
-0.025525,96,9.488419,-100.0,-1.1263655424118042,0
26.554129,62,9.574208,-100.0,-0.053042903542518616,0
12.617262,70,9.670328,-100.0,1.2368934154510498,0
-6.757306,104,9.804872,-100.0,0.5304836630821228,0
25.662095,62,9.882063,-100.0,0.9122844934463501,0
55.273096,65,9.961786,-100.0,4.413314342498779,0
18.517654,62,10.041464,-100.0,0.03263244777917862,0
-17.679212,122,10.210764,-100.0,0.5688470602035522,0
49.599651,73,10.30501,-100.0,4.7701592445373535,0
33.522703,68,10.395114,-100.0,0.7144211530685425,0
-10.128524,97,11.496848,-100.0,-0.5424204468727112,0
-0.102945,117,11.651483,-100.0,2.540950298309326,0
0.280405,76,11.751942,-100.0,-0.31305304169654846,0
13.196413,58,11.824684,-100.0,0.24157363176345825,0
5.771288,95,11.944889,-100.0,0.11168049275875092,0
9.970079,88,12.055205,-100.0,0.6531674265861511,0
-36.129051,114,12.201169,-100.0,0.09728620201349258,0
7.600792,73,12.301576,-100.0,0.6895349025726318,0
