#{"t_start": 1782890003.5719793, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
0.734675,100,1.514877,-100.0,-0.0672721415758133,0
1.891716,90,1.648931,-100.0,-0.07456937432289124,0
0.527609,64,1.74554,-100.0,-0.12382299453020096,0
0.124216,96,1.910776,-100.0,-0.04617863893508911,0
0.391653,62,1.99808,-100.0,-0.04576442390680313,0
-5.317951,90,2.142048,-100.0,-0.059658341109752655,0
1.636227,61,2.23187,-100.0,-0.08496922254562378,0
1.54131,61,2.32527,-100.0,-0.09405730664730072,0
1.215628,114,2.498731,-100.0,-0.07297316193580627,0
-0.162736,60,2.591812,-100.0,-0.14530573785305023,0
1.817235,67,2.689383,-100.0,-0.06924694031476974,0
0.975479,76,2.805683,-100.0,-0.08235131949186325,0
0.523079,89,4.276796,-100.0,-0.029673244804143906,0
1.713445,65,4.413653,-100.0,-0.07478366792201996,0
1.501891,95,4.58787,-100.0,-0.00852974969893694,0
1.876917,83,4.730015,-100.0,0.19389066100120544,0
0.682369,143,4.988404,-100.0,-0.07424691319465637,0
1.677759,95,5.159726,-100.0,-0.06658714264631271,0
-0.937192,93,5.328533,-100.0,-0.12320851534605026,0
1.440022,91,5.508542,-100.0,0.3383272886276245,0
0.760207,75,5.622382,-100.0,-0.09583577513694763,0
-1.356998,123,5.819636,-100.0,-0.006138274446129799,0
-0.797143,100,6.008665,-100.0,-0.09759125858545303,0
1.360364,87,7.177026,-100.0,-0.021684693172574043,0
-0.769816,80,7.29033,-100.0,-0.09313703328371048,0
-1.434831,120,7.46754,-100.0,-0.07858898490667343,0
-1.347186,82,7.589617,-100.0,-0.1068325787782669,0
2.667478,92,7.722796,-100.0,0.8973850607872009,0
0.651225,90,7.861184,-100.0,-0.03778168186545372,0
-2.830767,95,8.02131,-100.0,-0.1079275906085968,0
1.731091,84,8.153624,-100.0,-0.06717713177204132,0
0.924919,92,8.296726,-100.0,-0.04572390019893646,0
-0.510327,75,8.413459,-100.0,-0.12907914817333221,0
1.156066,99,8.560902,-100.0,-0.060071274638175964,0
1.594122,63,8.657505,-100.0,-0.08031215518712997,0
1.485794,74,10.313943,-100.0,-0.08532269299030304,0
1.518213,84,10.470613,-100.0,-0.008294792845845222,0
-0.73837,96,10.632004,-100.0,-0.07968512922525406,0
1.225597,70,10.746265,-100.0,-0.08924706280231476,0
0.032009,95,10.893858,-100.0,-0.02454213798046112,0
-1.912011,97,11.141336,-100.0,-0.11853417009115219,0
0.35933,96,11.301097,-100.0,-0.013906296342611313,0
-2.166122,90,11.436914,-100.0,-0.12632423639297485,0
0.581985,88,11.562068,-100.0,-0.04983898624777794,0
0.55946,127,11.750365,-100.0,0.07436852902173996,0
0.159275,59,11.835506,-100.0,-0.1000291109085083,0
0.689305,66,11.957992,-100.0,-0.08760417997837067,0
-0.163669,80,13.18867,-100.0,-0.06663738936185837,0
1.39716,68,13.28005,-100.0,-0.01166561059653759,0
1.678387,89,13.403934,-100.0,-0.030776455998420715,0
0.676018,65,13.501741,-100.0,-0.10899185389280319,0
0.211602,108,13.661251,-100.0,-0.09462851285934448,0
-1.560895,124,13.851502,-100.0,-0.09221505373716354,0
-0.178665,76,14.036505,-100.0,-0.045759424567222595,0
0.037464,84,14.255911,-100.0,-0.09272591769695282,0
-0.148575,67,14.387805,-100.0,-0.10960371047258377,0
0.165011,98,14.579861,-100.0,-0.10061678290367126,0
1.178626,99,14.741879,-100.0,-0.06396977603435516,0
-0.355642,87,16.194243,-100.0,-0.09325763583183289,0
1.609139,92,16.360337,-100.0,-0.07202940434217453,0
1.582594,75,16.485589,-100.0,-0.07423295080661774,0
0.650562,80,16.611745,-100.0,-0.026773469522595406,0
-0.73006,97,16.759646,-100.0,-0.12618473172187805,0
-2.192067,105,16.94983,-100.0,-0.1392846405506134,0
1.123823,97,17.091929,-100.0,-0.023330431431531906,0
1.220933,56,17.181009,-100.0,-0.08255907893180847,0
0.253862,93,17.312382,-100.0,-0.06729388982057571,0
1.368345,82,17.424964,-100.0,-0.02372565120458603,0
1.820682,75,17.542941,-100.0,-0.08300136029720306,0
0.808271,73,17.643307,-100.0,-0.06603612750768661,0
1.190025,67,17.736282,-100.0,-0.0532626211643219,0
1.302515,88,18.898821,-100.0,-0.07526909559965134,0
1.103664,55,18.983615,-100.0,-0.054404862225055695,0
1.166348,96,19.147086,-100.0,-0.026923634111881256,0
0.766991,75,19.324332,-100.0,-0.06757651269435883,0
1.014599,69,19.45869,-100.0,-0.028361087664961815,0
-1.061692,73,19.588075,-100.0,-0.127850741147995,0
-0.712359,97,19.757804,-100.0,-0.05747625231742859,0
1.31293,67,19.902878,-100.0,-0.08205301314592361,0
-0.069041,92,20.07413,-100.0,-0.07503726333379745,0
1.082719,70,20.191571,-100.0,-0.1020687073469162,0
0.518628,74,20.313158,-100.0,-0.12404376268386841,0
0.672941,84,20.445735,-100.0,-0.036774344742298126,0
1.288315,64,20.547486,-100.0,-0.06309926509857178,0
1.440258,61,21.788263,-100.0,-0.07646019011735916,0
1.37939,65,21.890813,-100.0,-0.10223367810249329,0
1.658543,60,21.990207,-100.0,-0.005709896795451641,0
0.300035,73,22.101035,-100.0,-0.12319402396678925,0
1.097531,73,22.218958,-100.0,-0.08847507834434509,0
-0.13457,109,22.393247,-100.0,-0.07126221805810928,0
