#{"t_start": 1782890003.5406437, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
2.76866,109,1.559281,-100.0,0.9209434986114502,0
1.682236,70,1.663515,-100.0,-0.08462705463171005,0
0.019154,84,1.788955,-100.0,-0.06697693467140198,0
0.328842,93,1.950998,-100.0,-0.04243391007184982,0
0.473536,137,2.158894,-100.0,-0.01825825683772564,0
-2.761215,89,2.293983,-100.0,-0.19759616255760193,0
-3.23406,112,2.463866,-100.0,-0.1580665111541748,0
1.666691,90,2.602284,-100.0,-0.08465197682380676,0
1.390998,95,2.743171,-100.0,-0.06845461577177048,0
-1.151096,116,2.925081,-100.0,-0.06985065340995789,0
2.730457,100,4.443939,-100.0,0.9674379229545593,0
2.765709,76,4.591415,-100.0,0.9447316527366638,0
1.511985,81,4.722475,-100.0,-0.0691332146525383,0
1.041378,63,4.84008,-100.0,-0.03331977501511574,0
1.069329,101,5.01974,-100.0,-0.02534417435526848,0
-1.599782,114,5.225411,-100.0,-0.05394688621163368,0
0.622938,86,5.383833,-100.0,-0.09166920185089111,0
1.397676,60,5.502815,-100.0,-0.05336875841021538,0
-1.041062,104,5.672187,-100.0,-0.08283631503582001,0
-2.89503,99,5.825572,-100.0,-0.09211158752441406,0
1.36005,72,5.972247,-100.0,-0.08923718333244324,0
-1.471749,73,6.08465,-100.0,-0.20041631162166595,0
-0.560009,81,7.243998,-100.0,-0.07300221174955368,0
0.346806,65,7.337353,-100.0,-0.08008893579244614,0
-0.462233,142,7.546606,-100.0,-0.06878955662250519,0
1.592233,83,7.669247,-100.0,-0.05666506662964821,0
0.824554,87,7.795264,-100.0,-0.04977896437048912,0
1.197868,61,7.890373,-100.0,-0.11291578412055969,0
-1.875759,112,8.075915,-100.0,-0.12347611784934998,0
-2.39745,103,8.237036,-100.0,-0.12543553113937378,0
-3.606674,88,8.377714,-100.0,-0.1613098382949829,0
1.006241,68,8.479544,-100.0,-0.10221392661333084,0
1.131891,102,8.631607,-100.0,-0.06021992117166519,0
-0.014971,107,10.33764,-100.0,-0.09902181476354599,0
1.258401,58,10.448796,-100.0,-0.039156053215265274,0
0.76955,103,10.626034,-100.0,-0.028167255222797394,0
-1.515754,101,10.791813,-100.0,-0.11681646853685379,0
1.664627,108,11.030224,-100.0,-0.06685670465230942,0
-2.152068,86,11.194162,-100.0,-0.18847915530204773,0
-0.29433,106,11.36288,-100.0,-0.0765400156378746,0
0.608635,78,11.479917,-100.0,-0.08168773353099823,0
-0.200378,98,11.622467,-100.0,-0.07230162620544434,0
-1.505395,78,11.736808,-100.0,-0.17096096277236938,0
1.888743,70,11.838073,-100.0,-0.004298985470086336,0
0.813338,66,11.964102,-100.0,-0.10402747988700867,0
-0.924278,97,13.215717,-100.0,-0.10676690936088562,0
1.748417,68,13.306669,-100.0,-0.07787089794874191,0
-2.307362,134,13.501697,-100.0,-0.1325267255306244,0
1.419654,62,13.592736,-100.0,-0.034689534455537796,0
0.934158,81,13.711243,-100.0,-0.08237616717815399,0
-1.47059,122,13.90047,-100.0,-0.1061260849237442,0
1.628528,88,14.131828,-100.0,-0.06510911881923676,0
-1.061872,104,14.374547,-100.0,-0.12393613159656525,0
-0.20198,107,14.582502,-100.0,-0.08410197496414185,0
1.494655,75,14.711034,-100.0,-0.06939487904310226,0
1.703542,68,14.827425,-100.0,-0.08609507232904434,0
1.137992,71,16.251759,-100.0,-0.07648979872465134,0
-0.959716,94,16.41518,-100.0,-0.09407008439302444,0
0.803502,88,16.561718,-100.0,-0.07120262086391449,0
1.965341,64,16.661229,-100.0,0.2569219768047333,0
1.213473,58,16.746936,-100.0,-0.02327091246843338,0
-0.267923,94,16.913455,-100.0,-0.06623046845197678,0
