#{"t_start": 1782890003.351743, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-0.119321,112,1.754167,-100.0,-0.10468726605176926,0
1.497392,115,1.924974,-100.0,-0.06661821901798248,0
-0.638589,114,2.116573,-100.0,-0.013562309555709362,0
2.068094,109,2.279403,-100.0,0.5774630308151245,0
-1.829679,115,2.456738,-100.0,-0.12877196073532104,0
0.37908,86,2.586813,-100.0,-0.045249469578266144,0
1.178138,128,2.780701,-100.0,-0.07322646677494049,0
1.817514,92,2.917733,-100.0,-0.014264804311096668,0
0.477864,69,3.02331,-100.0,-0.07993131130933762,0
1.677276,58,3.120132,-100.0,-0.07950466126203537,0
0.717256,83,4.601174,-100.0,-0.011911081150174141,0
1.64071,62,4.734484,-100.0,-0.05470918118953705,0
0.676993,70,4.84391,-100.0,-0.04749047011137009,0
0.784281,72,4.976374,-100.0,-0.11696183681488037,0
0.667503,116,5.180701,-100.0,-0.08090202510356903,0
-1.617801,93,5.345877,-100.0,-0.15559257566928864,0
0.232682,97,5.525298,-100.0,-0.09282505512237549,0
1.60803,77,5.672154,-100.0,-0.08579647541046143,0
1.381362,110,5.85769,-100.0,-0.06360867619514465,0
1.602,76,5.969188,-100.0,-0.0779421478509903,0
-3.838846,111,6.184477,-100.0,-0.21385163068771362,0
1.233696,71,6.29075,-100.0,-0.0953042209148407,0
1.46886,76,7.44229,-100.0,-0.08268078416585922,0
-2.153671,130,7.632727,-100.0,-0.036874040961265564,0
2.935653,83,7.755555,-100.0,0.9625898599624634,0
0.365958,108,7.913196,-100.0,-0.06058941408991814,0
-3.333946,87,8.041641,-100.0,-0.22143670916557312,0
0.005438,110,8.228139,-100.0,-0.11233557760715485,0
-2.958905,96,8.3792,-100.0,-0.03951290622353554,0
-0.903415,116,8.560039,-100.0,-0.09092692285776138,0
-1.578009,128,8.752629,-100.0,-0.15209373831748962,0
0.931991,74,8.86268,-100.0,-0.10720136761665344,0
-0.106695,81,10.529927,-100.0,-0.07301381230354309,0
0.31315,115,10.738514,-100.0,-0.03175709396600723,0
0.351292,75,10.867501,-100.0,-0.11860539019107819,0
0.611664,92,11.013813,-100.0,-0.11834026873111725,0
0.616494,85,11.216718,-100.0,-0.055731646716594696,0
-1.72971,121,11.437664,-100.0,-0.1644010841846466,0
0.835897,94,11.582214,-100.0,-0.04584886133670807,0
1.112607,67,11.686487,-100.0,-0.0665791779756546,0
0.445645,89,11.8171,-100.0,-0.04155360907316208,0
1.903193,63,11.906701,-100.0,-0.0019021894549950957,0
0.24702,115,12.072557,-100.0,-0.057672783732414246,0
1.417284,93,13.347565,-100.0,-0.026141149923205376,0
-0.100124,105,13.493337,-100.0,-0.08126716315746307,0
0.360565,99,13.637068,-100.0,-0.021291565150022507,0
1.765851,73,13.743465,-100.0,-0.07292041182518005,0
0.782358,88,13.872131,-100.0,-0.013106235302984715,0
-0.077599,101,14.025154,-100.0,-0.04064064100384712,0
1.665306,74,14.189261,-100.0,-0.07048064470291138,0
-0.367163,82,14.411313,-100.0,-0.1269850879907608,0
0.662964,106,14.622674,-100.0,-0.07558245956897736,0
-3.989333,101,14.817713,-100.0,-0.09571279585361481,0
-0.298323,95,14.97342,-100.0,-0.07243715226650238,0
2.267154,71,16.391977,-100.0,0.5394089818000793,0
-0.699327,141,16.645914,-100.0,-0.027904905378818512,0
1.503733,91,16.790149,-100.0,0.6072489619255066,0
-2.885718,102,16.948366,-100.0,-0.14642277359962463,0
0.213972,76,17.081634,-100.0,-0.1199292466044426,0
0.781141,105,17.253919,-100.0,-0.06714425981044769,0
0.754794,73,17.367117,-100.0,-0.05368771031498909,0
1.718783,65,17.456588,-100.0,0.1789064109325409,0
-2.492884,93,17.586417,-100.0,-0.14298886060714722,0
273.098399,1000,20.352739,1.754553415453131,-0.003147311508655548,0
1.458675,61,20.448236,-100.0,-0.07691998034715652,0
1.085937,89,20.595274,-100.0,-0.0853075385093689,0
-0.23513,91,20.735964,-100.0,-0.041182294487953186,0
1.602332,63,21.981552,-100.0,-0.07442863285541534,0
0.854746,75,22.097964,-100.0,-0.0628577321767807,0
-1.45832,120,22.288213,-100.0,-0.06856577098369598,0
1.773614,65,22.396154,-100.0,-0.07806195318698883,0
0.354072,115,22.577519,-100.0,-0.05111731216311455,0
1.667329,74,22.712484,-100.0,-0.08304636180400848,0
1.680809,62,22.811996,-100.0,-0.08455512672662735,0
-0.470808,113,22.978302,-100.0,-0.06389359384775162,0
0.937296,66,23.068787,-100.0,-0.10797464847564697,0
1.271517,61,23.152272,-100.0,-0.05948715656995773,0
0.782497,74,23.265597,-100.0,-0.06903904676437378,0
1.166239,72,23.371866,-100.0,-0.045922987163066864,0
1.601317,88,23.509472,-100.0,-0.06735071539878845,0
-0.473935,105,24.78521,-100.0,-0.04917510598897934,0
1.141742,60,24.901809,-100.0,-0.013611411675810814,0
0.76156,101,25.079782,-100.0,-0.08920726180076599,0
1.652884,62,25.206502,-100.0,-0.07109405100345612,0
1.13341,78,25.365462,-100.0,-0.10078462958335876,0
0.115828,92,25.557357,-100.0,-0.07549060881137848,0
1.91947,115,25.7762,-100.0,0.8580889701843262,0
-0.758501,99,25.939275,-100.0,-0.10615457594394684,0
0.123642,105,26.141793,-100.0,-0.07631279528141022,0
-0.437871,102,26.313485,-100.0,-0.09949730336666107,0
1.024528,64,26.424109,-100.0,-0.10926919430494308,0
-0.633988,113,27.71251,-100.0,-0.08638186007738113,0
-1.1767,112,27.895205,-100.0,-0.0631251186132431,0
1.111327,70,28.011576,-100.0,-0.02865864709019661,0
-0.095279,93,28.159478,-100.0,-0.07329384982585907,0
1.704919,55,28.245095,-100.0,-0.07900138944387436,0
-2.909612,95,28.421141,-100.0,-0.10875005275011063,0
1.502566,83,28.555104,-100.0,-0.06483893096446991,0
-0.10131,84,28.682231,-100.0,-0.04449618607759476,0
-0.117663,92,28.821917,-100.0,-0.08939629048109055,0
0.138404,80,28.938663,-100.0,-0.06446731090545654,0
1.15607,75,29.043767,-100.0,-0.06832675635814667,0
0.369356,112,29.211034,-100.0,-0.08672279119491577,0
1.793879,62,30.664085,-100.0,-0.07597615569829941,0
1.039767,66,30.777163,-100.0,-0.08474336564540863,0
1.546216,65,30.890441,-100.0,-0.060395654290914536,0
1.398654,81,31.029152,-100.0,-0.06675785779953003,0
-2.048062,120,31.230617,-100.0,-0.12742118537425995,0
1.049447,101,31.41354,-100.0,-0.10183960944414139,0
1.722582,76,31.542073,-100.0,-0.07630199193954468,0
0.24902,84,31.686947,-100.0,-0.026630613952875137,0
1.642405,84,31.813218,-100.0,-0.0844956710934639,0
1.78555,67,31.924994,-100.0,-0.08938506990671158,0
1.570462,65,32.038097,-100.0,-0.02160663530230522,0
0.693328,77,32.156554,-100.0,-0.07428549230098724,0
-0.166978,86,32.307106,-100.0,-0.05955979973077774,0
1.208067,59,33.417888,-100.0,-0.11012779176235199,0
1.292107,64,33.518953,-100.0,-0.057914674282073975,0
1.221077,71,33.658564,-100.0,-0.03181148320436478,0
1.698921,87,33.814885,-100.0,-0.07412062585353851,0
0.83888,76,33.93427,-100.0,-0.12635283172130585,0
0.322002,103,34.098926,-100.0,-0.049070920795202255,0
1.118753,60,34.184599,-100.0,-0.06032092869281769,0
-0.300768,82,34.319299,-100.0,-0.1398121565580368,0
1.13339,72,34.434726,-100.0,-0.061659954488277435,0
-0.401201,84,34.567247,-100.0,-0.08904363960027695,0
1.012949,125,34.742196,-100.0,-0.06336460262537003,0
-1.094859,107,34.90313,-100.0,-0.10079667717218399,0
0.029451,72,36.364671,-100.0,-0.14136698842048645,0
