#{"t_start": 1782890003.4068432, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
1.258314,57,1.606578,-100.0,-0.07370838522911072,0
1.591807,57,1.704286,-100.0,-0.07504743337631226,0
-3.52064,100,1.847401,-100.0,-0.21115823090076447,0
1.652689,99,1.993535,-100.0,-0.07520028948783875,0
0.557499,82,2.140139,-100.0,-0.07043097168207169,0
-0.858417,140,2.355988,-100.0,-0.09887399524450302,0
0.91209,107,2.518302,-100.0,0.08597070723772049,0
-3.021519,113,2.688701,-100.0,-0.10573854297399521,0
0.074242,92,2.826364,-100.0,-0.09969286620616913,0
1.740806,68,2.927497,-100.0,-0.08577964454889297,0
-0.983386,76,3.051108,-100.0,-0.09569010883569717,0
1.403306,88,4.540309,-100.0,-0.09398683905601501,0
-2.171239,84,4.710976,-100.0,-0.1004776731133461,0
0.609917,112,4.902474,-100.0,-0.029684893786907196,0
-2.453905,107,5.091394,-100.0,-0.16329354047775269,0
2.814193,96,5.257731,-100.0,0.9658664464950562,0
-1.215916,99,5.441745,-100.0,-0.08196254819631577,0
-0.783707,96,5.626404,-100.0,-0.11126457154750824,0
1.5589,82,5.763615,-100.0,-0.03484421968460083,0
0.868499,120,5.95292,-100.0,-0.08007638901472092,0
-2.315337,94,6.138378,-100.0,-0.18184559047222137,0
1.408171,115,7.349603,-100.0,-0.06210044026374817,0
-0.944092,129,7.532598,-100.0,-0.09384753555059433,0
0.696993,69,7.636664,-100.0,-0.059680987149477005,0
1.368903,75,7.746403,-100.0,-0.056431353092193604,0
-0.123416,67,7.844159,-100.0,-0.1497555375099182,0
0.712743,67,7.943217,-100.0,-0.06193932145833969,0
-0.083222,74,8.080037,-100.0,-0.046087298542261124,0
-2.527598,99,8.226876,-100.0,-0.0988064706325531,0
1.05238,106,8.39111,-100.0,-0.08931833505630493,0
-1.854443,96,8.541455,-100.0,-0.10669812560081482,0
-1.339659,99,8.688176,-100.0,-0.06170434132218361,0
-1.496197,130,10.420451,-100.0,-0.13217341899871826,0
2.805461,68,10.540166,-100.0,0.9289922714233398,0
0.626223,87,10.699855,-100.0,-0.08826734870672226,0
-1.733678,108,10.884148,-100.0,-0.11190499365329742,0
-2.716343,135,11.164025,-100.0,-0.0380486398935318,0
1.343848,83,11.321278,-100.0,-0.04987715184688568,0
-0.098002,83,11.456645,-100.0,-0.07322176545858383,0
102.050702,1000,14.091594,1.636445148690272,-0.0007465467788279057,0
1.469951,78,14.313692,-100.0,-0.030070621520280838,0
1.338608,91,14.501884,-100.0,-0.08603636920452118,0
1.055069,66,14.633959,-100.0,-0.09354478120803833,0
1.491831,59,14.744997,-100.0,-0.09968121349811554,0
2.795311,74,14.867123,-100.0,0.9076778888702393,0
0.408929,98,16.329901,-100.0,-0.09453895688056946,0
1.940675,81,16.485241,-100.0,0.3619760274887085,0
-0.849774,88,16.632296,-100.0,-0.1318012773990631,0
0.874385,80,16.755234,-100.0,-0.05644960701465607,0
1.032602,109,16.924782,-100.0,-0.020775683224201202,0
0.376907,88,17.087565,-100.0,-0.09591937065124512,0
1.358575,62,17.181959,-100.0,0.15584687888622284,0
0.953529,63,17.279575,-100.0,-0.0919576957821846,0
0.646282,85,17.399442,-100.0,-0.09542348980903625,0
-0.456791,97,17.536148,-100.0,-0.10812307149171829,0
1.585482,72,17.646913,-100.0,-0.07355606555938721,0
1.548921,70,17.74851,-100.0,-0.019917935132980347,0
-0.39909,102,17.888947,-100.0,-0.05758094787597656,0
1.915228,62,19.013392,-100.0,-0.003447956405580044,0
-3.030413,128,19.207321,-100.0,-0.11262764781713486,0
-0.428312,104,19.422666,-100.0,-0.05810163915157318,0
0.722809,71,19.567247,-100.0,-0.055394500494003296,0
-1.310239,108,19.765556,-100.0,-0.04127656668424606,0
0.799147,63,19.875325,-100.0,-0.09136034548282623,0
1.187578,59,19.994117,-100.0,-0.06278558820486069,0
1.581488,95,20.185273,-100.0,-0.08237025141716003,0
1.371068,56,20.285111,-100.0,-0.09248223900794983,0
0.779944,93,20.436982,-100.0,-0.07282102108001709,0
1.111159,64,20.540174,-100.0,-0.02487795427441597,0
1.617834,76,20.658625,-100.0,-0.06695559620857239,0
-0.702899,96,21.955392,-100.0,-0.11527922004461288,0
1.276653,66,22.060093,-100.0,-0.04246322065591812,0
1.397099,76,22.182088,-100.0,-0.046157922595739365,0
1.696417,68,22.289753,-100.0,-0.08098660409450531,0
-0.121574,70,22.397782,-100.0,-0.0995296984910965,0
1.357872,70,22.509961,-100.0,-0.0761164128780365,0
1.649753,73,22.641771,-100.0,-0.05915580689907074,0
1.058572,105,22.808428,-100.0,-0.0875767320394516,0
1.518042,58,22.894826,-100.0,-0.02165420725941658,0
1.451429,69,22.988438,-100.0,-0.07421797513961792,0
-0.964721,95,23.126657,-100.0,-0.07892393320798874,0
0.22823,105,23.280916,-100.0,-0.0648389384150505,0
-0.585901,75,23.39773,-100.0,-0.13898348808288574,0
1.368501,91,24.630114,-100.0,-0.031501322984695435,0
1.793627,70,24.765253,-100.0,-0.06938788294792175,0
-0.628273,95,24.940726,-100.0,-0.06389844417572021,0
0.406952,79,25.091645,-100.0,-0.054978083819150925,0
-0.605492,89,25.269331,-100.0,-0.15614914894104004,0
-0.467245,93,25.468295,-100.0,-0.07841896265745163,0
1.61819,58,25.573668,-100.0,-0.05542122572660446,0
-1.508688,117,25.794456,-100.0,-0.08308327943086624,0
1.603616,73,25.915938,-100.0,-0.0573224239051342,0
1.577981,67,26.046698,-100.0,-0.08867079019546509,0
0.803408,67,26.159393,-100.0,-0.04487169533967972,0
-0.150046,124,26.373213,-100.0,-0.03235044330358505,0
1.318986,55,26.464222,-100.0,-0.06105463579297066,0
-0.97351,113,27.751981,-100.0,-0.1326112598180771,0
0.779546,71,27.866398,-100.0,-0.10219122469425201,0
1.719605,74,27.988175,-100.0,-0.06499499827623367,0
-0.657926,112,28.160242,-100.0,-0.021134786307811737,0
1.400865,85,28.322653,-100.0,-0.04406537860631943,0
1.422922,60,28.419802,-100.0,-0.09298494458198547,0
0.625991,79,28.545546,-100.0,-0.050105057656764984,0
0.738774,96,28.692885,-100.0,-0.0546521358191967,0
-2.511795,117,28.866324,-100.0,-0.052529364824295044,0
1.367871,77,28.974166,-100.0,-0.020593440160155296,0
1.788262,65,29.07,-100.0,-0.07495835423469543,0
1.855413,74,29.186588,-100.0,-0.0808214396238327,0
0.256284,86,30.680419,-100.0,-0.0796571597456932,0
0.392734,75,30.805664,-100.0,-0.06997167319059372,0
0.615569,74,30.93117,-100.0,-0.05613663047552109,0
0.77284,70,31.049702,-100.0,-0.046173181384801865,0
0.996722,75,31.182818,-100.0,-0.02175440825521946,0
-0.025103,78,31.321826,-100.0,-0.11240090429782867,0
1.599058,64,31.434299,-100.0,-0.07691396772861481,0
1.146182,80,31.565952,-100.0,-0.07977752387523651,0
-0.930077,116,31.751794,-100.0,-0.059592489153146744,0
1.65626,69,31.865908,-100.0,-0.05117929354310036,0
0.482505,89,32.016842,-100.0,-0.06095056235790253,0
-0.388702,89,32.173245,-100.0,-0.10026131570339203,0
