#{"t_start": 1782811177.3768191, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-19.004849,100,1.21409,-100.0,-0.8946463465690613,0
-2.057503,90,1.301155,-100.0,-0.6573789119720459,0
-13.383447,64,1.362129,-100.0,-1.096220850944519,0
-20.710145,96,1.457265,-100.0,-0.5123751759529114,0
-17.523529,62,1.521881,-100.0,-0.6084423661231995,0
-45.869066,90,1.606847,-100.0,-0.6477608680725098,0
-2.431183,61,1.666122,-100.0,-0.8081988096237183,0
-3.168228,61,1.726094,-100.0,-0.9409071207046509,0
-13.974691,114,1.846925,-100.0,-0.7622042894363403,0
-21.059526,60,1.903209,-100.0,-1.466910719871521,0
0.714274,67,1.964359,-100.0,-0.7396700978279114,0
-11.927596,76,2.039219,-100.0,-0.7939417958259583,0
-18.586709,89,2.83769,-100.0,-0.36008769273757935,0
-2.541303,65,2.898995,-100.0,-0.5874972343444824,0
-6.8539,92,2.982771,-100.0,-0.007680114358663559,0
-10.169031,93,3.08063,-100.0,-0.7764554023742676,0
-5.112708,77,3.152853,-100.0,-0.5400816798210144,0
-2.096422,74,3.227981,-100.0,-0.6331207752227783,0
-24.609095,104,3.334036,-100.0,-0.44304537773132324,0
-15.203011,73,3.405757,-100.0,-1.0635278224945068,0
-44.980505,116,3.512222,-100.0,-1.7964168787002563,0
-35.499729,100,3.606317,-100.0,-1.2245069742202759,0
-3.124536,89,3.692568,-100.0,-0.772794783115387,0
-17.511513,111,3.805801,-100.0,-0.6727942228317261,0
-8.431666,80,4.703223,-100.0,-0.37495991587638855,0
-0.642186,63,4.765157,-100.0,-0.6980936527252197,0
-24.330472,110,4.866289,-100.0,-0.5352545976638794,0
-34.715149,125,4.987509,-100.0,-0.3751767873764038,0
-4.754647,70,5.056735,-100.0,-0.7322654128074646,0
-11.535626,107,5.157507,-100.0,-0.6121641397476196,0
-4.107842,64,5.219927,-100.0,-0.2898799180984497,0
-4.956982,82,5.296726,-100.0,-0.7474030256271362,0
-13.709241,85,5.36968,-100.0,-0.600005567073822,0
-28.009991,97,5.4645,-100.0,-0.865740180015564,0
-16.655337,66,5.52993,-100.0,-0.6941664218902588,0
-8.510898,69,5.593192,-100.0,-0.2897891700267792,0
-5.113522,71,6.352123,-100.0,-0.7985273599624634,0
-6.914175,70,6.417946,-100.0,0.7010873556137085,0
-6.956753,67,6.486411,-100.0,-0.7351595759391785,0
-12.236813,74,6.559587,-100.0,-1.0922036170959473,0
-10.421125,76,6.632934,-100.0,-0.5563052296638489,0
-7.96433,67,6.695005,-100.0,-0.2856265604496002,0
-23.896969,88,6.782598,-100.0,-1.0326107740402222,0
-20.23043,79,6.858696,-100.0,-0.7583609819412231,0
-13.395387,89,6.940292,-100.0,-0.5102128386497498,0
-21.901287,68,7.013259,-100.0,-0.7388149499893188,0
-8.194619,55,7.067617,-100.0,-0.772120475769043,0
-5.113389,58,7.123534,-100.0,-0.8864973187446594,0
-20.873219,84,7.207605,-100.0,-1.1025804281234741,0
-5.155586,60,7.268561,-100.0,-0.9066357612609863,0
-36.806043,96,8.066547,-100.0,-1.3144794702529907,0
-9.794061,94,8.154365,-100.0,0.6265153288841248,0
-14.192299,93,8.242878,-100.0,-0.7761678099632263,0
-3.147661,67,8.309979,-100.0,-0.7029958963394165,0
-3.069353,56,8.363171,-100.0,-0.9429233074188232,0
0.867622,60,8.424212,-100.0,0.6051129698753357,0
-6.603798,101,8.524561,-100.0,0.45758312940597534,0
-11.668727,83,8.609621,-100.0,-0.7572228312492371,0
