#{"t_start": 1782811177.374826, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-4.271359,109,1.226051,-100.0,0.6869056820869446,0
-2.59839,70,1.291401,-100.0,-0.7772472500801086,0
-25.566799,84,1.373507,-100.0,-0.93876051902771,0
-18.595144,93,1.468019,-100.0,-0.5139132142066956,0
-24.122647,137,1.60085,-100.0,0.0445837527513504,0
-48.687372,89,1.686325,-100.0,-1.8950297832489014,0
-48.395369,112,1.802474,-100.0,-1.0835069417953491,0
-6.192812,90,1.892739,-100.0,-0.8118118047714233,0
-10.839717,95,1.982414,-100.0,-0.7300121188163757,0
-30.592864,116,2.093906,-100.0,-0.5069140195846558,0
-6.594003,99,2.898488,-100.0,-0.8024680614471436,0
-46.011421,108,2.999073,-100.0,-0.8486725091934204,0
-19.759456,89,3.091805,-100.0,-0.69371497631073,0
-7.369162,71,3.160826,-100.0,-0.44138291478157043,0
-45.159504,110,3.270963,-100.0,-0.95366370677948,0
-31.634508,120,3.390883,-100.0,-1.10640287399292,0
-27.054065,87,3.472411,-100.0,-0.5976588726043701,0
-16.819051,82,3.549013,-100.0,-1.3661630153656006,0
-13.006435,69,3.61429,-100.0,-0.6843098998069763,0
-9.545652,84,3.696555,-100.0,0.010073712095618248,0
-38.94307,114,3.813774,-100.0,-1.216376543045044,0
-21.564741,105,4.732819,-100.0,-0.24766986072063446,0
-18.930779,104,4.830616,-100.0,-0.24944674968719482,0
-0.249263,74,4.899549,-100.0,-0.7263464331626892,0
-35.813496,105,5.004609,-100.0,-0.8142002820968628,0
-33.809915,99,5.102297,-100.0,-0.4275382161140442,0
-10.792013,104,5.199351,-100.0,-0.8008210062980652,0
-6.036789,62,5.25882,-100.0,-0.4847920835018158,0
-0.793925,64,5.315171,-100.0,-0.7753878831863403,0
-17.742937,89,5.395132,-100.0,-1.0783649682998657,0
-8.231631,67,5.459516,-100.0,-0.6100802421569824,0
-13.590704,70,5.528933,-100.0,-0.8803181052207947,0
-24.377676,97,5.618612,-100.0,-0.9185376763343811,0
-11.982224,76,6.38628,-100.0,-0.7392277121543884,0
-21.455389,86,6.469443,-100.0,-1.2198657989501953,0
-1.15556,63,6.530216,-100.0,0.3568190932273865,0
-1.790367,58,6.589496,-100.0,-0.6083023548126221,0
-27.552959,108,6.690006,-100.0,-1.0204858779907227,0
-0.678947,74,6.759587,-100.0,-0.9096303582191467,0
-18.642758,87,6.846671,-100.0,-0.8526732921600342,0
-9.330599,70,6.912821,-100.0,-0.8930747509002686,0
-7.381912,68,6.978226,-100.0,0.07828715443611145,0
-13.357079,71,7.052196,-100.0,-1.1763887405395508,0
-38.919863,84,7.134497,-100.0,-1.7544058561325073,0
-10.042662,61,7.19568,-100.0,-0.9525288939476013,0
-4.869603,63,7.257282,-100.0,-0.7807917594909668,0
-22.407824,101,8.060527,-100.0,-1.0384682416915894,0
-15.345093,76,8.134127,-100.0,-0.4521753787994385,0
-11.099763,97,8.224293,-100.0,-0.9569969773292542,0
1.513131,56,8.279729,-100.0,0.36747342348098755,0
-6.153844,73,8.351093,-100.0,-0.20656315982341766,0
-37.603062,87,8.438167,-100.0,-1.0969016551971436,0
-24.030396,100,8.539511,-100.0,-0.8338413834571838,0
-5.146766,72,8.613607,-100.0,-0.9647387862205505,0
-3.087805,69,8.688694,-100.0,-0.6898036003112793,0
-2.726592,57,8.752419,-100.0,-0.9708301424980164,0
-4.102905,70,8.835857,-100.0,-0.7564521431922913,0
-12.081455,66,8.916537,-100.0,-1.0978600978851318,0
-5.019374,98,9.090855,-100.0,0.6809616088867188,0
-33.038018,96,10.299801,-100.0,-1.1928415298461914,0
-23.151119,91,10.430611,-100.0,-0.9668622612953186,0
-11.040594,66,10.524485,-100.0,-0.7919993996620178,0
-21.179588,93,10.649681,-100.0,-0.6089895367622375,0
-15.584433,94,10.772748,-100.0,-0.2948110103607178,0
-10.679721,62,10.849711,-100.0,-0.861724317073822,0
-11.600191,78,10.94824,-100.0,-0.4858380854129791,0
-5.879585,63,11.027885,-100.0,-0.689866304397583,0
-6.847807,85,11.144474,-100.0,-0.7846134305000305,0
-12.272499,64,11.233064,-100.0,-0.6509078145027161,0
-15.112063,89,11.36568,-100.0,-0.7239556908607483,0
0.188196,57,11.445719,-100.0,-1.0040866136550903,0
-0.28022,62,11.532795,-100.0,-0.8524129986763,0
0.974031,56,11.606536,-100.0,0.2203114628791809,0
-14.509807,93,12.674453,-100.0,-0.6617535352706909,0
-0.379904,54,12.748767,-100.0,-0.8682001233100891,0
-9.612124,81,12.857612,-100.0,-0.8626454472541809,0
-17.282653,74,12.953516,-100.0,-1.1743687391281128,0
3.022511,53,13.023211,-100.0,0.7034808993339539,0
-2.974826,67,13.109468,-100.0,-0.8614332675933838,0
0.509803,55,13.179218,-100.0,-0.9733508229255676,0
-14.247442,97,13.308908,-100.0,-0.2844679057598114,0
-9.962102,62,13.391889,-100.0,-0.061311427503824234,0
-23.433728,90,13.505532,-100.0,-0.8416085839271545,0
-0.977661,63,13.591594,-100.0,0.21173331141471863,0
-3.613564,51,13.656169,-100.0,-0.7448006272315979,0
-14.594093,97,13.786319,-100.0,-0.7748506665229797,0
-16.019711,92,13.907742,-100.0,-0.8797487020492554,0
-7.665174,90,15.105188,-100.0,-1.2354941368103027,0
-15.357627,77,15.21226,-100.0,-1.0451438426971436,0
-1.266351,70,15.308261,-100.0,0.642390251159668,0
-0.313145,57,15.382375,-100.0,-0.9594067335128784,0
1.347208,66,15.468267,-100.0,0.7839402556419373,0
-5.079513,86,15.581935,-100.0,0.6612424850463867,0
-8.337367,58,15.658056,-100.0,-0.9075459837913513,0
-4.668577,60,15.738452,-100.0,-0.8543674945831299,0
-29.172239,108,15.881398,-100.0,-0.9607729911804199,0
-3.315757,56,15.95292,-100.0,-0.8329379558563232,0
-6.293832,68,16.040308,-100.0,-0.20746934413909912,0
-1.722323,81,16.169742,-100.0,0.6666035652160645,0
-7.840662,60,16.252083,-100.0,-0.9292907118797302,0
-5.025734,59,16.329926,-100.0,-0.35395315289497375,0
-4.968724,67,17.378131,-100.0,-0.9019827842712402,0
-4.703643,73,17.471629,-100.0,-0.4455924928188324,0
-18.119721,92,17.595213,-100.0,-1.2004669904708862,0
-12.870269,67,17.680265,-100.0,-1.1535366773605347,0
3.49243,55,17.751585,-100.0,0.3655123710632324,0
-4.825075,72,17.847064,-100.0,-0.8117226958274841,0
3.365445,55,17.918388,-100.0,0.709592878818512,0
-1.410376,57,17.989296,-100.0,-0.818098783493042,0
-25.970907,82,18.09299,-100.0,-0.9697743654251099,0
-38.596913,110,18.259408,-100.0,-0.8506383895874023,0
-1.199247,75,18.358756,-100.0,-1.1639747619628906,0
-1.688336,66,18.443513,-100.0,-0.08917565643787384,0
-8.400105,55,18.511737,-100.0,-0.9817970395088196,0
-20.131308,82,18.612566,-100.0,-0.9518346786499023,0
-5.396158,64,18.696576,-100.0,-0.3534702658653259,0
-8.75313,83,19.837833,-100.0,-1.0268608331680298,0
-18.503041,86,19.958834,-100.0,-0.769243061542511,0
-28.087605,99,20.089216,-100.0,-1.304532527923584,0
