#{"t_start": 1782811177.3728302, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-29.180778,112,1.232033,-100.0,-0.7793254256248474,0
-10.778041,115,1.342146,-100.0,-0.7345542311668396,0
-30.99923,114,1.451287,-100.0,-0.22854536771774292,0
-9.614733,109,1.562005,-100.0,0.3610873520374298,0
-41.287626,115,1.673111,-100.0,-1.1059592962265015,0
-18.241031,86,1.758186,-100.0,-0.4990132749080658,0
-14.773319,128,1.889456,-100.0,-0.5333116054534912,0
-2.433213,92,1.976321,-100.0,0.4981071650981903,0
-15.713075,69,2.041215,-100.0,-0.6757868528366089,0
-1.067061,58,2.099889,-100.0,-0.7985487580299377,0
-13.574333,81,2.886981,-100.0,-0.2412867248058319,0
-27.557751,103,2.981336,-100.0,-0.8465407490730286,0
-14.587472,80,3.065017,-100.0,-1.0717633962631226,0
-9.093772,73,3.136144,-100.0,-0.45100027322769165,0
-2.300317,67,3.201842,-100.0,-0.6864038705825806,0
-1.12027,61,3.261996,-100.0,-0.7062912583351135,0
-31.581414,85,3.351977,-100.0,-1.1253461837768555,0
-17.056468,100,3.444759,-100.0,-0.11103476583957672,0
-28.628179,95,3.534539,-100.0,-0.9968969225883484,0
-7.280384,91,3.621269,-100.0,-0.900192379951477,0
-16.532046,94,3.712578,-100.0,-1.024035930633545,0
-13.860688,63,3.770713,-100.0,-0.8407398462295532,0
-5.769158,78,4.671714,-100.0,-0.7541073560714722,0
1.867212,65,4.736808,-100.0,0.6658474802970886,0
-25.139337,88,4.819655,-100.0,-1.454168438911438,0
-3.663429,59,4.874271,-100.0,-0.40390968322753906,0
-24.364395,91,4.959492,-100.0,-1.0517287254333496,0
-13.896846,106,5.066863,-100.0,-0.5553405284881592,0
-12.597949,84,5.143522,-100.0,-0.7354731559753418,0
-19.949114,90,5.232943,-100.0,-0.9280955195426941,0
-5.333033,73,5.299718,-100.0,-0.569873571395874,0
-18.017525,100,5.389153,-100.0,-1.0289676189422607,0
-48.530722,147,5.532923,-100.0,-0.4058319330215454,0
-9.545972,58,5.585865,-100.0,-0.996121346950531,0
-11.165797,80,6.353122,-100.0,-0.3781491816043854,0
-10.977924,84,6.433893,-100.0,-0.022803500294685364,0
-26.382756,85,6.518953,-100.0,-0.4746516942977905,0
-26.000179,102,6.619979,-100.0,-1.1933743953704834,0
-23.293878,84,6.697002,-100.0,-0.8450422286987305,0
-16.198614,72,6.766653,-100.0,-1.1787903308868408,0
-31.347325,95,6.86067,-100.0,-0.5889503955841064,0
-14.883626,72,6.928164,-100.0,-0.8563131093978882,0
-32.157958,83,7.010219,-100.0,-0.8471547365188599,0
-3.319379,63,7.075602,-100.0,-0.8065711855888367,0
-17.25619,91,7.162456,-100.0,-0.7112824320793152,0
-33.603655,102,7.266255,-100.0,-0.9032278060913086,0
-21.544187,97,8.065555,-100.0,-0.6765056848526001,0
-19.835046,76,8.13863,-100.0,-0.4314410984516144,0
-1.986595,61,8.194393,-100.0,0.1542917639017105,0
-32.290847,105,8.296743,-100.0,-1.0501285791397095,0
-8.711097,89,8.383211,-100.0,-0.6938092112541199,0
-11.64478,95,8.480524,-100.0,-0.7743096351623535,0
-4.768325,59,8.539513,-100.0,-0.6932560205459595,0
-12.286438,87,8.629884,-100.0,-0.6597195267677307,0
-35.548831,99,8.738335,-100.0,-0.9655199646949768,0
-0.781912,72,8.822615,-100.0,0.6278634071350098,0
-29.349223,80,8.92252,-100.0,-1.1669700145721436,0
-4.04192,81,9.062507,-100.0,-0.8735716342926025,0
-2.069044,59,9.165088,-100.0,0.0011913497000932693,0
-23.147492,111,10.391217,-100.0,-0.20328345894813538,0
-13.791926,91,10.514656,-100.0,-0.7993296980857849,0
-30.144749,97,10.646693,-100.0,-0.4482029974460602,0
-17.035812,74,10.742433,-100.0,-0.9663029909133911,0
-1.917367,70,10.832467,-100.0,0.2691527009010315,0
-6.851009,67,10.917424,-100.0,-0.8789631128311157,0
-5.392942,81,11.018624,-100.0,-0.14150729775428772,0
-10.348976,61,11.104316,-100.0,-0.3492249548435211,0
-11.206639,83,11.212132,-100.0,-0.415944367647171,0
-4.671301,57,11.303419,-100.0,-0.31303492188453674,0
-15.220923,86,11.427772,-100.0,-0.8772974014282227,0
-1.193612,81,11.539806,-100.0,0.6708157062530518,0
-16.482669,90,12.604538,-100.0,-0.21646524965763092,0
-3.440767,56,12.675452,-100.0,-0.9337223172187805,0
-12.325964,81,12.7878,-100.0,-0.258289098739624,0
-3.242237,59,12.866584,-100.0,0.11370394378900528,0
-22.782141,89,12.981426,-100.0,-0.6543338298797607,0
-3.779268,66,13.066745,-100.0,-0.16946077346801758,0
-16.233441,76,13.164233,-100.0,-0.8553155660629272,0
-7.246432,56,13.241436,-100.0,-0.7520243525505066,0
-7.382904,67,13.328265,-100.0,-0.26382729411125183,0
-30.863723,99,13.457898,-100.0,-0.8833334445953369,0
-4.849653,82,13.563696,-100.0,0.6254749894142151,0
-7.894513,73,13.660213,-100.0,-0.8208720684051514,0
-22.232807,96,13.787318,-100.0,-0.9872323870658875,0
-3.104409,65,13.874654,-100.0,-0.16664279997348785,0
-9.625217,76,15.048679,-100.0,-0.9906757473945618,0
-2.910616,53,15.123817,-100.0,-0.8200814127922058,0
-6.40915,87,15.24738,-100.0,-0.9501563906669617,0
-15.575778,77,15.346898,-100.0,-0.8918622732162476,0
-15.327001,82,15.452939,-100.0,-1.1500372886657715,0
