#{"t_start": 1782811177.3713284, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-6.166925,57,1.174238,-100.0,-0.6169589757919312,0
-3.239491,57,1.235529,-100.0,-0.6754698753356934,0
-53.330577,100,1.329673,-100.0,-1.806401252746582,0
-6.846201,99,1.425878,-100.0,-0.6742103099822998,0
-19.172887,82,1.509431,-100.0,-0.7710376381874084,0
-35.347867,140,1.644232,-100.0,-0.9050788879394531,0
-16.765435,107,1.748583,-100.0,-0.08252197504043579,0
-46.964054,113,1.866954,-100.0,-0.8494802117347717,0
-25.042297,92,1.952324,-100.0,-1.1330236196517944,0
-1.882021,68,2.021497,-100.0,-0.8145444393157959,0
-30.192234,76,2.091803,-100.0,-1.0236074924468994,0
-7.234799,88,2.888483,-100.0,0.44728684425354004,0
-41.323768,86,2.966569,-100.0,-1.0549719333648682,0
-3.375884,69,3.037466,-100.0,-0.7427181005477905,0
-12.594046,87,3.123426,-100.0,-0.9500382542610168,0
-8.262797,80,3.201195,-100.0,-1.035008192062378,0
-10.133582,70,3.272467,-100.0,-0.34242093563079834,0
-7.307811,76,3.351486,-100.0,-0.8377238512039185,0
-0.870604,61,3.410251,-100.0,-0.8532398343086243,0
-35.599212,76,3.481888,-100.0,-1.4232255220413208,0
-23.499339,88,3.563937,-100.0,-1.525385856628418,0
-50.54769,119,3.676087,-100.0,-1.3301076889038086,0
-35.522046,87,3.75922,-100.0,-1.052890658378601,0
-29.97752,111,4.694503,-100.0,-0.8021751046180725,0
-8.829764,63,4.754393,-100.0,-0.48608654737472534,0
-29.007287,112,4.858788,-100.0,-0.5504240989685059,0
-34.296601,99,4.951028,-100.0,-0.5474302172660828,0
-6.105913,82,5.035094,-100.0,-0.6663105487823486,0
-12.610464,95,5.126087,-100.0,-0.6919018626213074,0
1.298731,61,5.184218,-100.0,0.7615303993225098,0
-6.251318,85,5.267301,-100.0,-0.6687160134315491,0
-9.308623,69,5.327638,-100.0,-1.0131314992904663,0
-9.047507,66,5.386668,-100.0,-0.4304914176464081,0
-28.745623,92,5.475549,-100.0,-0.8296833634376526,0
-28.538371,89,5.561453,-100.0,-0.8580050468444824,0
-38.913696,120,6.368593,-100.0,-0.8645358085632324,0
2.261228,67,6.430412,-100.0,0.5814170241355896,0
-39.440286,121,6.549674,-100.0,-0.6351486444473267,0
-27.548649,75,6.625468,-100.0,-1.4328527450561523,0
-8.969264,64,6.683445,-100.0,-1.0470162630081177,0
-4.231226,61,6.743152,-100.0,-0.3723903000354767,0
-31.882392,96,6.835184,-100.0,-0.41451817750930786,0
-8.108969,93,6.924416,-100.0,-0.6144703030586243,0
-12.109093,75,6.997672,-100.0,-1.2371771335601807,0
-18.569492,71,7.071114,-100.0,-0.8081448078155518,0
-24.629811,110,7.178909,-100.0,-0.9540664553642273,0
-31.685221,99,7.280996,-100.0,-1.3933414220809937,0
-32.51566,108,8.087193,-100.0,-0.32227903604507446,0
-6.361478,75,8.157861,-100.0,-0.794666051864624,0
1.018111,59,8.214433,-100.0,0.35169360041618347,0
-9.514319,63,8.274257,-100.0,-0.8309425711631775,0
-9.102221,105,8.378648,-100.0,-0.8591989874839783,0
-1.349254,80,8.459603,-100.0,0.6326549053192139,0
-6.761132,64,8.522078,-100.0,-0.2934034466743469,0
-7.209952,61,8.586609,-100.0,-0.2796926200389862,0
-4.23852,74,8.66409,-100.0,-0.4847879409790039,0
3.927552,57,8.726846,-100.0,0.6033307909965515,0
-1.926247,55,8.791816,-100.0,-0.6448771953582764,0
-10.879128,66,8.870834,-100.0,-0.8656563758850098,0
-0.643771,60,8.948992,-100.0,-0.7996295094490051,0
-11.147811,77,9.092276,-100.0,0.0579126812517643,0
-4.872908,50,9.175559,-100.0,-0.7301931977272034,0
-18.200621,83,10.361173,-100.0,-1.2641414403915405,0
0.008673,81,10.472375,-100.0,0.7864635586738586,0
-1.083782,69,10.565381,-100.0,-0.8407164812088013,0
-0.715613,57,10.64238,-100.0,-0.6110828518867493,0
-5.748996,94,10.766266,-100.0,0.3476177155971527,0
-5.133646,58,10.838952,-100.0,-0.7522324323654175,0
-1.590505,57,10.911112,-100.0,-0.7747436165809631,0
-1.398728,54,10.979538,-100.0,-0.7413854002952576,0
-20.239149,77,11.079913,-100.0,-0.9496315121650696,0
-3.775358,61,11.161586,-100.0,-0.6661574840545654,0
-10.420941,99,11.310901,-100.0,-0.457289457321167,0
