#{"t_start": 1782826237.1069465, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
62.00589,100,1.22288,-100.0,-0.5150963068008423,0
64.344318,90,1.315776,-100.0,-0.7897201180458069,0
40.087074,64,1.376814,-100.0,-0.733001708984375,0
33.911043,96,1.469754,-100.0,-0.0019119083881378174,0
39.475805,62,1.552031,-100.0,-0.20435795187950134,0
-14.88215,90,1.641164,-100.0,0.020856931805610657,0
60.967628,61,1.696935,-100.0,-0.4237677752971649,0
53.933688,61,1.754554,-100.0,-0.4556042551994324,0
59.143494,114,1.870213,-100.0,-0.2507534921169281,0
37.442725,60,1.931716,-100.0,-0.7203500270843506,0
64.864052,67,1.995869,-100.0,-1.1306734085083008,0
43.812584,76,2.075784,-100.0,-0.2708117961883545,0
39.591343,89,2.91341,-100.0,-0.09339092671871185,0
60.256216,63,2.974736,-100.0,-0.3077283501625061,0
37.093009,96,3.073093,-100.0,-1.2029041051864624,0
38.313032,77,3.151901,-100.0,-0.7694549560546875,0
62.966867,99,3.246405,-100.0,-0.4460636079311371,0
36.686151,84,3.329561,-100.0,-0.4938575029373169,0
34.779582,117,3.443256,-100.0,-0.3178582787513733,0
59.506886,99,3.535166,-100.0,0.2558884918689728,0
9.213512,94,3.633438,-100.0,-0.447268545627594,0
58.6647,96,3.769592,-100.0,-0.19172629714012146,0
51.604751,88,3.867041,-100.0,-0.05763717740774155,0
27.600687,81,3.945101,-100.0,-1.0354076623916626,0
43.779973,83,4.797574,-100.0,-0.7088069319725037,0
9.460221,103,4.900183,-100.0,-0.2623351514339447,0
60.997974,59,4.955722,-100.0,-0.44770464301109314,0
41.306049,63,5.021916,-100.0,-0.39729902148246765,0
46.080407,79,5.105041,-100.0,0.20951536297798157,0
56.05718,66,5.172154,-100.0,-0.3565979301929474,0
40.144557,105,5.276364,-100.0,-0.43925052881240845,0
60.327735,66,5.341677,-100.0,-0.5550920963287354,0
24.384237,128,5.468348,-100.0,0.19172784686088562,0
56.151285,84,5.579133,-100.0,-0.2787194848060608,0
60.275668,76,5.657063,-100.0,-0.3688243627548218,0
49.547842,78,5.742912,-100.0,-0.7597512006759644,0
50.482385,69,6.813367,-100.0,-0.9083129167556763,0
52.516534,66,6.90656,-100.0,-0.4664822816848755,0
56.807785,79,7.024871,-100.0,-0.28220921754837036,0
34.979604,85,7.145532,-100.0,-0.5281272530555725,0
65.360637,75,7.253302,-100.0,-0.37451404333114624,0
33.619792,96,7.385306,-100.0,-0.9349045157432556,0
69.022271,77,7.500419,-100.0,3.5774385929107666,0
56.05887,56,7.588017,-100.0,-0.305540531873703,0
22.199472,103,7.743409,-100.0,-0.665603518486023,0
49.277724,107,7.894242,-100.0,0.215809166431427,0
52.322618,76,7.999445,-100.0,0.015002124011516571,0
29.93297,81,8.107225,-100.0,-0.25736820697784424,0
62.566988,58,8.188973,-100.0,2.086930751800537,0
54.037886,77,9.589617,-100.0,-0.2408532202243805,0
57.186172,88,9.713273,-100.0,-0.032248035073280334,0
