#{"t_start": 1782826237.101759, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
64.230332,112,1.242524,-100.0,1.173952341079712,0
63.973683,115,1.354724,-100.0,-0.3928704857826233,0
29.41981,114,1.465971,-100.0,-0.01809495873749256,0
56.199689,109,1.595268,-100.0,1.846428394317627,0
23.317117,115,1.705114,-100.0,-0.6907558441162109,0
39.118264,86,1.788787,-100.0,-0.38575345277786255,0
60.971232,128,1.915834,-100.0,-0.3056911528110504,0
63.526144,92,2.010534,-100.0,0.7308536767959595,0
40.724019,69,2.07994,-100.0,-0.7989902496337891,0
63.636772,58,2.140621,-100.0,-0.4615686535835266,0
41.841032,83,2.968959,-100.0,0.1748814582824707,0
63.343055,62,3.036952,-100.0,-0.11156643182039261,0
42.952314,68,3.099347,-100.0,-0.552819013595581,0
39.82387,63,3.165094,-100.0,-0.3922821879386902,0
59.149348,80,3.239266,-100.0,-0.35810619592666626,0
11.45715,115,3.354311,-100.0,-0.7848658561706543,0
38.258924,86,3.437401,-100.0,-0.8557348847389221,0
18.900151,115,3.545817,-100.0,-0.47877237200737,0
32.107792,102,3.659226,-100.0,-0.32975512742996216,0
62.213157,92,3.785044,-100.0,-0.16600525379180908,0
40.823023,126,3.919785,-100.0,-0.7163245677947998,0
20.803207,92,4.777413,-100.0,-0.6109733581542969,0
24.5177,75,4.853429,-100.0,-1.2133811712265015,0
17.39253,130,4.979383,-100.0,-0.25954684615135193,0
45.153702,70,5.053716,-100.0,-0.5405406355857849,0
11.548716,103,5.160148,-100.0,-0.8624792695045471,0
40.224409,117,5.273917,-100.0,0.17996318638324738,0
53.767956,85,5.362272,-100.0,-0.6500931978225708,0
17.028804,111,5.470546,-100.0,-0.45816683769226074,0
53.412653,83,5.580181,-100.0,-0.3340470790863037,0
41.034763,72,5.654276,-100.0,-0.2710898816585541,0
42.060687,64,5.722919,-100.0,-0.19164076447486877,0
53.733429,71,5.801251,-100.0,-0.4704631567001343,0
49.497232,85,6.90974,-100.0,-0.17396903038024902,0
65.152754,62,7.003546,-100.0,-0.38297104835510254,0
33.713164,79,7.117034,-100.0,-0.6206631660461426,0
47.327473,95,7.252377,-100.0,-0.43580520153045654,0
39.631868,73,7.354415,-100.0,-0.45084649324417114,0
53.781422,68,7.449194,-100.0,-0.3488154411315918,0
57.423992,105,7.610823,-100.0,-0.571405291557312,0
57.852082,58,7.702972,-100.0,-0.23248516023159027,0
36.266754,86,7.821997,-100.0,-0.3799777626991272,0
40.823178,100,7.962974,-100.0,-0.20665530860424042,0
42.210025,121,8.126885,-100.0,-0.4113612174987793,0
64.824465,79,8.238861,-100.0,-0.2024879902601242,0
64.675355,94,9.665122,-100.0,-0.563920795917511,0
49.625367,63,9.752065,-100.0,-0.6670290231704712,0
37.863555,88,9.866567,-100.0,-0.1528998762369156,0
42.223058,91,9.994963,-100.0,-0.44730812311172485,0
44.44252,61,10.076284,-100.0,-0.07594788074493408,0
44.50379,95,10.217008,-100.0,-0.6473556160926819,0
51.168875,56,10.287806,-100.0,-0.45607703924179077,0
21.709256,84,10.39275,-100.0,0.04991494119167328,0
64.681206,80,10.496293,-100.0,-0.23298859596252441,0
43.171529,107,10.644678,-100.0,-0.14201579988002777,0
32.18302,99,10.773446,-100.0,-0.25281524658203125,0
47.965229,71,10.980718,-100.0,-0.6338977813720703,0
55.359299,60,12.115199,-100.0,-0.6974499225616455,0
39.195833,110,12.261579,-100.0,-0.34754079580307007,0
47.636247,72,12.358513,-100.0,-0.30891913175582886,0
32.667474,103,12.480221,-100.0,-0.8881756067276001,0
48.004814,106,12.624489,-100.0,-0.08456987142562866,0
42.031153,73,12.721793,-100.0,0.047830674797296524,0
41.129775,85,12.837491,-100.0,-0.6442012786865234,0
26.285472,102,12.977317,-100.0,-0.6462240815162659,0
33.769053,79,13.081342,-100.0,-0.48519137501716614,0
52.646101,59,13.161465,-100.0,-0.6953308582305908,0
