#{"t_start": 1782826237.1050444, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
67.161189,109,1.235252,-100.0,3.7014760971069336,0
61.787158,70,1.305716,-100.0,-0.37854230403900146,0
47.837161,84,1.386574,-100.0,0.07435090839862823,0
35.227971,93,1.480625,-100.0,0.06566213071346283,0
49.368543,137,1.632551,-100.0,0.15507188439369202,0
19.954974,89,1.718637,-100.0,-0.9903563261032104,0
11.53437,112,1.825193,-100.0,-1.049139142036438,0
59.3048,90,1.918138,-100.0,-0.37162837386131287,0
58.885303,95,2.016364,-100.0,-0.26601263880729675,0
22.187894,116,2.133319,-100.0,-0.5363249778747559,0
65.001629,99,2.977634,-100.0,-1.742661714553833,0
11.477606,109,3.089017,-100.0,-0.4755822420120239,0
58.162526,67,3.157789,-100.0,-0.22974717617034912,0
35.647174,127,3.281256,-100.0,-0.2688809335231781,0
31.600785,95,3.373115,-100.0,-0.21821780502796173,0
49.280518,62,3.433113,-100.0,-0.7506396174430847,0
33.707552,109,3.535074,-100.0,-0.13207775354385376,0
16.360892,100,3.641584,-100.0,-0.7178736329078674,0
44.454606,65,3.736481,-100.0,-1.1150845289230347,0
27.875861,75,3.827368,-100.0,-0.5563662052154541,0
54.908411,60,3.886883,-100.0,-0.6737411618232727,0
64.776546,106,4.758063,-100.0,-0.6950955986976624,0
63.287388,114,4.875008,-100.0,0.16236692667007446,0
40.652627,78,4.95152,-100.0,-0.6175193190574646,0
29.316009,86,5.041384,-100.0,-0.4467170834541321,0
51.15649,75,5.116981,-100.0,-0.3600339889526367,0
43.387538,59,5.179062,-100.0,-0.5466551184654236,0
38.115889,78,5.255221,-100.0,-0.5707175731658936,0
42.141729,75,5.32744,-100.0,0.024971097707748413,0
58.746767,78,5.41107,-100.0,-0.11009873449802399,0
16.684286,103,5.510112,-100.0,-0.6659370064735413,0
11.198447,146,5.685088,-100.0,-0.9075533151626587,0
62.07571,104,5.801003,-100.0,2.9685070514678955,0
20.561359,91,6.917777,-100.0,-0.2611522972583771,0
26.180295,107,7.077378,-100.0,-0.7683314085006714,0
13.403277,95,7.21196,-100.0,-1.369181513786316,0
53.817232,95,7.345204,-100.0,-0.3197052776813507,0
56.459819,59,7.426213,-100.0,-0.020771600306034088,0
57.180484,67,7.529364,-100.0,-0.44833090901374817,0
26.865642,95,7.681056,-100.0,-0.5737431049346924,0
56.769881,73,7.780418,-100.0,-0.1616906076669693,0
35.947415,97,7.920771,-100.0,-0.6973890662193298,0
61.858162,88,8.040287,-100.0,-0.28009703755378723,0
25.45579,113,8.194509,-100.0,-1.0209037065505981,0
56.257668,85,9.607465,-100.0,-0.1877392679452896,0
38.92753,93,9.737714,-100.0,-0.24228355288505554,0
51.376321,91,9.856305,-100.0,-0.45945191383361816,0
36.066343,74,9.957278,-100.0,-0.36240920424461365,0
47.625044,60,10.041031,-100.0,-0.2621243894100189,0
42.922631,60,10.127561,-100.0,0.16212822496891022,0
24.079999,84,10.247079,-100.0,-0.42491960525512695,0
34.17468,90,10.359782,-100.0,-0.5967114567756653,0
59.164437,86,10.467206,-100.0,-0.3101236820220947,0
26.464124,90,10.594609,-100.0,-0.9187561273574829,0
11.910943,100,10.725297,-100.0,-0.3924671709537506,0
62.018347,85,10.928545,-100.0,0.04447684437036514,0
57.039679,95,12.131284,-100.0,-0.041760094463825226,0
54.818635,63,12.217242,-100.0,-0.6491681933403015,0
46.485591,96,12.344106,-100.0,-0.440936416387558,0
51.416925,70,12.425829,-100.0,0.0921977162361145,0
44.732431,61,12.504615,-100.0,-0.7698582410812378,0
61.838122,57,12.579598,-100.0,-0.5944027900695801,0
49.641385,81,12.690918,-100.0,-0.5673058032989502,0
46.655008,67,12.781299,-100.0,-0.48278215527534485,0
30.493332,111,12.93432,-100.0,-0.5849076509475708,0
51.738659,90,13.050827,-100.0,-0.07650387287139893,0
49.787955,78,13.15818,-100.0,-0.2674676477909088,0
69.575132,75,13.260204,-100.0,4.12111759185791,0
43.963494,70,13.353184,-100.0,-0.33015382289886475,0
64.389627,58,13.430212,-100.0,-1.5192457437515259,0
45.930163,67,14.677981,-100.0,-0.7077416777610779,0
69.159203,62,14.790364,-100.0,3.601897716522217,0
56.928227,67,14.887159,-100.0,-0.08254773169755936,0
66.680154,75,14.990313,-100.0,1.0174474716186523,0
66.252892,94,15.117839,-100.0,3.526712656021118,0
42.732592,63,15.205374,-100.0,-0.06595837324857712,0
43.713242,85,15.32409,-100.0,0.04614008218050003,0
11.992535,106,15.477618,-100.0,-0.24562300741672516,0
63.297502,58,15.567021,-100.0,-0.16327591240406036,0
57.578567,83,15.681288,-100.0,0.6075078248977661,0
47.333794,91,15.823164,-100.0,0.025123506784439087,0
50.132116,69,15.916104,-100.0,-0.5458426475524902,0
43.557663,80,16.024482,-100.0,0.13405035436153412,0
34.626684,91,17.197164,-100.0,0.29617589712142944,0
62.813047,66,17.307564,-100.0,-0.05828051269054413,0
65.343113,66,17.413443,-100.0,-0.40823861956596375,0
33.363049,106,17.564924,-100.0,-0.5768142938613892,0
63.575025,81,17.670987,-100.0,-0.03706608712673187,0
43.631142,62,17.754517,-100.0,-0.9198546409606934,0
51.045863,56,17.852233,-100.0,-0.6432420015335083,0
59.027019,70,17.975947,-100.0,-0.12834477424621582,0
49.205985,63,18.069916,-100.0,-0.3965407609939575,0
39.84605,84,18.191172,-100.0,-0.11121900379657745,0
56.62261,60,18.278165,-100.0,-0.3375701308250427,0
63.589158,88,18.41415,-100.0,0.21589121222496033,0
60.011724,104,18.595327,-100.0,0.23131413757801056,0
36.138396,70,18.694059,-100.0,-0.7478435039520264,0
