#{"t_start": 1782826237.098767, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
48.120303,57,1.192187,-100.0,-0.373778760433197,0
49.544791,57,1.247539,-100.0,0.16202187538146973,0
11.537869,100,1.344077,-100.0,-1.0092902183532715,0
60.349027,99,1.442868,-100.0,-0.18009302020072937,0
43.074897,82,1.541937,-100.0,-0.1222027987241745,0
30.208869,140,1.681032,-100.0,-0.4240638315677643,0
46.21571,107,1.779536,-100.0,-0.06996080279350281,0
11.902326,113,1.894022,-100.0,-0.4717142581939697,0
43.732034,92,1.984249,-100.0,-0.6147687435150146,0
61.084468,68,2.058317,-100.0,-0.40421605110168457,0
31.127457,76,2.134982,-100.0,-0.5015708208084106,0
56.900096,88,2.967965,-100.0,-0.55637526512146,0
23.763833,83,3.057034,-100.0,-0.5633036494255066,0
65.075345,63,3.116636,-100.0,-0.6378034353256226,0
47.537292,71,3.187626,-100.0,-0.2277631014585495,0
43.572138,80,3.263683,-100.0,-0.33326101303100586,0
63.602122,91,3.35404,-100.0,-0.5223145484924316,0
55.622678,75,3.426022,-100.0,-0.04111367464065552,0
40.274492,64,3.488716,-100.0,-1.0273041725158691,0
61.080952,75,3.560769,-100.0,0.2991205155849457,0
38.144315,96,3.66884,-100.0,-1.0610601902008057,0
62.188397,83,3.784049,-100.0,1.6016110181808472,0
56.053802,79,3.871234,-100.0,-0.43766045570373535,0
37.599359,88,3.958287,-100.0,-0.7537531852722168,0
38.979168,65,4.790372,-100.0,-0.40656206011772156,0
50.938152,128,4.919325,-100.0,-0.19886118173599243,0
25.223366,123,5.041661,-100.0,0.3138057589530945,0
8.382172,100,5.144696,-100.0,-1.6460199356079102,0
59.021947,63,5.212353,-100.0,-0.054812490940093994,0
44.795286,86,5.294129,-100.0,-0.5879184603691101,0
60.539798,106,5.405356,-100.0,0.18154403567314148,0
13.873785,100,5.500222,-100.0,-1.1091070175170898,0
61.951969,65,5.590342,-100.0,-0.10848293453454971,0
33.24741,98,5.690369,-100.0,-0.4487406015396118,0
13.39469,120,6.818501,-100.0,-0.5994796752929688,0
63.819446,115,6.986432,-100.0,-0.8671541213989258,0
31.564057,138,7.185577,-100.0,0.21927008032798767,0
64.833692,75,7.286398,-100.0,-1.0663561820983887,0
44.050353,97,7.424481,-100.0,-0.4100780785083771,0
53.645058,86,7.556769,-100.0,-0.47303009033203125,0
54.768624,90,7.697722,-100.0,-0.08297422528266907,0
54.675587,102,7.84046,-100.0,0.4226476550102234,0
32.469734,77,7.946869,-100.0,-0.5339072346687317,0
16.728597,99,8.086091,-100.0,-0.12985745072364807,0
29.745731,98,8.21917,-100.0,0.022590741515159607,0
24.150976,123,9.68414,-100.0,-0.16320016980171204,0
58.32682,63,9.773452,-100.0,-0.37563860416412354,0
65.908277,65,9.854474,-100.0,3.87835693359375,0
57.860229,123,10.026504,-100.0,-0.29067474603652954,0
40.595005,95,10.160077,-100.0,0.041929326951503754,0
63.708669,61,10.247376,-100.0,-0.634921669960022,0
55.308631,83,10.351625,-100.0,-0.4494485855102539,0
50.524816,60,10.429829,-100.0,-0.5276108980178833,0
30.826837,92,10.547551,-100.0,-0.24794675409793854,0
64.896498,73,10.651657,-100.0,-0.16407564282417297,0
65.043473,64,10.734564,-100.0,0.3505632281303406,0
59.831879,131,11.024386,-100.0,0.019444763660430908,0
63.771632,95,12.200195,-100.0,0.24991510808467865,0
64.149557,87,12.321847,-100.0,-0.3971446752548218,0
46.202139,90,12.427121,-100.0,-0.3019956350326538,0
59.971058,52,12.493444,-100.0,0.004565000534057617,0
60.262438,78,12.599145,-100.0,-0.1571022868156433,0
46.039609,91,12.719524,-100.0,-0.4694748520851135,0
41.414691,64,12.810178,-100.0,-0.19571518898010254,0
39.872528,84,12.923597,-100.0,-0.008343443274497986,0
39.013288,110,13.068104,-100.0,-0.3229976296424866,0
62.183282,66,13.15748,-100.0,-0.26447075605392456,0
43.068368,63,13.242203,-100.0,0.013711236417293549,0
33.715554,96,13.375967,-100.0,0.06713303923606873,0
36.593722,80,14.62884,-100.0,-0.17111730575561523,0
68.889412,72,14.74882,-100.0,3.330073356628418,0
51.745669,66,14.856008,-100.0,-0.3278084099292755,0
56.995726,98,14.992568,-100.0,-0.475519597530365,0
46.94526,86,15.109987,-100.0,0.24477769434452057,0
64.228187,61,15.188575,-100.0,0.035379186272621155,0
58.522362,102,15.335412,-100.0,-0.36313480138778687,0
47.753892,59,15.413303,-100.0,-0.4667540192604065,0
65.586798,84,15.547827,-100.0,-0.2722446322441101,0
59.065922,64,15.636512,-100.0,-0.32273536920547485,0
44.011974,87,15.770297,-100.0,-0.5045300722122192,0
67.330649,59,15.855867,-100.0,3.603515148162842,0
58.376799,59,15.934517,-100.0,-0.18673712015151978,0
31.94216,82,16.042963,-100.0,-0.3526304364204407,0
44.640224,66,17.18185,-100.0,-0.15282784402370453,0
64.88243,54,17.266734,-100.0,-1.181910753250122,0
40.343824,63,17.377431,-100.0,-0.3750460743904114,0
44.106885,58,17.462888,-100.0,-0.6378797292709351,0
37.066769,85,17.582746,-100.0,-0.9160246849060059,0
48.901214,79,17.686798,-100.0,-0.7903615832328796,0
41.837296,104,17.840769,-100.0,-0.26125839352607727,0
65.604153,79,17.985309,-100.0,-0.15152332186698914,0
55.899786,80,18.100176,-100.0,-0.5020861029624939,0
50.785841,84,18.222457,-100.0,-0.6686373949050903,0
45.970774,54,18.304431,-100.0,-0.3246753215789795,0
63.880197,82,18.429398,-100.0,3.393705368041992,0
41.738175,95,18.594594,-100.0,-0.16101618111133575,0
34.310411,101,19.979373,-100.0,-0.6982859969139099,0
59.42848,55,20.045835,-100.0,-0.3462502062320709,0
51.750355,98,20.17676,-100.0,-0.4902333617210388,0
56.482474,58,20.263825,-100.0,-0.5561754703521729,0
43.061344,65,20.356953,-100.0,-0.5657758116722107,0
65.237027,84,20.483002,-100.0,3.224658489227295,0
44.852584,82,20.613092,-100.0,-0.5493980050086975,0
49.22494,88,20.754429,-100.0,0.27949485182762146,0
54.028047,61,20.841285,-100.0,-0.5855830907821655,0
51.094369,52,20.908277,-100.0,0.23799443244934082,0
38.639307,65,21.006955,-100.0,-0.83122718334198,0
40.728331,83,21.131489,-100.0,-0.4628620743751526,0
59.274569,89,21.25976,-100.0,0.02237693965435028,0
52.735672,93,21.393766,-100.0,-0.25034046173095703,0
59.531845,79,22.604377,-100.0,-0.004753544926643372,0
51.28182,78,22.723269,-100.0,0.18534627556800842,0
63.273512,81,22.837649,-100.0,0.013999592512845993,0
50.151803,73,22.960298,-100.0,-0.038825251162052155,0
33.708993,116,23.12617,-100.0,-1.0480711460113525,0
59.309699,79,23.24565,-100.0,0.08031478524208069,0
46.619845,65,23.352214,-100.0,0.07431955635547638,0
60.153132,64,23.441517,-100.0,0.20967675745487213,0
50.864747,55,23.52831,-100.0,-0.8186403512954712,0
54.731655,75,23.634737,-100.0,-0.09932387620210648,0
63.412307,67,23.724272,-100.0,0.030621163547039032,0
59.222653,71,23.825453,-100.0,-0.14044667780399323,0
48.286899,59,23.920259,-100.0,-0.6381648778915405,0
59.255514,62,24.008449,-100.0,-0.21739555895328522,0
53.481341,67,25.221298,-100.0,-0.0778680294752121,0
41.887951,72,25.324893,-100.0,-0.30353474617004395,0
52.121122,56,25.411571,-100.0,-0.4458337128162384,0
35.380875,80,25.542248,-100.0,-0.6015462875366211,0
66.624695,57,25.623947,-100.0,3.542275905609131,0
42.639861,64,25.726897,-100.0,-0.42188313603401184,0
60.667279,75,25.820368,-100.0,-0.5108632445335388,0
38.073989,73,25.911405,-100.0,-0.2971040904521942,0
57.923354,64,25.998597,-100.0,-0.048315808176994324,0
45.661571,65,26.081053,-100.0,-0.7283605337142944,0
61.079422,87,26.199605,-100.0,0.36374199390411377,0
55.227001,77,26.315792,-100.0,-0.3566911816596985,0
50.269085,87,26.431097,-100.0,-0.7703710794448853,0
37.41461,86,26.542268,-100.0,-0.584084153175354,0
54.247816,57,27.582604,-100.0,-0.5207085609436035,0
48.951875,93,27.722848,-100.0,-0.574618935585022,0
55.059855,54,27.800098,-100.0,-0.18607988953590393,0
46.238243,93,27.937828,-100.0,-0.46188387274742126,0
55.665694,60,28.028588,-100.0,-0.10444732010364532,0
50.475165,60,28.111318,-100.0,-0.1271103173494339,0
48.127458,66,28.206063,-100.0,0.22776615619659424,0
62.433309,57,28.282954,-100.0,3.102917194366455,0
66.375353,74,28.404243,-100.0,0.8087624311447144,0
54.052532,85,28.532786,-100.0,0.030052214860916138,0
51.525862,52,28.604309,-100.0,-0.28356578946113586,0
56.834653,56,28.682013,-100.0,-0.1329714059829712,0
59.267305,89,28.791985,-100.0,-0.13044190406799316,0
54.72993,75,28.885032,-100.0,-0.28691643476486206,0
57.047527,59,28.962989,-100.0,-0.25644707679748535,0
52.020259,68,30.217066,-100.0,-0.6922329664230347,0
62.137335,55,30.286766,-100.0,-0.1753021776676178,0
41.886329,85,30.401056,-100.0,-0.04900258034467697,0
63.287217,66,30.505345,-100.0,1.4884164333343506,0
65.122296,79,30.628524,-100.0,0.3958427309989929,0
45.506273,73,30.732567,-100.0,-0.3176090121269226,0
60.546483,67,30.817669,-100.0,-0.46946895122528076,0
63.034907,96,30.936308,-100.0,-0.40448257327079773,0
55.412548,59,31.012468,-100.0,-0.27529188990592957,0
63.016757,52,31.079853,-100.0,-0.6956735253334045,0
57.598752,81,31.182503,-100.0,0.20209816098213196,0
48.503246,86,31.30031,-100.0,0.29426759481430054,0
49.977854,73,31.402037,-100.0,-0.5386637449264526,0
59.828197,87,31.518895,-100.0,0.04498826712369919,0
44.844256,74,32.628834,-100.0,0.14343507587909698,0
64.947,58,32.708416,-100.0,-0.8841408491134644,0
47.449305,61,32.811133,-100.0,-0.3571057915687561,0
51.927681,56,32.903764,-100.0,0.20779527723789215,0
51.093359,76,33.019092,-100.0,0.38646399974823,0
47.436742,59,33.098692,-100.0,-0.4355659782886505,0
54.16081,65,33.195128,-100.0,-0.14026907086372375,0
51.559708,74,33.297934,-100.0,0.016237586736679077,0
53.773396,69,33.397938,-100.0,0.024770423769950867,0
53.858358,84,33.508073,-100.0,-0.0586526095867157,0
44.629747,72,33.610754,-100.0,-0.9399665594100952,0
56.081376,85,33.721792,-100.0,0.38325104117393494,0
55.709884,81,33.840757,-100.0,0.2847466468811035,0
60.845951,61,33.927374,-100.0,-0.10547411441802979,0
48.112119,54,34.001411,-100.0,0.27472618222236633,0
46.732883,88,35.269797,-100.0,-0.6793369054794312,0
65.209196,84,35.382757,-100.0,-0.4363101124763489,0
53.177223,65,35.464197,-100.0,0.0792362168431282,0
50.965533,85,35.574071,-100.0,0.5433425903320312,0
65.195711,83,35.679843,-100.0,-0.20947113633155823,0
49.864685,67,35.763732,-100.0,-0.06514833122491837,0
60.994978,54,35.82988,-100.0,-0.4044216573238373,0
51.486134,63,35.914943,-100.0,-0.16615642607212067,0
63.780554,96,36.044261,-100.0,-0.5160253643989563,0
66.162937,82,36.162074,-100.0,-0.08100661635398865,0
52.779746,73,36.278906,-100.0,0.010564863681793213,0
59.764426,78,36.393405,-100.0,0.14909641444683075,0
69.034612,63,36.484807,-100.0,3.6458535194396973,0
65.308853,75,36.578661,-100.0,-0.6881656646728516,0
46.779,79,37.621851,-100.0,-0.9926313161849976,0
49.568035,54,37.711752,-100.0,0.312080442905426,0
48.372211,62,37.794954,-100.0,-0.5814692974090576,0
58.908804,81,37.901949,-100.0,-0.5445168614387512,0
63.859845,60,37.978327,-100.0,0.23715876042842865,0
52.285679,62,38.058083,-100.0,-0.1680665910243988,0
58.014202,95,38.184867,-100.0,-0.11234115064144135,0
58.047422,75,38.278927,-100.0,0.20752449333667755,0
59.314138,53,38.34469,-100.0,0.02093244343996048,0
64.468547,82,38.45389,-100.0,0.1159868836402893,0
63.545307,55,38.523306,-100.0,0.10281771421432495,0
50.648209,55,38.59865,-100.0,-0.14814089238643646,0
64.621962,79,38.696427,-100.0,-0.026460722088813782,0
64.362758,68,38.783549,-100.0,-0.44326865673065186,0
48.822129,62,38.868317,-100.0,-0.05539049953222275,0
44.43095,78,40.368281,-100.0,0.06487809121608734,0
69.246634,78,40.498035,-100.0,3.8839242458343506,0
61.615575,64,40.604559,-100.0,0.3731200098991394,0
64.747542,90,40.738427,-100.0,-1.0535825490951538,0
51.400436,54,40.810333,-100.0,0.1400313675403595,0
50.764474,70,40.902016,-100.0,0.3625565767288208,0
65.971874,67,40.991477,-100.0,-0.08671251684427261,0
63.788779,66,41.074608,-100.0,-0.044251248240470886,0
64.562746,84,41.181641,-100.0,-0.938446581363678,0
69.030033,60,41.253529,-100.0,3.3083348274230957,0
68.473953,66,41.33051,-100.0,3.8054842948913574,0
50.91888,54,41.393557,-100.0,-0.47218021750450134,0
62.954239,70,41.485751,-100.0,-0.40155765414237976,0
65.02353,87,41.58721,-100.0,0.10854709148406982,0
61.420309,87,42.758432,-100.0,-0.5058460831642151,0
62.751548,80,42.939363,-100.0,-0.14898474514484406,0
45.479964,86,43.084982,-100.0,-0.7723945379257202,0
52.33247,59,43.242898,-100.0,-0.41784897446632385,0
62.935614,80,43.370214,-100.0,0.31660258769989014,0
45.496609,78,43.485075,-100.0,-0.2073795646429062,0
63.885443,75,43.619759,-100.0,0.522754430770874,0
50.199281,83,43.792334,-100.0,0.3747670352458954,0
62.337835,82,43.92784,-100.0,0.32788094878196716,0
51.719255,85,44.088237,-100.0,-0.1587180495262146,0
63.266377,85,44.247586,-100.0,-0.3047105371952057,0
61.640218,77,44.366542,-100.0,0.6230837106704712,0
54.956762,65,44.473132,-100.0,0.2326519936323166,0
64.733682,96,45.854302,-100.0,-0.2339833527803421,0
58.750208,56,45.932886,-100.0,-0.10178671777248383,0
57.165277,64,46.020029,-100.0,0.14685434103012085,0
52.916879,63,46.108068,-100.0,-0.08604627102613449,0
44.588539,70,46.201415,-100.0,0.2782251834869385,0
60.422594,81,46.316942,-100.0,-0.37810271978378296,0
64.881235,68,46.415251,-100.0,0.4504762887954712,0
64.67954,67,46.528829,-100.0,0.062398284673690796,0
64.181093,86,46.673957,-100.0,0.19212336838245392,0
63.405009,76,46.796045,-100.0,-0.14947417378425598,0
57.693336,78,46.9247,-100.0,0.5330780744552612,0
53.252889,52,47.003973,-100.0,0.5077732801437378,0
58.362998,61,47.167371,-100.0,0.11990085244178772,0
57.772252,54,47.247514,-100.0,0.12101787328720093,0
64.699409,84,47.391654,-100.0,-0.48220235109329224,0
63.256884,97,48.77023,-100.0,0.37622418999671936,0
62.41554,75,48.872151,-100.0,-0.6245803833007812,0
62.718047,91,48.990543,-100.0,-0.24308225512504578,0
62.53476,84,49.100825,-100.0,0.31319525837898254,0
57.903294,60,49.183664,-100.0,0.1645141988992691,0
65.076533,64,49.271032,-100.0,-0.2495986968278885,0
63.811705,66,49.360326,-100.0,0.1360606849193573,0
64.666415,85,49.470568,-100.0,-0.5206116437911987,0
51.451516,74,49.57012,-100.0,0.015072047710418701,0
55.050415,67,49.656955,-100.0,-0.07876090705394745,0
65.364477,99,49.800735,-100.0,-0.8198878169059753,0
53.486356,83,49.915627,-100.0,-0.01261293888092041,0
59.377532,68,50.003189,-100.0,0.2005411982536316,0
43.004353,80,51.197331,-100.0,-0.5504631996154785,0
56.661397,61,51.286685,-100.0,0.05804908275604248,0
55.037138,64,51.372824,-100.0,0.015325687825679779,0
62.786509,59,51.456225,-100.0,0.10593339800834656,0
52.476619,71,51.552751,-100.0,0.2968313992023468,0
58.146515,97,51.67971,-100.0,-0.42816218733787537,0
62.527236,77,51.811288,-100.0,0.40989789366722107,0
64.77205,73,51.912485,-100.0,-0.2701656222343445,0
58.846678,73,52.011749,-100.0,0.4807576835155487,0
61.393704,65,52.097375,-100.0,0.20240521430969238,0
67.005923,72,52.197448,-100.0,1.5301103591918945,0
66.425337,69,52.312017,-100.0,1.772958517074585,0
63.744267,75,52.419321,-100.0,0.27464011311531067,0
62.584398,97,52.551548,-100.0,-0.5778243541717529,0
61.584441,71,53.637713,-100.0,0.19691377878189087,0
61.478131,88,53.745994,-100.0,-0.35268789529800415,0
65.039279,61,53.843263,-100.0,-0.16707508265972137,0
65.224928,106,53.974706,-100.0,1.9771919250488281,0
62.628812,90,54.090553,-100.0,1.0569863319396973,0
57.101316,101,54.226862,-100.0,-0.3264981806278229,0
46.690279,74,54.332759,-100.0,0.1293787807226181,0
57.280098,57,54.405763,-100.0,0.4130606949329376,0
42.774814,108,54.562564,-100.0,-1.0217951536178589,0
63.793886,68,54.653297,-100.0,0.11692546308040619,0
62.094014,67,54.729702,-100.0,-0.4096474051475525,0
68.962588,97,54.854815,-100.0,4.073490142822266,0
