#{"t_start": 1782822230.511468, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-20.178035,112,1.212527,-100.0,-0.6713052988052368,0
-4.603705,115,1.321549,-100.0,-0.7472860217094421,0
-25.732993,114,1.431986,-100.0,-0.13570088148117065,0
-4.505016,109,1.534551,-100.0,1.9693831205368042,0
-36.414326,115,1.641273,-100.0,-1.095017433166504,0
-17.14395,86,1.739085,-100.0,-0.41121190786361694,0
-8.716862,128,1.859191,-100.0,-0.779100775718689,0
-1.429207,92,1.954077,-100.0,-0.2036365568637848,0
-16.199415,69,2.015568,-100.0,-0.7348763942718506,0
-2.150218,58,2.068994,-100.0,-0.8905976414680481,0
-13.518938,84,2.866702,-100.0,-0.16701507568359375,0
-5.280867,77,2.935876,-100.0,-0.47660136222839355,0
-12.5551,110,3.035187,-100.0,-0.3953893780708313,0
-10.781092,105,3.130995,-100.0,-0.39713340997695923,0
-18.940684,103,3.226178,-100.0,-0.492567777633667,0
-4.349262,93,3.311212,-100.0,-0.02753886766731739,0
-0.502612,76,3.378896,-100.0,-1.218030571937561,0
-5.812449,65,3.434818,-100.0,-0.4643312096595764,0
-23.32335,66,3.499537,-100.0,-0.4568099081516266,0
-3.441664,75,3.570256,-100.0,-0.5160859823226929,0
-51.744131,101,3.663399,-100.0,-1.7431694269180298,0
-23.79616,122,4.61902,-100.0,-1.0749871730804443,0
-22.078428,94,4.705298,-100.0,-0.6049983501434326,0
-13.248553,75,4.773857,-100.0,-0.6024209856987,0
-10.437215,59,4.830537,-100.0,-0.6539560556411743,0
-11.742202,83,4.911272,-100.0,-0.17174583673477173,0
-11.814697,68,4.97074,-100.0,-1.0486679077148438,0
-12.928375,93,5.058199,-100.0,-1.1218334436416626,0
-4.790534,64,5.114647,-100.0,-0.5252652764320374,0
-21.104797,76,5.18703,-100.0,-0.36235713958740234,0
-21.447141,101,5.291179,-100.0,-0.7853581309318542,0
-47.24426,110,5.411869,-100.0,-0.5997048020362854,0
-5.424142,73,5.490911,-100.0,-0.7083423733711243,0
-6.725499,91,5.598743,-100.0,-0.41018611192703247,0
-21.644651,91,6.682951,-100.0,-0.9857221841812134,0
-4.836083,102,6.813152,-100.0,-1.1573182344436646,0
-19.417062,90,6.936552,-100.0,-1.082653522491455,0
-1.25172,73,7.030396,-100.0,-1.1363730430603027,0
-6.236563,76,7.12759,-100.0,-0.8348109722137451,0
-6.081914,65,7.20764,-100.0,-0.7387624979019165,0
-7.194839,75,7.305802,-100.0,-0.9445251822471619,0
-2.055299,78,7.414479,-100.0,-0.7751990556716919,0
-6.990342,85,7.528777,-100.0,-0.6396519541740417,0
-6.055383,55,7.606296,-100.0,-0.6212379336357117,0
-14.552303,80,7.732085,-100.0,-0.1735149323940277,0
-11.079266,61,7.813602,-100.0,-0.41773077845573425,0
-6.458316,102,7.94314,-100.0,-0.7741876840591431,0
-14.216232,99,9.315691,-100.0,-0.9216194152832031,0
-0.178368,67,9.432536,-100.0,1.8796448707580566,0
-16.304498,98,9.594071,-100.0,-0.583626389503479,0
-26.113756,84,9.74801,-100.0,-0.8330671191215515,0
-24.332639,107,9.893401,-100.0,-1.323495626449585,0
-6.423511,75,9.986231,-100.0,-0.7734003663063049,0
-8.701889,87,10.094118,-100.0,-0.8424684405326843,0
-25.816815,101,10.218198,-100.0,-0.34564268589019775,0
-19.411903,100,10.345312,-100.0,-0.9505355954170227,0
-2.750327,72,10.438999,-100.0,-0.9259687662124634,0
-6.677108,87,10.550945,-100.0,-0.47515326738357544,0
-14.236522,73,11.639972,-100.0,-0.8762215375900269,0
-16.147436,85,11.757609,-100.0,-0.7434877157211304,0
-7.267911,63,11.840077,-100.0,-1.0215801000595093,0
-18.115608,89,11.948918,-100.0,-0.37358686327934265,0
-18.919029,109,12.093268,-100.0,-0.9536977410316467,0
-1.628354,79,12.195093,-100.0,-0.7687544822692871,0
-30.745963,99,12.322299,-100.0,-1.0944489240646362,0
-2.040015,80,12.432786,-100.0,-0.9439600110054016,0
-11.10665,60,12.509585,-100.0,-1.0154860019683838,0
-14.141229,100,12.637216,-100.0,-0.6434096693992615,0
-8.230909,65,12.720448,-100.0,-1.2167617082595825,0
-6.25066,62,12.797777,-100.0,-0.8002469539642334,0
-6.521287,80,12.898382,-100.0,-0.4505908489227295,0
-11.623665,74,13.969047,-100.0,-0.8756406307220459,0
-4.381827,69,14.088029,-100.0,-0.9082200527191162,0
-2.527946,55,14.197199,-100.0,-1.0004321336746216,0
-8.231133,55,14.282403,-100.0,-0.3041988015174866,0
-6.646009,56,14.36236,-100.0,-0.8097386360168457,0
-3.388277,55,14.447428,-100.0,-0.9652342796325684,0
-16.292666,73,14.593209,-100.0,-0.7470241189002991,0
-15.769875,95,14.737025,-100.0,-0.7948122024536133,0
-10.805093,70,14.840317,-100.0,-0.6350796222686768,0
-7.625839,76,14.94067,-100.0,-1.1263903379440308,0
-1.282234,70,15.030894,-100.0,-1.296309232711792,0
-5.655114,56,15.109541,-100.0,1.8473762273788452,0
-6.0711,63,15.186698,-100.0,-0.7525863647460938,0
-28.959033,106,15.317848,-100.0,-0.5440146327018738,0
-26.017694,103,16.416954,-100.0,-0.8663716316223145,0
-8.034552,59,16.492944,-100.0,-0.901490330696106,0
-18.143849,64,16.578384,-100.0,-1.0776302814483643,0
-9.983956,85,16.704301,-100.0,-0.5295951962471008,0
-14.466498,85,16.825939,-100.0,-0.4403020739555359,0
