#{"t_start": 1782822230.5134625, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
0.53271,109,1.208533,-100.0,1.864246129989624,0
-2.698553,70,1.272239,-100.0,-0.9092651605606079,0
-20.814679,84,1.35604,-100.0,-0.6639003753662109,0
-17.099914,93,1.445612,-100.0,-0.44728776812553406,0
-17.163329,137,1.569921,-100.0,-0.1848621517419815,0
-44.580841,89,1.655776,-100.0,-1.6799874305725098,0
-45.807078,112,1.775631,-100.0,-1.1135352849960327,0
-3.809033,90,1.861182,-100.0,-0.8957479596138,0
-6.461405,95,1.95906,-100.0,-0.7182729840278625,0
-28.637198,116,2.063971,-100.0,-0.5187952518463135,0
-2.453357,99,2.875671,-100.0,-0.916836142539978,0
-43.155867,108,2.971268,-100.0,-0.8692690134048462,0
-19.612787,89,3.052631,-100.0,-0.6577116250991821,0
-14.109282,89,3.134984,-100.0,-0.2411244660615921,0
-9.240752,67,3.196039,-100.0,-0.6015183925628662,0
-6.786668,64,3.253008,-100.0,-0.7397538423538208,0
-8.471673,64,3.313664,-100.0,-0.8981857299804688,0
-7.671499,87,3.390684,-100.0,-0.5570420622825623,0
-17.886923,102,3.483591,-100.0,-0.6443525552749634,0
-37.921256,90,3.570531,-100.0,-1.1655550003051758,0
0.072173,103,3.666352,-100.0,1.7320044040679932,0
-44.490237,87,3.75876,-100.0,-0.9937794208526611,0
-8.232651,62,4.644855,-100.0,-0.5904698371887207,0
-1.020316,69,4.709363,-100.0,1.8766798973083496,0
-20.921656,81,4.783745,-100.0,-1.1315793991088867,0
-11.475743,79,4.859491,-100.0,-0.8079972267150879,0
-33.266017,123,4.972718,-100.0,-0.5766343474388123,0
-17.511517,79,5.047231,-100.0,-0.6758694648742676,0
-9.886811,59,5.100006,-100.0,-0.45783573389053345,0
-30.361969,80,5.170851,-100.0,-1.045971155166626,0
-4.913079,65,5.23993,-100.0,-0.17451320588588715,0
-44.519089,95,5.344342,-100.0,-1.0858798027038574,0
-8.920816,96,5.445725,-100.0,-0.2770894765853882,0
-5.786488,92,5.549825,-100.0,-0.6843778491020203,0
-10.537325,70,6.605592,-100.0,-0.6589199900627136,0
-10.865594,82,6.713904,-100.0,-0.1392635703086853,0
-27.474359,88,6.82212,-100.0,-0.7270246744155884,0
