#{"t_start": 1782822230.510542, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-8.38485,57,1.16062,-100.0,-0.7416789531707764,0
-5.144374,57,1.215437,-100.0,-0.7440810203552246,0
-48.729583,100,1.309515,-100.0,-1.7067761421203613,0
-3.813878,99,1.406481,-100.0,-0.7695875763893127,0
-15.64442,82,1.486326,-100.0,-0.7027642130851746,0
-28.403432,140,1.615712,-100.0,-0.9090059399604797,0
-11.435291,107,1.73003,-100.0,1.8804140090942383,0
-43.667616,113,1.837278,-100.0,-0.8796998262405396,0
-20.733883,92,1.923636,-100.0,-0.9781836271286011,0
-2.294462,68,1.994035,-100.0,-0.9225314855575562,0
-29.498944,76,2.062404,-100.0,-0.8702392578125,0
-3.693318,88,2.864637,-100.0,1.870341181755066,0
-35.730793,87,2.943766,-100.0,-1.1955087184906006,0
-19.445039,112,3.045083,-100.0,-0.5156411528587341,0
-27.792052,103,3.139898,-100.0,-1.0038812160491943,0
-2.721525,71,3.20329,-100.0,-0.8332883715629578,0
-11.481429,79,3.273574,-100.0,-0.6510105133056641,0
-36.484478,97,3.364851,-100.0,-0.7454558610916138,0
-22.46162,97,3.450741,-100.0,-1.0666831731796265,0
-42.424063,122,3.566036,-100.0,-0.4843781590461731,0
-18.090448,86,3.644391,-100.0,-0.8542200326919556,0
-34.684839,115,3.765667,-100.0,-1.200394630432129,0
-30.611073,119,4.703234,-100.0,-0.7297061681747437,0
-4.452213,87,4.784672,-100.0,-0.7773470282554626,0
-5.55372,86,4.867685,-100.0,-0.8704683780670166,0
-9.181299,68,4.932209,-100.0,-0.8342892527580261,0
-20.451262,83,5.004112,-100.0,-0.3486396372318268,0
-19.266797,68,5.072307,-100.0,-0.9979704022407532,0
-3.196169,68,5.128532,-100.0,-0.8634546399116516,0
-9.651445,86,5.214458,-100.0,-0.29505348205566406,0
-14.826664,72,5.288116,-100.0,-0.5084364414215088,0
-12.377498,60,5.356699,-100.0,-0.8711840510368347,0
-5.569191,67,5.427734,-100.0,-0.7132863402366638,0
1.222821,78,5.511372,-100.0,1.8355807065963745,0
-5.324975,88,6.587289,-100.0,-0.397369921207428,0
-2.884166,62,6.66793,-100.0,-0.8465152382850647,0
-5.5983,61,6.750285,-100.0,-0.9479671716690063,0
-3.893733,69,6.833079,-100.0,-0.7477701902389526,0
-11.041704,71,6.932378,-100.0,-0.4402313232421875,0
-28.576665,78,7.033539,-100.0,-0.42983439564704895,0
-21.9835,88,7.145293,-100.0,-0.7393382787704468,0
-9.977781,81,7.249534,-100.0,-0.08208013325929642,0
-21.945277,79,7.352308,-100.0,-0.9282513856887817,0
-4.916016,84,7.471767,-100.0,-0.8595457077026367,0
-26.679904,106,7.615195,-100.0,-0.7796293497085571,0
-7.276404,61,7.711545,-100.0,-1.0968676805496216,0
-9.958915,122,7.872227,-100.0,-0.8843095898628235,0
-8.820627,83,9.202752,-100.0,-0.18341860175132751,0
-22.05561,96,9.363757,-100.0,-0.7432677745819092,0
-33.788905,96,9.523362,-100.0,-0.5608277916908264,0
-13.92458,84,9.660758,-100.0,-0.6886163949966431,0
-6.314174,69,9.78343,-100.0,-0.8193396925926208,0
-33.097606,116,9.938167,-100.0,-0.7914953827857971,0
-8.939468,97,10.056379,-100.0,-0.6566251516342163,0
-2.705209,63,10.130122,-100.0,-0.8443235158920288,0
-3.418982,71,10.223125,-100.0,-0.870480477809906,0
-2.80334,59,10.2977,-100.0,-0.8703280687332153,0
-11.286019,80,10.40078,-100.0,1.8485373258590698,0
-29.5682,103,10.530426,-100.0,-1.0157071352005005,0
-18.816396,79,11.628899,-100.0,-0.9663328528404236,0
-13.270571,67,11.724349,-100.0,-0.7692019939422607,0
-4.132548,76,11.82309,-100.0,-0.668750524520874,0
-13.064385,107,11.955825,-100.0,-0.6514191031455994,0
-0.636294,66,12.043699,-100.0,-0.13408708572387695,0
-2.358075,62,12.127427,-100.0,-0.8057096004486084,0
-32.68861,110,12.26533,-100.0,-0.4739796817302704,0
-8.474489,83,12.378002,-100.0,-0.44948017597198486,0
-10.467886,80,12.483985,-100.0,-0.8601312637329102,0
-4.934781,80,12.584324,-100.0,-0.8180978894233704,0
-13.523982,68,12.671677,-100.0,-0.5906981825828552,0
-45.929016,117,12.82044,-100.0,-1.2468490600585938,0
-4.947555,78,12.916696,-100.0,-0.8972868323326111,0
-22.46045,91,14.018945,-100.0,-0.28301045298576355,0
-21.267683,92,14.195132,-100.0,-0.9487097859382629,0
-19.975612,93,14.335425,-100.0,-0.5852834582328796,0
-7.986823,54,14.419284,-100.0,-0.10083405673503876,0
-23.027052,89,14.586442,-100.0,-1.093809962272644,0
-5.006524,89,14.724856,-100.0,-0.9988377094268799,0
-9.05209,92,14.857507,-100.0,-0.9338851571083069,0
-2.338633,66,14.94466,-100.0,-0.9699138402938843,0
-8.665121,89,15.061969,-100.0,-0.7859371900558472,0
-11.51482,60,15.143692,-100.0,-0.419602632522583,0
-5.023265,76,15.234402,-100.0,-0.5189647674560547,0
-18.05476,86,15.340776,-100.0,-0.416372686624527,0
-12.32879,100,16.437361,-100.0,-0.04705454409122467,0
-10.728227,94,16.557893,-100.0,-0.8754457235336304,0
-9.13788,71,16.661235,-100.0,-0.8326348662376404,0
-18.334014,79,16.780576,-100.0,-1.0587437152862549,0
-4.235771,68,16.870483,-100.0,-0.6516610980033875,0
-9.619931,81,16.97423,-100.0,-0.12900257110595703,0
-2.799438,83,17.079691,-100.0,-1.1911301612854004,0
-19.747699,77,17.180945,-100.0,-0.3881646394729614,0
-15.932687,79,17.274277,-100.0,-0.4364031255245209,0
-1.494644,67,17.354065,-100.0,-1.0624758005142212,0
-23.05103,96,17.470669,-100.0,-0.173879936337471,0
-17.905297,82,17.56958,-100.0,-1.1816809177398682,0
-15.242338,71,17.656298,-100.0,-0.8474908471107483,0
-9.476195,79,18.793704,-100.0,-0.94547438621521,0
-10.096582,77,18.887476,-100.0,-0.14711245894432068,0
-13.606335,88,18.993384,-100.0,-1.317512035369873,0
-12.088452,101,19.112179,-100.0,-0.12410876899957657,0
-1.863871,56,19.178879,-100.0,1.896116018295288,0
-5.207356,56,19.278985,-100.0,-0.9857460260391235,0
-3.158713,55,19.364726,-100.0,-0.9710137844085693,0
-2.835007,74,19.472472,-100.0,-1.055809497833252,0
-15.109388,90,19.596847,-100.0,-0.16031986474990845,0
-29.223138,99,19.758837,-100.0,-0.8566584587097168,0
-0.537139,78,19.884017,-100.0,-1.2820031642913818,0
-22.533809,103,20.026566,-100.0,-1.2189979553222656,0
-3.927406,67,20.122028,-100.0,-0.8759351372718811,0
