#{"t_start": 1782889509.7386415, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-28.470739,100,1.561056,-100.0,-0.6525185108184814,0
-16.903567,90,1.666182,-100.0,-0.7205095291137695,0
-25.447401,64,1.737929,-100.0,-1.0214779376983643,0
-27.569246,96,1.84092,-100.0,-0.4872748851776123,0
-26.645716,62,1.91564,-100.0,-0.4028451144695282,0
-44.670254,90,2.12234,-100.0,-0.7637859582901001,0
-18.722421,61,2.212359,-100.0,-0.8252535462379456,0
-18.711939,61,2.276565,-100.0,-0.8798813223838806,0
-23.767502,114,2.399611,-100.0,-0.7123186588287354,0
-31.605758,60,2.466016,-100.0,-1.237863302230835,0
-17.132234,67,2.533285,-100.0,-0.6737529635429382,0
-22.363147,76,2.61331,-100.0,-0.7683749794960022,0
-25.484914,89,3.544387,-100.0,-0.2539082467556,0
-19.192806,65,3.627115,-100.0,-0.4882740080356598,0
-20.729927,98,3.7243,-100.0,-0.65264493227005,0
-19.565426,87,3.819314,-100.0,-0.08806352317333221,0
-21.195293,78,3.89793,-100.0,-0.30346667766571045,0
-26.835449,99,4.002396,-100.0,-0.2414047122001648,0
-21.846724,62,4.062215,-100.0,-0.8453150391578674,0
-48.903822,93,4.170047,-100.0,-1.0214042663574219,0
-46.865819,129,4.29884,-100.0,-1.0682859420776367,0
-30.050707,110,4.412601,-100.0,-1.25581693649292,0
-25.535102,80,4.491746,-100.0,-0.9178618788719177,0
-16.28845,100,4.598114,-100.0,0.9985019564628601,0
-44.504255,114,5.664453,-100.0,-0.4093981087207794,0
-30.916449,92,5.757805,-100.0,-0.9151391386985779,0
-18.917614,100,5.85957,-100.0,0.9508063793182373,0
-20.614648,99,5.973097,-100.0,-0.21759140491485596,0
-20.194206,67,6.049757,-100.0,-0.8153476119041443,0
-33.268859,120,6.185644,-100.0,-0.17248164117336273,0
-16.002499,69,6.264276,-100.0,0.9966576099395752,0
-21.433975,77,6.351112,-100.0,-0.6284664273262024,0
-21.310918,84,6.444645,-100.0,-0.6711467504501343,0
-50.464418,88,6.539996,-100.0,-0.9885706305503845,0
-45.223714,125,6.676839,-100.0,-1.461522102355957,0
-18.835588,69,7.616369,-100.0,-0.7697669863700867,0
-36.072991,96,7.742018,-100.0,-0.8132822513580322,0
-28.864715,79,7.848651,-100.0,-0.17896372079849243,0
-23.437669,102,8.002016,-100.0,-0.5987067818641663,0
-17.440079,74,8.105742,-100.0,-0.7377508878707886,0
-27.314671,86,8.231178,-100.0,-0.8947658538818359,0
-18.724454,66,8.325714,-100.0,-0.7658640742301941,0
-18.365889,68,8.419761,-100.0,-0.4259469211101532,0
-22.899697,94,8.554872,-100.0,-0.4839915633201599,0
-18.892961,61,8.638544,-100.0,-0.8296107053756714,0
-20.817424,74,8.750204,-100.0,-0.27291929721832275,0
-18.461648,57,8.833692,-100.0,-0.9213449954986572,0
-15.273149,60,8.913677,-100.0,0.9959275126457214,0
-26.463612,78,10.131031,-100.0,-0.986118733882904,0
-29.084609,106,10.301806,-100.0,-0.26139745116233826,0
-19.621353,60,10.39659,-100.0,-0.9096028208732605,0
-19.730662,100,10.54097,-100.0,-0.8161392211914062,0
-24.883266,70,10.633526,-100.0,-0.9087183475494385,0
-20.096321,66,10.722838,-100.0,-0.7250813245773315,0
-32.978355,120,10.87693,-100.0,-0.8151281476020813,0
-17.140144,68,10.976111,-100.0,0.9770946502685547,0
-34.776207,121,11.160447,-100.0,-0.7600203156471252,0
-28.185357,81,11.268132,-100.0,-0.8592192530632019,0
-20.425226,62,11.349805,-100.0,-0.37150460481643677,0
-20.077665,85,11.460015,-100.0,-0.7254688739776611,0
-40.003278,111,12.709655,-100.0,-0.3903520107269287,0
-46.997768,130,12.891898,-100.0,-0.5761422514915466,0
-31.259531,97,13.029179,-100.0,-0.46920835971832275,0
-22.657609,73,13.126251,-100.0,-0.4804367125034332,0
-20.181591,76,13.222448,-100.0,-0.12464334815740585,0
-19.951687,56,13.296055,-100.0,-0.8130935430526733,0
-28.10891,95,13.419593,-100.0,-0.07385127991437912,0
-18.081492,54,13.485464,-100.0,-0.9075182676315308,0
-28.541934,92,13.608307,-100.0,-1.0667506456375122,0
-30.418398,91,13.734719,-100.0,-0.9415304064750671,0
-16.765164,56,13.811366,-100.0,-0.016213733702898026,0
-22.216198,59,13.890516,-100.0,-1.0960052013397217,0
-21.148225,84,14.010315,-100.0,-0.3793522119522095,0
-24.308352,96,15.234974,-100.0,-0.7685599327087402,0
-23.029205,118,15.420645,-100.0,0.9040876626968384,0
-15.928658,61,15.524172,-100.0,0.9604476094245911,0
-22.845338,87,15.64186,-100.0,-0.8611292839050293,0
-23.572706,56,15.71982,-100.0,-1.1523449420928955,0
-27.299068,73,15.819786,-100.0,-0.6717097759246826,0
-29.069858,101,15.95453,-100.0,-0.9071199893951416,0
-14.757167,60,16.036188,-100.0,0.9964637756347656,0
-30.733693,94,16.154686,-100.0,-0.7285148501396179,0
-23.893894,88,16.283256,-100.0,-0.8515070080757141,0
-34.859735,97,16.412056,-100.0,-0.9505318999290466,0
-32.413291,99,17.555277,-100.0,-0.35611188411712646,0
-25.289607,92,17.701777,-100.0,-1.0342220067977905,0
-25.783182,74,17.799695,-100.0,-0.23036505281925201,0
-21.331595,64,17.883987,-100.0,-0.5333462953567505,0
-22.022982,77,18.004042,-100.0,-0.1495511680841446,0
-30.492954,102,18.245303,-100.0,-0.9253147840499878,0
-35.263895,108,18.541191,-100.0,-0.2595631778240204,0
-19.706024,60,18.631824,-100.0,-0.798783540725708,0
-15.824285,63,18.722697,-100.0,0.952809751033783,0
-21.767837,70,18.840868,-100.0,-0.7732288837432861,0
-35.236472,113,19.040671,-100.0,-0.9371339082717896,0
-19.729544,64,19.158128,-100.0,-0.7004029750823975,0
-28.025135,82,19.293523,-100.0,-0.909135639667511,0
-17.028161,59,20.630457,-100.0,-0.027308931574225426,0
-28.990707,75,20.780174,-100.0,-0.6287394165992737,0
-28.22105,94,20.950872,-100.0,-0.4722616970539093,0
-26.50638,62,21.052781,-100.0,-0.7052947282791138,0
-21.697266,83,21.185838,-100.0,-0.23134848475456238,0
-24.842144,73,21.348376,-100.0,-1.0256195068359375,0
-18.221372,67,21.465119,-100.0,-0.865256667137146,0
-18.895168,61,21.555053,-100.0,-0.923220694065094,0
-35.532521,92,21.685494,-100.0,-0.7239744663238525,0
-18.870788,82,21.804816,-100.0,0.9606635570526123,0
-17.188861,60,21.890934,-100.0,-0.8577636480331421,0
-25.074038,72,22.004044,-100.0,-0.8304162621498108,0
-24.938773,78,22.133157,-100.0,-0.9000383019447327,0
-26.624925,80,22.252356,-100.0,-0.4202505946159363,0
-21.296898,74,23.401739,-100.0,-0.9336833953857422,0
-28.132421,79,23.513342,-100.0,-0.9171926379203796,0
-23.106538,87,23.62673,-100.0,-0.7959609031677246,0
-31.53516,82,23.762108,-100.0,-0.9565847516059875,0
-24.678679,93,23.888984,-100.0,-0.7071033120155334,0
-25.031562,96,24.030673,-100.0,-0.8845347166061401,0
-21.301311,70,24.130365,-100.0,-0.3080589175224304,0
-16.137356,57,24.207561,-100.0,0.8011127710342407,0
-16.00481,67,24.309611,-100.0,0.9943082332611084,0
-16.57782,61,24.395497,-100.0,0.9546579718589783,0
-21.136765,82,24.507231,-100.0,-0.8876102566719055,0
-19.455616,53,24.577538,-100.0,-0.12302097678184509,0
-17.926268,53,24.654072,-100.0,-0.8604963421821594,0
-20.541063,54,24.730346,-100.0,-0.7903754711151123,0
-20.800182,57,25.973008,-100.0,-0.7786329984664917,0
-24.150002,100,26.11153,-100.0,-0.8855862021446228,0
-16.626192,71,26.212143,-100.0,-0.885430097579956,0
-20.775236,80,26.322669,-100.0,-0.9526076316833496,0
-33.377699,91,26.450362,-100.0,-0.6114625334739685,0
-24.859781,95,26.579735,-100.0,-0.6970205903053284,0
-19.453457,91,26.764395,-100.0,-0.9197582006454468,0
-27.689643,78,26.882699,-100.0,-0.5768234729766846,0
-19.668058,71,27.003188,-100.0,-0.8775485157966614,0
-18.268706,68,27.107606,-100.0,-0.8247293829917908,0
-19.53261,61,27.197987,-100.0,-0.9383465647697449,0
-22.722859,60,27.277036,-100.0,-1.012561321258545,0
-27.041637,86,27.391526,-100.0,-0.8886761665344238,0
-18.346624,55,27.463785,-100.0,-0.9351611137390137,0
-17.240638,56,28.584163,-100.0,-0.30955660343170166,0
-56.159553,114,28.735994,-100.0,-0.8810694813728333,0
-18.810461,56,28.828784,-100.0,-0.03573188930749893,0
-18.682053,68,28.99171,-100.0,-0.8498879671096802,0
-18.25638,56,29.092686,-100.0,-0.9373453259468079,0
-23.948714,87,29.226288,-100.0,0.725550651550293,0
-17.190389,56,29.309624,-100.0,-0.8832815289497375,0
-21.844065,64,29.396228,-100.0,-0.9339852929115295,0
-19.001818,58,29.477248,-100.0,-0.8752888441085815,0
-27.622377,95,29.614896,-100.0,-0.9544515609741211,0
-18.110253,86,29.730679,-100.0,0.9717634916305542,0
-16.332154,75,29.830139,-100.0,-0.020867349579930305,0
-15.379342,66,29.921576,-100.0,0.9974699020385742,0
-17.498555,65,30.013293,-100.0,-0.8276025056838989,0
-21.8248,85,31.243511,-100.0,-0.1502038836479187,0
-23.769022,81,31.357707,-100.0,-1.0515578985214233,0
-16.217542,80,31.461828,-100.0,0.9970095753669739,0
-25.191991,95,31.603046,-100.0,-0.27270933985710144,0
-22.902242,68,31.698938,-100.0,-0.8976221084594727,0
-15.772258,57,31.782822,-100.0,0.9796102643013,0
-19.840441,60,31.863036,-100.0,-1.0484344959259033,0
-16.237826,74,31.965374,-100.0,0.9907060861587524,0
-21.363754,84,32.079288,-100.0,-0.8060126304626465,0
-25.613328,81,32.197033,-100.0,-0.055877234786748886,0
-24.572761,74,32.311553,-100.0,-0.900730311870575,0
-16.146643,70,32.410164,-100.0,0.997878909111023,0
-18.570423,81,32.51696,-100.0,-0.8509215712547302,0
-22.645541,69,33.840359,-100.0,0.8271629214286804,0
-15.740398,60,33.954227,-100.0,0.9703412652015686,0
-24.881413,92,34.107336,-100.0,-0.8987166881561279,0
-20.964284,76,34.249835,-100.0,-0.8768256902694702,0
-22.62895,64,34.370529,-100.0,-1.047961950302124,0
-17.896628,68,34.504638,-100.0,-0.738865315914154,0
-18.063967,61,34.618774,-100.0,-0.14174684882164001,0
-17.124712,66,34.729763,-100.0,-0.8056871891021729,0
-19.787155,77,34.845314,-100.0,-0.05911501869559288,0
-26.643577,90,34.979825,-100.0,-0.2067742943763733,0
-24.281206,70,35.082889,-100.0,-0.8151140809059143,0
-19.054825,83,35.209078,-100.0,0.9960204362869263,0
-24.270494,67,35.318006,-100.0,-0.9061201810836792,0
-19.057111,77,35.504924,-100.0,-0.1558932662010193,0
-16.613268,59,35.605869,-100.0,-0.002664206549525261,0
-33.424765,97,37.220994,-100.0,-0.39121806621551514,0
-22.633362,89,37.373749,-100.0,-0.8637659549713135,0
-24.256771,98,37.548781,-100.0,-0.9169615507125854,0
-14.692642,55,37.639116,-100.0,0.9956811666488647,0
-19.945828,61,37.74593,-100.0,-0.8806842565536499,0
-25.351168,75,37.875865,-100.0,-0.8566990494728088,0
-17.668464,83,38.024368,-100.0,0.89583820104599,0
-15.061625,52,38.125681,-100.0,0.9328746795654297,0
-22.034924,77,38.274301,-100.0,-0.18114031851291656,0
-16.18197,78,38.425097,-100.0,0.9972838163375854,0
-19.152537,61,38.532591,-100.0,-0.825339138507843,0
-19.315975,71,38.65025,-100.0,-0.2871231138706207,0
-21.689235,93,38.806712,-100.0,-0.8939533233642578,0
-21.552485,76,40.14864,-100.0,-0.9570797085762024,0
-17.612436,63,40.255527,-100.0,-0.8901385068893433,0
-20.656465,86,40.415304,-100.0,0.9919225573539734,0
-15.510055,76,40.540831,-100.0,0.9960477948188782,0
-21.156403,96,40.687344,-100.0,-0.012185399420559406,0
-19.790916,75,40.787711,-100.0,-0.24200068414211273,0
-20.530523,62,40.923333,-100.0,-0.8080883026123047,0
-18.709564,59,41.051021,-100.0,-0.8998939990997314,0
-20.900631,86,41.196668,-100.0,0.9786243438720703,0
-17.472404,78,41.317864,-100.0,0.9513674974441528,0
-18.336851,60,41.412901,-100.0,-0.8800485134124756,0
-22.40224,55,41.495754,-100.0,-0.8796279430389404,0
-16.418931,74,41.596757,-100.0,0.9809275269508362,0
-20.088622,84,41.711595,-100.0,-0.7730586528778076,0
-19.520547,88,42.876381,-100.0,0.9969190359115601,0
-19.217784,55,42.969733,-100.0,-0.8900181651115417,0
-24.224208,79,43.085791,-100.0,-0.0636952742934227,0
-21.974787,97,43.22211,-100.0,-0.07182446122169495,0
-21.055874,67,43.322937,-100.0,-0.9470447301864624,0
-18.693308,77,43.436512,-100.0,-0.19311454892158508,0
-18.157983,58,43.528717,-100.0,-0.8070292472839355,0
-20.57106,73,43.631805,-100.0,0.9439426064491272,0
-22.092974,90,43.855857,-100.0,-0.7933614253997803,0
-14.505868,60,44.003188,-100.0,0.9970315098762512,0
-17.46043,56,44.16677,-100.0,-0.8585873246192932,0
-20.28812,61,44.326481,-100.0,-0.9709740281105042,0
-22.092802,94,44.494893,-100.0,0.9647868275642395,0
-15.167145,70,44.627862,-100.0,0.8835345506668091,0
-24.153844,82,45.983767,-100.0,-0.6005781888961792,0
-23.408263,72,46.14876,-100.0,-0.8886009454727173,0
-19.553414,91,46.36568,-100.0,0.9688059687614441,0
-24.183979,80,46.48842,-100.0,-0.9417529702186584,0
-15.955188,66,46.598032,-100.0,0.8658145666122437,0
-19.407185,87,46.732929,-100.0,0.9783853888511658,0
-15.220716,77,46.860034,-100.0,0.9991183876991272,0
-15.270947,76,46.969884,-100.0,0.9971341490745544,0
-17.418091,51,47.044722,-100.0,-0.7124626636505127,0
-20.880988,60,47.12659,-100.0,-0.9298497438430786,0
-21.184543,60,47.226891,-100.0,-0.7473302483558655,0
-27.932053,94,47.407775,-100.0,-0.6901867985725403,0
-16.610716,72,47.524303,-100.0,0.9933033585548401,0
-21.481624,69,47.635926,-100.0,-0.11568067967891693,0
-21.874221,57,48.791647,-100.0,-1.0287704467773438,0
-34.007395,96,48.931577,-100.0,-0.6268221139907837,0
-17.303786,57,49.014669,-100.0,-0.21543562412261963,0
-14.881254,60,49.114179,-100.0,0.998674213886261,0
-25.253668,88,49.260259,-100.0,-0.9426636695861816,0
-16.980367,57,49.351844,-100.0,-0.8823766708374023,0
-20.188485,56,49.432231,-100.0,-0.2501212954521179,0
-21.171743,70,49.538535,-100.0,-0.13426846265792847,0
-19.828488,86,49.673612,-100.0,-0.2916942834854126,0
-21.703747,90,49.818974,-100.0,-0.6432467103004456,0
-17.546085,78,49.929758,-100.0,0.8771384954452515,0
-16.102235,77,50.061159,-100.0,0.9636086821556091,0
-21.68099,78,50.198548,-100.0,-0.19630250334739685,0
-19.820499,91,50.393513,-100.0,-0.9422257542610168,0
-22.944116,74,51.80781,-100.0,-0.9200220108032227,0
-21.362064,69,51.92687,-100.0,-0.35150033235549927,0
-21.764988,83,52.051969,-100.0,-0.17518913745880127,0
-17.001264,55,52.128941,-100.0,-0.2598874866962433,0
-22.104567,76,52.247133,-100.0,-0.8377063274383545,0
-17.329588,90,52.409356,-100.0,0.9975415468215942,0
-27.590962,90,52.554364,-100.0,-0.05456368625164032,0
-16.831285,69,52.655741,-100.0,0.9715114831924438,0
-17.751616,88,52.794729,-100.0,0.8183315396308899,0
-17.600781,69,52.894114,-100.0,-0.7744441032409668,0
-15.535289,71,53.002953,-100.0,0.9851540923118591,0
-15.77019,71,53.094888,-100.0,0.9877345561981201,0
-14.926235,66,53.180605,-100.0,0.9965358376502991,0
-17.77662,52,53.260126,-100.0,-0.7352008819580078,0
-24.748851,81,54.472142,-100.0,-1.08436918258667,0
-19.256097,56,54.557997,-100.0,-0.9928464293479919,0
-21.296456,88,54.680927,-100.0,-0.909843921661377,0
-19.296631,76,54.803568,-100.0,-0.8415852785110474,0
-21.561822,64,54.893766,-100.0,-0.26690956950187683,0
-19.749161,58,54.983865,-100.0,-0.9860312938690186,0
-18.362628,70,55.080839,-100.0,-0.87433922290802,0
-15.297869,59,55.169085,-100.0,0.9916420578956604,0
-17.401381,79,55.293653,-100.0,-0.012214922346174717,0
-21.647846,64,55.391085,-100.0,-0.1888524442911148,0
-15.0372,55,55.469364,-100.0,0.9955828785896301,0
-19.691555,62,55.559556,-100.0,-0.8546345233917236,0
-20.675792,57,55.637313,-100.0,-1.01161789894104,0
-26.588215,89,55.787968,-100.0,-0.9579813480377197,0
-22.28612,91,57.645181,-100.0,-0.10949962586164474,0
-17.472873,88,57.767761,-100.0,0.8664294481277466,0
-27.466764,88,57.888879,-100.0,-0.8647043704986572,0
-23.024388,77,57.998959,-100.0,-0.28901565074920654,0
-19.498774,66,58.091264,-100.0,-0.9801779985427856,0
-21.979027,81,58.208319,-100.0,-0.9620338082313538,0
-15.587442,57,58.298647,-100.0,0.9380399584770203,0
-24.363148,71,58.414281,-100.0,-0.20140676200389862,0
-28.805634,87,58.538077,-100.0,-0.2294626086950302,0
-18.390409,68,58.6346,-100.0,-0.9432827830314636,0
-19.053593,79,58.739925,-100.0,-0.8845298886299133,0
-20.14229,66,58.835588,-100.0,-0.8341075778007507,0
-20.228965,78,58.956631,-100.0,-0.7712907791137695,0
-25.235312,83,59.072743,-100.0,-1.1672523021697998,0
-21.005064,67,60.190319,-100.0,-0.9019749164581299,0
-19.555107,64,60.287805,-100.0,-0.953121542930603,0
-22.329048,70,60.391533,-100.0,-1.0826388597488403,0
-34.985231,96,60.529076,-100.0,-0.6299137473106384,0
-18.427466,79,60.636774,-100.0,-0.9229368567466736,0
-30.351753,95,60.769608,-100.0,-1.0940442085266113,0
-25.127147,86,60.88718,-100.0,-1.0375555753707886,0
-22.731063,89,61.018759,-100.0,0.9564326405525208,0
-22.802321,88,61.140873,-100.0,-0.9156676530838013,0
-17.584895,57,61.22572,-100.0,-0.7377264499664307,0
-22.041417,80,61.351114,-100.0,-1.0804105997085571,0
-21.993204,73,61.514076,-100.0,-0.5197340250015259,0
-19.101259,77,61.703989,-100.0,-0.8545669913291931,0
-21.216591,65,63.186144,-100.0,-1.0461466312408447,0
-18.51354,91,63.321501,-100.0,-0.010693732649087906,0
-18.681338,62,63.420207,-100.0,0.9226474165916443,0
-20.188868,79,63.551132,-100.0,-0.8192965984344482,0
-15.909171,53,63.652288,-100.0,-0.00021554318664129823,0
-14.952678,64,63.759829,-100.0,0.9989258646965027,0
-15.988821,70,63.873417,-100.0,0.9826585054397583,0
-16.806813,58,63.973346,-100.0,0.929777979850769,0
-17.735484,65,64.076393,-100.0,-0.8449657559394836,0
-16.648742,76,64.195763,-100.0,0.974185049533844,0
-21.509804,73,64.320275,-100.0,-1.0878151655197144,0
-26.481578,85,64.462179,-100.0,-0.13789959251880646,0
-27.57629,91,64.593584,-100.0,-0.09920724481344223,0
-19.109939,61,64.677001,-100.0,-0.9646287560462952,0
-20.239279,54,64.755491,-100.0,-0.5507426261901855,0
-16.820097,87,65.910946,-100.0,0.9984392523765564,0
-17.774798,91,66.056525,-100.0,0.966007649898529,0
-17.18843,76,66.173352,-100.0,0.9212908148765564,0
-18.837982,80,66.287277,-100.0,-0.19217708706855774,0
-19.724178,70,66.393771,-100.0,-0.9197354316711426,0
-25.535582,78,66.501292,-100.0,-0.2739388942718506,0
-18.331366,52,66.57768,-100.0,-0.23070161044597626,0
-16.925462,66,66.679573,-100.0,-0.950993001461029,0
-23.258631,65,66.783169,-100.0,-1.0951117277145386,0
-16.357388,83,66.93195,-100.0,0.9959645867347717,0
-18.566177,60,67.054935,-100.0,-0.9857404232025146,0
-15.354176,66,67.25092,-100.0,0.9592073559761047,0
-16.608721,72,67.393004,-100.0,0.7310348749160767,0
-18.855915,64,67.508816,-100.0,-1.0223497152328491,0
-14.421226,55,68.808991,-100.0,0.9966628551483154,0
-16.845251,70,68.909472,-100.0,0.9799085259437561,0
-26.036699,79,69.057984,-100.0,-1.1142916679382324,0
-16.934376,84,69.185373,-100.0,0.9962882995605469,0
-21.607145,63,69.280017,-100.0,-1.0642509460449219,0
-22.591058,70,69.38229,-100.0,-0.22354596853256226,0
-20.703874,92,69.539263,-100.0,-0.9904207587242126,0
-16.315762,65,69.649568,-100.0,0.00012242243974469602,0
-17.961946,66,69.757686,-100.0,-0.8839706778526306,0
-16.554862,77,69.898844,-100.0,-0.004185325000435114,0
-22.077661,75,70.025285,-100.0,-0.9745519757270813,0
-17.22986,62,70.124403,-100.0,-0.8097689747810364,0
-16.773168,57,70.220065,-100.0,0.9650557637214661,0
-19.01446,53,70.316939,-100.0,-0.4380508363246918,0
-14.504301,54,70.4105,-100.0,0.998435914516449,0
-18.149934,86,71.67473,-100.0,0.5292091965675354,0
-18.472304,70,71.781258,-100.0,-0.9549406170845032,0
-15.475072,68,71.91093,-100.0,0.9978740215301514,0
-15.244606,55,71.998218,-100.0,0.9986762404441833,0
-18.464625,68,72.111634,-100.0,-0.8680546879768372,0
-16.748125,70,72.229785,-100.0,-0.03266631439328194,0
-15.142177,59,72.364149,-100.0,0.9846857786178589,0
-16.450142,52,72.491952,-100.0,0.9565944075584412,0
-20.294635,66,72.599979,-100.0,-0.4579337537288666,0
-15.065317,67,72.71709,-100.0,0.9774298667907715,0
-14.648049,70,72.857623,-100.0,0.962354302406311,0
-25.320326,81,73.019272,-100.0,-0.19675295054912567,0
-17.334776,61,73.131548,-100.0,-0.8873938322067261,0
-23.339153,64,73.24472,-100.0,-1.019829511642456,0
-25.890702,78,73.380597,-100.0,-0.2785905599594116,0
-16.697772,52,75.227252,-100.0,0.906118631362915,0
-14.681231,59,75.322665,-100.0,0.9978994727134705,0
-18.887934,92,75.488346,-100.0,0.9964178204536438,0
-19.55869,61,75.589386,-100.0,-0.636436939239502,0
-21.108927,88,75.725769,-100.0,-0.9216488599777222,0
-17.872488,92,75.901032,-100.0,0.9358000159263611,0
-16.021242,82,76.204845,-100.0,0.8712875843048096,0
-15.251568,70,76.385442,-100.0,0.9969207644462585,0
-20.19008,89,76.562416,-100.0,-1.0336904525756836,0
-18.660598,70,76.705652,-100.0,-0.9311060905456543,0
-16.868181,81,76.863695,-100.0,0.9933474659919739,0
-21.150457,68,76.994248,-100.0,-1.070719599723816,0
-18.839153,90,77.19545,-100.0,0.9981316924095154,0
-15.307025,75,79.419387,-100.0,0.9971224665641785,0
-29.499192,85,79.574459,-100.0,-1.156247615814209,0
-29.811518,87,79.754483,-100.0,-0.5018771886825562,0
-16.952875,56,79.890211,-100.0,-0.983064591884613,0
-16.056484,62,80.097823,-100.0,-0.03682520613074303,0
-20.416118,82,80.574316,-100.0,-0.005011299159377813,0
-18.906722,63,80.79638,-100.0,-0.5887233018875122,0
-15.101395,70,81.018901,-100.0,0.9980051517486572,0
-18.837213,89,81.266775,-100.0,-0.0036864150315523148,0
-20.456075,76,81.510703,-100.0,0.9596101641654968,0
-16.108221,62,81.656643,-100.0,-0.05071422457695007,0
-16.53261,58,81.767662,-100.0,-0.939841091632843,0
-21.584088,54,81.886434,-100.0,-1.1376768350601196,0
