#{"t_start": 1782889509.6107547, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-37.350249,112,1.702259,-100.0,-1.0637176036834717,0
-21.001321,115,1.833814,-100.0,-0.6544294953346252,0
-33.28732,114,1.959836,-100.0,-0.13577115535736084,0
-19.088418,109,2.084233,-100.0,0.9894920587539673,0
-42.870486,115,2.343379,-100.0,-0.9622313380241394,0
-26.93669,86,2.43109,-100.0,-0.32292789220809937,0
-24.370748,128,2.571416,-100.0,-0.7152386903762817,0
-17.284546,92,2.669361,-100.0,-0.1268230527639389,0
-26.402035,69,2.738993,-100.0,-0.548678994178772,0
-18.409871,58,2.799077,-100.0,-0.7815542817115784,0
-23.650158,84,3.722175,-100.0,-0.20080137252807617,0
-36.757696,91,3.83145,-100.0,-0.8861381411552429,0
-20.986995,72,3.907994,-100.0,-0.7951963543891907,0
-26.576342,96,4.008908,-100.0,-0.8820520043373108,0
-22.265698,106,4.121313,-100.0,-0.7749807238578796,0
-25.344077,93,4.214944,-100.0,-0.8043016195297241,0
-19.887243,101,4.325171,-100.0,-0.20362287759780884,0
-21.141616,110,4.436972,-100.0,-0.44641539454460144,0
-19.679467,110,4.549835,-100.0,-0.6426615118980408,0
-25.290024,85,4.633874,-100.0,-0.9069831371307373,0
-23.844969,100,4.741316,-100.0,-0.4983288049697876,0
-18.58826,57,5.7242,-100.0,-0.7837383151054382,0
-45.113603,118,5.870057,-100.0,-0.8596711754798889,0
-17.521871,67,5.936912,-100.0,-0.6394640803337097,0
-28.070984,89,6.026525,-100.0,-0.8945574164390564,0
-19.192761,55,6.09554,-100.0,-0.9201207160949707,0
-28.017941,97,6.210513,-100.0,-0.6773566007614136,0
-28.901972,114,6.337084,-100.0,-0.8871244788169861,0
-43.912076,138,6.494172,-100.0,-0.36218342185020447,0
-29.6194,107,6.61184,-100.0,-0.6802555918693542,0
-20.361112,79,6.695655,-100.0,-0.7048448324203491,0
-20.656363,68,6.770895,-100.0,-0.45980390906333923,0
-26.684186,69,7.70488,-100.0,-0.8542689085006714,0
-19.238861,67,7.790243,-100.0,-0.7333638668060303,0
-29.143144,94,7.9161,-100.0,-0.06607623398303986,0
-21.503754,69,8.00897,-100.0,-0.6230587959289551,0
-19.519416,99,8.161512,-100.0,-0.7807620763778687,0
-27.28162,95,8.293053,-100.0,-0.9007445573806763,0
-31.736355,88,8.422408,-100.0,-0.6283210515975952,0
-38.38034,114,8.580341,-100.0,-0.9715165495872498,0
-27.268891,63,8.671258,-100.0,-0.9695878624916077,0
-27.554983,79,8.783141,-100.0,-0.9475520849227905,0
-18.956651,84,8.905825,-100.0,-0.6439580321311951,0
-22.095391,77,9.017705,-100.0,-0.8366528749465942,0
-20.621787,84,10.235916,-100.0,-0.7504017353057861,0
-17.058489,99,10.398139,-100.0,0.9885653853416443,0
-17.283815,61,10.496644,-100.0,-0.8501383662223816,0
-28.343873,114,10.658555,-100.0,-0.859451413154602,0
-42.677102,108,10.805511,-100.0,-0.7725222110748291,0
-30.343102,112,10.951803,-100.0,-0.26657894253730774,0
-19.819339,79,11.056014,-100.0,-0.7218824625015259,0
-22.828162,84,11.191452,-100.0,-0.685113787651062,0
-23.493187,75,11.301698,-100.0,-0.18955767154693604,0
-28.204644,86,11.414341,-100.0,-0.15926909446716309,0
-26.98314,86,11.524414,-100.0,-0.6843535900115967,0
-26.747606,114,12.769332,-100.0,-0.5802761912345886,0
-18.708595,79,12.886848,-100.0,-0.5238287448883057,0
-20.535621,82,13.001399,-100.0,-0.8366402387619019,0
-20.231912,103,13.1461,-100.0,0.9972493648529053,0
-24.415579,66,13.231839,-100.0,-0.723675549030304,0
-15.871329,63,13.316843,-100.0,0.9941214919090271,0
-33.426914,118,13.465752,-100.0,-0.501102864742279,0
-23.948517,78,13.567492,-100.0,-0.8149835467338562,0
-22.409351,84,13.676808,-100.0,-0.5888737440109253,0
-33.938364,114,13.832611,-100.0,-0.6882688999176025,0
-18.1084,63,13.919724,-100.0,-0.7635914087295532,0
-21.543835,65,14.004627,-100.0,-0.6669400334358215,0
-20.946088,77,14.111084,-100.0,-0.8510634303092957,0
-16.32626,57,15.271139,-100.0,0.9641730189323425,0
-20.379636,80,15.406821,-100.0,-0.7774977684020996,0
-18.999535,78,15.524404,-100.0,-0.7842570543289185,0
-19.240244,72,15.646596,-100.0,-0.9592771530151367,0
-18.486196,76,15.748885,-100.0,-0.05333932861685753,0
-20.372033,79,15.858572,-100.0,-0.37162792682647705,0
-24.97628,93,15.985725,-100.0,-0.03492802008986473,0
-27.276976,97,16.114203,-100.0,-0.8339057564735413,0
-21.485376,74,16.21121,-100.0,-0.8382017016410828,0
-19.277525,85,16.321104,-100.0,-0.8983380794525146,0
-23.422982,63,16.416692,-100.0,-0.8121799230575562,0
-18.083994,96,16.544084,-100.0,0.9974440932273865,0
-18.946864,61,16.628136,-100.0,-0.19496896862983704,0
-29.612242,98,17.769986,-100.0,-0.6257594227790833,0
-32.967562,89,17.907881,-100.0,-0.9210459589958191,0
-28.572321,90,18.029121,-100.0,-0.47441691160202026,0
-25.900134,88,18.177996,-100.0,-0.2492198646068573,0
-22.149243,68,18.34178,-100.0,-0.5819388628005981,0
-23.757224,93,18.606629,-100.0,-0.7043097019195557,0
-19.917589,59,18.716045,-100.0,-0.0811844989657402,0
-26.58463,81,18.836728,-100.0,-0.261027991771698,0
-30.804317,87,18.981711,-100.0,-0.9823668599128723,0
-22.473025,90,19.136095,-100.0,-0.179334819316864,0
-26.430336,80,19.28801,-100.0,-0.9945577383041382,0
-21.542162,72,19.405295,-100.0,-0.8701478838920593,0
-17.253231,55,19.500747,-100.0,-0.15715336799621582,0
-18.537849,58,20.858454,-100.0,-0.8691456913948059,0
-22.254078,93,21.014333,-100.0,-0.6812555193901062,0
-29.929283,106,21.20306,-100.0,-0.8303873538970947,0
-18.747728,63,21.302839,-100.0,-0.8153616189956665,0
-19.385944,72,21.461993,-100.0,-0.9041865468025208,0
-17.921411,63,21.572891,-100.0,-0.858055830001831,0
-35.857724,107,21.731229,-100.0,-0.7282509803771973,0
-16.211726,68,21.833044,-100.0,0.9973028302192688,0
-22.494394,81,21.945529,-100.0,-0.9796976447105408,0
-24.273479,96,22.091266,-100.0,-1.0135231018066406,0
-22.48938,69,22.206462,-100.0,-0.15152208507061005,0
-23.881866,64,22.298069,-100.0,-0.9970899820327759,0
-20.971732,80,22.435252,-100.0,-0.7435919046401978,0
-31.610778,95,23.598467,-100.0,-1.0645248889923096,0
-25.333242,85,23.712037,-100.0,-0.8943349123001099,0
-20.339513,66,23.799785,-100.0,-0.8129963874816895,0
-27.1015,80,23.931171,-100.0,-0.6781764030456543,0
-26.233014,83,24.049183,-100.0,-0.8571637868881226,0
-25.448266,90,24.180131,-100.0,-0.7308937311172485,0
-18.570572,72,24.282435,-100.0,-0.8965592384338379,0
-26.598831,89,24.410915,-100.0,-0.047688260674476624,0
-20.758966,70,24.510842,-100.0,-0.4337228834629059,0
-19.834338,65,24.600046,-100.0,-0.7417253255844116,0
-28.2538,81,24.709919,-100.0,-0.8047067523002625,0
-15.403044,56,24.792463,-100.0,0.9973001480102539,0
-18.087916,63,24.878573,-100.0,-0.06385990977287292,0
-19.687003,53,26.11613,-100.0,-0.5690262913703918,0
-21.811681,77,26.217417,-100.0,-0.7698881030082703,0
-17.239676,64,26.314865,-100.0,-0.8829679489135742,0
-19.370119,56,26.390666,-100.0,-0.9545068144798279,0
-16.66284,60,26.476367,-100.0,0.9266452789306641,0
-21.861065,62,26.56109,-100.0,-0.9368096590042114,0
-21.562912,77,26.66514,-100.0,-0.8434727787971497,0
-27.026802,81,26.837967,-100.0,-1.1610040664672852,0
-17.273329,86,26.955426,-100.0,-0.0149741405621171,0
-22.152927,90,27.113033,-100.0,-0.7845836877822876,0
-17.841845,58,27.200698,-100.0,-0.7787730693817139,0
-15.478842,55,27.280114,-100.0,0.9329215884208679,0
-17.697181,61,27.36734,-100.0,-0.9027721285820007,0
-19.642618,77,27.466497,-100.0,-0.8433606028556824,0
-18.48184,70,27.56166,-100.0,0.8374128341674805,0
-33.180848,89,28.72716,-100.0,-0.9147937297821045,0
-19.790102,77,28.827014,-100.0,-0.8055691719055176,0
-29.157088,69,28.921504,-100.0,-0.6675997972488403,0
-16.062186,57,29.051564,-100.0,0.9412959218025208,0
-25.935764,85,29.233614,-100.0,-0.9367369413375854,0
-24.814965,93,29.371458,-100.0,-0.9639320969581604,0
-17.369463,86,29.492785,-100.0,0.9957156777381897,0
-23.474075,90,29.619661,-100.0,-0.8962596654891968,0
-18.868923,68,29.718978,-100.0,-0.058849312365055084,0
-22.622017,97,29.848842,-100.0,-0.29231053590774536,0
-24.684041,68,29.93785,-100.0,-0.7813578844070435,0
-22.431722,82,30.052452,-100.0,-0.11994166672229767,0
-32.189638,90,30.184351,-100.0,-0.8199611306190491,0
-18.627729,63,31.379371,-100.0,-0.5115782022476196,0
-15.80713,55,31.457012,-100.0,0.9308043122291565,0
-22.994975,69,31.548001,-100.0,-1.0009580850601196,0
-16.947712,64,31.634787,-100.0,7.545062544522807e-05,0
-24.47247,113,31.800542,-100.0,0.9417023658752441,0
-22.518644,73,31.907151,-100.0,-0.9703601002693176,0
-24.909144,76,32.011583,-100.0,-0.876193642616272,0
-20.101468,83,32.125315,-100.0,-0.9209198951721191,0
-26.101344,82,32.237284,-100.0,-0.8908839821815491,0
-17.900719,83,32.35714,-100.0,-0.8455874919891357,0
-16.083712,73,32.47029,-100.0,0.9931190013885498,0
-15.23301,58,32.551381,-100.0,0.8689950704574585,0
-18.934923,72,32.64684,-100.0,-0.7891638278961182,0
-18.249598,80,33.996834,-100.0,-0.9058473110198975,0
-15.82156,73,34.127936,-100.0,0.9223556518554688,0
-15.951515,60,34.221078,-100.0,0.9912524819374084,0
-36.489148,103,34.416229,-100.0,-0.9202617406845093,0
-18.725894,53,34.51493,-100.0,-0.9322174191474915,0
