#{"t_start": 1782889509.5932257, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-20.334141,57,1.65513,-100.0,-0.661155104637146,0
-17.346655,57,1.72477,-100.0,-0.8154240250587463,0
-52.818987,100,1.838335,-100.0,-1.5300967693328857,0
-19.078633,99,1.948725,-100.0,-0.7435804009437561,0
-26.434056,82,2.033565,-100.0,-0.6960735321044922,0
-36.280674,140,2.326334,-100.0,-0.8301956653594971,0
-23.971826,107,2.440399,-100.0,0.9409080743789673,0
-47.692945,113,2.562738,-100.0,-0.804206371307373,0
-31.882053,92,2.660501,-100.0,-0.8477506041526794,0
-17.767988,68,2.731418,-100.0,-0.834500253200531,0
-37.675639,76,2.809629,-100.0,-0.772433340549469,0
-20.975839,92,3.741824,-100.0,-0.7841101884841919,0
-34.83974,114,3.874665,-100.0,-0.7841741442680359,0
-33.441574,124,4.006353,-100.0,-0.24016565084457397,0
-27.922683,119,4.130927,-100.0,-0.4738706052303314,0
-37.356305,99,4.230311,-100.0,-0.8339236974716187,0
-36.823346,105,4.345772,-100.0,-0.7516950368881226,0
-49.000409,148,4.496293,-100.0,-0.8822714686393738,0
-27.534654,124,4.621922,-100.0,-0.8218050599098206,0
-39.272787,79,4.703033,-100.0,-0.9344546794891357,0
-32.699951,95,5.726209,-100.0,-0.47409507632255554,0
-30.44619,76,5.832151,-100.0,-1.0711578130722046,0
-32.161627,117,5.94766,-100.0,-0.8444750905036926,0
-22.488017,77,6.027706,-100.0,-0.7046798467636108,0
-22.761788,69,6.110026,-100.0,-0.9510706663131714,0
-32.98445,113,6.244036,-100.0,-0.4848237633705139,0
-28.841174,89,6.341086,-100.0,-0.6297802925109863,0
-18.703499,69,6.418922,-100.0,-0.6576933264732361,0
-39.257049,97,6.52848,-100.0,-0.3846673369407654,0
-29.897905,83,6.621286,-100.0,-0.606101393699646,0
-17.872096,62,6.686409,-100.0,-0.7883406281471252,0
-27.91548,129,6.828449,-100.0,-0.6668215990066528,0
-30.20917,79,7.781537,-100.0,-0.5907492637634277,0
-19.474684,61,7.859505,-100.0,-0.6145588159561157,0
-39.290454,105,8.002835,-100.0,-0.5871439576148987,0
-29.68815,77,8.118876,-100.0,-1.1072626113891602,0
-42.130441,109,8.27398,-100.0,-1.1276302337646484,0
-15.9927,69,8.3746,-100.0,0.9981185793876648,0
-22.128743,84,8.493808,-100.0,-0.5411403179168701,0
-37.320638,121,8.663872,-100.0,-0.49289631843566895,0
-33.934031,95,8.797279,-100.0,-0.889734148979187,0
-47.588698,114,8.969302,-100.0,-0.819736897945404,0
-20.184107,76,9.075764,-100.0,-0.661323070526123,0
-24.090655,71,10.282519,-100.0,-0.751400351524353,0
-19.112905,94,10.429716,-100.0,-0.7546796798706055,0
-20.818971,62,10.529918,-100.0,-0.5134136080741882,0
-28.163139,93,10.662639,-100.0,-0.577862560749054,0
-19.358857,70,10.759987,-100.0,-0.7543126344680786,0
-25.101943,66,10.848047,-100.0,-0.4777713716030121,0
-18.499167,73,10.942647,-100.0,-0.8645639419555664,0
-30.680439,95,11.06491,-100.0,-0.4367493987083435,0
-25.716392,87,11.204995,-100.0,-0.27505841851234436,0
-15.713254,70,11.307856,-100.0,0.9960259199142456,0
-19.364618,88,11.424427,-100.0,-0.8247746825218201,0
-23.859695,57,11.499946,-100.0,-0.978752613067627,0
-21.574316,104,11.632507,-100.0,-0.9259225726127625,0
-23.876013,86,12.850174,-100.0,-0.9127154350280762,0
-17.502882,68,12.947335,-100.0,-0.04406871646642685,0
-25.4441,92,13.075043,-100.0,-0.7360014915466309,0
-25.775212,89,13.202626,-100.0,-0.4286211133003235,0
-25.185335,94,13.322401,-100.0,-0.9798825979232788,0
-30.897744,99,13.450439,-100.0,-0.386957585811615,0
-28.786234,81,13.553483,-100.0,-0.3124266564846039,0
