#{"t_start": 1782889509.6536376, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-16.434687,109,1.656364,-100.0,0.9970719814300537,0
-18.401784,70,1.739304,-100.0,-0.8279762864112854,0
-33.139521,84,1.834101,-100.0,-0.7127730250358582,0
-25.844719,93,1.933674,-100.0,-0.4772768020629883,0
-29.714138,137,2.18951,-100.0,-0.16760994493961334,0
-50.506969,89,2.318344,-100.0,-1.4928593635559082,0
-49.825766,112,2.435085,-100.0,-0.9136191606521606,0
-18.764657,90,2.535807,-100.0,-0.8173229694366455,0
-21.416497,95,2.634838,-100.0,-0.6646641492843628,0
-34.554339,116,2.753204,-100.0,-0.40777650475502014,0
-20.257519,102,3.715109,-100.0,-0.7338372468948364,0
-26.662789,61,3.772765,-100.0,-0.9804083108901978,0
-30.783085,129,3.912656,-100.0,-0.49905821681022644,0
-54.101125,94,4.011112,-100.0,-1.3305809497833252,0
-35.828622,107,4.115757,-100.0,-0.8905959129333496,0
-23.523184,95,4.228223,-100.0,-0.5786720514297485,0
-23.1072,88,4.312214,-100.0,-0.34091562032699585,0
-19.687099,84,4.398076,-100.0,-0.5754365921020508,0
-26.751053,76,4.476857,-100.0,-0.8350557088851929,0
-34.078738,115,4.590991,-100.0,-0.6829989552497864,0
-18.726408,68,4.66442,-100.0,-0.6299715638160706,0
-25.266841,94,5.687493,-100.0,-0.7421683669090271,0
-15.208166,78,5.791552,-100.0,0.9978768825531006,0
-35.001138,123,5.916323,-100.0,-0.8210092782974243,0
-39.008714,105,6.033504,-100.0,-0.4526534676551819,0
-18.849663,62,6.106373,-100.0,-0.6060113906860352,0
-34.088472,83,6.202647,-100.0,-1.1827144622802734,0
-19.397428,89,6.29991,-100.0,-0.6976197957992554,0
-28.651723,79,6.392194,-100.0,-0.9339632987976074,0
-22.011322,76,6.475085,-100.0,-0.37764638662338257,0
-30.837551,120,6.606901,-100.0,-0.27912503480911255,0
-21.90241,96,6.712774,-100.0,-0.5095275044441223,0
-28.44155,72,7.646377,-100.0,-0.47959890961647034,0
-21.395033,90,7.760191,-100.0,-0.13290603458881378,0
-27.126556,87,7.878532,-100.0,-0.9748365879058838,0
-22.981106,72,7.975508,-100.0,-0.4729969799518585,0
-38.733808,120,8.155193,-100.0,-0.6953392624855042,0
-20.545341,73,8.257176,-100.0,-0.7073988914489746,0
-20.29784,65,8.353507,-100.0,-0.5638405084609985,0
-21.255824,66,8.448995,-100.0,-0.7710429430007935,0
-20.58354,79,8.555604,-100.0,-0.6752712726593018,0
-19.976087,77,8.666783,-100.0,-0.28735581040382385,0
-46.222158,101,8.81407,-100.0,-0.7259162068367004,0
-22.63093,62,8.905462,-100.0,-0.8048661947250366,0
-22.891814,90,9.0318,-100.0,-0.652786374092102,0
-33.04098,79,10.252704,-100.0,-0.9890605211257935,0
-39.941534,94,10.403224,-100.0,-0.8401457667350769,0
-40.680569,106,10.562681,-100.0,-0.9176067113876343,0
-19.46776,62,10.648195,-100.0,-0.8073858022689819,0
-21.906247,98,10.780117,-100.0,-0.6199551224708557,0
-17.203011,69,10.870689,-100.0,-0.797614574432373,0
-44.624164,114,11.022786,-100.0,-0.9996018409729004,0
-41.830938,98,11.178042,-100.0,-0.8706397414207458,0
-25.381234,86,11.298104,-100.0,-0.1587979793548584,0
-28.225222,116,11.448214,-100.0,-0.1998041570186615,0
-16.807714,92,11.566505,-100.0,0.9657261371612549,0
-24.213471,77,12.771093,-100.0,-0.7916390895843506,0
-16.143143,62,12.86024,-100.0,-0.004112603142857552,0
-22.153334,65,12.949638,-100.0,-0.09631141275167465,0
-19.655654,75,13.052894,-100.0,-0.5172936320304871,0
-24.379741,101,13.191981,-100.0,-0.6910995841026306,0
