#{"t_start": 1782810606.752171, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-21.601185,57,1.451149,-100.0,-1.2289782762527466,0
-16.696752,57,1.507237,-100.0,-1.3948578834533691,0
-89.498439,100,1.604963,-100.0,-2.8156113624572754,0
-23.412706,99,1.710318,-100.0,-1.3309036493301392,0
-40.57517,82,1.792917,-100.0,-1.2968517541885376,0
-60.008295,140,1.927763,-100.0,-1.4944459199905396,0
-35.118347,107,2.030118,-100.0,-0.19093415141105652,0
-78.452626,113,2.134131,-100.0,-1.1896758079528809,0
-50.630165,92,2.221448,-100.0,-1.712417721748352,0
-17.615855,68,2.291591,-100.0,-1.490730881690979,0
-56.100884,76,2.37833,-100.0,-1.5812071561813354,0
-22.980972,88,3.197939,-100.0,1.8862816095352173,0
-59.941632,91,3.284813,-100.0,-0.8676046133041382,0
-31.192053,74,3.355779,-100.0,-1.627930760383606,0
-67.797333,104,3.461593,-100.0,-1.0076069831848145,0
-16.642163,58,3.536755,-100.0,-1.4440968036651611,0
-27.35079,79,3.634449,-100.0,-1.1028825044631958,0
-28.464142,64,3.694538,-100.0,-1.5579044818878174,0
-74.523312,110,3.79347,-100.0,-1.665036678314209,0
-24.992197,110,3.899856,-100.0,-1.3050954341888428,0
-66.036514,90,3.998087,-100.0,-2.8211066722869873,0
-39.822655,75,4.06974,-100.0,-1.14893639087677,0
-51.113395,97,4.159677,-100.0,-1.6422187089920044,0
-29.508423,96,4.970316,-100.0,-1.261554479598999,0
-11.311057,65,5.031155,-100.0,1.8087197542190552,0
-19.319362,102,5.123504,-100.0,1.897713303565979,0
-51.926309,70,5.189517,-100.0,-1.2597219944000244,0
-18.358891,58,5.242706,-100.0,-1.5052471160888672,0
-65.065949,107,5.338842,-100.0,-1.2973734140396118,0
-51.397411,89,5.419897,-100.0,-1.364861249923706,0
-34.523888,98,5.507297,-100.0,-1.2116175889968872,0
-20.326458,87,5.592141,-100.0,-1.2673825025558472,0
-24.097837,87,5.67202,-100.0,-1.3223702907562256,0
-23.520357,71,5.737178,-100.0,-1.6203135251998901,0
-63.316855,123,6.568793,-100.0,-1.0526987314224243,0
-33.492913,89,6.652769,-100.0,-1.2871590852737427,0
-27.364109,87,6.735461,-100.0,-1.2523560523986816,0
-25.497512,67,6.800452,-100.0,-1.4623236656188965,0
-53.936295,81,6.870181,-100.0,-2.115443468093872,0
-28.57376,72,6.938015,-100.0,-1.611106276512146,0
-25.195675,95,7.027017,-100.0,-1.359055519104004,0
-35.42275,83,7.101846,-100.0,-0.7476679682731628,0
-26.125446,95,7.188253,-100.0,-0.46797484159469604,0
