#{"t_start": 1782810606.754196, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-62.934555,112,1.502828,-100.0,-1.8229252099990845,0
-29.812204,115,1.616974,-100.0,-1.2529035806655884,0
-54.976674,114,1.737166,-100.0,-0.34677770733833313,0
-23.508877,109,1.842856,-100.0,1.937796950340271,0
-70.775856,115,1.957179,-100.0,-1.6959279775619507,0
-36.854456,86,2.037065,-100.0,-0.7123556137084961,0
-34.780751,128,2.155449,-100.0,-1.2582513093948364,0
-18.426679,92,2.249359,-100.0,-0.2658790051937103,0
-34.480516,69,2.312016,-100.0,-0.8300631046295166,0
-17.884316,58,2.383841,-100.0,-1.4744690656661987,0
-31.173691,82,3.196911,-100.0,-1.4937992095947266,0
-24.195903,68,3.25992,-100.0,-1.4526053667068481,0
-57.446301,93,3.350759,-100.0,-1.6945387125015259,0
-46.344467,115,3.468901,-100.0,-0.5027603507041931,0
-32.406479,72,3.560913,-100.0,-0.5849605202674866,0
-22.993259,60,3.635459,-100.0,-1.3335241079330444,0
-44.055436,87,3.716017,-100.0,-0.36047667264938354,0
-37.495887,90,3.797463,-100.0,-0.7258647084236145,0
-22.558827,72,3.864222,-100.0,-1.2968988418579102,0
-35.451579,61,3.927028,-100.0,-1.226845383644104,0
-18.205253,75,4.00965,-100.0,-1.1453659534454346,0
-11.793609,77,4.081352,-100.0,1.815165400505066,0
-94.113447,100,4.897317,-100.0,-1.6788599491119385,0
-28.679048,94,4.984817,-100.0,-1.3969875574111938,0
-45.892345,122,5.095424,-100.0,-1.0986121892929077,0
-31.251896,103,5.193951,-100.0,-1.16810142993927,0
-19.754518,54,5.242696,-100.0,-1.1466096639633179,0
-15.963484,61,5.295518,-100.0,-1.3827279806137085,0
-13.260318,59,5.350292,-100.0,1.8491157293319702,0
-37.117461,76,5.418869,-100.0,-1.6184383630752563,0
-55.859499,102,5.511252,-100.0,-1.5545673370361328,0
-33.690135,74,5.582143,-100.0,-1.5407062768936157,0
-27.620795,86,5.661243,-100.0,-0.7053790092468262,0
-48.416199,119,5.770411,-100.0,-1.6283539533615112,0
-41.957283,108,6.59123,-100.0,-0.27280691266059875,0
-21.015927,98,6.680031,-100.0,-1.4393693208694458,0
-78.077068,115,6.792448,-100.0,-1.7317521572113037,0
-57.136669,98,6.880387,-100.0,-1.4380676746368408,0
-34.619524,97,6.967577,-100.0,-1.565838098526001,0
-51.728688,108,7.072212,-100.0,-0.4926523268222809,0
-36.090611,84,7.144369,-100.0,-1.004265308380127,0
