#{"t_start": 1782810606.7551632, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-18.518417,109,1.498924,-100.0,1.9009981155395508,0
-19.043275,70,1.567065,-100.0,-1.4770694971084595,0
-54.697229,84,1.654104,-100.0,-1.617087960243225,0
-35.956113,93,1.752357,-100.0,-0.9752528667449951,0
-46.339972,137,1.881947,-100.0,-0.3199589252471924,0
-83.807345,89,1.970721,-100.0,-3.049365758895874,0
-79.083654,112,2.075361,-100.0,-1.412212610244751,0
-22.635639,90,2.160462,-100.0,-1.4815008640289307,0
-30.225661,95,2.257676,-100.0,-1.2802855968475342,0
-50.299924,116,2.37943,-100.0,-0.6297765374183655,0
-24.163903,99,3.210245,-100.0,-1.4128384590148926,0
-70.657957,114,3.319515,-100.0,-0.9699751734733582,0
-38.008848,66,3.382233,-100.0,-0.9368799328804016,0
-38.203711,71,3.455215,-100.0,-1.2371807098388672,0
-33.202415,85,3.563199,-100.0,-1.7024972438812256,0
-22.949712,62,3.638491,-100.0,-0.44033220410346985,0
-46.994435,117,3.747935,-100.0,-0.610981822013855,0
-32.645408,73,3.811944,-100.0,-0.6632254123687744,0
-53.9217,104,3.914468,-100.0,-1.458943486213684,0
-35.341163,68,3.989917,-100.0,-0.9187048077583313,0
-41.124316,108,4.090416,-100.0,-0.711002767086029,0
-29.77142,89,4.898351,-100.0,-1.4056352376937866,0
-52.284551,91,4.980859,-100.0,-0.822182834148407,0
-33.102597,82,5.057248,-100.0,-0.9657734036445618,0
-30.220904,83,5.133975,-100.0,-1.5314542055130005,0
-38.187402,81,5.209412,-100.0,-1.3690600395202637,0
-95.24539,103,5.302974,-100.0,-1.7367686033248901,0
-33.33388,108,5.400628,-100.0,-1.4879393577575684,0
-41.096285,92,5.48235,-100.0,-1.0924220085144043,0
-17.330669,74,5.554085,-100.0,1.898565411567688,0
-74.246487,126,5.670032,-100.0,-1.2280292510986328,0
-43.26416,100,5.762467,-100.0,-0.3946899473667145,0
-24.625251,62,5.814711,-100.0,-1.4865288734436035,0
-72.539892,115,6.644791,-100.0,-1.2051657438278198,0
-20.329917,62,6.703585,-100.0,-1.249820351600647,0
-15.530715,65,6.76463,-100.0,-0.8064166903495789,0
-29.900224,73,6.832937,-100.0,-1.558933973312378,0
-75.494549,102,6.926146,-100.0,-1.0121368169784546,0
-53.996734,113,7.032475,-100.0,-1.519031286239624,0
-10.1685,60,7.086869,-100.0,1.831821084022522,0
-32.749573,93,7.171072,-100.0,-0.7181692123413086,0
-46.336322,101,7.2622,-100.0,-0.35500583052635193,0
-77.255549,90,7.343974,-100.0,-1.6179662942886353,0
-11.285781,61,7.397642,-100.0,1.897970199584961,0
-19.391487,81,7.4764,-100.0,1.8865368366241455,0
-40.168792,100,8.28893,-100.0,-1.4365214109420776,0
-18.893724,65,8.348718,-100.0,-1.4150896072387695,0
-30.951711,79,8.438235,-100.0,-1.4758013486862183,0
-33.508502,97,8.529064,-100.0,-1.6397466659545898,0
-28.041416,95,8.625718,-100.0,-1.2920844554901123,0
-39.459037,102,8.75208,-100.0,-1.0938116312026978,0
-36.420534,87,8.836971,-100.0,-0.8689278364181519,0
-43.071358,71,8.904232,-100.0,-1.5199681520462036,0
-68.177678,105,9.01135,-100.0,-2.096708059310913,0
-24.232185,101,9.132608,-100.0,-0.09329527616500854,0
-41.691722,92,9.231818,-100.0,-0.8142799735069275,0
-16.302842,61,9.995266,-100.0,-1.1158339977264404,0
-27.733757,72,10.065858,-100.0,-1.5341757535934448,0
-10.873288,63,10.123957,-100.0,1.791337490081787,0
-23.779673,81,10.198548,-100.0,-1.1964192390441895,0
-24.669114,86,10.277259,-100.0,-1.3697090148925781,0
-39.120127,103,10.378023,-100.0,-1.3111205101013184,0
-26.018753,62,10.437078,-100.0,-1.522719383239746,0
-51.911032,134,10.564367,-100.0,-1.336205244064331,0
-18.625175,56,10.617316,-100.0,-1.5934178829193115,0
-39.640291,78,10.686969,-100.0,-1.1527700424194336,0
-67.377247,115,10.795835,-100.0,-0.7439123392105103,0
-11.013315,57,10.848099,-100.0,1.787160873413086,0
-41.426185,84,10.926203,-100.0,-1.5050934553146362,0
-22.126871,63,11.772811,-100.0,-1.4374029636383057,0
-28.529268,84,11.854524,-100.0,-1.5676305294036865,0
-34.47469,91,11.943891,-100.0,-0.9744257926940918,0
-44.978334,89,12.022039,-100.0,-0.8701599836349487,0
-28.849956,59,12.083802,-100.0,-0.45344558358192444,0
-42.073623,102,12.188294,-100.0,-1.6089082956314087,0
-42.949809,104,12.290661,-100.0,-1.1941758394241333,0
-31.332797,87,12.403216,-100.0,-1.2424851655960083,0
-19.043776,63,12.465865,-100.0,-1.3642457723617554,0
-12.06207,62,12.530156,-100.0,1.9047069549560547,0
-21.766879,61,12.598677,-100.0,-0.5051156878471375,0
-23.11164,104,12.763037,-100.0,-1.3553568124771118,0
-50.927672,121,13.603616,-100.0,-0.4235461354255676,0
-31.840345,76,13.671173,-100.0,-1.298048496246338,0
-35.797748,82,13.759287,-100.0,-2.0588791370391846,0
-30.772095,98,13.876324,-100.0,-1.4701900482177734,0
-10.678354,57,13.935829,-100.0,1.829601764678955,0
-30.275246,78,14.011286,-100.0,-0.6253691911697388,0
-27.014461,83,14.093539,-100.0,-1.1790568828582764,0
-34.990837,79,14.174617,-100.0,-1.2997167110443115,0
-54.905202,119,14.295549,-100.0,-0.3839755654335022,0
-18.878222,67,14.362542,-100.0,-1.2396057844161987,0
-78.144758,113,14.48526,-100.0,-1.8533815145492554,0
