#{"t_start": 1782810606.757204, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-44.956173,100,1.486752,-100.0,-1.3674533367156982,0
-17.395121,90,1.576366,-100.0,-1.375527262687683,0
-30.755498,64,1.640756,-100.0,-1.7370288372039795,0
-39.175397,96,1.74334,-100.0,-0.9366628527641296,0
-37.984867,62,1.804039,-100.0,-0.9532653093338013,0
-76.664237,90,1.889407,-100.0,-1.2160359621047974,0
-19.13787,61,1.950962,-100.0,-1.508172631263733,0
-17.937413,61,2.009243,-100.0,-1.594666600227356,0
-33.656057,114,2.113404,-100.0,-1.348794937133789,0
-43.559827,60,2.171497,-100.0,-2.3859105110168457,0
-14.969042,67,2.234876,-100.0,-1.3538681268692017,0
-28.510099,76,2.311004,-100.0,-1.341111183166504,0
-37.571091,89,3.14824,-100.0,-0.5625755190849304,0
-19.257065,65,3.210196,-100.0,-1.0883445739746094,0
-28.1821,91,3.296327,-100.0,-1.125003695487976,0
-19.984034,75,3.367224,-100.0,-0.28599709272384644,0
-74.765345,103,3.473866,-100.0,-1.1800857782363892,0
-86.257694,120,3.627372,-100.0,-2.070225238800049,0
-29.17565,78,3.701976,-100.0,-1.4036180973052979,0
-31.941104,71,3.76541,-100.0,-1.2753701210021973,0
-28.057343,96,3.854073,-100.0,-1.170535922050476,0
-40.630335,107,3.965338,-100.0,-1.2177917957305908,0
-50.502053,98,4.064707,-100.0,-1.5001251697540283,0
-60.807628,119,4.899318,-100.0,-1.8156644105911255,0
-21.946169,90,4.979815,-100.0,-1.4795584678649902,0
-16.309493,87,5.061188,-100.0,-0.06369902938604355,0
-40.965669,94,5.148185,-100.0,-1.7539680004119873,0
-24.117723,66,5.21043,-100.0,-1.0332478284835815,0
-31.232618,100,5.298572,-100.0,-1.1762694120407104,0
-22.192713,69,5.362946,-100.0,-0.5000444650650024,0
-44.48925,118,5.467718,-100.0,-1.2628763914108276,0
-36.261111,76,5.540935,-100.0,-1.1046515703201294,0
-28.425948,67,5.603055,-100.0,-0.3410717248916626,0
-72.045848,107,5.698259,-100.0,-2.010740041732788,0
-33.12907,78,5.772697,-100.0,-1.8832942247390747,0
-15.574498,61,5.82364,-100.0,-1.5033360719680786,0
-51.642969,92,6.63378,-100.0,-1.5770572423934937,0
-23.271438,72,6.702543,-100.0,-1.0990198850631714,0
-31.976537,71,6.769889,-100.0,-1.3958239555358887,0
-25.209085,59,6.823979,-100.0,-1.689963459968567,0
-21.115231,58,6.876383,-100.0,-1.6108232736587524,0
-43.729439,96,6.962575,-100.0,-1.097011685371399,0
-56.485232,104,7.062768,-100.0,-1.8656842708587646,0
-30.167095,69,7.12239,-100.0,-0.5950404405593872,0
-70.370164,92,7.20639,-100.0,-1.7188019752502441,0
