#{"t_start": 1782812355.0195465, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
9.056879,100,1.237055,-100.0,-0.6871239542961121,0
20.204702,90,1.320124,-100.0,0.15947069227695465,0
7.627016,64,1.37799,-100.0,-0.789347231388092,0
0.675043,96,1.468567,-100.0,-0.04930677264928818,0
4.879654,62,1.527536,-100.0,-0.44886642694473267,0
-23.758816,90,1.610141,-100.0,-0.17985635995864868,0
19.619824,61,1.664468,-100.0,-0.34636688232421875,0
16.956469,61,1.721977,-100.0,-0.5631030797958374,0
10.03935,114,1.819487,-100.0,-0.4668123126029968,0
2.252291,60,1.873398,-100.0,-1.0316743850708008,0
23.222749,67,1.938549,-100.0,-0.06008405610918999,0
8.698044,76,2.010334,-100.0,-0.4547099769115448,0
3.390415,89,2.792375,-100.0,-0.26952677965164185,0
20.025575,64,2.862456,-100.0,-0.22649620473384857,0
20.77582,103,2.964658,-100.0,1.7023649215698242,0
17.71384,79,3.038824,-100.0,0.33401140570640564,0
19.435764,104,3.150885,-100.0,1.530869722366333,0
7.748698,80,3.222443,-100.0,-0.24299930036067963,0
-3.113904,99,3.315811,-100.0,-0.6694283485412598,0
-0.467226,114,3.425382,-100.0,-0.317384272813797,0
20.571851,67,3.486411,-100.0,0.6357465982437134,0
-9.728425,94,3.571589,-100.0,-0.32501187920570374,0
6.859433,71,3.638813,-100.0,0.030815571546554565,0
15.446175,100,3.727439,-100.0,-0.5205928087234497,0
11.662505,68,4.587726,-100.0,0.26407939195632935,0
-2.911526,74,4.663652,-100.0,-0.5510474443435669,0
-2.490875,105,4.761363,-100.0,-0.736100435256958,0
18.003646,67,4.824353,-100.0,-0.1341991126537323,0
-9.65944,100,4.914785,-100.0,-1.016058087348938,0
-9.068746,86,4.997915,-100.0,-1.0296554565429688,0
14.609059,108,5.096739,-100.0,0.06936215609312057,0
-1.110479,67,5.160037,-100.0,-1.276215672492981,0
15.475235,66,5.221423,-100.0,0.09133186936378479,0
5.951109,69,5.285561,-100.0,-0.6212289929389954,0
22.208635,60,5.340242,-100.0,1.354076623916626,0
8.199394,84,5.418993,-100.0,-0.6445704102516174,0
9.102701,93,5.515222,-100.0,-0.6634800434112549,0
