#{"t_start": 1782812355.0165582, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
5.679663,112,1.252923,-100.0,-0.022029351443052292,0
13.476752,115,1.355063,-100.0,-0.39665016531944275,0
-5.825697,114,1.463678,-100.0,-0.14022496342658997,0
12.440046,109,1.568179,-100.0,1.1450906991958618,0
-11.343478,115,1.66945,-100.0,-0.8255055546760559,0
2.834649,86,1.749406,-100.0,-0.4284416437149048,0
10.507707,128,1.859043,-100.0,-0.029194917529821396,0
19.470432,92,1.947517,-100.0,0.6016926765441895,0
6.261266,69,2.01133,-100.0,-0.6315687894821167,0
21.362892,58,2.067677,-100.0,-0.36518028378486633,0
6.338691,83,2.847219,-100.0,-0.07422074675559998,0
20.106917,62,2.915375,-100.0,-0.34034571051597595,0
2.871117,92,3.002365,-100.0,0.4128330945968628,0
1.150526,110,3.103669,-100.0,-0.568514883518219,0
-2.866845,105,3.214944,-100.0,-0.7386124730110168,0
11.013392,85,3.296119,-100.0,-0.6811962723731995,0
19.543109,68,3.361806,-100.0,0.3163239657878876,0
-2.558028,101,3.455913,-100.0,-0.4247927665710449,0
-11.845334,97,3.545674,-100.0,-0.4222959578037262,0
23.437972,72,3.61072,-100.0,1.6740754842758179,0
-9.583788,94,3.697634,-100.0,-0.9891627430915833,0
9.397716,65,3.755896,-100.0,-0.3394269347190857,0
15.855464,95,4.644708,-100.0,-0.10353673994541168,0
-0.912095,82,4.724529,-100.0,-0.5269320011138916,0
7.372481,100,4.817367,-100.0,-0.7783569693565369,0
16.871986,91,4.900843,-100.0,1.22174870967865,0
-1.671113,90,4.987829,-100.0,-0.7742199897766113,0
-9.298061,82,5.063699,-100.0,-0.7156219482421875,0
2.218121,82,5.137114,-100.0,-0.7448174953460693,0
-17.854448,129,5.258306,-100.0,-0.26444530487060547,0
21.87424,65,5.319813,-100.0,-0.020144766196608543,0
4.76612,65,5.377904,-100.0,-0.5227124691009521,0
19.977267,83,5.463078,-100.0,1.4856418371200562,0
12.846679,89,6.239627,-100.0,-0.612398087978363,0
8.63187,64,6.295439,-100.0,-0.5699828267097473,0
10.492078,86,6.377245,-100.0,-0.24864867329597473,0
19.327964,98,6.471053,-100.0,1.7349514961242676,0
4.24413,85,6.552006,-100.0,-0.293669730424881,0
17.489125,76,6.616929,-100.0,0.05122242122888565,0
13.793917,66,6.678083,-100.0,-0.3265952169895172,0
12.3746,65,6.744469,-100.0,-0.19186975061893463,0
3.624977,121,6.865992,-100.0,-0.11897667497396469,0
-8.554763,107,6.977444,-100.0,-0.3242795467376709,0
