#{"t_start": 1782812355.0146415, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
14.305173,57,1.199431,-100.0,0.13659025728702545,0
15.519208,57,1.256834,-100.0,-0.10738023370504379,0
-16.960104,100,1.345731,-100.0,-0.599554717540741,0
15.249313,99,1.439943,-100.0,-0.21303334832191467,0
4.553178,82,1.515406,-100.0,-0.47023120522499084,0
-8.907222,140,1.645453,-100.0,-0.5671852827072144,0
6.028148,107,1.743352,-100.0,0.38590750098228455,0
-12.940228,113,1.839535,-100.0,-0.37691712379455566,0
1.140632,92,1.926015,-100.0,-0.8661358952522278,0
19.915319,68,1.990761,-100.0,-0.1137610375881195,0
-4.723943,76,2.062593,-100.0,-0.765233039855957,0
14.614359,88,2.846641,-100.0,-0.033987753093242645,0
-11.365186,84,2.937257,-100.0,-0.8448880910873413,0
8.779805,113,3.043729,-100.0,-0.07334614545106888,0
-11.788187,92,3.127628,-100.0,-0.8043562769889832,0
-14.795697,118,3.250422,-100.0,-0.5643712878227234,0
-1.50715,102,3.349727,-100.0,-0.48375874757766724,0
0.049824,82,3.426626,-100.0,-1.0132650136947632,0
-0.976617,81,3.502279,-100.0,-0.738172709941864,0
4.476819,130,3.619658,-100.0,-0.25628355145454407,0
13.505412,75,3.68716,-100.0,-0.3843846917152405,0
14.968173,64,3.747031,-100.0,-0.5218034386634827,0
8.056639,85,4.624283,-100.0,-0.07692450284957886,0
-3.667588,86,4.709421,-100.0,-0.7270652651786804,0
14.675416,90,4.793178,-100.0,0.12606556713581085,0
-2.061271,120,4.904662,-100.0,-0.800777792930603,0
3.213842,75,4.975205,-100.0,-0.5890228152275085,0
7.858966,67,5.037612,-100.0,-0.7817667126655579,0
7.405047,108,5.135532,-100.0,-0.3128211796283722,0
3.363626,77,5.207289,-100.0,-0.20725759863853455,0
3.025635,102,5.303784,-100.0,-0.9001818299293518,0
3.670867,108,5.404391,-100.0,-0.3810529112815857,0
6.885747,79,5.485246,-100.0,0.5335047245025635,0
17.517841,67,6.23955,-100.0,0.46073904633522034,0
15.960708,65,6.29636,-100.0,-0.35904592275619507,0
13.305853,57,6.350692,-100.0,-0.2993612587451935,0
-22.044009,126,6.469877,-100.0,-1.0776386260986328,0
-7.95185,112,6.574861,-100.0,-0.4040243625640869,0
18.020065,55,6.623828,-100.0,-0.3175378441810608,0
14.732618,80,6.696941,-100.0,-0.25304314494132996,0
6.964148,69,6.771873,-100.0,-0.9746310114860535,0
9.863185,70,6.841409,-100.0,-0.13372498750686646,0
-4.243372,110,6.94761,-100.0,-1.2166746854782104,0
14.219826,58,7.014695,-100.0,-0.4600157141685486,0
-6.088612,109,7.119687,-100.0,-0.6668035984039307,0
6.168284,96,7.228781,-100.0,-0.21625472605228424,0
13.333893,63,8.145568,-100.0,-0.5124660730361938,0
8.599121,83,8.253559,-100.0,-0.35556384921073914,0
0.435259,85,8.360495,-100.0,-0.5998028516769409,0
9.949708,70,8.450284,-100.0,-0.16917400062084198,0
6.145165,100,8.599477,-100.0,0.04397706687450409,0
19.22088,62,8.68655,-100.0,-0.29238271713256836,0
7.831211,78,8.792896,-100.0,-0.1816401481628418,0
19.72832,64,8.875255,-100.0,-0.01673934794962406,0
20.206321,75,8.989166,-100.0,-0.42383140325546265,0
22.602344,58,9.11792,-100.0,-0.2548411786556244,0
13.25533,62,9.235284,-100.0,-0.7603446245193481,0
7.802797,69,9.337774,-100.0,-0.5082815885543823,0
20.273701,74,9.45773,-100.0,1.3266377449035645,0
13.231044,66,9.577632,-100.0,-0.15182000398635864,0
11.323934,63,10.738303,-100.0,-0.7190549969673157,0
18.287977,83,10.854754,-100.0,-0.319970041513443,0
9.874986,95,10.981627,-100.0,-0.0754835307598114,0
12.320114,59,11.068103,-100.0,-0.6951209306716919,0
17.307866,71,11.189936,-100.0,-0.31833067536354065,0
14.038279,92,11.323334,-100.0,-0.3624737560749054,0
-13.958482,115,11.481966,-100.0,-0.8071465492248535,0
21.170825,76,11.586924,-100.0,0.03984551131725311,0
12.74014,93,11.711056,-100.0,-0.23170502483844757,0
11.584918,55,11.785778,-100.0,-0.7317266464233398,0
18.367067,55,11.854513,-100.0,-0.36069315671920776,0
-2.743237,90,11.967664,-100.0,-0.47668570280075073,0
22.913238,78,12.063994,-100.0,1.7436892986297607,0
-0.739476,99,13.17158,-100.0,-0.08506892621517181,0
9.248263,68,13.283603,-100.0,-0.3495331108570099,0
20.888486,92,13.404146,-100.0,1.6676534414291382,0
13.346477,64,13.488657,-100.0,0.3059852719306946,0
19.969522,55,13.563723,-100.0,-0.30567434430122375,0
15.160697,66,13.648582,-100.0,-0.3508613705635071,0
13.786337,54,13.725721,-100.0,-0.10709905624389648,0
22.676688,64,13.809972,-100.0,-0.6121391654014587,0
6.836091,72,13.903049,-100.0,-0.912501871585846,0
20.057542,69,13.992698,-100.0,-0.14996688067913055,0
10.612978,88,14.103827,-100.0,-0.42896315455436707,0
17.193149,61,14.209957,-100.0,-0.32201096415519714,0
7.4616,71,14.33576,-100.0,-0.3865778148174286,0
8.722864,102,14.478948,-100.0,-0.29295170307159424,0
8.853472,70,15.599953,-100.0,0.04576632380485535,0
21.331007,81,15.709149,-100.0,1.7327184677124023,0
12.689469,54,15.776651,-100.0,-0.34082451462745667,0
1.268322,78,15.878623,-100.0,-0.8985136151313782,0
4.147215,79,15.985088,-100.0,-0.5508261919021606,0
12.090932,87,16.094517,-100.0,-0.2723124623298645,0
19.189386,77,16.194882,-100.0,-0.3876575529575348,0
14.532425,56,16.276242,-100.0,-0.3415517210960388,0
0.582781,82,16.389795,-100.0,-0.7357977628707886,0
8.532497,103,16.524939,-100.0,-0.35700348019599915,0
-6.038091,92,16.643322,-100.0,-0.8396434783935547,0
-10.372263,112,16.790382,-100.0,-0.8399492502212524,0
