#{"t_start": 1782812355.0185828, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
19.049564,109,1.246992,-100.0,1.5539937019348145,0
19.68467,70,1.309126,-100.0,-0.017948519438505173,0
1.748437,84,1.38892,-100.0,-0.5584944486618042,0
1.985243,93,1.476585,-100.0,-0.07235604524612427,0
1.319767,137,1.60313,-100.0,0.3317561149597168,0
-16.517911,89,1.68337,-100.0,-1.3871207237243652,0
-17.18523,112,1.782543,-100.0,-0.6659877896308899,0
15.922659,90,1.862996,-100.0,-0.3626876771450043,0
13.39926,95,1.954474,-100.0,-0.45939043164253235,0
-7.947593,116,2.062637,-100.0,-0.4659346044063568,0
19.199984,100,2.864588,-100.0,1.4856841564178467,0
21.140453,73,2.938829,-100.0,-0.026222752407193184,0
12.872368,73,3.00702,-100.0,0.4195440709590912,0
20.500918,65,3.067241,-100.0,1.2640866041183472,0
-13.934608,97,3.171835,-100.0,-0.6527203917503357,0
-2.903445,110,3.270946,-100.0,-0.4756632447242737,0
15.846294,58,3.329242,-100.0,-0.4440291225910187,0
-17.983618,100,3.424252,-100.0,-1.2558832168579102,0
11.630055,82,3.501328,-100.0,-0.9562582969665527,0
-8.850487,96,3.586508,-100.0,-0.7013497948646545,0
-8.89405,84,3.664074,-100.0,-0.8983438014984131,0
-18.550966,106,3.760862,-100.0,-0.7291396856307983,0
-0.850778,68,4.62346,-100.0,-1.0768681764602661,0
-19.341007,105,4.725491,-100.0,-0.8990177512168884,0
9.207673,126,4.841851,-100.0,0.012261202558875084,0
4.428482,62,4.899725,-100.0,-0.42019927501678467,0
-9.78108,89,4.984444,-100.0,-0.7167156338691711,0
8.406165,76,5.05369,-100.0,-0.20905816555023193,0
9.674481,97,5.144059,-100.0,-0.05253532901406288,0
0.172677,80,5.218301,-100.0,-0.7524088025093079,0
-1.766634,91,5.303834,-100.0,-0.7668977975845337,0
4.377938,115,5.409995,-100.0,-0.3964290916919708,0
14.13407,70,5.482301,-100.0,-0.11621996760368347,0
2.967991,83,6.250558,-100.0,-0.4304543137550354,0
-0.78828,100,6.34178,-100.0,-0.5972415208816528,0
15.408209,96,6.429043,-100.0,-0.31382444500923157,0
-6.560827,111,6.539799,-100.0,-0.58317631483078,0
11.471489,75,6.605366,-100.0,-0.586124062538147,0
8.035423,98,6.696087,-100.0,-0.5577599406242371,0
14.214445,70,6.771918,-100.0,-0.5014119148254395,0
14.622198,106,6.873691,-100.0,-0.22082848846912384,0
20.304656,85,6.961263,-100.0,1.6367977857589722,0
5.615314,81,7.048196,-100.0,-0.6125233769416809,0
11.843113,105,7.163252,-100.0,0.09761208295822144,0
17.891918,64,7.226833,-100.0,-0.31586626172065735,0
-18.886213,136,8.236187,-100.0,-1.161920428276062,0
12.860667,63,8.316595,-100.0,-0.778117835521698,0
8.236608,67,8.401463,-100.0,-0.37095189094543457,0
3.665185,71,8.500887,-100.0,-0.9007615447044373,0
18.567512,73,8.609308,-100.0,-0.21639889478683472,0
11.167411,67,8.705769,-100.0,-0.5834342241287231,0
11.670842,66,8.792941,-100.0,-0.08102673292160034,0
13.755152,73,8.888859,-100.0,-0.4709186553955078,0
9.876854,91,9.039449,-100.0,-0.20580922067165375,0
7.149505,88,9.224929,-100.0,-0.3126485049724579,0
18.351965,96,9.370398,-100.0,-0.12026365846395493,0
7.687935,93,9.536847,-100.0,0.16524532437324524,0
13.019834,76,10.718105,-100.0,0.044767048209905624,0
16.364162,86,10.839004,-100.0,0.023743944242596626,0
10.152941,83,10.951268,-100.0,-0.4004567265510559,0
-1.867029,109,11.10504,-100.0,-0.6957681775093079,0
9.110602,86,11.253211,-100.0,-0.5866063833236694,0
2.000369,90,11.379158,-100.0,-0.2923363447189331,0
-6.934811,101,11.51837,-100.0,-0.48706966638565063,0
15.187494,54,11.592034,-100.0,-0.4734344482421875,0
13.521305,81,11.699214,-100.0,-0.4979788362979889,0
-11.078178,117,11.853562,-100.0,-0.5421878695487976,0
5.42503,93,11.971717,-100.0,-0.2875669598579407,0
3.770494,80,12.069946,-100.0,-0.5236937403678894,0
16.420194,68,13.129509,-100.0,-0.4036111533641815,0
15.666639,87,13.27157,-100.0,-0.19344638288021088,0
18.915024,56,13.342891,-100.0,-0.3772590160369873,0
14.786701,71,13.438069,-100.0,-0.2490490823984146,0
24.185299,60,13.521184,-100.0,1.458625316619873,0
-8.824505,113,13.672535,-100.0,-0.6738442778587341,0
21.191854,69,13.765168,-100.0,-0.7290483117103577,0
15.069523,89,13.882165,-100.0,-0.09820188581943512,0
17.177791,74,13.976807,-100.0,-0.2267674207687378,0
3.909667,74,14.068958,-100.0,-0.3210304081439972,0
15.783914,85,14.209265,-100.0,-0.32096076011657715,0
-3.450105,106,14.380762,-100.0,-0.05508831888437271,0
11.526774,95,15.539629,-100.0,0.02144697494804859,0
1.769096,88,15.660369,-100.0,-0.9315271377563477,0
19.928895,75,15.758183,-100.0,-0.3439270555973053,0
24.976713,55,15.827703,-100.0,1.458168864250183,0
21.255328,69,15.918544,-100.0,0.12804654240608215,0
11.53788,59,16.000225,-100.0,-0.3900313079357147,0
-5.740387,95,16.120827,-100.0,-0.629880964756012,0
12.381367,59,16.195999,-100.0,-0.04029378667473793,0
13.422726,97,16.33463,-100.0,0.22759069502353668,0
7.450405,97,16.463618,-100.0,-0.2810875177383423,0
11.913881,59,16.540735,-100.0,-0.37672868371009827,0
7.285147,79,16.642361,-100.0,-0.4740796685218811,0
8.008725,69,16.731032,-100.0,-0.6923550367355347,0
15.910803,67,16.825765,-100.0,-0.6277815699577332,0
17.62453,65,17.826297,-100.0,-0.26934367418289185,0
11.388441,80,17.932524,-100.0,-0.44090306758880615,0
18.993059,62,18.010429,-100.0,-0.11758061498403549,0
20.167825,54,18.086024,-100.0,-0.2699725329875946,0
11.503485,89,18.203585,-100.0,-0.40842491388320923,0
21.006063,80,18.305294,-100.0,1.4709488153457642,0
8.906822,94,18.443883,-100.0,-0.365288645029068,0
9.00297,71,18.552465,-100.0,-0.7280568480491638,0
-5.419096,98,18.69939,-100.0,-0.6712568998336792,0
16.661815,71,18.796264,-100.0,-0.3597928285598755,0
4.737863,86,18.917078,-100.0,-0.0023444369435310364,0
17.957399,85,19.029222,-100.0,0.008911432698369026,0
16.101518,60,19.102124,-100.0,0.4113037586212158,0
14.235582,59,19.179571,-100.0,-0.5146070122718811,0
11.746158,93,20.425803,-100.0,-0.317033052444458,0
13.80659,69,20.514603,-100.0,-0.534721851348877,0
-3.26771,97,20.636024,-100.0,-0.7636505365371704,0
1.696115,99,20.757711,-100.0,-0.4119493365287781,0
16.58932,55,20.831559,-100.0,-0.2860216498374939,0
7.121987,92,20.947344,-100.0,-0.6336397528648376,0
-1.1157,94,21.063619,-100.0,-0.5214642286300659,0
12.801629,71,21.151042,-100.0,-0.501057505607605,0
18.939455,72,21.261007,-100.0,1.2058080434799194,0
15.561383,60,21.338455,-100.0,-0.06869969516992569,0
16.377609,66,21.414815,-100.0,-0.24008572101593018,0
11.563158,91,21.541809,-100.0,-0.4497896134853363,0
8.132866,111,22.589914,-100.0,-0.050008535385131836,0
10.804392,71,22.678448,-100.0,-0.698331892490387,0
8.213531,77,22.777044,-100.0,-0.5411499738693237,0
23.411574,62,22.851849,-100.0,1.4998477697372437,0
2.18163,96,22.974029,-100.0,-0.8802335858345032,0
8.398264,92,23.091371,-100.0,-0.042125143110752106,0
