#{"t_start": 1782825512.019758, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
1.898804,109,1.263734,-100.0,1.9095289707183838,0
-3.797988,70,1.333138,-100.0,-3.2158210277557373,0
-52.007722,84,1.420954,-100.0,-3.7553322315216064,0
-11.564355,93,1.515816,-100.0,-1.5414403676986694,0
-10.265524,137,1.666783,-100.0,-0.15297989547252655,0
-70.296295,89,1.749137,-100.0,-7.519547939300537,0
-37.962605,112,1.854849,-100.0,-1.01662278175354,0
-4.056922,90,1.939903,-100.0,-3.082166910171509,0
-5.818639,95,2.133491,-100.0,-2.1184537410736084,0
-17.85281,116,2.245009,-100.0,-0.3345702290534973,0
-3.185595,99,3.093555,-100.0,-3.1948349475860596,0
-31.540064,113,3.197011,-100.0,-0.6321840286254883,0
-7.156591,60,3.250864,-100.0,-0.3252193033695221,0
-25.191785,94,3.346737,-100.0,-2.339947462081909,0
-24.704475,109,3.450622,-100.0,-2.8846611976623535,0
-0.675313,90,3.559654,-100.0,1.7545698881149292,0
-47.595744,80,3.63759,-100.0,-1.5263242721557617,0
-38.10396,75,3.73412,-100.0,-3.8711140155792236,0
-7.561957,69,3.818807,-100.0,-2.6683216094970703,0
-11.598736,102,3.927676,-100.0,-0.3256698548793793,0
-67.650663,100,4.027952,-100.0,-4.229310512542725,0
-4.625866,64,4.848459,-100.0,-1.946980595588684,0
-16.332572,93,4.943121,-100.0,-0.7090165615081787,0
-4.648946,58,4.999307,-100.0,-0.927330732345581,0
-10.575922,111,5.102606,-100.0,-2.5859673023223877,0
-3.122334,80,5.178692,-100.0,-1.749213695526123,0
-4.637999,68,5.24493,-100.0,-2.2012577056884766,0
-49.48465,84,5.323654,-100.0,-5.2605881690979,0
-28.119204,105,5.428519,-100.0,-0.8936290740966797,0
-37.075645,113,5.536538,-100.0,-2.2642436027526855,0
-68.090381,99,5.635944,-100.0,-5.23970890045166,0
-82.602804,97,5.732492,-100.0,-6.354438781738281,0
-44.064608,110,5.841028,-100.0,-2.7225916385650635,0
-5.557464,85,6.657926,-100.0,-2.1231305599212646,0
-22.391758,100,6.758089,-100.0,-1.8544197082519531,0
-25.458612,116,6.866426,-100.0,-0.44239288568496704,0
-2.719681,74,6.941788,-100.0,-0.7683578729629517,0
-7.717562,80,7.012645,-100.0,-0.7085345387458801,0
-7.648772,70,7.080571,-100.0,-1.3358348608016968,0
-3.142581,62,7.141552,-100.0,-3.48850154876709,0
-4.714609,71,7.208038,-100.0,-1.7006093263626099,0
-4.736782,61,7.266667,-100.0,-0.17223943769931793,0
-1.898851,100,7.363611,-100.0,1.7551233768463135,0
-22.362395,99,7.457991,-100.0,-1.8452309370040894,0
-22.516349,95,7.552574,-100.0,-2.3450212478637695,0
-18.242123,96,8.432516,-100.0,-0.597553014755249,0
-102.92292,138,8.572552,-100.0,-5.778764247894287,0
-6.30675,112,8.706359,-100.0,-2.513766288757324,0
-15.481211,97,8.85602,-100.0,-0.3027363121509552,0
-16.926245,122,9.05006,-100.0,-1.9531493186950684,0
-5.682166,55,9.124567,-100.0,-2.6173148155212402,0
-85.625168,104,9.281854,-100.0,-8.304336547851562,0
-4.926619,71,9.392437,-100.0,-0.12417736649513245,0
-5.469786,132,9.574947,-100.0,-1.2682018280029297,0
-36.046217,113,10.740304,-100.0,-2.014345169067383,0
-7.929678,73,10.841144,-100.0,-0.37352171540260315,0
-13.852476,75,10.93988,-100.0,-2.4294638633728027,0
-20.138399,108,11.091181,-100.0,-1.7479830980300903,0
-3.482947,64,11.174843,-100.0,-1.495052695274353,0
-2.058213,69,11.269951,-100.0,-3.0120599269866943,0
-33.208629,93,11.393642,-100.0,-0.6232568621635437,0
-4.495015,105,11.537319,-100.0,1.5434283018112183,0
-5.404408,91,11.669191,-100.0,-2.26643705368042,0
-33.067783,75,11.784001,-100.0,-1.3134995698928833,0
-4.736579,77,11.889351,-100.0,-1.7474101781845093,0
-8.470532,66,11.983171,-100.0,-0.7654504179954529,0
-9.57849,63,12.063637,-100.0,-2.114701271057129,0
-67.042491,110,13.261603,-100.0,-4.188972473144531,0
-3.056532,60,13.337129,-100.0,-3.4823548793792725,0
-47.189539,121,13.48861,-100.0,-1.3077905178070068,0
-24.288764,118,13.650291,-100.0,-1.3598698377609253,0
-8.178521,108,13.786276,-100.0,-2.6077141761779785,0
-21.823333,109,13.940704,-100.0,-1.2363147735595703,0
-14.645459,79,14.089989,-100.0,-0.6442341804504395,0
-4.40861,96,14.261467,-100.0,-1.7086706161499023,0
-1.992271,72,14.382039,-100.0,-2.658400774002075,0
-12.631478,90,14.52249,-100.0,-2.749540090560913,0
-14.676953,109,14.671161,-100.0,-2.0529987812042236,0
-6.789416,85,15.862158,-100.0,-3.3175837993621826,0
-9.28025,74,15.957522,-100.0,-2.777219295501709,0
-6.763264,109,16.096564,-100.0,-2.51029634475708,0
-6.517517,67,16.179526,-100.0,-3.3573660850524902,0
0.990988,83,16.288303,-100.0,1.9583014249801636,0
-31.226717,105,16.431844,-100.0,-1.962363839149475,0
-4.928236,94,16.554262,-100.0,-2.2481863498687744,0
-12.492931,68,16.64663,-100.0,-1.2598395347595215,0
-14.570288,129,16.841265,-100.0,-0.12842915952205658,0
-5.730987,59,16.927836,-100.0,-1.4715733528137207,0
-7.822863,64,17.013687,-100.0,-1.0216965675354004,0
-93.24,98,17.132961,-100.0,-5.973776340484619,0
-1.693914,77,18.220097,-100.0,-0.05959940329194069,0
-18.821164,92,18.342283,-100.0,-0.7526193857192993,0
-14.996681,88,18.456932,-100.0,-0.7749018669128418,0
1.744376,80,18.560943,-100.0,1.8877841234207153,0
-9.918595,90,18.680486,-100.0,-1.6560535430908203,0
