#{"t_start": 1782825512.0208373, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-23.020761,100,1.253684,-100.0,-1.907347559928894,0
-1.930944,90,1.344451,-100.0,-2.7307517528533936,0
-11.926534,64,1.410905,-100.0,-3.1460163593292236,0
-12.570819,96,1.507573,-100.0,-1.3760958909988403,0
-18.060743,62,1.587387,-100.0,-1.0206949710845947,0
-40.936304,90,1.6739,-100.0,-0.8294565677642822,0
-4.449709,61,1.730675,-100.0,-3.2897117137908936,0
-5.403765,61,1.78755,-100.0,-3.146016836166382,0
-7.067737,114,1.89672,-100.0,-2.406559944152832,0
-24.919057,60,1.951488,-100.0,-4.558436870574951,0
-1.348759,67,2.117462,-100.0,-2.302032947540283,0
-8.235933,76,2.194376,-100.0,-1.8638122081756592,0
-10.91824,89,3.025029,-100.0,-0.2846212387084961,0
-3.588864,64,3.093497,-100.0,-1.8140106201171875,0
-7.149967,104,3.186962,-100.0,-1.6693956851959229,0
-16.997717,72,3.255276,-100.0,-0.514085054397583,0
-15.276892,120,3.371598,-100.0,-2.4613265991210938,0
-5.420639,77,3.445523,-100.0,-1.0525861978530884,0
-28.363517,81,3.526713,-100.0,-2.0338404178619385,0
-10.600923,66,3.610058,-100.0,-2.0811357498168945,0
-7.946278,98,3.728059,-100.0,-0.04266761988401413,0
-6.584892,122,3.872682,-100.0,-0.17908582091331482,0
-15.990404,70,3.945169,-100.0,-2.582156181335449,0
-21.673892,106,4.051828,-100.0,-0.4613487124443054,0
-8.36774,54,4.860845,-100.0,-0.9330989718437195,0
-60.796933,101,4.963476,-100.0,-3.410980224609375,0
-10.932893,57,5.016647,-100.0,-0.987511396408081,0
-19.309631,92,5.104517,-100.0,-3.3635923862457275,0
-7.676622,92,5.191783,-100.0,-3.13631010055542,0
-38.54726,99,5.283546,-100.0,-2.54233717918396,0
-7.809915,108,5.389277,-100.0,-0.47884953022003174,0
-28.66671,71,5.460447,-100.0,-1.5034971237182617,0
-6.287125,73,5.529479,-100.0,-2.153873920440674,0
-10.637076,125,5.659503,-100.0,-2.9243364334106445,0
-4.5931,88,5.744372,-100.0,-2.3094050884246826,0
-34.442706,84,5.825486,-100.0,-3.4134340286254883,0
-11.362371,90,6.647367,-100.0,-0.20160451531410217,0
-1.238146,102,6.748788,-100.0,1.926734209060669,0
-13.590839,103,6.844718,-100.0,-0.4643186330795288,0
-3.683481,70,6.91523,-100.0,-2.4808175563812256,0
-104.878979,129,7.036482,-100.0,-5.9237165451049805,0
-33.733597,88,7.122091,-100.0,-4.863597393035889,0
-26.648279,1000,9.034027,8.615130033218747,-0.012507953681051731,0
-47.774004,114,9.193707,-100.0,-5.044647216796875,0
-8.077811,66,9.302248,-100.0,-2.9103786945343018,0
-2.345757,64,9.39784,-100.0,-2.8232223987579346,0
-2.662406,69,9.49303,-100.0,-1.0669751167297363,0
-15.266912,63,9.579855,-100.0,-2.4773221015930176,0
-10.69798,69,9.673304,-100.0,-2.974557399749756,0
-14.522552,85,10.804163,-100.0,-0.4757949113845825,0
-24.348504,131,10.976251,-100.0,-2.899855136871338,0
-3.611782,62,11.058285,-100.0,-2.725687026977539,0
2.318043,87,11.18182,-100.0,1.8038341999053955,0
-4.227723,97,11.312191,-100.0,-0.23947593569755554,0
-8.891028,73,11.410502,-100.0,-4.148620128631592,0
-10.043676,73,11.510876,-100.0,-3.224198818206787,0
