#{"t_start": 1782825512.0168486, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-6.744519,57,1.214113,-100.0,-2.399872303009033,0
-5.860066,57,1.271627,-100.0,-3.1730313301086426,0
-64.963012,100,1.373387,-100.0,-4.930352687835693,0
-3.776498,99,1.473091,-100.0,-2.59503436088562,0
-15.031457,82,1.574762,-100.0,-1.2770215272903442,0
-19.795471,140,1.70599,-100.0,-2.5893120765686035,0
-6.080116,107,1.809513,-100.0,1.9321434497833252,0
-37.065965,113,1.915258,-100.0,-0.7871781587600708,0
-31.386675,92,2.105504,-100.0,-2.679172992706299,0
-3.433707,68,2.169386,-100.0,-3.1578917503356934,0
-32.369069,76,2.243881,-100.0,-1.9585071802139282,0
-0.835696,88,3.076996,-100.0,1.9087800979614258,0
-29.941126,88,3.161997,-100.0,-0.9576634168624878,0
-9.573934,109,3.265245,-100.0,-0.507445216178894,0
-21.260015,106,3.367614,-100.0,-2.110217571258545,0
-6.376558,93,3.458603,-100.0,-2.3339157104492188,0
-6.092917,87,3.565608,-100.0,-2.3619391918182373,0
-5.181548,64,3.626435,-100.0,-3.0355887413024902,0
-16.460205,74,3.714958,-100.0,-1.1292145252227783,0
-78.434975,109,3.851325,-100.0,-2.0971598625183105,0
-5.094755,71,3.923445,-100.0,-1.3673051595687866,0
-2.763515,84,4.006863,-100.0,-2.7167131900787354,0
-34.706156,81,4.093227,-100.0,-2.280363082885742,0
-15.831722,87,4.936061,-100.0,-2.0789971351623535,0
2.736184,60,4.992583,-100.0,1.8717758655548096,0
-50.926122,110,5.095464,-100.0,-4.455687999725342,0
-13.606645,107,5.198822,-100.0,-1.5612744092941284,0
-14.041586,93,5.284462,-100.0,-2.9748682975769043,0
-6.05234,65,5.347242,-100.0,-0.4694361686706543,0
-3.430713,61,5.409213,-100.0,1.5809041261672974,0
-7.78377,79,5.487873,-100.0,-1.5258607864379883,0
-4.486349,65,5.55008,-100.0,-0.6483160257339478,0
-17.234577,67,5.61985,-100.0,-5.648528575897217,0
-11.194825,82,5.700315,-100.0,-2.523311138153076,0
-4.018987,59,5.756334,-100.0,-2.249253273010254,0
-2.876803,64,5.818006,-100.0,-3.252161979675293,0
-8.393879,75,6.627159,-100.0,-1.4705637693405151,0
1.528191,72,6.697828,-100.0,0.5272647142410278,0
-28.374655,104,6.801862,-100.0,-0.34729450941085815,0
-14.233035,95,6.890266,-100.0,-1.8444604873657227,0
-7.567129,70,6.959157,-100.0,-0.48847559094429016,0
-10.936179,76,7.028511,-100.0,-2.1909687519073486,0
-2.121237,99,7.124087,-100.0,-0.172946035861969,0
-31.139734,114,7.230899,-100.0,-4.45280647277832,0
-12.602864,121,7.348945,-100.0,-2.4887537956237793,0
-39.055651,109,7.45173,-100.0,-1.9179216623306274,0
-98.642967,97,7.549464,-100.0,-6.426502704620361,0
-10.875444,68,8.400543,-100.0,-1.3486287593841553,0
-42.115681,110,8.510674,-100.0,-0.9994547367095947,0
-10.029602,93,8.607799,-100.0,-2.780449151992798,0
-5.637447,67,8.692262,-100.0,-1.3132939338684082,0
-0.310382,75,8.790758,-100.0,-0.05461878702044487,0
-79.742104,108,8.988094,-100.0,-4.215323448181152,0
-3.541778,89,9.107543,-100.0,-0.7340502738952637,0
-24.084601,92,9.243372,-100.0,-1.952593445777893,0
-11.632354,77,9.362584,-100.0,-0.2605392336845398,0
2.949213,72,9.465942,-100.0,1.7431962490081787,0
-10.323483,81,9.577354,-100.0,-2.8480124473571777,0
-42.786435,130,10.767791,-100.0,-4.270805358886719,0
-24.862122,91,10.889433,-100.0,-5.456899642944336,0
-20.136645,106,11.028384,-100.0,-2.0344810485839844,0
-34.278355,111,11.184783,-100.0,-1.200124979019165,0
1.8029,82,11.29541,-100.0,1.9130501747131348,0
-26.645141,123,11.465019,-100.0,-5.386884689331055,0
-18.960117,125,11.634624,-100.0,-0.33447498083114624,0
-21.943713,132,11.835124,-100.0,-2.7945995330810547,0
-7.137671,98,11.970966,-100.0,-2.6956493854522705,0
-7.902928,102,12.10445,-100.0,-0.44705525040626526,0
-6.145314,66,13.241815,-100.0,-3.2142319679260254,0
-17.909147,90,13.358485,-100.0,-2.931995391845703,0
-6.122503,78,13.45346,-100.0,-2.4420623779296875,0
-29.07159,98,13.592363,-100.0,-1.2952806949615479,0
-30.285558,93,13.708796,-100.0,-5.47919225692749,0
-9.886018,115,13.860539,-100.0,-2.825810432434082,0
-10.098109,72,13.972153,-100.0,-2.0700535774230957,0
-6.385276,84,14.134408,-100.0,-2.4242937564849854,0
-9.024157,90,14.286813,-100.0,-0.47041213512420654,0
-4.199858,90,14.442997,-100.0,-2.7166616916656494,0
-37.273867,105,14.593729,-100.0,-1.4696835279464722,0
-12.393799,94,15.793635,-100.0,-1.600189447402954,0
-11.056383,98,15.920091,-100.0,-2.021566152572632,0
-13.304809,66,16.005815,-100.0,-1.4969723224639893,0
-15.030812,93,16.126817,-100.0,-0.08273349702358246,0
-3.711937,69,16.20836,-100.0,-2.977454900741577,0
-5.669579,77,16.313832,-100.0,-3.1820640563964844,0
-5.445227,80,16.422172,-100.0,-1.925366997718811,0
-7.463317,77,16.523269,-100.0,-2.447216510772705,0
-4.18806,59,16.601135,-100.0,-3.0728869438171387,0
2.099734,78,16.709844,-100.0,1.9685618877410889,0
-3.102566,59,16.802593,-100.0,-3.2044525146484375,0
-64.545396,85,16.927756,-100.0,-4.248500823974609,0
-27.255408,92,17.052853,-100.0,-2.2322165966033936,0
-14.52178,88,18.141053,-100.0,-0.7898480892181396,0
-34.127778,133,18.319203,-100.0,-0.7590892314910889,0
-8.26158,55,18.389748,-100.0,-1.7127782106399536,0
-8.387787,60,18.471891,-100.0,-2.827510356903076,0
-12.143224,86,18.581377,-100.0,-2.925936222076416,0
2.115861,65,18.668345,-100.0,1.910047173500061,0
2.085763,86,18.774944,-100.0,1.840916395187378,0
-17.828883,104,18.915918,-100.0,-2.50909423828125,0
-8.025503,114,19.065941,-100.0,-2.66330885887146,0
-17.554222,92,19.231302,-100.0,-3.2796387672424316,0
-8.922169,69,19.328108,-100.0,-0.22450251877307892,0
-13.110857,114,19.502709,-100.0,-0.09359924495220184,0
-4.321184,91,20.715446,-100.0,-2.8706235885620117,0
-1.088828,82,20.827691,-100.0,-0.0762992724776268,0
-7.787946,79,20.926916,-100.0,-2.107011079788208,0
-3.491546,98,21.059292,-100.0,1.914560079574585,0
-1.138771,92,21.181658,-100.0,0.1999824047088623,0
-0.310957,62,21.266839,-100.0,1.9508163928985596,0
-14.05061,82,21.370269,-100.0,-2.83469820022583,0
-20.252337,98,21.499548,-100.0,-2.900437355041504,0
-5.012092,62,21.582421,-100.0,-0.37644219398498535,0
1.980801,70,21.688299,-100.0,1.934386968612671,0
-30.687436,102,21.826573,-100.0,-0.2574804127216339,0
-32.176514,110,21.964071,-100.0,-1.5937658548355103,0
-22.355846,99,23.100516,-100.0,-0.0002066136512439698,0
-72.935056,113,23.24673,-100.0,-3.656569004058838,0
-16.070154,95,23.362571,-100.0,-0.3972344696521759,0
-10.661483,84,23.473866,-100.0,-2.1298837661743164,0
-9.428802,65,23.560414,-100.0,-2.0313258171081543,0
-9.415716,95,23.701281,-100.0,-2.2582273483276367,0
-11.450664,78,23.81331,-100.0,-2.373084783554077,0
-7.577029,70,23.910681,-100.0,-2.1096954345703125,0
