#{"t_start": 1782825512.0188417, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-42.179459,112,1.26764,-100.0,-3.768507242202759,0
-4.177327,115,1.385347,-100.0,-2.0809929370880127,0
-19.15731,114,1.49958,-100.0,-0.0874405950307846,0
-1.64705,109,1.625082,-100.0,1.9846022129058838,0
-31.997193,115,1.734664,-100.0,-1.979894995689392,0
-12.331383,86,1.817486,-100.0,-0.4176158308982849,0
-6.502845,128,1.934352,-100.0,-2.5445356369018555,0
-0.139606,92,2.126434,-100.0,-0.14518338441848755,0
-11.333535,69,2.194306,-100.0,-0.5139954090118408,0
-3.631011,58,2.248985,-100.0,-3.161684274673462,0
-10.068767,82,3.076994,-100.0,-2.4560861587524414,0
-4.523122,69,3.143959,-100.0,-0.2399195432662964,0
-33.884762,138,3.275212,-100.0,-0.3226369023323059,0
-0.826936,96,3.366617,-100.0,-0.07654452323913574,0
-6.711229,105,3.469568,-100.0,-2.5696167945861816,0
-65.227944,132,3.617116,-100.0,-6.614482402801514,0
-5.767569,75,3.703644,-100.0,-1.2784922122955322,0
-18.688971,74,3.804546,-100.0,-2.454254150390625,0
-24.838595,105,3.91544,-100.0,-1.7931891679763794,0
2.747837,85,4.000095,-100.0,1.8416231870651245,0
-33.495269,110,4.869143,-100.0,-1.4495794773101807,0
-44.160742,142,5.010548,-100.0,-1.1431670188903809,0
-29.368289,103,5.106513,-100.0,-4.628253936767578,0
-5.973008,66,5.167624,-100.0,-3.0620031356811523,0
-13.447783,86,5.250829,-100.0,-2.454225778579712,0
-7.357212,69,5.313483,-100.0,-3.293734073638916,0
-8.025847,68,5.380309,-100.0,-2.0460808277130127,0
-46.198125,96,5.478388,-100.0,-2.303271770477295,0
-32.572856,72,5.54709,-100.0,-2.1625332832336426,0
1.952448,62,5.611036,-100.0,1.9282315969467163,0
-4.134771,66,5.6782,-100.0,-2.3337714672088623,0
-18.98166,104,5.777083,-100.0,-0.2556729316711426,0
-1.116508,83,6.594399,-100.0,-0.0156269334256649,0
-34.237151,109,6.699817,-100.0,-1.2263153791427612,0
-6.10502,87,6.786912,-100.0,-2.4488632678985596,0
-6.768315,89,6.869335,-100.0,-3.265240430831909,0
-7.097775,61,6.931674,-100.0,-2.216759204864502,0
-10.683892,72,6.998029,-100.0,-0.13525184988975525,0
-9.170608,88,7.079455,-100.0,-2.365129232406616,0
-26.949945,110,7.186989,-100.0,-3.9166619777679443,0
-9.274196,120,7.30103,-100.0,-0.11017225682735443,0
-15.099879,93,7.389493,-100.0,-2.2783937454223633,0
-28.455128,115,7.500394,-100.0,-0.5892496705055237,0
-2.448077,79,8.364237,-100.0,-2.2248475551605225,0
-14.274165,82,8.449005,-100.0,-0.25385722517967224,0
-13.507587,82,8.526983,-100.0,-0.9396811127662659,0
-36.836632,82,8.616097,-100.0,-6.0653300285339355,0
-23.300779,138,8.795741,-100.0,-1.00259268283844,0
-85.885976,109,8.993177,-100.0,-2.589184284210205,0
-3.748083,68,9.08446,-100.0,-2.417170286178589,0
-25.663874,95,9.222627,-100.0,-2.5973386764526367,0
-2.677169,96,9.371433,-100.0,-2.324131488800049,0
-47.385417,118,9.536093,-100.0,-3.1383819580078125,0
-6.932283,69,9.631668,-100.0,-2.3726983070373535,0
-62.458274,105,10.787211,-100.0,-1.3048733472824097,0
-4.347521,63,10.869482,-100.0,-3.063594341278076,0
-5.047374,63,10.953756,-100.0,-0.16232925653457642,0
-27.702419,114,11.114586,-100.0,-0.7270383834838867,0
-2.752126,91,11.236429,-100.0,-0.9282491207122803,0
-4.489386,83,11.347403,-100.0,-2.4206244945526123,0
-3.323576,68,11.439347,-100.0,-2.260195016860962,0
0.597731,101,11.576018,-100.0,1.8148906230926514,0
-9.396866,69,11.679324,-100.0,-1.977691411972046,0
-32.290403,79,11.797873,-100.0,-2.6421186923980713,0
