#{"t_start": 1782826872.17771, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
53.647859,112,1.231029,-100.0,0.7479856610298157,0
53.190828,115,1.336163,-100.0,-0.6329308748245239,0
23.118701,114,1.447147,-100.0,-0.07087885588407516,0
45.057728,109,1.553219,-100.0,-0.09927203506231308,0
15.897294,115,1.662155,-100.0,-0.6440061926841736,0
35.760936,86,1.747513,-100.0,-0.3951873481273651,0
47.573301,128,1.861769,-100.0,-0.5375832319259644,0
55.242087,92,1.951064,-100.0,-0.32854562997817993,0
38.923964,69,2.016768,-100.0,-0.7663127779960632,0
59.547311,58,2.073542,-100.0,-0.749535322189331,0
37.339505,81,2.908522,-100.0,0.09114798158407211,0
18.758376,98,2.999053,-100.0,-0.4397938847541809,0
45.495767,71,3.068263,-100.0,-0.7486114501953125,0
51.607776,84,3.151734,-100.0,-0.8460865020751953,0
15.366116,104,3.245446,-100.0,-0.5235270261764526,0
35.820906,101,3.341945,-100.0,-0.2325427532196045,0
24.484703,127,3.530506,-100.0,-0.5398874878883362,0
29.008535,93,3.689174,-100.0,-0.3217187523841858,0
59.920062,64,3.769217,-100.0,-0.9518576264381409,0
36.636,97,3.889452,-100.0,-0.7454564571380615,0
56.986706,64,3.956234,-100.0,-0.47055381536483765,0
56.350086,82,4.906466,-100.0,-0.6075631380081177,0
28.110002,75,4.987901,-100.0,-0.46364277601242065,0
48.972457,102,5.08931,-100.0,0.020651549100875854,0
34.74508,101,5.198548,-100.0,-0.5639408826828003,0
31.072866,88,5.29251,-100.0,-0.8032611012458801,0
51.622277,125,5.449428,-100.0,-1.7907075881958008,0
56.486,61,5.538182,-100.0,-0.21548572182655334,0
33.885004,114,5.70069,-100.0,-0.6626119613647461,0
55.983072,58,5.780929,-100.0,-0.6456044912338257,0
56.385898,73,5.875961,-100.0,-0.7396177053451538,0
24.089655,104,6.017605,-100.0,-0.5015594959259033,0
25.917057,93,6.150432,-100.0,-0.6337178945541382,0
59.790548,55,7.321396,-100.0,-0.8756904602050781,0
40.055388,74,7.421402,-100.0,-0.4812486469745636,0
55.35239,81,7.532576,-100.0,-0.4818477928638458,0
22.356853,86,7.645444,-100.0,-0.23716524243354797,0
45.725453,67,7.73252,-100.0,-0.6073989868164062,0
53.791856,58,7.81326,-100.0,-0.8721213340759277,0
59.731023,73,7.907728,-100.0,-0.918199896812439,0
40.157166,59,7.984962,-100.0,-0.6245201826095581,0
52.899007,66,8.075186,-100.0,-0.6918015480041504,0
57.70177,76,8.179503,-100.0,-0.8374913334846497,0
23.719955,86,8.294025,-100.0,-0.7024863958358765,0
59.728989,61,8.376894,-100.0,-0.7483446598052979,0
12.66304,93,8.513551,-100.0,-1.0601670742034912,0
54.331225,102,8.750773,-100.0,-0.9739471673965454,0
29.653592,96,10.166989,-100.0,-0.18479719758033752,0
32.561325,81,10.272077,-100.0,-0.9606736898422241,0
44.317088,93,10.385957,-100.0,-0.971371591091156,0
52.219367,84,10.490366,-100.0,-0.08377973735332489,0
40.344323,76,10.593117,-100.0,0.049487341195344925,0
8.216933,100,10.727497,-100.0,-0.8126950860023499,0
42.056858,87,10.841292,-100.0,-0.32812225818634033,0
20.297881,97,10.961789,-100.0,-0.9213864207267761,0
47.012856,61,11.046757,-100.0,-0.7345227003097534,0
38.94923,58,11.122349,-100.0,0.008771795779466629,0
48.314216,68,11.206189,-100.0,-0.7810994386672974,0
50.814045,71,11.303079,-100.0,-0.5368098020553589,0
28.473113,109,12.460077,-100.0,-0.7997398972511292,0
41.807983,79,12.563115,-100.0,0.033245623111724854,0
30.853783,76,12.664263,-100.0,-0.6712848544120789,0
41.343255,58,12.737326,-100.0,-0.30710265040397644,0
43.486908,95,12.868499,-100.0,-0.3763357400894165,0
40.519184,86,12.982139,-100.0,-0.41649121046066284,0
44.070809,103,13.115388,-100.0,-0.45764583349227905,0
48.039046,73,13.214627,-100.0,-0.4633975327014923,0
43.501994,69,13.300621,-100.0,-0.1908740997314453,0
30.667256,103,13.4409,-100.0,-0.17014676332473755,0
43.502,65,13.523636,-100.0,-0.8298593163490295,0
59.217425,69,13.612643,-100.0,-0.548499584197998,0
27.931132,80,13.712703,-100.0,-0.6242215633392334,0
41.175649,62,14.962708,-100.0,-0.375806599855423,0
49.678264,62,15.042536,-100.0,-0.3747703433036804,0
45.026626,58,15.118174,-100.0,0.11804185807704926,0
29.651821,85,15.219847,-100.0,-0.735342800617218,0
55.498594,65,15.30305,-100.0,-0.22390703856945038,0
50.978243,55,15.376422,-100.0,-0.4815213084220886,0
44.776814,63,15.455553,-100.0,-0.297075480222702,0
41.734762,84,15.561762,-100.0,-0.6126593351364136,0
38.455539,76,15.655445,-100.0,-0.9693008661270142,0
34.849671,106,15.780356,-100.0,-0.10528448224067688,0
58.831491,63,15.871504,-100.0,-0.66326904296875,0
36.700167,75,15.97525,-100.0,-0.5446150898933411,0
40.223706,87,16.094341,-100.0,-0.7453789114952087,0
50.793734,59,16.165662,-100.0,-0.634946346282959,0
55.079455,86,17.216876,-100.0,-0.5294269323348999,0
45.624947,62,17.297593,-100.0,-0.9805236458778381,0
44.934298,95,17.425915,-100.0,-0.4397484362125397,0
44.782816,81,17.534781,-100.0,-0.4855074882507324,0
50.664799,80,17.639382,-100.0,-0.2832622528076172,0
50.639092,98,17.767969,-100.0,-0.11547088623046875,0
34.864199,88,17.887142,-100.0,0.27663183212280273,0
43.481039,60,17.968038,-100.0,0.06752000749111176,0
49.887954,102,18.096219,-100.0,-0.2146906554698944,0
56.03555,59,18.17364,-100.0,-0.19051606953144073,0
56.782525,63,18.254192,-100.0,-0.8120256662368774,0
42.422267,66,18.338202,-100.0,-0.3798869848251343,0
56.500932,75,18.427795,-100.0,-0.8754857778549194,0
53.396209,55,19.653758,-100.0,-0.4808216094970703,0
30.133933,90,19.7748,-100.0,0.469197154045105,0
22.037957,89,19.896214,-100.0,-0.2449829876422882,0
42.786877,63,19.989867,-100.0,-0.024549920111894608,0
43.160177,86,20.123255,-100.0,-0.27009880542755127,0
53.01395,61,20.212018,-100.0,-0.779619574546814,0
52.755307,78,20.314376,-100.0,-0.6507279872894287,0
47.142875,56,20.389874,-100.0,-0.6142622232437134,0
48.828158,93,20.519848,-100.0,-0.4217104911804199,0
53.547065,57,20.613282,-100.0,-0.12426754087209702,0
48.189136,62,20.697632,-100.0,-0.10090677440166473,0
51.726399,82,20.807329,-100.0,-0.11485614627599716,0
43.178421,102,20.956054,-100.0,0.022037267684936523,0
57.08065,70,21.042086,-100.0,-0.6555349230766296,0
55.898541,62,22.101203,-100.0,-0.3246639370918274,0
57.626542,81,22.201334,-100.0,0.09507489204406738,0
38.709475,71,22.289933,-100.0,-1.1385955810546875,0
54.740669,77,22.388005,-100.0,-0.21612513065338135,0
45.867131,62,22.467505,-100.0,0.028906434774398804,0
37.454357,88,22.581919,-100.0,-0.5168436169624329,0
42.856517,91,22.707743,-100.0,-0.6127356290817261,0
34.651393,76,22.805951,-100.0,-0.5653155446052551,0
52.899677,94,22.97033,-100.0,-0.2959498465061188,0
37.220072,66,23.082095,-100.0,-0.9408959150314331,0
42.892484,84,23.211837,-100.0,0.4211433529853821,0
56.171829,67,23.302347,-100.0,-0.8475161790847778,0
50.96354,59,23.376982,-100.0,-0.0577656626701355,0
39.452341,95,24.549948,-100.0,-0.35165467858314514,0
35.798342,98,24.695884,-100.0,-0.9961453080177307,0
53.048998,55,24.774692,-100.0,-0.6982768774032593,0
53.233969,75,24.874447,-100.0,-0.2336566299200058,0
41.858641,93,24.996593,-100.0,-0.19467544555664062,0
51.673688,57,25.069246,-100.0,-0.1616431176662445,0
49.859739,93,25.201175,-100.0,0.13489505648612976,0
43.97011,110,25.345241,-100.0,-0.6087103486061096,0
