#{"t_start": 1782826872.174679, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
46.197986,57,1.18187,-100.0,-0.4329318702220917,0
47.102977,57,1.236055,-100.0,0.08468307554721832,0
7.6249,100,1.326172,-100.0,-0.9055134654045105,0
51.93976,99,1.423823,-100.0,-0.40234747529029846,0
39.181562,82,1.49947,-100.0,-0.10829393565654755,0
19.311117,140,1.635951,-100.0,-0.390251100063324,0
38.871174,107,1.742006,-100.0,-0.27118125557899475,0
4.538519,113,1.842095,-100.0,-0.44756218791007996,0
38.96613,92,1.926253,-100.0,-0.6002084016799927,0
56.347695,68,1.99468,-100.0,-0.6712605953216553,0
30.582267,76,2.06828,-100.0,-0.459706574678421,0
49.733419,88,2.906053,-100.0,-0.7988166809082031,0
21.916956,83,2.98817,-100.0,-0.5253771543502808,0
60.237909,63,3.047984,-100.0,-0.9190750122070312,0
44.391926,71,3.118608,-100.0,-0.2782827913761139,0
39.988755,80,3.193966,-100.0,-0.3240259885787964,0
55.839122,91,3.280581,-100.0,-0.9472627639770508,0
51.19833,75,3.35004,-100.0,-0.1664932668209076,0
38.994965,64,3.419273,-100.0,-0.9813238382339478,0
55.121531,75,3.585079,-100.0,0.053851813077926636,0
34.347495,96,3.713741,-100.0,-0.9372784495353699,0
54.289251,83,3.814947,-100.0,-0.23626458644866943,0
47.841416,79,3.91343,-100.0,-0.6305309534072876,0
26.771194,106,4.025933,-100.0,-0.6169821619987488,0
45.401177,84,4.981802,-100.0,-0.7315458059310913,0
39.92164,64,5.042335,-100.0,-0.7372015118598938,0
41.207838,134,5.186898,-100.0,-0.34742987155914307,0
54.936672,93,5.284575,-100.0,-0.5915552377700806,0
41.352131,90,5.389185,-100.0,-0.28326696157455444,0
50.030917,78,5.501953,-100.0,-0.6284833550453186,0
57.087954,90,5.626567,-100.0,-0.2917020916938782,0
52.664708,102,5.771945,-100.0,-0.3240376114845276,0
28.821745,78,5.874949,-100.0,-0.8599406480789185,0
55.09141,91,6.001915,-100.0,-0.46122196316719055,0
41.875604,100,6.137465,-100.0,-0.3697317838668823,0
43.257894,107,7.380329,-100.0,-0.5701699256896973,0
48.309498,96,7.51368,-100.0,-0.6240587830543518,0
37.319064,72,7.603695,-100.0,-0.561798095703125,0
35.130696,102,7.742543,-100.0,-0.3125731647014618,0
41.198159,73,7.842347,-100.0,-0.19728265702724457,0
24.096734,100,7.97195,-100.0,-0.9550097584724426,0
32.339102,104,8.111273,-100.0,-0.6548044681549072,0
48.369816,99,8.248015,-100.0,-0.41110509634017944,0
50.413792,62,8.3304,-100.0,-0.5140864253044128,0
35.302907,69,8.427007,-100.0,-0.619454026222229,0
35.000766,94,8.575079,-100.0,-0.619723379611969,0
51.896401,55,8.71959,-100.0,-0.19671538472175598,0
57.048278,73,10.122406,-100.0,-0.9568193554878235,0
31.047368,92,10.242112,-100.0,-0.1549367606639862,0
42.686812,82,10.34655,-100.0,-0.3488938808441162,0
37.055338,109,10.480374,-100.0,-0.07071530073881149,0
50.778367,92,10.604167,-100.0,-0.23311738669872284,0
42.923105,80,10.708958,-100.0,0.18831533193588257,0
41.025954,101,10.84198,-100.0,-0.7079979181289673,0
56.403183,62,10.920927,-100.0,-0.8176702857017517,0
37.313744,73,11.017243,-100.0,-0.9441686272621155,0
46.713121,91,11.138648,-100.0,-0.7529061436653137,0
60.065113,61,11.214105,-100.0,-0.3227261006832123,0
31.421953,95,11.34209,-100.0,-1.1328223943710327,0
