#{"t_start": 1782814136.4250844, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-81.1391,112,1.167399,-100.0,-0.8177975416183472,0
-52.645515,115,1.294342,-100.0,-0.4217875003814697,0
-72.459598,114,1.401576,-100.0,-0.26630595326423645,0
-30.89707,109,1.507227,-100.0,3.095926284790039,0
-100.522774,115,1.616784,-100.0,-1.4856151342391968,0
-46.174797,86,1.696434,-100.0,-0.2081974446773529,0
-58.55294,128,1.814784,-100.0,0.7987525463104248,0
-12.350138,92,1.910679,-100.0,2.800626277923584,0
-36.214562,69,1.970323,-100.0,-0.18681207299232483,0
-13.42609,58,2.029055,-100.0,-0.39401236176490784,0
-40.415017,82,2.789118,-100.0,-0.29623693227767944,0
-16.361478,66,2.853084,-100.0,1.39791738986969,0
-88.59019,118,2.961212,-100.0,-1.3957889080047607,0
-64.121494,111,3.062805,-100.0,0.29461395740509033,0
-49.001004,69,3.126681,-100.0,-1.371522307395935,0
-30.797412,81,3.201561,-100.0,0.37873712182044983,0
-38.40558,72,3.27368,-100.0,-1.00203537940979,0
-59.696272,95,3.362427,-100.0,-0.6184815168380737,0
-110.016599,135,3.488125,-100.0,-1.5476542711257935,0
-51.983459,63,3.548918,-100.0,-2.0597870349884033,0
-27.467126,70,3.629985,-100.0,0.13688808679580688,0
-53.769356,75,3.701405,-100.0,-2.0491390228271484,0
-71.858581,95,4.589985,-100.0,-0.5971434116363525,0
-61.395503,93,4.679579,-100.0,-1.2395203113555908,0
-43.650876,79,4.75312,-100.0,-0.5782933235168457,0
-61.961146,92,4.841812,-100.0,-0.8285845518112183,0
-52.64211,87,4.925593,-100.0,-0.8033620119094849,0
5.53208,61,4.982693,-100.0,4.274288177490234,0
-79.5486,107,5.080642,-100.0,-0.4697774648666382,0
-113.338698,95,5.167387,-100.0,-1.335817575454712,0
-17.011199,79,5.242899,-100.0,0.12369571626186371,0
-13.032885,70,5.322766,-100.0,0.47533759474754333,0
-106.594968,116,5.434396,-100.0,-1.4190495014190674,0
-48.887191,88,6.203504,-100.0,-0.9152734875679016,0
-24.553886,63,6.261501,-100.0,0.0624183714389801,0
-45.243771,73,6.331668,-100.0,-0.5630528330802917,0
-62.006695,98,6.417857,-100.0,-0.7620519399642944,0
-23.630272,61,6.475528,-100.0,0.6865844130516052,0
-77.527945,100,6.574285,-100.0,0.28727662563323975,0
-44.028907,90,6.6625,-100.0,0.5746800303459167,0
-50.403593,93,6.754906,-100.0,-0.7779030799865723,0
-40.753319,81,6.837574,-100.0,-0.40818896889686584,0
-90.102709,111,6.947564,-100.0,-0.4562016725540161,0
-15.076035,68,7.010444,-100.0,0.9969358444213867,0
-23.523006,87,7.094726,-100.0,0.1129620224237442,0
-58.157981,104,7.880837,-100.0,-0.09994731843471527,0
-70.015908,106,7.998643,-100.0,-0.26465028524398804,0
-18.513253,62,8.067605,-100.0,-0.7917395830154419,0
-26.461757,61,8.140211,-100.0,-0.45736053586006165,0
-38.406596,75,8.228739,-100.0,-0.949232816696167,0
-93.51015,112,8.380178,-100.0,-0.7040144801139832,0
-16.887526,91,8.493002,-100.0,3.940614700317383,0
-47.594011,84,8.604319,-100.0,-0.622838020324707,0
-46.60681,80,8.707252,-100.0,-0.9308618307113647,0
-31.051663,64,8.789029,-100.0,-0.2979937195777893,0
-30.662086,84,8.905307,-100.0,-0.07229510694742203,0
-26.59133,60,9.013175,-100.0,-0.3048257827758789,0
-68.395416,107,9.199113,-100.0,-0.9277896285057068,0
-22.152478,90,10.354884,-100.0,1.6655571460723877,0
-31.056531,72,10.449175,-100.0,0.3031381368637085,0
-24.751124,71,10.541076,-100.0,-0.4395553767681122,0
-20.242198,66,10.631263,-100.0,-1.030279517173767,0
-11.167982,57,10.70565,-100.0,0.19574588537216187,0
-46.954622,85,10.820876,-100.0,-0.8194678425788879,0
-103.1635,108,10.960097,-100.0,-2.478156089782715,0
-22.013786,64,11.040252,-100.0,-0.3954434394836426,0
-17.459058,64,11.124588,-100.0,-0.005455076694488525,0
-68.625152,93,11.246481,-100.0,-0.7569315433502197,0
-68.325027,107,11.402831,-100.0,-0.17220844328403473,0
-41.693053,80,11.507738,-100.0,-0.5869235992431641,0
-30.398369,61,11.587646,-100.0,-0.06144675612449646,0
-21.375762,75,12.609608,-100.0,0.0475568026304245,0
-9.594229,57,12.683165,-100.0,1.6709802150726318,0
-95.702046,112,12.827628,-100.0,-1.6100863218307495,0
-32.308494,78,12.91952,-100.0,-0.5313807129859924,0
4.016459,55,12.986326,-100.0,3.1490659713745117,0
-6.539535,60,13.066223,-100.0,0.01966121792793274,0
-26.715366,60,13.144194,-100.0,-0.2858577370643616,0
-9.656901,65,13.227542,-100.0,0.07799258828163147,0
-44.0456,83,13.330639,-100.0,-0.04249309003353119,0
-24.556904,66,13.412688,-100.0,-0.5808972120285034,0
-24.910123,68,13.50336,-100.0,-0.34795713424682617,0
-31.936503,60,13.589411,-100.0,-1.1055049896240234,0
-52.94365,93,13.716596,-100.0,-0.2503393292427063,0
-12.411155,56,13.793013,-100.0,0.21263106167316437,0
-29.167575,75,14.993273,-100.0,0.12726716697216034,0
-7.743196,54,15.068745,-100.0,0.18425975739955902,0
-4.534593,71,15.170588,-100.0,2.225145101547241,0
-31.624379,70,15.267526,-100.0,-0.8409103155136108,0
-12.489881,59,15.363264,-100.0,-0.5002284049987793,0
-8.273683,65,15.451805,-100.0,1.3973958492279053,0
-56.995718,91,15.570935,-100.0,-0.11872118711471558,0
2.72539,57,15.641078,-100.0,3.5841140747070312,0
-43.208909,90,15.755484,-100.0,-0.6720176339149475,0
-30.128704,89,15.862433,-100.0,0.12970004975795746,0
-1.583244,55,15.928831,-100.0,1.6929036378860474,0
-51.114282,81,16.044923,-100.0,0.22503289580345154,0
-14.40867,52,16.112164,-100.0,-0.2474716454744339,0
-20.362316,70,16.2085,-100.0,0.8094695210456848,0
-22.704037,64,16.288044,-100.0,-0.3834277391433716,0
-20.40571,70,17.24977,-100.0,-0.18297463655471802,0
-20.534997,52,17.318866,-100.0,-0.28019213676452637,0
-27.904575,55,17.390975,-100.0,-0.7429310083389282,0
-46.994678,95,17.506689,-100.0,-0.4328068196773529,0
