#{"t_start": 1782814136.4270658, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-12.652068,109,1.162428,-100.0,4.250030517578125,0
-16.969348,70,1.228742,-100.0,0.9735046625137329,0
-40.850191,84,1.326075,-100.0,-0.9994491338729858,0
-55.631035,93,1.415187,-100.0,0.04109233617782593,0
-87.995469,137,1.546366,-100.0,1.5203160047531128,0
-84.659989,89,1.630279,-100.0,-2.312873363494873,0
-105.833379,112,1.735913,-100.0,-1.5924668312072754,0
-28.298315,90,1.81797,-100.0,-0.3103766143321991,0
-44.019808,95,1.916482,-100.0,-1.1915180683135986,0
-85.199643,116,2.023992,-100.0,-0.8946836590766907,0
-40.863147,98,2.803604,-100.0,-0.02651219069957733,0
-33.823903,74,2.873638,-100.0,-0.05805473029613495,0
-36.631153,70,2.937493,-100.0,-1.3224416971206665,0
-100.872949,101,3.026103,-100.0,-1.6396253108978271,0
-55.827945,102,3.120704,-100.0,-0.08397778868675232,0
-53.620104,75,3.189556,-100.0,-1.1694293022155762,0
-98.505706,110,3.297786,-100.0,-1.7180638313293457,0
-119.873001,140,3.431404,-100.0,-1.3981266021728516,0
-19.527091,63,3.48714,-100.0,-0.28006577491760254,0
-56.34543,72,3.55801,-100.0,-1.2278108596801758,0
-69.961872,107,3.67376,-100.0,-0.5673521757125854,0
-49.909238,82,4.549812,-100.0,-0.7409471273422241,0
-19.141982,85,4.628949,-100.0,0.3893679678440094,0
-106.6682,156,4.77674,-100.0,-0.7208682894706726,0
-82.253198,131,4.905347,-100.0,-1.604001522064209,0
-94.458792,99,4.996135,-100.0,-1.9619348049163818,0
-85.268022,102,5.090989,-100.0,-1.0508695840835571,0
-112.42758,117,5.198138,-100.0,-1.4534282684326172,0
-93.445202,125,5.330966,-100.0,-0.656171441078186,0
-31.489141,72,5.401965,-100.0,0.2992473840713501,0
-95.51684,98,6.181087,-100.0,-2.1004209518432617,0
-17.005864,74,6.248055,-100.0,0.9152913093566895,0
-22.630271,71,6.315409,-100.0,-0.3075902760028839,0
-24.839472,109,6.412893,-100.0,2.0418145656585693,0
608.423818,1000,8.107429,-3.5208829644374147,0.8976364135742188,0
-2.076101,54,8.168162,-100.0,0.37438279390335083,0
-38.14393,84,8.272556,-100.0,0.062202975153923035,0
-4.365453,68,8.366507,-100.0,1.417772889137268,0
-73.149738,83,8.473187,-100.0,-0.9460659027099609,0
-34.562743,73,8.567659,-100.0,-0.1407971978187561,0
-32.249589,76,8.665175,-100.0,-0.8398814797401428,0
-47.426957,82,8.770568,-100.0,-0.2343072146177292,0
-31.836705,89,8.890994,-100.0,0.17254291474819183,0
-64.852858,94,9.067121,-100.0,-1.4780724048614502,0
-20.202771,74,9.187244,-100.0,0.3905593156814575,0
-25.153355,63,10.308728,-100.0,0.6817102432250977,0
-31.801473,62,10.394928,-100.0,-0.9020841717720032,0
-38.465066,85,10.501211,-100.0,-0.34670406579971313,0
-47.112735,72,10.595443,-100.0,-1.573480486869812,0
