#{"t_start": 1782814136.4241483, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-11.740719,57,1.113066,-100.0,0.7787556648254395,0
-8.79183,57,1.171325,-100.0,0.013228312134742737,0
-104.787197,100,1.283552,-100.0,-2.300610065460205,0
-33.861233,99,1.373135,-100.0,-0.1363925337791443,0
-48.169649,82,1.457702,-100.0,-0.5882119536399841,0
-100.131836,140,1.587178,-100.0,-0.8828742504119873,0
-53.556885,107,1.689396,-100.0,1.6622097492218018,0
-111.226804,113,1.792482,-100.0,-1.2995221614837646,0
-54.960435,92,1.883077,-100.0,-1.0241204500198364,0
-11.970669,68,1.949297,-100.0,0.8001883029937744,0
-54.299783,76,2.02079,-100.0,-1.1415678262710571,0
-22.089211,88,2.78806,-100.0,3.4214391708374023,0
-77.47112,87,2.87556,-100.0,-1.721136212348938,0
-72.884519,110,2.97423,-100.0,-0.43232738971710205,0
-85.52644,97,3.061302,-100.0,-1.8831920623779297,0
-35.435265,66,3.121622,-100.0,-0.8079162836074829,0
-50.177396,91,3.20748,-100.0,-1.000390648841858,0
-99.792722,119,3.325876,-100.0,-0.6573305726051331,0
-33.072832,77,3.396379,-100.0,-0.10190702974796295,0
-73.92157,118,3.504956,-100.0,-0.4018375873565674,0
-47.217686,78,3.582303,-100.0,-0.9287658929824829,0
-18.307659,72,3.664049,-100.0,-0.09558480978012085,0
-72.824168,117,4.572981,-100.0,-0.8268259763717651,0
-30.345627,71,4.637848,-100.0,0.26092785596847534,0
-27.842558,71,4.707746,-100.0,0.7364035844802856,0
-2.822389,58,4.763303,-100.0,1.3523260354995728,0
-55.334578,97,4.857041,-100.0,-1.2458282709121704,0
-39.974589,103,4.954695,-100.0,3.080615282058716,0
-48.191598,79,5.025399,-100.0,-0.09454894065856934,0
-65.070051,100,5.119453,-100.0,-1.1127920150756836,0
-39.601509,72,5.185016,-100.0,0.3198181092739105,0
-70.229037,89,5.269191,-100.0,-1.3655858039855957,0
-42.35795,88,5.371258,-100.0,-0.16724377870559692,0
-104.634395,101,5.466901,-100.0,-1.290757179260254,0
-50.052339,79,6.22372,-100.0,-0.6896477937698364,0
-32.517404,98,6.316292,-100.0,1.5774004459381104,0
-84.406587,99,6.404399,-100.0,-0.41562551259994507,0
-53.227436,98,6.497105,-100.0,-0.8183965086936951,0
-23.972887,73,6.569745,-100.0,0.027404146268963814,0
-9.321625,60,6.625915,-100.0,1.4396058320999146,0
-24.479507,65,6.692558,-100.0,-0.5074286460876465,0
-66.811465,102,6.793945,-100.0,-0.7262096405029297,0
-64.79331,79,6.87505,-100.0,-1.7833423614501953,0
-81.614374,92,6.964977,-100.0,-1.469787359237671,0
-9.471486,59,7.020121,-100.0,-0.2184387743473053,0
-18.642396,56,7.074593,-100.0,0.4431351125240326,0
-30.348638,59,7.134289,-100.0,-0.3113621771335602,0
-52.804862,86,7.90145,-100.0,0.05404767394065857,0
-17.645956,63,7.97199,-100.0,-0.48021718859672546,0
-55.916755,87,8.070534,-100.0,-0.1261896938085556,0
-94.166051,106,8.194917,-100.0,-1.2938408851623535,0
-54.284067,93,8.316166,-100.0,0.44860777258872986,0
-47.510936,73,8.415937,-100.0,-0.8129521012306213,0
-28.703489,76,8.510232,-100.0,-1.2903482913970947,0
-76.488509,105,8.643872,-100.0,-1.3810871839523315,0
3.638412,71,8.737116,-100.0,3.9456796646118164,0
-37.333574,74,8.829819,-100.0,-0.7206827998161316,0
-12.577938,67,8.926673,-100.0,-0.1447058618068695,0
-18.246539,73,9.075128,-100.0,1.4594619274139404,0
-44.710034,111,10.276718,-100.0,-0.0698404610157013,0
-24.729062,71,10.373448,-100.0,-0.04702672362327576,0
-35.467207,66,10.459667,-100.0,-0.8535884022712708,0
-42.233492,97,10.586459,-100.0,1.2465198040008545,0
-50.481823,77,10.689197,-100.0,-0.1383485198020935,0
-44.699613,93,10.815832,-100.0,-0.028334245085716248,0
-69.492217,101,10.945268,-100.0,0.08301234245300293,0
-71.920424,101,11.07632,-100.0,-0.7818016409873962,0
-74.741885,100,11.207827,-100.0,-0.6742851734161377,0
-32.644365,87,11.332124,-100.0,0.15794341266155243,0
-12.486286,62,11.415726,-100.0,-0.20661446452140808,0
-84.412795,108,11.55625,-100.0,-2.474278688430786,0
-51.337392,79,12.584479,-100.0,-0.40425607562065125,0
-68.482219,84,12.694339,-100.0,-1.8015451431274414,0
-59.976284,91,12.812492,-100.0,-1.7733265161514282,0
-80.269604,91,12.91946,-100.0,-1.6276658773422241,0
-68.266844,88,13.032395,-100.0,-0.833989679813385,0
-25.387606,74,13.128682,-100.0,0.221685990691185,0
-97.054938,94,13.246803,-100.0,-2.1817097663879395,0
-39.890063,87,13.357408,-100.0,-0.6148785352706909,0
-19.580585,55,13.425493,-100.0,0.23098501563072205,0
-80.295728,104,13.568363,-100.0,-1.6800587177276611,0
-43.374004,76,13.673696,-100.0,-0.04914146661758423,0
-7.72316,58,13.753984,-100.0,-0.13508524000644684,0
-65.99598,96,14.978234,-100.0,-1.2130308151245117,0
-44.313438,80,15.097007,-100.0,-0.7428438067436218,0
-54.847263,86,15.213939,-100.0,-1.412534236907959,0
-58.871984,105,15.37616,-100.0,0.27303287386894226,0
-92.978148,101,15.506904,-100.0,-1.211982011795044,0
-37.942036,84,15.616221,-100.0,-0.5918149352073669,0
-22.094998,63,15.693909,-100.0,-0.712583065032959,0
-27.598728,67,15.780517,-100.0,-0.8869231939315796,0
-68.208586,103,15.90323,-100.0,-1.021981954574585,0
-29.290251,70,15.999695,-100.0,-0.417385995388031,0
-50.233766,84,16.1131,-100.0,-0.6684750318527222,0
-21.443595,61,16.198128,-100.0,-0.19389812648296356,0
-29.232624,78,16.296452,-100.0,-0.27616047859191895,0
-42.010366,80,17.271975,-100.0,-0.831079363822937,0
-37.292032,81,17.377963,-100.0,0.09190969169139862,0
-43.290841,71,17.464813,-100.0,-0.827629804611206,0
-5.20957,61,17.54319,-100.0,-0.028926357626914978,0
-36.551984,79,17.644451,-100.0,0.8256912231445312,0
-29.002034,79,17.748898,-100.0,-0.42287421226501465,0
-13.621161,62,17.832072,-100.0,0.2548801302909851,0
-51.045024,88,17.943051,-100.0,-0.28244486451148987,0
-28.796248,70,18.022309,-100.0,-0.681877851486206,0
-1.02011,57,18.089238,-100.0,0.23813700675964355,0
-21.215161,62,18.167068,-100.0,-0.1009671688079834,0
-31.212776,91,18.28899,-100.0,0.4047088921070099,0
-74.750353,102,18.413873,-100.0,-0.9446576833724976,0
-54.906628,86,19.531085,-100.0,-0.7996562123298645,0
-22.66909,68,19.765734,-100.0,-0.7392327189445496,0
-17.379094,73,19.882281,-100.0,2.400747776031494,0
-9.844576,57,19.95756,-100.0,-0.2829900085926056,0
-34.724744,94,20.074092,-100.0,0.6372039318084717,0
0.120934,61,20.149664,-100.0,4.321560859680176,0
-44.92011,80,20.251786,-100.0,0.9980189204216003,0
-47.666695,82,20.355806,-100.0,-0.7888940572738647,0
-33.239199,70,20.440593,-100.0,-0.6950440406799316,0
-60.19871,92,20.554513,-100.0,-0.09303542971611023,0
-32.082581,96,20.678184,-100.0,4.248373031616211,0
-29.736804,73,20.793983,-100.0,-0.05146845430135727,0
-35.495874,75,20.902469,-100.0,-0.05135729908943176,0
-60.802798,87,21.887977,-100.0,-1.207306146621704,0
-15.356837,84,22.012095,-100.0,4.4353203773498535,0
-45.023092,88,22.258704,-100.0,-0.606287956237793,0
-18.874072,55,22.356041,-100.0,0.17061609029769897,0
-7.042977,55,22.457894,-100.0,0.8920028209686279,0
