#{"t_start": 1782814136.4291453, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-56.159436,100,1.151378,-100.0,-0.7074388861656189,0
-10.724121,90,1.236075,-100.0,1.4508075714111328,0
-25.150637,64,1.316007,-100.0,-0.7305207252502441,0
-61.810181,96,1.407051,-100.0,-0.08118167519569397,0
-35.639604,62,1.468134,-100.0,-0.1439070701599121,0
-113.774,90,1.553259,-100.0,-1.417917251586914,0
-16.13193,61,1.610729,-100.0,-0.21479660272598267,0
-2.962229,61,1.669369,-100.0,-0.7941097617149353,0
-60.663885,114,1.771001,-100.0,-0.5143062472343445,0
-37.340359,60,1.829875,-100.0,-1.412768006324768,0
1.928054,67,1.897139,-100.0,1.288959264755249,0
-32.321275,76,1.968256,-100.0,-0.18378357589244843,0
-49.061968,89,2.738558,-100.0,0.06356987357139587,0
-17.2466,65,2.804513,-100.0,0.04877103865146637,0
-37.074252,89,2.886439,-100.0,-0.15579438209533691,0
-57.344474,87,2.965246,-100.0,-0.7012217044830322,0
-121.700712,137,3.088409,-100.0,-1.4406733512878418,0
-89.771962,105,3.185483,-100.0,-1.5644633769989014,0
-108.265519,127,3.313823,-100.0,-1.3075916767120361,0
-38.595659,83,3.388213,-100.0,-0.3133295476436615,0
-70.905771,99,3.478895,-100.0,-1.22727370262146,0
-14.672297,57,3.534146,-100.0,-1.3399097919464111,0
-119.563885,142,3.684255,-100.0,-2.041757822036743,0
-15.657145,63,4.543746,-100.0,0.5041991472244263,0
-52.300334,99,4.634887,-100.0,-0.8404710292816162,0
-72.691471,101,4.731282,-100.0,-0.48418593406677246,0
-56.584377,79,4.808099,-100.0,-1.1803205013275146,0
-42.718936,105,4.909394,-100.0,-0.377689391374588,0
-110.407237,107,5.006016,-100.0,-1.7388818264007568,0
-40.84118,69,5.071597,-100.0,-0.8814969658851624,0
-16.926901,59,5.127413,-100.0,-0.48373863101005554,0
-61.83449,106,5.225312,-100.0,0.5414419174194336,0
-80.692552,113,5.347936,-100.0,0.7005136609077454,0
-16.122969,67,5.412083,-100.0,0.18298496305942535,0
-6.621716,57,5.468033,-100.0,0.23645442724227905,0
-25.706868,77,6.222709,-100.0,1.5558617115020752,0
-46.640627,80,6.297766,-100.0,-1.1674875020980835,0
-35.80787,86,6.375742,-100.0,2.9537172317504883,0
-25.189861,65,6.434133,-100.0,-0.6486697196960449,0
-45.302736,85,6.515891,-100.0,-0.7513271570205688,0
-17.493563,55,6.572217,-100.0,0.007349245250225067,0
-5.381206,58,6.626336,-100.0,1.9615024328231812,0
-17.79057,65,6.694179,-100.0,-0.41351282596588135,0
-82.488967,105,6.798068,-100.0,-0.7059736251831055,0
-31.727752,76,6.875571,-100.0,0.06741886585950851,0
-14.314468,56,6.929623,-100.0,0.9294737577438354,0
-26.002176,60,6.987212,-100.0,0.29046815633773804,0
-7.490636,79,7.06226,-100.0,3.147534132003784,0
-4.851011,72,7.13571,-100.0,2.601261615753174,0
-82.682423,90,7.908392,-100.0,-2.535247325897217,0
-21.810119,58,7.973249,-100.0,0.515433669090271,0
-3.6909,64,8.045311,-100.0,2.296541929244995,0
-15.920942,56,8.111334,-100.0,-0.5300962924957275,0
-5.774854,58,8.17787,-100.0,1.3751435279846191,0
-52.667829,75,8.271473,-100.0,-1.303518295288086,0
-85.807194,116,8.430335,-100.0,-1.5949428081512451,0
-14.399443,57,8.496982,-100.0,2.2257754802703857,0
-49.606116,86,8.610379,-100.0,-0.8171230554580688,0
-56.130518,96,8.735699,-100.0,-0.8964177966117859,0
-53.012072,111,8.880903,-100.0,0.08115577697753906,0
-64.900815,99,9.066055,-100.0,-0.9876728057861328,0
-62.190701,118,10.279695,-100.0,1.323774814605713,0
-31.096228,71,10.376833,-100.0,-0.7384571433067322,0
-37.396614,85,10.487236,-100.0,-0.16649262607097626,0
-59.32415,91,10.605356,-100.0,-0.871912956237793,0
-54.5482,96,10.737135,-100.0,0.48756617307662964,0
-76.147703,107,10.879635,-100.0,-0.17832353711128235,0
-10.04067,70,10.967678,-100.0,2.211906909942627,0
-30.605354,62,11.045915,-100.0,-0.8484028577804565,0
-37.231406,70,11.13797,-100.0,-0.9640581607818604,0
-67.224363,87,11.249919,-100.0,-0.7975800037384033,0
-15.489361,66,11.351658,-100.0,-1.2475206851959229,0
-12.760307,79,11.455171,-100.0,-0.01010989397764206,0
-46.920221,95,11.580595,-100.0,0.6049397587776184,0
-10.552753,61,12.585762,-100.0,0.6200297474861145,0
-66.540222,89,12.699309,-100.0,-0.8223210573196411,0
-37.814329,80,12.802512,-100.0,-0.354350745677948,0
